food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,food_map_cpu,food_map_rx,food_map_tx,label
0.1709272356470481,0.0,0.0,0.09478126402294704,0.0,0.0,0.00845293848782244,0.118607516943931,0.04864311315924219,0.26333102565863326,0.0,0.0,0.004849751030330562,0.0,0.0,1.0071316845298923e-05,0.00797417884943991,0.006798316607316284,0
0.03532974570936157,0.0,0.0,0.1042778237266064,0.0,0.0,0.00845293848782244,0.118607516943931,0.04864311315924219,0.19192315022822154,0.0,0.0,0.005823742695588616,0.0,0.0,8.588076445843506e-06,0.0,0.0,0
0.0964550972165911,0.0,0.0,0.3111015547323872,0.0,0.0,0.0046900913211146075,0.0,0.0,0.19192315022822154,0.0,0.0,0.005823742695588616,0.0,0.0,1.28794957740251e-05,0.0,0.0,0
0.1342613575566985,0.0,0.0,0.12558577424265088,0.0,0.0,0.008343146583758877,0.0,0.0,0.17954824464902086,0.41044776119402987,0.5,0.0060818317144236255,0.0,0.0,1.28794957740251e-05,0.0,0.0,0
0.1342613575566985,0.0,0.0,0.12558577424265088,0.0,0.0,0.008343146583758877,0.0,0.0,0.23690879266103387,0.0,0.0,0.0060818317144236255,0.0,0.0,2.0039020691423483e-06,0.0,0.0,0
0.11681165053802411,0.0,0.0,0.1159702119609689,0.0,0.0,0.005126526225782208,0.0,0.0,0.23690879266103387,0.0,0.0,0.0043612366612595915,0.0,0.0,1.9679314705257906e-05,0.0,0.0,0
0.11681165053802411,0.0,0.0,0.1159702119609689,0.0,0.0,0.008287240495321226,0.0,0.0,0.2385474051973132,0.0,0.0,0.0067628438936215615,0.0,0.0,1.0961258545437879e-05,0.07309663945319916,0.030754289414049854,0
0.0653304944585919,0.0,0.0,0.18701112157180189,0.4268292682926829,0.37109375,0.008287240495321226,0.0,0.0,0.245452210813091,0.0,0.0,0.0067628438936215615,0.0,0.0,1.0961258545437879e-05,0.07309663945319916,0.030754289414049854,0
0.21507967674212308,0.24506683640992996,0.41125541125541126,0.18701112157180189,0.4268292682926829,0.37109375,0.0032974516258397354,0.0,0.0,0.245452210813091,0.0,0.0,0.007702710338365407,0.07947976878612717,0.04051172707889126,3.929561086702288e-06,0.0,0.0,0
0.21507967674212308,0.24506683640992996,0.41125541125541126,0.13506539642596324,0.0,0.0,0.006148651958463149,0.0,0.0,0.14725703198465162,0.0,0.0,0.007976840841377661,0.0,0.0,1.3237201876934546e-05,0.0,0.0,0
0.09138026344821323,0.0,0.0,0.18883421467097217,0.0,0.0,0.01812116521560021,0.237215033887862,0.09728622631848438,0.14725703198465162,0.0,0.0,0.007976840841377661,0.0,0.0,1.3237201876934546e-05,0.0,0.0,0
0.09138026344821323,0.0,0.0,0.18883421467097217,0.0,0.0,0.01812116521560021,0.237215033887862,0.09728622631848438,0.21160279219295897,0.0,0.0,0.0031557004724508835,0.0,0.0,6.824160367435905e-06,0.0,0.0,0
0.06582222622263181,0.0,0.0,0.1473773239597723,0.0,0.0,0.0026168741307038344,0.0,0.0,0.5792078392737271,0.8208955223880597,1.0,0.013409279414139361,0.0,0.0,7.74966189651945e-06,0.0,0.0,0
0.11749468507527719,0.0,0.0,0.14097494126859828,0.0,0.0,0.00810856085057129,0.0,0.0,0.5792078392737271,0.8208955223880597,1.0,0.013409279414139361,0.0,0.0,7.74966189651945e-06,0.0,0.0,0
0.11749468507527719,0.0,0.0,0.14097494126859828,0.0,0.0,0.00810856085057129,0.0,0.0,0.08466725339529486,0.0,0.0,0.003722686108932735,0.0,0.0,5.121707367766482e-06,0.0,0.0,0
0.09714569890032104,0.0,0.0,0.06892195982508159,0.0,0.0,0.007694435457255471,0.0,0.0,0.27961537275719944,0.0,0.0,0.0067800906413684765,0.0,0.0,8.900210605856288e-06,0.0,0.0,0
0.17602895269896218,0.0,0.0,0.21872277898515655,0.8536585365853658,0.7421875,0.007694435457255471,0.0,0.0,0.27961537275719944,0.0,0.0,0.00914136458927406,0.0,0.0,8.900210605856288e-06,0.0,0.0,0
0.17602895269896218,0.0,0.0,0.26894252681407443,0.0,0.0,0.003581857184787799,0.0,0.0,0.30083745468151984,0.0,0.0,0.00914136458927406,0.0,0.0,9.83764794611923e-06,0.03654831972659958,0.015377144707024927,0
0.07028425388334009,0.12253341820496498,0.20562770562770563,0.26894252681407443,0.0,0.0,0.00653672753685886,0.0,0.0,0.30083745468151984,0.0,0.0,0.006988883423645677,0.07947976878612717,0.04051172707889126,9.833146621584019e-06,0.0,0.0,0
0.21477327368828825,0.0,0.0,0.05325123401933956,0.0,0.0,0.006482572012268156,0.0,0.0,0.15364085901555719,0.0,0.0,0.006988883423645677,0.07947976878612717,0.04051172707889126,7.573938821081448e-06,0.0,0.0,0
0.11175626566366131,0.0,0.0,0.21068625553219003,0.0,0.0,0.018949161559812234,0.237215033887862,0.09728622631848438,0.5583721994335452,0.0,0.0,0.003646577540741759,0.0,0.0,7.573938821081448e-06,0.0,0.0,0
0.11175626566366131,0.0,0.0,0.21068625553219003,0.0,0.0,0.018949161559812234,0.237215033887862,0.09728622631848438,0.5583721994335452,0.0,0.0,0.007381813695733257,0.0,0.0,9.41335525403449e-06,0.0,0.0,0
0.0353757459945235,0.0,0.0,0.15632275434876333,0.0,0.0,0.0022774937425739075,0.0,0.0,0.23519835725326915,0.41044776119402987,0.5,0.007381813695733257,0.0,0.0,9.41335525403449e-06,0.0,0.0,0
0.13710262192332437,0.0,0.0,0.14881613331808222,0.0,0.0,0.009547239357251172,0.0,0.0,0.23519835725326915,0.41044776119402987,0.5,0.006705947800666126,0.0,0.0,4.894711094942933e-06,0.0,0.0,0
0.152732363835837,0.0,0.0,0.14881613331808222,0.0,0.0,0.009547239357251172,0.0,0.0,0.15874553822308113,0.0,0.0,0.014025475196924046,0.0,0.0,1.703908787703165e-05,0.0,0.0,0
0.20204573158508352,0.0,0.0,0.19621083473379494,0.0,0.0,0.010446525378590728,0.0,0.0,0.15874553822308113,0.0,0.0,0.014025475196924046,0.0,0.0,1.703908787703165e-05,0.0,0.0,0
0.20204573158508352,0.0,0.0,0.2732138614906778,0.8536585365853658,0.7421875,0.007568807056995112,0.0,0.0,0.3258241061380877,0.0,0.0,0.0029177183109447805,0.0,0.0,8.990884677805326e-06,0.0,0.0,0
0.09016746227910236,0.0,0.0,0.2732138614906778,0.8536585365853658,0.7421875,0.006332746137902478,0.0,0.0,0.2574609949254514,0.0,0.0,0.005030239249888338,0.0,0.0,8.990884677805326e-06,0.0,0.0,0
0.09016746227910236,0.0,0.0,0.15914109174416866,0.0,0.0,0.006332746137902478,0.0,0.0,0.2574609949254514,0.0,0.0,0.005030239249888338,0.0,0.0,9.94087366631384e-06,0.03654831972659958,0.015377144707024927,0
0.10834613774171392,0.12253341820496498,0.20562770562770563,0.15914109174416866,0.0,0.0,0.004521370552668375,0.0,0.0,0.19738799485958453,0.0,0.0,0.0077308666345345944,0.07947976878612717,0.04051172707889126,1.8505935582622598e-05,0.0,0.0,0
0.17900005336829622,0.0,0.0,0.12864959569918963,0.0,0.0,0.01897922647611386,0.237215033887862,0.09728622631848438,0.5523797194633675,0.0,0.0,0.007631255426735092,0.0,0.0,1.7661654709080582e-05,0.0,0.0,0
0.15497369951949946,0.0,0.0,0.17165099029502082,0.0,0.0,0.01897922647611386,0.237215033887862,0.09728622631848438,0.5523797194633675,0.0,0.0,0.005389025170293937,0.0,0.0,1.7661654709080582e-05,0.0,0.0,0
0.15497369951949946,0.0,0.0,0.28031728154998115,0.0,0.0,0.003891350766309833,0.0,0.0,0.13594510490343503,0.0,0.0,0.005389025170293937,0.0,0.0,7.612412765627814e-06,0.0,0.0,0
0.06602401679534797,0.0,0.0,0.28031728154998115,0.0,0.0,0.008944638286030265,0.0,0.0,0.4188655559931106,0.8208955223880597,1.0,0.006888860895739066,0.0,0.0,7.900218187108967e-06,0.0,0.0,0
0.1600217827612969,0.0,0.0,0.11940104968632592,0.0,0.0,0.008944638286030265,0.0,0.0,0.4188655559931106,0.8208955223880597,1.0,0.006888860895739066,0.0,0.0,7.900218187108967e-06,0.0,0.0,0
0.1600217827612969,0.0,0.0,0.11940104968632592,0.0,0.0,0.0073863463978897075,0.0,0.0,0.16358885224949232,0.0,0.0,0.004477884173960512,0.0,0.0,4.479078214798991e-06,0.0,0.0,0
0.06636042292117875,0.0,0.0,0.1269540839221138,0.4268292682926829,0.37109375,0.008623440353205974,0.0,0.0,0.16358885224949232,0.0,0.0,0.004477884173960512,0.0,0.0,2.486871335961735e-05,0.07309663945319916,0.030754289414049854,0
0.06636042292117875,0.0,0.0,0.1269540839221138,0.4268292682926829,0.37109375,0.008623440353205974,0.0,0.0,0.2302960083300517,0.0,0.0,0.0034005698543550897,0.0,0.0,2.486871335961735e-05,0.07309663945319916,0.030754289414049854,0
0.10576182446291182,0.12253341820496498,0.20562770562770563,0.15566483066879008,0.0,0.0,0.0028820285761838823,0.0,0.0,0.18833726198601097,0.0,0.0,0.012310002513931101,0.15895953757225434,0.08102345415778252,3.7691323565468285e-06,0.0,0.0,0
0.20978081561094353,0.0,0.0,0.15566483066879008,0.0,0.0,0.016104362998466314,0.237215033887862,0.09728622631848438,0.31902475751897874,0.0,0.0,0.009092503586783075,0.0,0.0,1.3641546527143927e-05,0.0,0.0,0
0.20978081561094353,0.0,0.0,0.1016301813414516,0.0,0.0,0.016104362998466314,0.237215033887862,0.09728622631848438,0.31902475751897874,0.0,0.0,0.009092503586783075,0.0,0.0,1.3641546527143927e-05,0.0,0.0,0
0.0482743454351919,0.0,0.0,0.3632451409113706,0.0,0.0,0.004815745165616928,0.0,0.0,0.26934750497855126,0.0,0.0,0.0037658795029711137,0.0,0.0,7.428239389828228e-06,0.0,0.0,0
0.1196886265257425,0.0,0.0,0.3632451409113706,0.0,0.0,0.004815745165616928,0.0,0.0,0.21884026032812892,0.0,0.0,0.01315559056389203,0.0,0.0,1.3467905869826593e-05,0.0,0.0,0
0.1727578213096686,0.0,0.0,0.05863109640748595,0.0,0.0,0.004693709492321523,0.0,0.0,0.4511427544386535,0.8208955223880597,1.0,0.01315559056389203,0.0,0.0,1.3467905869826593e-05,0.0,0.0,0
0.14734256418997946,0.0,0.0,0.17002388850272318,0.0,0.0,0.004693709492321523,0.0,0.0,0.4511427544386535,0.8208955223880597,1.0,0.005034864209697341,0.0,0.0,4.9665418224342815e-06,0.0,0.0,0
0.14734256418997946,0.0,0.0,0.14081194513123277,0.0,0.0,0.008046283523946499,0.0,0.0,0.12910406398331747,0.0,0.0,0.004670190672409754,0.0,0.0,1.5504460001147477e-05,0.0,0.0,0
0.030714251007824413,0.0,0.0,0.18208450282878588,0.8536585365853658,0.7421875,0.007562537595775817,0.0,0.0,0.12910406398331747,0.0,0.0,0.004670190672409754,0.0,0.0,1.5504460001147477e-05,0.0,0.0,0
0.030714251007824413,0.0,0.0,0.18208450282878588,0.8536585365853658,0.7421875,0.010579787051439514,0.0,0.0,0.2933016588630825,0.0,0.0,0.0030692706392466394,0.0,0.0,8.686940515889048e-06,0.03654831972659958,0.015377144707024927,0
0.10746376863542578,0.12253341820496498,0.20562770562770563,0.13673330224455138,0.0,0.0,0.010579787051439514,0.0,0.0,0.2933016588630825,0.0,0.0,0.01595896666785248,0.15895953757225434,0.08102345415778252,8.686940515889048e-06,0.03654831972659958,0.015377144707024927,0
0.09705157421870542,0.0,0.0,0.13673330224455138,0.0,0.0,0.002761448313528672,0.0,0.0,0.22157110604419245,0.0,0.0,0.01595896666785248,0.15895953757225434,0.08102345415778252,5.457008429371622e-06,0.0,0.0,0
0.09705157421870542,0.0,0.0,0.09746025181913368,0.0,0.0,0.01580591221795554,0.237215033887862,0.09728622631848438,0.5662727152969402,0.0,0.0,0.0041359862919060925,0.0,0.0,1.4477307263131288e-05,0.0,0.0,0
0.1262172817163669,0.0,0.0,0.09746025181913368,0.0,0.0,0.01580591221795554,0.237215033887862,0.09728622631848438,0.5662727152969402,0.0,0.0,0.009706709728119416,0.0,0.0,1.4477307263131288e-05,0.0,0.0,0
0.12139707578908743,0.0,0.0,0.2036162705779874,0.0,0.0,0.005739681568568716,0.0,0.0,0.09747519833623196,0.0,0.0,0.009706709728119416,0.0,0.0,4.645201850607599e-06,0.0,0.0,0
0.17262108164526227,0.04201145767027371,0.14285714285714285,0.2654221621954546,0.0,0.0,0.005739681568568716,0.0,0.0,0.47546197872361295,0.8208955223880597,1.0,0.007563110207129423,0.0,0.04221748400852878,2.3702114793545652e-05,0.8346307195747105,0.0,0
0.17262108164526227,0.04201145767027371,0.14285714285714285,0.2654221621954546,0.0,0.0,0.005724338690665973,0.0,0.0,0.47546197872361295,0.8208955223880597,1.0,0.009671001403472034,0.0,0.05628997867803838,2.3702114793545652e-05,0.8346307195747105,0.0,0
0.06196855731157606,0.0,0.0,0.03375328851856089,0.0,0.0,0.005724338690665973,0.0,0.0,0.10305968936082548,0.0,0.0,0.009671001403472034,0.0,0.05628997867803838,3.737940526587044e-06,0.10432883994683881,0.0,0
0.10619534230186223,0.0,0.0,0.230007566892207,0.8536585365853658,0.7421875,0.006648305626708116,0.0,0.0,0.10305968936082548,0.0,0.0,0.002188031658141643,0.03220478943022295,0.0,3.737940526587044e-06,0.10432883994683881,0.0,0
0.13205759209150883,0.0,0.0,0.25658121650990295,0.0,0.0,0.006648305626708116,0.0,0.0,0.26451697892681914,0.0,0.0,0.0057293208170474084,0.0,0.0,8.288195538796808e-06,0.020315169925954054,0.03836192942699903,0
0.13205759209150883,0.0,0.0,0.25658121650990295,0.0,0.0,0.004564686830183511,0.0,0.0,0.24490845912262582,0.0,0.0,0.012706285523170812,0.15895953757225434,0.09893390191897654,5.416536506219854e-05,0.23599772166318586,0.033344124312075105,0
0.0926338873812124,0.14926798217695733,0.29653679653679654,0.0425924744617388,0.0,0.0,0.009002722401579814,0.0,0.0,0.24490845912262582,0.0,0.0,0.005687863576484384,0.0,0.035820895522388055,5.416536506219854e-05,0.23599772166318586,0.033344124312075105,0
0.0926338873812124,0.14926798217695733,0.29653679653679654,0.24023496960045046,0.0,0.0,0.015275501550027598,0.237215033887862,0.09728622631848438,0.179847448220965,0.0,0.0,0.004818457222646684,0.07679603633360858,0.02814498933901919,6.668023450236444e-06,0.028479210176571103,0.035124635804467466,0
0.10358573882299274,0.0,0.0,0.24023496960045046,0.0,0.0,0.004969891472267654,0.0,0.0,0.5459296752485071,0.0,0.0,0.004818457222646684,0.07679603633360858,0.02814498933901919,6.668023450236444e-06,0.028479210176571103,0.035124635804467466,0
0.17508013873632902,0.0,0.0,0.1644860892365358,0.0,0.0,0.004969891472267654,0.0,0.0,0.5459296752485071,0.0,0.0,0.0070031170124684235,0.02477291494632535,0.0,6.31784706650719e-06,0.010252515663565597,0.035933959210100355,0
0.17508013873632902,0.0,0.0,0.1644860892365358,0.0,0.0,0.00446670105439005,0.0,0.0,0.18370048250955423,0.41044776119402987,0.5,0.007251740886047983,0.0,0.0,1.2509511022806624e-05,0.0,0.02233732599546779,0
0.11091744083885402,0.0,0.0,0.057515089790854616,0.0,0.0,0.00446670105439005,0.0,0.0,0.2091371655681855,0.0,0.0,0.007251740886047983,0.0,0.0,1.0786221144259124e-05,0.23182077083728878,0.03204920686306248,0
0.11091744083885402,0.0,0.0,0.24715933587322816,0.0,0.0,0.005564177365215564,0.0,0.0,0.2091371655681855,0.0,0.0,0.003915867858307569,0.008670520231213872,0.008955223880597014,7.935085992958576e-06,0.3537117903930131,0.027193266429265135,0
0.05715571939533986,0.0,0.0,0.24715933587322816,0.0,0.0,0.00731310260297954,0.0,0.0,0.26689361526204486,0.0,0.0,0.006405712819228285,0.03468208092485549,0.017910447761194027,7.935085992958576e-06,0.3537117903930131,0.027193266429265135,0
0.20637891862025165,0.24506683640992996,0.41125541125541126,0.19363941119020173,0.4268292682926829,0.37109375,0.006597569808237029,0.0,0.0,0.2487255819754723,0.0,0.0,0.006405712819228285,0.03468208092485549,0.017910447761194027,8.298080676034217e-06,0.03398519081070818,0.037067011977986404,0
0.08289676208440103,0.0,0.0,0.19363941119020173,0.4268292682926829,0.37109375,0.006597569808237029,0.0,0.0,0.27751429099964825,0.0,0.0,0.00518467081893996,0.08815028901734104,0.04946695095948827,8.298080676034217e-06,0.03398519081070818,0.037067011977986404,0
0.08289676208440103,0.0,0.0,0.06494593191556758,0.0,0.0,0.005492516202155398,0.0,0.0,0.20283672313929713,0.0,0.0,0.005506251400819975,0.0,0.0,1.600465302442888e-05,0.06379343079551927,0.08716413078666235,0
0.07041349277974746,0.0,0.0,0.20300871952346175,0.0,0.0,0.014885247944519989,0.237215033887862,0.09728622631848438,0.3664639393128268,0.0,0.0,0.00778044983860899,0.0,0.0,1.9693002795099814e-05,0.0,0.0,0
0.10475054835260567,0.0,0.0,0.20300871952346175,0.0,0.0,0.014885247944519989,0.237215033887862,0.09728622631848438,0.2251095211201285,0.0,0.0,0.00778044983860899,0.0,0.0,1.1470828799097996e-05,0.026580596164799696,0.08190352865004856,0
0.08751033181008003,0.0,0.0,0.14115366510342883,0.0,0.0,0.004874119345524836,0.0,0.0,0.31927421061408906,0.8208955223880597,1.0,0.0026013222755311145,0.028901734104046242,0.029850746268656716,1.1470828799097996e-05,0.026580596164799696,0.08190352865004856,0
0.08751033181008003,0.0,0.0,0.20442399232752326,0.0,0.0,0.004874119345524836,0.0,0.0,0.31927421061408906,0.8208955223880597,1.0,0.014432978636062334,0.0,0.03155650319829424,5.975143262436529e-06,0.013290298082399848,0.05924247329232762,0
0.08598316216979032,0.0,0.0,0.13375075888889865,0.0,0.0,0.005525201875379049,0.0,0.0,0.11509475013348545,0.0,0.0,0.004941719336604948,0.0,0.0,7.638735038579831e-06,0.012530852477691284,0.01068306895435416,0
0.21875664614509643,0.0,0.0,0.13375075888889865,0.0,0.0,0.01701012712380925,0.0,0.0,0.11509475013348545,0.0,0.0,0.004941719336604948,0.0,0.0,1.293846376031992e-05,0.01404974368710841,0.0,0
0.21875664614509643,0.0,0.0,0.05696440041177971,0.0,0.0,0.01701012712380925,0.0,0.0,0.25660034671177373,0.0,0.0,0.0031283285541603687,0.0,0.01577825159914712,1.293846376031992e-05,0.01404974368710841,0.0,0
0.0572702222696607,0.0,0.0,0.2857445469983194,0.8536585365853658,0.7421875,0.002150944260754546,0.0,0.0,0.25660034671177373,0.0,0.0,0.006310525693976176,0.0,0.0,7.4138719745628115e-06,0.003987089424719955,0.003399158303658142,0
0.0572702222696607,0.0,0.0,0.2857445469983194,0.8536585365853658,0.7421875,0.0066519594198537774,0.0,0.0,0.1947471904994808,0.0,0.0,0.017316256062224658,0.15895953757225434,0.08102345415778252,7.4138719745628115e-06,0.003987089424719955,0.003399158303658142,0
0.08524051975941255,0.12253341820496498,0.20562770562770563,0.11490127845283449,0.0,0.0,0.009055157895413926,0.0,0.0,0.363745180860501,0.0,0.0,0.4723524876721385,0.7014863748967795,0.8609808102345415,1.0937393271914814e-05,0.07319157015378773,0.09671414697313047,0
0.27369466059489456,0.0,0.0,0.1656432298311527,0.0,0.0,0.013418662193256813,0.237215033887862,0.09728622631848438,0.363745180860501,0.0,0.0,0.005461943616258848,0.027250206440957884,0.0,1.0937393271914814e-05,0.07319157015378773,0.09671414697313047,0
0.27369466059489456,0.0,0.0,0.202979243838702,0.0,0.0,0.006355941108874516,0.0,0.0,0.1752812653718463,0.0,0.0,0.005461943616258848,0.027250206440957884,0.0,8.69132756138105e-06,0.03654831972659958,0.015377144707024927,0
0.07280710069163718,0.0,0.0,0.202979243838702,0.0,0.0,0.008920873364038292,0.0,0.0,0.5062964133409757,0.8208955223880597,1.0,0.003995950926603285,0.027250206440957884,0.029211087420042643,1.7634672157212255e-05,0.10708183026390734,0.028164454516024603,0
0.15390540429670543,0.0,0.0,0.17912582597907667,0.0,0.0,0.008920873364038292,0.0,0.0,0.5062964133409757,0.8208955223880597,1.0,0.008502144446075163,0.0,0.0,7.661400382149223e-06,0.0,0.0,0
0.20202183533305135,0.0,0.0,0.17912582597907667,0.0,0.0,0.005153598899229169,0.0,0.0,0.2214106432386299,0.0,0.0,0.011044399241108662,0.0,0.0,7.661400382149223e-06,0.0,0.0,0
0.20202183533305135,0.0,0.0,0.08405871380429902,0.0,0.0,0.005153598899229169,0.0,0.0,0.45635604384208217,0.0,0.0,0.011044399241108662,0.0,0.0,9.368030915731437e-06,0.1348015948357699,0.021123340887018453,0
0.03449662943365086,0.0,0.0,0.08405871380429902,0.0,0.0,0.010153575643192015,0.0,0.0,0.27079412271690856,0.0,0.0,0.00460092149669745,0.035920726672171756,0.02302771855010661,9.368030915731437e-06,0.1348015948357699,0.021123340887018453,0
0.17054144393368417,0.0,0.0,0.1788383280687707,0.4268292682926829,0.37109375,0.008532451743951905,0.0,0.0,0.27079412271690856,0.0,0.0,0.00460092149669745,0.035920726672171756,0.02302771855010661,7.199757489442987e-06,0.07176760964495918,0.04791194561346714,0
0.16419659074827395,0.24506683640992996,0.41125541125541126,0.22080785373021386,0.0,0.0,0.008532451743951905,0.0,0.0,0.12504904976589248,0.0,0.0,0.004756983997801676,0.07947976878612717,0.04051172707889126,2.646517889554799e-05,0.07803303588380482,0.053091615409517644,0
0.16419659074827395,0.24506683640992996,0.41125541125541126,0.13070992406711657,0.0,0.0,0.0048380648546654925,0.0,0.0,0.3908686503326274,0.0,0.0,0.010350817884684189,0.0,0.0,2.646517889554799e-05,0.07803303588380482,0.053091615409517644,0
0.12061015893397226,0.0,0.0,0.13070992406711657,0.0,0.0,0.016769261751705584,0.237215033887862,0.09728622631848438,0.3908686503326274,0.0,0.0,0.008211149818671444,0.0,0.0,4.755208127365827e-06,0.03275109170305677,0.012625445127873098,0
0.12061015893397226,0.0,0.0,0.09779713249980204,0.0,0.0,0.006920009420069036,0.0,0.0,0.2184571466209616,0.0,0.0,0.008211149818671444,0.0,0.0,1.591999129991968e-05,0.0,0.01068306895435416,0
0.08113474538941728,0.0,0.0,0.09779713249980204,0.0,0.0,0.006920009420069036,0.0,0.0,0.2184571466209616,0.0,0.0,0.002889308526802608,0.0,0.0,8.991659235764841e-06,0.012530852477691284,0.012625445127873098,0
0.11878601198370489,0.0,0.0,0.1492705867860945,0.0,0.0,0.002247810489901705,0.0,0.0,0.1921895955636589,0.41044776119402987,0.5,0.007530128073889621,0.0,0.0,8.991659235764841e-06,0.012530852477691284,0.012625445127873098,0
0.11878601198370489,0.0,0.0,0.1492705867860945,0.0,0.0,0.006529765992258213,0.0,0.0,0.3303825811668519,0.0,0.0,0.007530128073889621,0.0,0.0,4.65188717463521e-06,0.012530852477691284,0.018938167691809647,0
0.07942636250455024,0.0,0.0,0.11969481667883822,0.0,0.0,0.006529765992258213,0.0,0.0,0.3303825811668519,0.0,0.0,0.00532660495264419,0.0,0.0,6.607023836506829e-06,0.012530852477691284,0.23098089996762708,0
0.09487648425595435,0.0,0.0,0.2193422083007048,0.8536585365853658,0.7421875,0.007003522511034838,0.0,0.0,0.23973230739908713,0.0,0.0,0.006949669312503981,0.0,0.0,6.607023836506829e-06,0.012530852477691284,0.23098089996762708,0
0.1173044443577099,0.0,0.0,0.2343495112315557,0.0,0.0,0.00654098181411481,0.0,0.0,0.23973230739908713,0.0,0.0,0.010778504705822473,0.15895953757225434,0.08102345415778252,7.237202922600488e-06,0.0,0.006312722563936549,0
0.1173044443577099,0.0,0.0,0.2343495112315557,0.0,0.0,0.0052225019064607164,0.0,0.0,0.12767181081925721,0.0,0.0,0.005840118975201883,0.0,0.0,1.0395488397862845e-05,0.0,0.0,0
0.09395886817791874,0.12253341820496498,0.20562770562770563,0.10658770555990602,0.0,0.0,0.006365823652452335,0.0,0.0,0.3484675802068779,0.0,0.0,0.005840118975201883,0.0,0.0,8.614271742080848e-06,0.07309663945319916,0.020071220459695695,0
0.25088834316929615,0.0,0.0,0.10658770555990602,0.0,0.0,0.014550361009520453,0.237215033887862,0.09728622631848438,0.3484675802068779,0.0,0.0,0.00580035962577867,0.0,0.0,8.275828006787517e-06,0.0,0.0,0
0.25088834316929615,0.0,0.0,0.09577397868951984,0.0,0.0,0.014550361009520453,0.237215033887862,0.09728622631848438,0.2379136121508883,0.0,0.0,0.00580035962577867,0.0,0.0,8.275828006787517e-06,0.0,0.0,0
0.04986676511922503,0.3157224697644812,0.15151515151515152,0.35308856783366915,0.0,0.0,0.01711062170186011,0.38139248305606904,0.4513568868407578,0.2379136121508883,0.0,0.0,0.005497484543188224,0.0,0.0,8.86183189384593e-06,0.042813745965445224,0.011087730657170607,0
0.12254754756748101,0.0,0.0,0.35308856783366915,0.0,0.0,0.007560848098109578,0.0,0.0,0.22307045228088418,0.41044776119402987,0.5,0.005384988493893938,0.0,0.0,7.565431381198261e-06,0.0,0.0,0
0.2147092848356243,0.0,0.0,0.08626741045110994,0.0,0.0,0.006297337930788955,0.0,0.0,0.22307045228088418,0.41044776119402987,0.5,0.011643931776763492,0.0,0.0,8.166107427637308e-06,0.0,0.0,0
0.2147092848356243,0.0,0.0,0.21778725594572954,0.0,0.0,0.006297337930788955,0.0,0.0,0.17070684916916706,0.0,0.0,0.007336262385266919,0.0,0.0,6.568397519902855e-06,0.0,0.0,0
0.048790238965175446,0.0,0.0,0.21778725594572954,0.0,0.0,0.007423255815278956,0.0,0.0,0.5874271786154232,0.0,0.0,0.007336262385266919,0.0,0.0,6.568397519902855e-06,0.0,0.0,0
0.2200134562450332,0.29853596435391466,0.5930735930735931,0.17659619631685922,0.4268292682926829,0.37109375,0.007423255815278956,0.0,0.0,0.5874271786154232,0.0,0.0,0.0019710698672255824,0.0,0.0,5.788246236107177e-06,0.0,0.0,0
0.10580052311550836,0.0,0.0,0.1538599948967471,0.0,0.0,0.005447357761522255,0.038817005545286505,0.03225806451612903,0.05194124959183587,0.0,0.0,0.008731737590513022,0.15895953757225434,0.08102345415778252,1.0663104521710759e-05,0.0,0.0,0
0.10580052311550836,0.0,0.0,0.1538599948967471,0.0,0.0,0.005447357761522255,0.038817005545286505,0.03225806451612903,0.4814947495729166,0.0,0.0,0.011869067359110357,0.0,0.0,8.349690361713655e-06,0.0,0.012625445127873098,0
0.08684853838574444,0.0,0.0,0.10375869972636007,0.0,0.0,0.009186409473147758,0.118607516943931,0.04864311315924219,0.4814947495729166,0.0,0.0,0.011869067359110357,0.0,0.0,8.349690361713655e-06,0.0,0.012625445127873098,0
0.08684853838574444,0.0,0.0,0.10375869972636007,0.0,0.0,0.009186409473147758,0.118607516943931,0.04864311315924219,0.16695524278933405,0.0,0.0,0.004670831566530134,0.0,0.0,6.564880264906372e-06,0.0,0.0,0
0.06962279235139385,0.0,0.0,0.15329379778800384,0.0,0.0,0.004453037496456763,0.0,0.0,0.34108313795176587,0.8208955223880597,1.0,0.004670831566530134,0.0,0.0,1.1609880999338007e-05,0.07309663945319916,0.020071220459695695,0
0.1204600771955146,0.0,0.0,0.1748231458914415,0.0,0.0,0.00907048550677149,0.0,0.0,0.29934704250933,0.0,0.0,0.004937897885842389,0.0,0.0,1.0193925560988592e-05,0.0,0.0,0
0.15812083591213721,0.0,0.0,0.1748231458914415,0.0,0.0,0.00907048550677149,0.0,0.0,0.29934704250933,0.0,0.0,0.011049086377212925,0.0,0.0,1.0084319260881587e-05,0.07309663945319916,0.0,0
0.15812083591213721,0.0,0.0,0.08848160629283872,0.0,0.0,0.0060625079328785365,0.0,0.0,0.08200420146280417,0.0,0.0,0.011049086377212925,0.0,0.0,1.0084319260881587e-05,0.07309663945319916,0.0,0
0.05977740375718115,0.0,0.0,0.3729413213905484,0.8536585365853658,0.7421875,0.0060625079328785365,0.0,0.0,0.5700173145673599,0.0,0.0,0.004788588686961857,0.0,0.0,8.617014439117818e-06,0.0,0.0,0
