food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
0.2040921993547986,0.2668052668052668,0.47979797979797983,1.5509232087831108e-05,0.0,0.0,0.008564103004999263,0.0,0.0,0.08632346717550451,0.3525641025641026,0.37109375,0.004213682617048079,0.0,0.0,0.01157895805861115,0.0,0.0,0
0.13843009457086364,0.0,0.0,1.5509232087831108e-05,0.0,0.0,0.026904870742660413,0.0,0.0,0.06400372904385014,0.0,0.0,0.010881491814533599,0.0,0.0,0.011978378231630513,0.031503579952267304,0.010672703751617078,0
0.13843009457086364,0.0,0.0,5.488726950488326e-06,0.0,0.0,0.026904870742660413,0.0,0.0,0.23398126011612191,0.0,0.0,0.010881491814533599,0.0,0.0,0.011978378231630513,0.031503579952267304,0.010672703751617078,0
0.09488073252056418,0.3665973665973666,0.2601010101010101,5.488726950488326e-06,0.0,0.0,0.05544245554121888,0.41572745901639346,0.49948796722990274,0.23398126011612191,0.0,0.0,0.019178659836149633,0.48112832737385774,0.49978678038379526,0.041629292556038325,0.43830548926014323,0.47954398447606733,0
0.2135245134885505,0.0,0.0,5.976045481802221e-06,0.0,0.0,0.05544245554121888,0.41572745901639346,0.49948796722990274,0.03538152319716477,0.0,0.0,0.019178659836149633,0.48112832737385774,0.49978678038379526,0.041629292556038325,0.43830548926014323,0.47954398447606733,0
0.2135245134885505,0.0,0.0,5.976045481802221e-06,0.0,0.0,0.00792180992111889,0.0,0.0,0.19526110731627636,0.0,0.0,0.0035292801322111267,0.0,0.0,0.004589913492814781,0.0,0.0,0
0.03970311348028353,0.0,0.0,6.8606279460797265e-06,0.0,0.0,0.02582226692081803,0.0,0.0,0.19526110731627636,0.0,0.0,0.0035292801322111267,0.0,0.0,0.004589913492814781,0.0,0.0,0
0.1534918976809017,0.0,0.0,1.199274116879845e-05,0.0,0.0,0.02582226692081803,0.0,0.0,0.03559637477787843,0.0,0.0,0.0043435255417585234,0.0,0.0,0.004712689932124869,0.01503579952267303,0.0101875808538163,0
0.11040982339849341,0.0,0.0,1.199274116879845e-05,0.0,0.0,0.01766235115837297,0.03227459016393443,0.03225806451612903,0.2131564342247895,0.0,0.0,0.00785724889800295,0.033373063170441,0.035820895522388055,0.004712689932124869,0.01503579952267303,0.0101875808538163,0
0.11040982339849341,0.0,0.0,5.428955265989077e-06,0.03356582388840454,0.19308943089430897,0.01766235115837297,0.03227459016393443,0.03225806451612903,0.2131564342247895,0.0,0.0,0.00785724889800295,0.033373063170441,0.035820895522388055,0.008180552929648106,0.05095465393794749,0.018758085381630013,0
0.0770481844332755,0.1334026334026334,0.23989898989898992,5.428955265989077e-06,0.03356582388840454,0.19308943089430897,0.009137885607478774,0.0,0.0,0.1302739953175039,0.3525641025641026,0.37109375,0.0015243125004200525,0.0,0.0,0.008180552929648106,0.05095465393794749,0.018758085381630013,0
0.14567395512683595,0.0,0.0,8.201036200284559e-06,0.0,0.0,0.025133109341111896,0.0,0.0,0.09684114038083641,0.0,0.0,0.008886022637847678,0.0,0.0,0.004443641749209434,0.0,0.0,0
0.13090653826970877,0.0,0.0,1.4804492037771969e-05,0.0,0.0,0.018554275868106512,0.0,0.0,0.22850617980586946,0.0,0.0,0.00398544335006409,0.0,0.0,0.004443641749209434,0.0,0.0,0
0.13090653826970877,0.0,0.0,6.478756741914395e-06,0.0,0.0,0.018554275868106512,0.0,0.0,0.22850617980586946,0.0,0.0,0.007904780145183374,0.15295987286452126,0.08102345415778252,0.0073165864746346405,0.0,0.0,0
0.10869283430158662,0.0,0.0,6.478756741914395e-06,0.0,0.0,0.019927495787407747,0.09861680327868853,0.04864311315924219,0.04380218928965643,0.0,0.0,0.007904780145183374,0.15295987286452126,0.08102345415778252,0.008781150398068992,0.0,0.0,0
0.09682499241350494,0.0,0.0,9.048573124999576e-06,0.0,0.0,0.01791614096868456,0.0,0.0,0.10631456375074866,0.0,0.0,0.0024565711660482405,0.0,0.0,0.008781150398068992,0.0,0.0,0
0.09682499241350494,0.0,0.0,9.048573124999576e-06,0.0,0.0,0.01791614096868456,0.0,0.0,0.13528951907894413,0.0,0.0,0.0024565711660482405,0.0,0.0,0.0031356699366876903,0.0,0.0,0
0.06465544494307354,0.0,0.0,2.376150913742844e-06,0.0,0.0,0.00607244859833927,0.0,0.0,0.13528951907894413,0.0,0.0,0.00434335194075138,0.0,0.0,0.009571317243923952,0.0,0.0,0
0.24246006090223626,0.0,0.0,1.7809157662591412e-05,0.06713164777680908,0.38617886178861793,0.04395298192075278,0.0,0.0,0.09963328284553208,0.0,0.0,0.012027846579380106,0.0,0.0,0.011324013046880592,0.0,0.0,0
0.24246006090223626,0.0,0.0,1.7809157662591412e-05,0.06713164777680908,0.38617886178861793,0.04395298192075278,0.0,0.0,0.09963328284553208,0.0,0.0,0.012027846579380106,0.0,0.0,0.011324013046880592,0.0,0.0,0
0.11395815711325184,0.1334026334026334,0.23989898989898992,1.2168960304653982e-05,0.0,0.0,0.012081505381780017,0.0,0.0,0.1482422542060793,0.3525641025641026,0.37109375,0.0029521205552566565,0.0,0.0,0.007824545172105473,0.045942720763723154,0.015362225097024581,0
0.11395815711325184,0.1334026334026334,0.23989898989898992,1.2168960304653982e-05,0.0,0.0,0.02960954132554815,0.0,0.0,0.10270926451153053,0.0,0.0,0.0029521205552566565,0.0,0.0,0.010518854719695355,0.0,0.0,0
0.12507851140221038,0.0,0.0,6.411130484799819e-06,0.0,0.0,0.02960954132554815,0.0,0.0,0.10270926451153053,0.0,0.0,0.006141224199653034,0.0,0.0,0.010936659918420688,0.0,0.0,0
0.13125795825850656,0.0,0.0,1.25691898661406e-05,0.0,0.0,0.026029473351999642,0.09861680327868853,0.04864311315924219,0.12809516208069138,0.0,0.0,0.009901560186617114,0.15295987286452126,0.08102345415778252,0.010936659918420688,0.0,0.0,0
0.22214049627127547,0.0,0.0,8.644608608762227e-06,0.0,0.0,0.019915161792380374,0.0,0.0,0.15631496592073416,0.0,0.0,0.009901560186617114,0.15295987286452126,0.08102345415778252,0.005060857604058359,0.0,0.0,0
0.09531446256001684,0.0,0.0,8.644608608762227e-06,0.0,0.0,0.019915161792380374,0.0,0.0,0.0974051064451143,0.0,0.0,0.002277701899769319,0.0,0.0,0.006283082535016573,0.0,0.0,0
0.09531446256001684,0.0,0.0,7.049875993856413e-06,0.0,0.0,0.016756440893024346,0.0,0.0,0.0974051064451143,0.0,0.0,0.002277701899769319,0.0,0.0,0.006283082535016573,0.0,0.0,0
0.06268137196091922,0.0,0.0,7.023700289382433e-06,0.0,0.0,0.016756440893024346,0.0,0.0,0.053362233887214214,0.0,0.0,0.004766924226671374,0.0,0.0,0.0026175455776090745,0.0,0.0,0
0.06268137196091922,0.0,0.0,1.063036368739704e-05,0.06713164777680908,0.38617886178861793,0.015065769945012873,0.0,0.0,0.053362233887214214,0.0,0.0,0.004811103911550613,0.0,0.0,0.01184268636166704,0.0,0.0,0
0.043125209645787366,0.0,0.0,1.063036368739704e-05,0.06713164777680908,0.38617886178861793,0.04447546072625233,0.0,0.0,0.12436928918620596,0.3525641025641026,0.37109375,0.004636014895774189,0.0,0.0,0.01184268636166704,0.0,0.0,0
0.33056350051179134,0.2668052668052668,0.47979797979797983,6.644360416676069e-06,0.0,0.0,0.04447546072625233,0.0,0.0,0.11738630345148468,0.0,0.0,0.004636014895774189,0.0,0.0,0.005665851708648344,0.045942720763723154,0.015362225097024581,0
0.33056350051179134,0.2668052668052668,0.47979797979797983,1.4704740206406084e-05,0.0,0.0,0.015312871520604017,0.0,0.0,0.11738630345148468,0.0,0.0,0.003004211486032876,0.0,0.0,0.008038702774744033,0.0,0.0,0
0.07450615049791459,0.0,0.0,1.4704740206406084e-05,0.0,0.0,0.015312871520604017,0.0,0.0,0.05453773035059324,0.0,0.0,0.007886909870080656,0.0,0.0,0.014692045953681163,0.0,0.0,0
0.07450615049791459,0.0,0.0,5.539235699036011e-06,0.006102877070619007,0.0,0.012703780614281679,0.0,0.0,0.2725976221235565,0.0,0.0,0.007873347734257262,0.15295987286452126,0.08102345415778252,0.014692045953681163,0.0,0.0,0
0.11450033766564084,0.0,0.0,1.0962427222560918e-05,0.0,0.0,0.041107635858018174,0.19723360655737707,0.09728622631848438,0.2725976221235565,0.0,0.0,0.007873347734257262,0.15295987286452126,0.08102345415778252,0.005217110360533397,0.0,0.0,0
0.11450033766564084,0.0,0.0,1.0962427222560918e-05,0.0,0.0,0.041107635858018174,0.19723360655737707,0.09728622631848438,0.05136074214592953,0.0,0.0,0.003036593388181733,0.0,0.0,0.005828267740570419,0.0,0.0,0
0.0800003283760551,0.0,0.0,7.464511809381569e-06,0.0,0.0,0.01709941497507233,0.0,0.0,0.11597839914071742,0.0,0.0,0.008708921267539464,0.0,0.0,0.005828267740570419,0.0,0.0,0
0.0800003283760551,0.0,0.0,7.792542586093662e-06,0.0,0.0,0.01709941497507233,0.0,0.0,0.11597839914071742,0.0,0.0,0.008708921267539464,0.0,0.0,0.004074553874301069,0.0,0.0,0
0.0823062340033693,0.0,0.0,7.792542586093662e-06,0.0,0.0,0.012555983511475032,0.0,0.0,0.09223637138727608,0.0,0.0,0.0029645418844616786,0.0,0.0,0.011483499651525411,0.0,0.0,0
0.0823062340033693,0.0,0.0,6.6991625019139625e-06,0.03356582388840454,0.19308943089430897,0.033366478553525286,0.0,0.0,0.14644896277267122,0.7051282051282052,0.7421875,0.0029645418844616786,0.0,0.0,0.011483499651525411,0.0,0.0,0
0.1285595136232135,0.1334026334026334,0.23989898989898992,6.840786774496937e-06,0.0,0.0,0.019378275756222068,0.0,0.0,0.1626437293655861,0.0,0.0,0.003883302186065014,0.0,0.0,0.004073550782507665,0.045942720763723154,0.015362225097024581,0
0.15748814785679172,0.0,0.0,1.751944429541506e-05,0.0,0.0,0.01791377490316174,0.0,0.0,0.10639793668235747,0.0,0.0,0.009236583300191779,0.0,0.0,0.007875672910530472,0.0,0.0,0
0.15748814785679172,0.0,0.0,1.751944429541506e-05,0.0,0.0,0.02680200545839603,0.0,0.0,0.10639793668235747,0.0,0.0,0.009236583300191779,0.0,0.0,0.006551981002738964,0.0,0.0,0
0.04469644586209444,0.0,0.0,4.213798285052965e-06,0.0,0.0,0.02680200545839603,0.0,0.0,0.11490421857753094,0.0,0.0,0.0039534865932388495,0.07647993643226063,0.04051172707889126,0.006551981002738964,0.0,0.0,0
0.23054893962618989,0.0,0.0,1.1181126815523194e-05,0.0,0.0,0.02159888681536694,0.09861680327868853,0.04864311315924219,0.11490421857753094,0.0,0.0,0.0039534865932388495,0.07647993643226063,0.04051172707889126,0.006855563490183536,0.0,0.0,0
0.23054893962618989,0.0,0.0,1.1181126815523194e-05,0.0,0.0,0.02159888681536694,0.09861680327868853,0.04864311315924219,0.06285491501220122,0.0,0.0,0.0036945872626666532,0.0,0.0,0.006587693066786724,0.0,0.0,0
0.08821887531489174,0.0,0.0,8.107761599416621e-06,0.0,0.0,0.00872818144976987,0.0,0.0,0.06285491501220122,0.0,0.0,0.0036945872626666532,0.0,0.0,0.006587693066786724,0.0,0.0,0
0.11721916177979243,0.0,0.0,8.107761599416621e-06,0.0,0.0,0.02134445277929418,0.0,0.0,0.0947908468586193,0.0,0.0,0.005294444544215817,0.0,0.0,0.0036450609095053242,0.0,0.0,0
0.11721916177979243,0.0,0.0,7.795198002428071e-06,0.03356582388840454,0.19308943089430897,0.02134445277929418,0.0,0.0,0.16306322359661235,0.0,0.0,0.0046047100284451635,0.0,0.0,0.01554847674397801,0.0,0.0,0
0.0963047756104158,0.0,0.0,9.954163158689003e-06,0.0,0.0,0.015060217890271205,0.0,0.0,0.14185834706898512,0.7051282051282052,0.7421875,0.0059990874893346546,0.0,0.0,0.01554847674397801,0.0,0.0,0
0.17555603211690646,0.2668052668052668,0.47979797979797983,9.954163158689003e-06,0.0,0.0,0.015060217890271205,0.0,0.0,0.11234788693702388,0.0,0.0,0.0059990874893346546,0.0,0.0,0.004439115359873029,0.045942720763723154,0.015362225097024581,0
0.1369656525847588,0.0,0.0,9.322012760762024e-06,0.0,0.0,0.011538622189445055,0.0,0.0,0.11275021160328466,0.0,0.0,0.004635309863112524,0.0,0.0,0.006894958547980213,0.0,0.0,0
0.1369656525847588,0.0,0.0,1.1833081159570333e-05,0.0,0.0,0.017506460237366975,0.0,0.0,0.185537410470774,0.0,0.0,0.008259075000619915,0.15295987286452126,0.08102345415778252,0.012198509470471583,0.0,0.0,0
0.03897118053640228,0.0,0.0,1.1833081159570333e-05,0.0,0.0,0.017506460237366975,0.0,0.0,0.185537410470774,0.0,0.0,0.008259075000619915,0.15295987286452126,0.08102345415778252,0.012198509470471583,0.0,0.0,0
0.270837224997656,0.0,0.0,5.740693698555953e-06,0.0,0.0,0.020734804371711334,0.09861680327868853,0.04864311315924219,0.0680971234327745,0.0,0.0,0.002307532929976472,0.0,0.0,0.0023577497936238443,0.0,0.0,0
0.270837224997656,0.0,0.0,1.3819332577706905e-05,0.0,0.0,0.021170113575127582,0.0,0.0,0.0680971234327745,0.0,0.0,0.006989541464010669,0.0,0.0,0.0023577497936238443,0.0,0.0,0
0.07224820505759615,0.0,0.0,6.632435860146323e-06,0.0,0.0,0.021170113575127582,0.0,0.0,0.07289485667899162,0.0,0.0,0.006989541464010669,0.0,0.0,0.0050292327647807385,0.0,0.0,0
0.07224820505759615,0.0,0.0,6.632435860146323e-06,0.0,0.0,0.009438364215681257,0.0,0.0,0.2977621715199303,0.0,0.0,0.0029043200493712763,0.0,0.0,0.016622363861666854,0.0,0.0,0
0.0439282907349416,0.0,0.0,6.941022536877035e-06,0.03356582388840454,0.19308943089430897,0.028547857271150102,0.0,0.0,0.2977621715199303,0.0,0.0,0.006158757901374555,0.0,0.0,0.016622363861666854,0.0,0.0,0
0.3062665529256505,0.0,0.0,6.6476610743627604e-06,0.0,0.0,0.028547857271150102,0.0,0.0,0.10510658432700254,0.3525641025641026,0.37109375,0.006158757901374555,0.0,0.0,0.005021522432338901,0.045942720763723154,0.015362225097024581,0
0.3062665529256505,0.0,0.0,1.5881821743313558e-05,0.0,0.0,0.009908672447722193,0.0,0.0,0.10510658432700254,0.3525641025641026,0.37109375,0.003131007535924063,0.0,0.0,0.007419720280617173,0.0,0.0,0
0.10334426527946027,0.1334026334026334,0.23989898989898992,1.5881821743313558e-05,0.0,0.0,0.015051023031680048,0.0,0.0,0.04094415281964471,0.0,0.0,0.003131007535924063,0.0,0.0,0.007419720280617173,0.0,0.0,0
0.1421213006745103,0.7331947331947332,0.5202020202020202,7.1665778192073454e-06,0.0,0.0,0.020115949392341664,0.0,0.0,0.23878966633503113,0.0,0.0,0.0051879598121604515,0.0,0.0,0.006594230630216373,0.015751789976133652,0.005336351875808539,0
0.1421213006745103,0.7331947331947332,0.5202020202020202,7.1665778192073454e-06,0.0,0.0,0.020115949392341664,0.0,0.0,0.23878966633503113,0.0,0.0,0.038273583757935124,0.9622566547477155,1.0,0.08500087570911664,0.8766109785202865,0.9586028460543339,0
0.11249270695504805,0.0,0.0,4.652010226911641e-06,0.0,0.0,0.0496167336962097,0.41572745901639346,0.49948796722990274,0.07461390134584639,0.0,0.0,0.004610598291177263,0.0,0.0,0.007754673091511189,0.0,0.0,0
0.11249270695504805,0.0,0.0,4.652010226911641e-06,0.0,0.0,0.0496167336962097,0.41572745901639346,0.49948796722990274,0.07461390134584639,0.0,0.0,0.004610598291177263,0.0,0.0,0.007754673091511189,0.0,0.0,0
0.06738103821274706,0.0,0.0,8.651495319349124e-06,0.0,0.0,0.011222963279670421,0.0,0.0,0.06370395772389113,0.0,0.0,0.0040067466736550175,0.0,0.0,0.004228955152888781,0.0,0.0,0
0.08715273332018868,0.0,0.0,1.3573594890386345e-05,0.0,0.0,0.02713887696550645,0.06454918032786885,0.06451612903225806,0.08239906152087076,0.0,0.0,0.0040067466736550175,0.0,0.0,0.004228955152888781,0.0,0.0,0
0.12186827540208421,0.0,0.0,1.3573594890386345e-05,0.0,0.0,0.02713887696550645,0.06454918032786885,0.06451612903225806,0.08239906152087076,0.0,0.0,0.0034686296089194105,0.00834326579261025,0.008955223880597014,0.00670324824328559,0.005011933174224344,0.0033958602846054335,0
0.12186827540208421,0.0,0.0,6.57989211964143e-06,0.03356582388840454,0.19308943089430897,0.0111066512467912,0.0,0.0,0.13519091009211548,0.3525641025641026,0.37109375,0.0034686296089194105,0.00834326579261025,0.008955223880597014,0.00670324824328559,0.005011933174224344,0.0033958602846054335,0
0.12824114727680475,0.1334026334026334,0.23989898989898992,1.4132671705166951e-05,0.0,0.0,0.02136490401891222,0.0,0.0,0.16985525592860432,0.0,0.0,0.004270726490844441,0.0,0.0,0.005996936877055355,0.045942720763723154,0.015362225097024581,0
0.10294531717742343,0.0,0.0,1.4132671705166951e-05,0.0,0.0,0.02136490401891222,0.0,0.0,0.16985525592860432,0.0,0.0,0.012499056398811426,0.0,0.0,0.007662348722466532,0.0,0.0,0
0.10294531717742343,0.0,0.0,6.732665418282651e-06,0.0,0.0,0.008725018886942338,0.0,0.0,0.1297630847551589,0.0,0.0,0.012499056398811426,0.0,0.0,0.005715941421734897,0.0,0.0,0
0.07393199648752839,0.0,0.0,6.732665418282651e-06,0.0,0.0,0.016382672819592728,0.0,0.0,0.1297630847551589,0.0,0.0,0.0042789247098348636,0.07647993643226063,0.04051172707889126,0.005715941421734897,0.0,0.0,0
0.15854687258533778,0.0,0.0,6.4856620652326075e-06,0.0,0.0,0.016382672819592728,0.0,0.0,0.040918707834023835,0.0,0.0,0.0042789247098348636,0.07647993643226063,0.04051172707889126,0.006599949750590707,0.0,0.0,0
0.15854687258533778,0.0,0.0,1.6192815666627797e-05,0.0,0.0,0.019858294227463096,0.09861680327868853,0.04864311315924219,0.040918707834023835,0.0,0.0,0.0031258668203859898,0.0,0.0,0.009914354675242418,0.0,0.0,0
0.0636820547814794,0.0,0.0,1.6192815666627797e-05,0.0,0.0,0.025739407774736697,0.0,0.0,0.06937896292116479,0.0,0.0,0.009085181964696237,0.0,0.0,0.009914354675242418,0.0,0.0,0
0.10840039238058093,0.0,0.0,5.1818154195760495e-06,0.0,0.0,0.025739407774736697,0.0,0.0,0.15883425151834635,0.0,0.0,0.009085181964696237,0.0,0.0,0.006824033470528176,0.0,0.0,0
0.10840039238058093,0.0,0.0,1.7749993993981815e-05,0.06713164777680908,0.38617886178861793,0.018350595108817813,0.0,0.0,0.15883425151834635,0.0,0.0,0.001583375814503597,0.0,0.0,0.006824033470528176,0.0,0.0,0
0.09818105589896615,0.0,0.0,1.7749993993981815e-05,0.06713164777680908,0.38617886178861793,0.028779591134038576,0.0,0.0,0.1763888940449143,0.3525641025641026,0.37109375,0.005904088766772351,0.0,0.0,0.006183716561392348,0.045942720763723154,0.015362225097024581,0
0.3238878169459039,0.2668052668052668,0.47979797979797983,7.561111884911289e-06,0.0,0.0,0.028779591134038576,0.0,0.0,0.1763888940449143,0.3525641025641026,0.37109375,0.008863447421163594,0.0,0.0,0.006183716561392348,0.045942720763723154,0.015362225097024581,0
0.3238878169459039,0.2668052668052668,0.47979797979797983,1.17416430148589e-05,0.0,0.0,0.005934408587515341,0.0,0.0,0.0519612128704295,0.0,0.0,0.008863447421163594,0.0,0.0,0.006937382843182842,0.0,0.0,0
0.07412045265775048,0.0,0.0,9.213450903239928e-06,0.0,0.0,0.005934408587515341,0.0,0.0,0.1507831177702211,0.0,0.0,0.00425927236725065,0.0,0.0,0.006937382843182842,0.0,0.0,0
0.07412045265775048,0.0,0.0,9.213450903239928e-06,0.0,0.0,0.012615615390567488,0.0,0.0,0.17460209920357966,0.0,0.0,0.006330197753123263,0.15295987286452126,0.08102345415778252,0.007118173919798019,0.0,0.0,0
0.06629091612454611,0.0,0.0,6.554268592863157e-06,0.0,0.0,0.030832422378585054,0.19723360655737707,0.09728622631848438,0.09059312029461117,0.0,0.0,0.004062451339681984,0.0,0.0,0.006410140828847761,0.0,0.0,0
0.22281697974971115,0.0,0.0,1.4259660166691824e-05,0.0,0.0,0.026851177453766324,0.0,0.0,0.09059312029461117,0.0,0.0,0.004632918420667176,0.0,0.0,0.006410140828847761,0.0,0.0,0
0.22281697974971115,0.0,0.0,1.4259660166691824e-05,0.0,0.0,0.026851177453766324,0.0,0.0,0.05790311972538596,0.0,0.0,0.004632918420667176,0.0,0.0,0.00535472856598072,0.0,0.0,0
0.03687569482861003,0.0,0.0,4.468631393743247e-06,0.0,0.0,0.00818142118967227,0.0,0.0,0.2408353194343386,0.0,0.0,0.004244169079629143,0.0,0.0,0.010114653641511411,0.0,0.0,0
0.12449038700702363,0.0,0.0,1.3126417816277157e-05,0.06713164777680908,0.38617886178861793,0.00818142118967227,0.0,0.0,0.2408353194343386,0.0,0.0,0.006446793858125329,0.0,0.0,0.010114653641511411,0.0,0.0,0
0.12449038700702363,0.0,0.0,1.3126417816277157e-05,0.06713164777680908,0.38617886178861793,0.013466227659216942,0.0,0.0,0.06708373240970357,0.3525641025641026,0.37109375,0.006446793858125329,0.0,0.0,0.007039313937114577,0.045942720763723154,0.015362225097024581,0
0.10472574910427508,0.1334026334026334,0.23989898989898992,7.503641974851444e-06,0.0,0.0,0.020525864387572406,0.0,0.0,0.06708373240970357,0.3525641025641026,0.37109375,0.0011806887926063062,0.0,0.0,0.011294249666503168,0.0,0.0,0
0.1674820138496922,0.0,0.0,7.503641974851444e-06,0.0,0.0,0.01826015752514606,0.0,0.0,0.07026976943904094,0.0,0.0,0.010270472955430703,0.0,0.0,0.011294249666503168,0.0,0.0,0
0.1674820138496922,0.0,0.0,5.784892731187534e-06,0.0,0.0,0.01826015752514606,0.0,0.0,0.118423128610249,0.0,0.0,0.010270472955430703,0.0,0.0,0.0030062411522999506,0.0,0.0,0
0.05698253514667967,0.0,0.0,5.784892731187534e-06,0.0,0.0,0.007176979522452545,0.0,0.0,0.22806069920654953,0.0,0.0,0.003927818444325451,0.07647993643226063,0.04051172707889126,0.011563227982328516,0.0,0.0,0
0.25025639976846603,0.0,0.0,6.0274848669157005e-06,0.0,0.0,0.007176979522452545,0.0,0.0,0.09218339322572502,0.0,0.0,0.006277933221339899,0.0,0.0,0.007041709380203303,0.0,0.0,0
0.25025639976846603,0.0,0.0,1.647582845053041e-05,0.0,0.0,0.01905598717770527,0.09861680327868853,0.04864311315924219,0.09218339322572502,0.0,0.0,0.006277933221339899,0.0,0.0,0.00682913376810459,0.0,0.0,0
0.03428454850956876,0.0,0.0,7.330413284494006e-06,0.0,0.0,0.02930867618188897,0.0,0.0,0.047744924614783024,0.0,0.0,0.0037357023583381513,0.0,0.0,0.007096555045922265,0.0,0.0,0
0.15839204615584696,0.0,0.0,1.0017061782049331e-05,0.0,0.0,0.02930867618188897,0.0,0.0,0.047744924614783024,0.0,0.0,0.004742152425815268,0.0,0.0,0.007096555045922265,0.0,0.0,0
0.15839204615584696,0.0,0.0,1.0017061782049331e-05,0.0,0.0,0.010865816230876832,0.0,0.0,0.11470792868845561,0.0,0.0,0.005089311925570432,0.0,0.0,0.005269111437584496,0.0,0.0,0
0.04894589125942153,0.0,0.0,4.228893210150191e-06,0.03356582388840454,0.19308943089430897,0.01810662095646723,0.0,0.0,0.1659500306886635,0.7051282051282052,0.7421875,0.0036352228039788805,0.0,0.0,0.01431926510401101,0.09188544152744631,0.030724450194049163,0
0.23306072839858055,0.2668052668052668,0.47979797979797983,1.3946755336295818e-05,0.0,0.0,0.021878105973451013,0.0,0.0,0.14220173836429423,0.0,0.0,0.0036352228039788805,0.0,0.0,0.01431926510401101,0.09188544152744631,0.030724450194049163,0
0.12785408120307767,0.0,0.0,1.3946755336295818e-05,0.0,0.0,0.021878105973451013,0.0,0.0,0.14220173836429423,0.0,0.0,0.0034360280483533507,0.0,0.0,0.003941991051872247,0.0,0.0,0
0.12479629522678039,0.0,0.0,6.083471962714043e-06,0.0,0.0,0.013197925199485677,0.0,0.0,0.03285257005182425,0.0,0.0,0.005194719622805968,0.0,0.0,0.003941991051872247,0.0,0.0,0
0.12479629522678039,0.0,0.0,9.028415536984412e-06,0.0,0.0,0.013197925199485677,0.0,0.0,0.1684592620366383,0.0,0.0,0.00832779265642727,0.15295987286452126,0.08102345415778252,0.00744615000269612,0.0,0.0,0
0.03964255114205015,0.0,0.0,9.028415536984412e-06,0.0,0.0,0.015623177499963163,0.09861680327868853,0.04864311315924219,0.1170684344821783,0.0,0.0,0.004261787810415385,0.0,0.0,0.008710474845938699,0.0,0.0,0
0.26617169257260886,0.0,0.0,8.72508385472857e-06,0.0,0.0,0.015623177499963163,0.09861680327868853,0.04864311315924219,0.1170684344821783,0.0,0.0,0.004261787810415385,0.0,0.0,0.008710474845938699,0.0,0.0,0
0.26617169257260886,0.0,0.0,8.72508385472857e-06,0.0,0.0,0.01021698718381956,0.0,0.0,0.048678036321518195,0.0,0.0,0.0015953932556511813,0.0,0.0,0.005114246041898345,0.0,0.0,0
0.08151712329901563,0.0,0.0,5.605887889878385e-06,0.0,0.0,0.01548169380961592,0.0,0.0,0.26537093684570034,0.0,0.0,0.009329633440020838,0.0,0.0,0.005114246041898345,0.0,0.0,0
0.08151712329901563,0.0,0.0,5.605887889878385e-06,0.0,0.0,0.01548169380961592,0.0,0.0,0.26537093684570034,0.0,0.0,0.006219312766968457,0.0,0.0,0.006476175209993648,0.0,0.0,0
0.046075697305832886,0.0,0.0,7.506855773125328e-06,0.03356582388840454,0.19308943089430897,0.01739811317753487,0.0,0.0,0.08137275465403482,0.3525641025641026,0.37109375,0.003622121242256071,0.0,0.0,0.010689719679011622,0.09188544152744631,0.030724450194049163,0
0.3220780040035954,0.2668052668052668,0.47979797979797983,1.2044261209080968e-05,0.0,0.0,0.022596124867257282,0.0,0.0,0.08137275465403482,0.3525641025641026,0.37109375,0.003622121242256071,0.0,0.0,0.010689719679011622,0.09188544152744631,0.030724450194049163,0
0.3220780040035954,0.2668052668052668,0.47979797979797983,9.824097392253228e-06,0.0,0.0,0.022596124867257282,0.0,0.0,0.06290255668740626,0.0,0.0,0.004104990672187599,0.0,0.0,0.004254172181904058,0.0,0.0,0
0.024351100830316136,0.0,0.0,9.824097392253228e-06,0.0,0.0,0.00846270187019207,0.0,0.0,0.12814110226749623,0.0,0.0,0.004104990672187599,0.0,0.0,0.007953275285592334,0.0,0.0,0
0.11096518220046235,0.0,0.0,6.158791482105874e-06,0.0,0.0,0.00846270187019207,0.0,0.0,0.12814110226749623,0.0,0.0,0.004660195036054928,0.07647993643226063,0.04051172707889126,0.010569837733433745,0.0,0.0,0
0.2061344679782217,0.0,0.0,6.158791482105874e-06,0.0,0.0,0.01753733622112021,0.09861680327868853,0.04864311315924219,0.10558423852516222,0.0,0.0,0.0054446271297836565,0.0,0.0,0.010569837733433745,0.0,0.0,0
0.2061344679782217,0.0,0.0,3.911031188980371e-06,0.0,0.0,0.01969905333249904,0.0,0.0,0.13255584594290917,0.0,0.0,0.0054446271297836565,0.0,0.0,0.005356624958425961,0.0,0.0,0
0.04958528840707223,0.0,0.0,1.3664524287108475e-05,0.0,0.0,0.01969905333249904,0.0,0.0,0.10342961282786134,0.0,0.0,0.005203403216040852,0.0,0.0,0.006901276529126728,0.0,0.0,0
0.04958528840707223,0.0,0.0,9.007941532536883e-06,0.0,0.0,0.009166536084057078,0.0,0.0,0.10342961282786134,0.0,0.0,0.005203403216040852,0.0,0.0,0.006901276529126728,0.0,0.0,0
0.08921149275865987,0.0,0.0,1.057644880901854e-05,0.06713164777680908,0.38617886178861793,0.035184202534833925,0.0,0.0,0.14375759482549533,0.3525641025641026,0.37109375,0.002727179707408399,0.0,0.0,0.007519425608678968,0.0,0.0,0
