front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.039807657753026277,0.8578351225228,0.8447295036252092,0.8247044790249599,0.8217986082924972,0.0027332995749837106,0.6858094864758917,0.8981847261715968,0.7097084323428491,0.0,0.979374544179883,0.9790555907971811,0.0271500281730421,0.8348292658405471,0.5376712328767326,0.0,0.7208738818021919,0.9676141532649519,0.956791373074083,0.9688522272344037,0.9517128544541561,0.9976534488045103,0.0,0.652001358618467,0.7603558778126579,0.7595742485100875,0.13710580822034868,0.8890346121968998,0.4873294346978554,0.9665125565344134,0.9581964964456366,0.950772641430506,0.8022825838340206,0.03669724770634275,0.759097921413909,0.7290613418538812,0
0.03973360397936586,0.8174595282390364,0.8447295036252092,0.9804643275066409,0.9781538257745934,0.0027332995749837106,0.5716305505356911,0.8981847261715968,0.818450103776401,0.0,0.9817267505426167,0.9812628944172112,0.0271500281730421,0.9214516927985366,0.5376712328767326,0.0,0.696814095446972,0.9676141532649519,0.956791373074083,0.9688522272344037,0.9517128544541561,0.9976534488045103,0.0,0.652001358618467,0.9705453617905585,0.9731748818311212,0.20111182302520092,0.8938514243432074,0.4873294346978554,0.9623720406324086,0.9488234140866365,0.950772641430506,0.8982178769048444,0.03669724770634275,0.9224468687946944,0.8939205526659736,0
0.03973360397936586,0.9672884620986453,0.696040156162856,0.9804643275066408,0.9781538257745933,0.0027332995749837106,0.6364183858242254,0.8981847261715968,0.8891037414900833,0.0,0.9817267505426167,0.9812628944172112,0.0272181484842036,0.9214516927985366,0.5376712328767326,0.0,0.8265455426555484,0.9721117012139331,0.9679673724738029,0.9723925160680689,0.8373184796856331,0.9976534488045103,0.0,0.652001358618467,0.9705453617905585,0.9731748818311212,0.20111182302520092,0.9008071843202253,0.4873294346978554,0.9623720406324086,0.9488234140866365,0.950772641430506,0.8982178769048444,0.03669724770634275,0.9355665698262856,0.917266850352812,0
0.03973360397936586,0.9696789019791997,0.696040156162856,0.9804643275066408,0.9781538257745933,0.0027469463256873166,0.6364183858242254,0.8948197036941176,0.886118227607129,0.0,0.8359848618465964,0.8357376790634472,0.0272181484842036,0.929277348385367,0.7808219178082254,0.0,0.8265455426555484,0.9721117012139331,0.9679673724738029,0.9723925160680689,0.8668316302538807,0.9976534488045103,0.0,0.652946023147706,0.7384360132687309,0.7372986481314008,0.20111182302520092,0.9116383270346978,0.4873294346978554,0.7661469600707957,0.7340852279310077,0.9564043567735981,0.829174941330403,0.03669724770634275,0.9355665698262856,0.917266850352812,0
0.04028877183462133,0.9751468700400416,0.7326268823201341,0.9829068777104666,0.9813733651292684,0.0027469463256873166,0.4722384818761769,0.8948197036941176,0.8868460823339817,0.0,0.9807808007273039,0.9804908048923944,0.0272181484842036,0.9293878734482737,0.7808219178082254,0.0,0.6960795586062258,0.9721117012139331,0.9679673724738029,0.9723925160680689,0.9559466491127302,0.9976534488045103,0.0,0.652946023147706,0.6574911663561492,0.6550401533799725,0.20687634925740417,0.9237821819532798,0.4873294346978554,0.9710016419986977,0.9528985833918544,0.9564043567735981,0.8830641411811866,0.03669724770634275,0.9548160827160334,0.9270327933996635,0
0.04028877183462133,0.9773887739211202,0.7528165086447292,0.9829068777104666,0.9813733651292684,0.0027469463256873166,0.5936702211904781,0.8948197036941176,0.8846496523029271,0.0,0.9807808007273039,0.9804908048923944,0.027290974727838896,0.9293878734482737,0.7808219178082254,0.0,0.3911479351062669,0.5282075059262038,0.5334189503448798,0.971280674860231,0.9559466491127302,0.9976534488045103,0.0,0.652946023147706,0.9638143205571382,0.9709406432801031,0.20687634925740417,0.9215352111230563,0.4873294346978554,0.9710016419986977,0.9528985833918544,0.9564043567735981,0.9418426527321581,0.03669724770634275,0.9552183558976033,0.9366483603210544,0
0.04028877183462133,0.9773887739211202,0.7528165086447292,0.9846688435768283,0.9828506233590473,0.0027690616064631217,0.6647697285098283,0.9087071222166879,0.8859032899896871,0.0,0.9829023125292653,0.9822971364672488,0.027290974727838896,0.7811022637419407,0.8082191780821404,0.0,0.3911479351062669,0.8274344544440668,0.8314951721684621,0.971280674860231,0.9508377694011698,0.9976534488045103,0.0,0.5747081276698878,0.9638143205571382,0.9709406432801031,0.20687634925740417,0.9095119705739981,0.4873294346978554,0.9731696645645528,0.963186145612412,0.9534182235086877,0.8537101048385803,0.03669724770634275,0.9552183558976033,0.9366483603210544,0
0.040473984408276,0.8974266649715994,0.7528165086447292,0.9846688435768283,0.9828506233590473,0.0027690616064631217,0.7829476904699619,0.9087071222166879,0.8893438090053836,0.0,0.9816018532215229,0.9809289271565242,0.027290974727838896,0.931469232256537,0.7089041095890707,0.0,0.3833186024954217,0.9768681454755652,0.9816622240535414,0.971280674860231,0.9508377694011698,0.9976534488045103,0.0,0.6481336167800297,0.9638143205571382,0.9709406432801031,0.17303867228555592,0.9131353478072765,0.4873294346978554,0.9731696645645528,0.963186145612412,0.9534182235086877,0.8684786893807237,0.03669724770634275,0.9713251776021832,0.9692612754875489,0
0.040473984408276,0.7310493084962517,0.7401003904071386,0.9846688435768283,0.9828506233590473,0.0027690616064631217,0.9207327957651111,0.9087071222166879,0.8966182727479192,0.0,0.842339816967534,0.8417623604187677,0.02739703189617147,0.931469232256537,0.7089041095890707,0.0,0.3833186024954217,0.9768681454755652,0.9816622240535414,0.965644402084974,0.9432854784456007,0.9976534488045103,0.0,0.6481336167800297,0.9552554340225063,0.9643114435744145,0.17303867228555592,0.9042553359237482,0.4873294346978554,0.9704364684403018,0.9662887295527836,0.9534182235086877,0.9210528985097175,0.03669724770634275,0.8003192169831916,0.7921085471849643,0
0.040473984408276,0.8524643178504909,0.7074177356385949,0.5908450739775144,0.5861144195830508,0.002763102548060832,0.9207327957651111,0.8958676782706724,0.9054126245581677,0.0,0.9799910072840489,0.9797075001808714,0.02739703189617147,0.9217546525061874,0.4623287671232674,0.0,0.3884594772450727,0.9718411796123245,0.9695238665953309,0.965644402084974,0.9432854784456007,0.9976534488045103,0.0,0.6748563313382812,0.9552554340225063,0.9643114435744145,0.17303867228555592,0.806597929126118,0.4873294346978554,0.7964807124119011,0.7744235290211493,0.9216836849860852,0.9210528985097175,0.03669724770634275,0.9358420576153729,0.936312612546541,0
0.04089019976611763,0.9721885443158068,0.7852760736196318,0.7040663675203013,0.6997563409186791,0.002763102548060832,0.7314457414101827,0.8958676782706724,0.9112331202120177,0.0,0.9772280026764645,0.9771451804830749,0.02739703189617147,0.9174169016822178,0.34589041095887296,0.0,0.7584589644745467,0.9709790974837385,0.9663629142665033,0.965644402084974,0.9328347448525194,0.9976534488045103,0.0,0.6490347792368256,0.9552554340225063,0.9643114435744145,0.10561103196489374,0.890173279166597,0.4873294346978554,0.9678859661922902,0.957056653870223,0.9216836849860852,0.8376426418560147,0.03669724770634275,0.9358420576153729,0.936312612546541,0
0.04089019976611763,0.9685028620227417,0.8133853876185162,0.9770672664621254,0.9759022442882098,0.002763102548060832,0.7190218508116993,0.8958676782706724,0.8364670305748677,0.0,0.9772280026764645,0.9771451804830749,0.027484377520184157,0.9174169016822178,0.34589041095887296,0.0,0.7584589644745467,0.9704507864175455,0.9642370574725166,0.9747333123191955,0.9321396313863493,0.9976534488045103,0.0,0.6851167666442121,0.978006041384354,0.9733804581413508,0.10561103196489374,0.7940532902091151,0.4873294346978554,0.9678859661922902,0.957056653870223,0.9216836849860852,0.8049573324468186,0.03669724770634275,0.9358420576153729,0.936312612546541,0
0.04089019976611763,0.967533884093228,0.7089793641940885,0.9770672664621254,0.9759022442882098,0.002682654271933296,0.7190218508116993,0.8892347114299269,0.9253350934308292,0.0,0.803145692088571,0.8030776237486871,0.027484377520184157,0.8172202468410188,0.34589041095887296,0.0,0.6639366455861919,0.9716968912319709,0.9613081493921292,0.9747333123191955,0.9321396313863493,0.9976534488045103,0.0,0.6851167666442121,0.978006041384354,0.9733804581413508,0.10561103196489374,0.8945481719709111,0.4873294346978554,0.818662653701614,0.8010910929499573,0.9365890360839869,0.7599747099866238,0.03669724770634275,0.7650808908255192,0.7552497123180171,0
0.04024790286334194,0.967533884093228,0.7089793641940885,0.978118924062992,0.9769729621164712,0.002682654271933296,0.7190218508116993,0.8892347114299269,0.928303450196116,0.0,0.9830937092141541,0.9828250943930739,0.027484377520184157,0.9188965893483698,0.5102739726027039,0.0,0.7645001226429038,0.9716968912319709,0.9613081493921292,0.9747333123191955,0.9471719934846454,0.9976534488045103,0.0,0.6619963498856527,0.978006041384354,0.9733804581413508,0.13319740138912772,0.8945481719709111,0.4873294346978554,0.9720770974661536,0.977643300135095,0.9365890360839869,0.7108699657757,0.03669724770634275,0.9258417056951557,0.9306576058904164,0
0.04024790286334194,0.9569319186407923,0.7089793641940885,0.9817333097740936,0.9807068546038417,0.002682654271933296,0.788071366854927,0.8892347114299269,0.928303450196116,0.0,0.9830937092141541,0.9828250943930739,0.02742745184440056,0.9188965893483698,0.5102739726027039,0.0,0.7645001226429038,0.6441217369962727,0.6323186515957905,0.980542507871201,0.9475972315425856,0.9976534488045103,0.0,0.6619963498856527,0.9828952442613802,0.9768343207463933,0.13319740138912772,0.9032678473849923,0.4873294346978554,0.9720770974661538,0.9776433001350955,0.9365890360839869,0.8626299166904741,0.03669724770634275,0.915604491717433,0.9190463629343538,0
0.04024790286334194,0.9620516805785961,0.8494143892916899,0.9817333097740936,0.9807068546038417,0.002688922880571696,0.788071366854927,0.8781603992574595,0.9350514391957165,0.0,0.9806503707449095,0.9808572890693811,0.02742745184440056,0.833814845375048,0.75,0.0,0.7645001226429038,0.9748036823734082,0.9643194033362541,0.980542507871201,0.9468516225960005,0.9976534488045103,0.0,0.45861554098089896,0.9828952442613802,0.9768343207463933,0.13319740138912772,0.8212671985171713,0.4873294346978554,0.9720770974661538,0.9776433001350955,0.908483032547932,0.866978344212433,0.03669724770634275,0.915604491717433,0.9190463629343538,0
0.03993522682352743,0.8766698248100023,0.8494143892916899,0.979604499370211,0.979930936222923,0.002688922880571696,0.788071366854927,0.8781603992574595,0.9233729077265139,0.0,0.9821272908886441,0.9824539994410249,0.02742745184440056,0.9165971356050976,0.75,0.0,0.7475630158769664,0.9748036823734082,0.9643194033362541,0.980542507871201,0.856852690296578,0.9976534488045103,0.0,0.4964120644331751,0.9828952442613802,0.9768343207463933,0.17746333340739961,0.9108586639064685,0.4873294346978554,0.9695461754521711,0.9587834623962588,0.908483032547932,0.8561967498306787,0.03669724770634275,0.915604491717433,0.9190463629343538,0
0.03993522682352743,0.8872976910662597,0.8494143892916899,0.9797875379649272,0.9792156319618335,0.002688922880571696,0.6947927415413022,0.8781603992574595,0.9233729077265139,0.0,0.9821272908886441,0.9824539994410249,0.027417519283686492,0.913858709296525,0.7397260273972961,0.0,0.7475630158769664,0.9748036823734082,0.9643194033362541,0.982923888298266,0.9499560061033806,0.9976534488045103,0.0,0.5955304817325463,0.5194834541413155,0.5086493711484448,0.17746333340739961,0.9112106169316777,0.4873294346978554,0.9695461754521711,0.9587834623962588,0.908483032547932,0.8770263104701133,0.03669724770634275,0.9639659779654309,0.960620421653734,0
0.03993522682352743,0.960562035752442,0.8488566648075855,0.7427676144550628,0.7397225159233914,0.0027109175999501913,0.548834156362013,0.8915408227796128,0.9169039677620228,0.0,0.9849249797750215,0.9851357860216449,0.027417519283686492,0.9173199202704458,0.7260273972602818,0.0,0.680458550288939,0.8309002340678288,0.8266239397707075,0.982923888298266,0.8878724645044584,0.9976534488045103,0.0,0.5955304817325463,0.7640071146567918,0.7592247324283713,0.17746333340739961,0.9228836844194942,0.4873294346978554,0.9748241984836322,0.9666785731424501,0.921789221834597,0.8923399560017328,0.03669724770634275,0.9639659779654312,0.960620421653734,0
0.03925175714619998,0.9572450920698338,0.7302844394868933,0.8249869946135764,0.8223712033149945,0.0027109175999501913,0.7607940691292551,0.8915408227796128,0.9068198396915463,0.0,0.9827330249063931,0.9826267466147903,0.027417519283686492,0.9195668173263052,0.7260273972602818,0.0,0.3717659093848954,0.9782885079623851,0.9734977741662133,0.982923888298266,0.8723498011737347,0.9976534488045103,0.0,0.606470821731729,0.977144467656909,0.9746896168659682,0.2478462196483291,0.833114889177439,0.4873294346978554,0.970378811510633,0.9695993605079545,0.921789221834597,0.9167715082814575,0.03669724770634275,0.9639659779654312,0.960620421653734,0
0.03925175714619998,0.8960328786333933,0.7302844394868933,0.8144135823251916,0.8117425821164344,0.0027109175999501913,0.672539723218862,0.8915408227796128,0.8979983235657749,0.0,0.9827330249063931,0.9826267466147903,0.027155590845280093,0.8432799375707377,0.7260273972602818,0.0,0.3717659093848954,0.9782885079623851,0.9734977741662133,0.9686967546615443,0.9597825329044561,0.9976534488045103,0.0,0.6822241669778989,0.977144467656909,0.9746896168659682,0.2478462196483291,0.7479999542347467,0.4873294346978554,0.970378811510633,0.9695993605079545,0.921789221834597,0.7444937763200093,0.03669724770634275,0.9556812975916701,0.9500504216992008,0
0.03925175714619998,0.958567101922911,0.7694366982710541,0.732194202166678,0.7290938947248314,0.002801964890774759,0.672539723218862,0.9043871427654481,0.8146268799454229,0.0,0.8301723287426775,0.8300922924021433,0.027155590845280093,0.8991687161551647,0.6643835616438309,0.0,0.696961197205362,0.9810692614787322,0.978688714772105,0.9686967546615443,0.9557528522028975,0.9976534488045103,0.0,0.6822241669778989,0.9658192104492908,0.9652449684459046,0.2478462196483291,0.8002484026123171,0.4873294346978554,0.970378811510633,0.9695993605079545,0.892330751685674,0.7716986379975632,0.03669724770634275,0.9675802408237553,0.9472709403506778,0
0.03955132555537057,0.9580037791485752,0.7694366982710541,0.6499748220081645,0.6464452073332285,0.002801964890774759,0.4131809593786081,0.9043871427654481,0.892728755330253,0.0,0.9703146260581423,0.970120666269872,0.027155590845280093,0.8912516773118582,0.6643835616438309,0.0,0.8074823992881983,0.9740245219302092,0.9694838074739404,0.9686967546615443,0.9419929510510683,0.9976534488045103,0.0,0.7142203367353854,0.9658192104492908,0.9652449684459046,0.22698887738965645,0.7512227144888425,0.4873294346978554,0.9662206987884614,0.95527087683864,0.892330751685674,0.8126959298742197,0.03669724770634275,0.9675802408237553,0.9472709403506778,0
0.03955132555537057,0.8659743510951693,0.7694366982710541,0.9706117897901887,0.9687263295565067,0.002801964890774759,0.3668911361729891,0.9043871427654481,0.8970198118964462,0.0,0.9703146260581423,0.970120666269872,0.027114155811496142,0.8912516773118582,0.6643835616438309,0.0,0.8074823992881983,0.8001329550610966,0.7943904167249779,0.9606333519299819,0.9419929510510683,0.9976534488045103,0.0,0.7142203367353854,0.9548004111727969,0.9576600403170403,0.22698887738965645,0.9001351844570963,0.4873294346978554,0.7367314006389453,0.7036168110914888,0.892330751685674,0.740460695521728,0.03669724770634275,0.9675802408237553,0.9472709403506778,0
0.03955132555537057,0.9575585876665174,0.6925822643614055,0.9706117897901887,0.9687263295565067,0.002718762070638598,0.3668911361729891,0.9036616381339658,0.8980134912877722,0.0,0.9759051273278425,0.9762292367732989,0.027114155811496142,0.8949775291106924,0.5924657534246762,0.0,0.6659586776799582,0.9636044319174208,0.9566886620367552,0.9606333519299819,0.9409616484308381,0.9976534488045103,0.0,0.6734879264704896,0.9602382345078253,0.9650936476439895,0.22698887738965645,0.8792721286483158,0.4873294346978554,0.6534367349584864,0.6122772957303826,0.9004548894250717,0.6927987485061256,0.03669724770634275,0.9421547752778263,0.9188065795346284,0
0.03950183512017234,0.9575585876665174,0.6925822643614055,0.9749801869588552,0.9736685933438537,0.002718762070638598,0.3668911361729891,0.9036616381339658,0.894216545468012,0.0,0.9719716633189228,0.972185734526125,0.027114155811496142,0.8968104070790155,0.7534246575341967,0.0,0.7945822691411745,0.7926650207137366,0.7869760795941931,0.9606333519299819,0.8591302937157308,0.9976534488045103,0.0,0.7105000517740059,0.9602382345078253,0.9650936476439895,0.16819685356317482,0.8792721286483158,0.4873294346978554,0.9634622574355767,0.9642121294316508,0.9004548894250717,0.7278199476217584,0.03669724770634275,0.9140229860783443,0.8928980413103675,0
0.03950183512017234,0.9575585876665174,0.6925822643614055,0.9728565875915963,0.972076371284923,0.002718762070638598,0.18260699275922487,0.9036616381339658,0.894216545468012,0.0,0.974236296677095,0.9735499326225625,0.027237724206018454,0.8968104070790155,0.7534246575341967,0.0,0.7945822691411745,0.712364651387285,0.7072520244244636,0.9655362333356192,0.937122148269283,0.9976534488045103,0.0,0.7105000517740059,0.9579472407219256,0.9638677140544466,0.16819685356317482,0.8792721286483158,0.4873294346978554,0.9634622574355767,0.9642121294316508,0.9004548894250717,0.8795526319269417,0.03669724770634275,0.9140229860783443,0.8928980413103675,0
0.03950183512017234,0.7059250544994432,0.6925822643614055,0.9728565875915963,0.972076371284923,0.00272857896193453,0.20514744833539472,0.9060877051386215,0.8964387873337357,0.0,0.974236296677095,0.9735499326225625,0.027237724206018454,0.9172552079962775,0.7089041095890707,0.0,0.6898224713296439,0.9761049874217234,0.9736728238865197,0.9655362333356192,0.9420794296413242,0.9976534488045103,0.0,0.6824947797436229,0.7972264569508738,0.7999526434258981,0.16819685356317482,0.8839809314629057,0.4873294346978554,0.9634622574355767,0.9642121294316508,0.9189454251036462,0.8677949859051303,0.03669724770634275,0.9140229860783443,0.8928980413103675,0
0.04007986250875463,0.8399896529440879,0.7129949804796434,0.9760196416130272,0.9742935694135649,0.00272857896193453,0.2276879039115646,0.9060877051386215,0.8992191448255547,0.0,0.9735295912208207,0.9729476957319773,0.027237724206018454,0.9172552079962775,0.7089041095890707,0.0,0.7608800066393713,0.9761049874217234,0.9736728238865197,0.9655362333356192,0.9491497488728152,0.9976534488045103,0.0,0.6824947797436229,0.9645429409574952,0.966632610708317,0.10958140875630962,0.8818665159550065,0.4873294346978554,0.9638701513706663,0.958356029518399,0.9189454251036462,0.7851609620494852,0.03669724770634275,0.682775545137895,0.6576262734112189,0
0.04007986250875463,0.9653672789811839,0.771556051310653,0.6489452532637955,0.6452257870079074,0.00272857896193453,0.44682789229930975,0.9060877051386215,0.8992191448255547,0.0,0.8244578725651326,0.8239650798230183,0.0276480917798936,0.9283266737433691,0.7089041095890707,0.0,0.7608800066393713,0.9761049874217234,0.9736728238865197,0.9776266720431487,0.9484501159985709,0.9976534488045103,0.0,0.6052399098216579,0.9645429409574952,0.966632610708317,0.10958140875630962,0.8992494183905949,0.4873294346978554,0.9674941679283119,0.9582231398279815,0.9189454251036462,0.895896140339309,0.03669724770634275,0.9560381032942307,0.9471937954498345,0
0.04007986250875463,0.9697693148303113,0.7722253206915788,0.6004660885736661,0.5965072386117044,0.0026906131432528355,0.44682789229930975,0.9029260329110366,0.7673173873920826,0.0,0.9779489418646263,0.978085652651394,0.0276480917798936,0.9483799491549472,0.6472602739726199,0.0,0.2616327227923141,0.9738056394283503,0.9730784371088996,0.9776266720431487,0.9503401124602497,0.9976534488045103,0.0,0.5865748255634239,0.975154297491248,0.9768791942490521,0.10958140875630962,0.9038013997480517,0.4873294346978554,0.9674941679283119,0.9582231398279815,0.9194382915075773,0.9112055988340125,0.03669724770634275,0.9560381032942307,0.9471937954498345,0
0.039977380478624494,0.9716644567135442,0.7722253206915788,0.819424481526489,0.8162653630027725,0.0026906131432528355,0.44682789229930986,0.9029260329110366,0.8508682435048328,0.0,0.9891558973656238,0.9894973594291455,0.0276480917798936,0.9486009488222918,0.5547945205479436,0.0,0.23162742991986585,0.979816232223156,0.9822087257042462,0.9776266720431487,0.9516505582929087,0.9976534488045103,0.0,0.5865748255634239,0.975154297491248,0.9768791942490521,0.11711240476553564,0.9084790818239182,0.4873294346978554,0.5854897395529752,0.5250539692979054,0.9194382915075773,0.9228107851451949,0.03669724770634275,0.9606605601390901,0.9542589455466813,0
0.039977380478624494,0.9716644567135442,0.7722253206915788,0.9878492745456167,0.9854640701080514,0.0026906131432528355,0.4928477525979717,0.9029260329110366,0.9232168350022059,0.0,0.9891558973656238,0.9894973594291455,0.027485218364865643,0.9486009488222918,0.5547945205479436,0.0,0.7247719418283571,0.979816232223156,0.9822087257042462,0.9725527890034654,0.9502516065127414,0.9976534488045103,0.0,0.587677783297934,0.9710217886704832,0.9781318073662838,0.11711240476553564,0.9195941416613423,0.4873294346978554,0.668662458495182,0.6145509151033539,0.9194382915075773,0.751636183786262,0.03669724770634275,0.9944174787780614,1.0,0
0.039977380478624494,0.9753678498403693,0.8819854991634131,0.984378733796805,0.9823520297780256,0.0028394824619496,0.4928477525979717,0.9222773966061505,0.9232263477414427,0.0,0.9844449393844804,0.98428943741992,0.027485218364865643,0.9479126919927425,0.5616438356164508,0.0,0.8910731822052085,0.9798162322231558,0.9822087257042461,0.9725527890034654,0.9520159003557889,0.9976534488045103,0.0,0.46641289604364844,0.9692267678266578,0.9751386421559376,0.11711240476553564,0.9195941416613423,0.4873294346978554,0.7480244798006594,0.7115078741379367,0.9420173131815088,0.7352577306536529,0.03669724770634275,0.9778101092196574,0.9651166489036576,0
0.040858221868214556,0.9753678498403693,0.8819854991634131,0.984378733796805,0.9823520297780256,0.0028394824619496,0.4928477525979717,0.9222773966061505,0.868141744841569,0.0,0.9809878773768489,0.9801830477406187,0.027485218364865643,0.9479126919927425,0.5616438356164508,0.0,0.8910731822052085,0.7156929858541515,0.7149850709744371,0.9725527890034654,0.9497851561342961,0.9976534488045103,0.0,0.653430464947865,0.9692267678266578,0.9751386421559376,0.10033810865179094,0.817152643886623,0.4873294346978554,0.8316722381210488,0.8027536068490692,0.9420173131815088,0.848071976679166,0.03669724770634275,0.9778101092196574,0.9651166489036576,0
0.040858221868214556,0.9808323084578685,0.8683770217512548,0.9858176361962502,0.9834677868390298,0.0028394824619496,0.5937038098398237,0.9222773966061505,0.8525785267957433,0.0,0.9809878773768489,0.9801830477406187,0.027327975266763428,0.940849024317122,0.6027397260273801,0.0,0.712249418931691,0.797233926011396,0.7964453563733088,0.9647763529215877,0.9497851561342961,0.9976534488045103,0.0,0.653430464947865,0.97531870606193,0.9786023928401633,0.10033810865179094,0.754739594897041,0.4873294346978554,0.9704578104676279,0.9541454850389561,0.9420173131815088,0.9275288441724661,0.03669724770634275,0.9778101092196574,0.9651166489036576,0
0.040858221868214556,0.9172870936258617,0.8032348020078084,0.9858176361962502,0.9834677868390298,0.0028193459434880273,0.46818245561031335,0.9243564104781249,0.8616821447289865,0.0,0.9805378612417648,0.9807741543340658,0.027327975266763428,0.9334039681397377,0.7465753424658033,0.0,0.8258482387228372,0.9784912818869351,0.977523424786461,0.9647763529215877,0.9442608952931034,0.9976534488045103,0.0,0.6452354806323928,0.9759590630131646,0.9834175512530088,0.10033810865179094,0.795674861233277,0.4873294346978554,0.9709275859680172,0.9539687531078436,0.9114687731671258,0.9275288441724661,0.03669724770634275,0.5373798207954661,0.501928254310476,0
0.0407830991065868,0.9871184466407603,0.8593418851087566,0.9856099935195205,0.984071292445448,0.0028193459434880273,0.5374532794019763,0.9243564104781249,0.9424641270883154,0.0,0.9847824188513187,0.9845786675014113,0.027327975266763428,0.9390840164822488,0.7465753424658033,0.0,0.7304085645521027,0.9784912818869351,0.977523424786461,0.9647763529215877,0.9364658741593288,0.9976534488045103,0.0,0.6452354806323928,0.9759590630131646,0.9834175512530088,0.08579090851588211,0.8271396541274961,0.4873294346978554,0.8191085793407595,0.788470892388728,0.9114687731671258,0.825682157210969,0.03669724770634275,0.8127771654345421,0.806783344045608,0
0.0407830991065868,0.9871184466407603,0.8593418851087566,0.8370891474728084,0.8347390771944447,0.0028193459434880273,0.45089173214817524,0.9243564104781249,0.9424641270883154,0.0,0.9832935093424083,0.982136839251486,0.02709294481499419,0.9390840164822488,0.7465753424658033,0.0,0.7304085645521027,0.7874816295685895,0.7867027062396037,0.9607414384527897,0.9364658741593288,0.9976534488045103,0.0,0.6452354806323928,0.976798036711478,0.9825509942876022,0.08579090851588211,0.9027951849389261,0.4873294346978554,0.9722429724168274,0.9607942088303207,0.9114687731671258,0.91849975269101,0.03669724770634275,0.9542710864735189,0.9536701099024344,0
0.0407830991065868,0.8965757514330521,0.8593418851087566,0.988612734537406,0.9862903040682977,0.002692393942034326,0.45089173214817524,0.9201409267729487,0.852445301059877,0.0,0.9832935093424083,0.982136839251486,0.02709294481499419,0.8345625654637456,0.654109589041127,0.0,0.2642924465346693,0.7327096767958077,0.7291248703969606,0.9607414384527897,0.9320674415889689,0.9976534488045103,0.0,0.6561078640002402,0.9767980367114779,0.9825509942876021,0.08579090851588211,0.8998694599230962,0.4873294346978554,0.9722429724168274,0.9607942088303207,0.9323800867467665,0.9228763473546977,0.03669724770634275,0.9542710864735189,0.9536701099024344,0
0.04061614737996315,0.9854763540536057,0.8277746793084217,0.989682380246841,0.9875840054300319,0.002692393942034326,0.5605375578497686,0.9201409267729487,0.9293488954385964,0.0,0.9832935093424083,0.982136839251486,0.02709294481499419,0.9276856624478318,0.654109589041127,0.0,0.3522424519760907,0.9848908717848018,0.981762308283609,0.9607414384527897,0.9380580171011123,0.9976534488045103,0.0,0.6561078640002402,0.9840795110554893,0.9836183095604019,0.07610104443194143,0.8230439047412991,0.4873294346978554,0.9722429724168274,0.9607942088303207,0.9323800867467665,0.918933572122043,0.03669724770634275,0.961537338267647,0.9589582716793389,0
0.04061614737996315,0.818552005187742,0.89882877858338,0.989682380246841,0.9875840054300319,0.002692393942034326,0.6220075847357194,0.9201409267729487,0.9293488954385964,0.0,0.988337171531605,0.9876726315678667,0.026964040724822044,0.9276856624478318,0.654109589041127,0.0,0.3522424519760907,0.9848908717848018,0.981762308283609,0.9589104281618402,0.9380580171011123,0.9976534488045103,0.0,0.6561078640002402,0.9840795110554893,0.9836183095604019,0.07610104443194143,0.8953536419011322,0.4873294346978554,0.9782323593369185,0.9770319547008208,0.9323800867467665,0.9250534165045211,0.03669724770634275,0.9569276617237434,0.9528811932077955,0
0.04061614737996315,0.8575847988472178,0.89882877858338,0.8084924845586348,0.8055106463677721,0.0026343443879490265,0.6220075847357194,0.9080476103992311,0.931069118249565,0.0,0.9947323132148069,0.9943687884988678,0.026964040724822044,0.9284111042337045,0.7465753424658033,0.0,0.3522424519760907,0.979193583702485,0.9780201539108869,0.9589104281618402,0.9375829175918184,0.9976534488045103,0.0,0.37582606230275123,0.9762095614302136,0.9770027468335375,0.07610104443194143,0.7717646773399428,0.4873294346978554,0.9782323593369185,0.9770319547008208,0.922085263520725,0.8519617054213062,0.03669724770634275,0.9569276617237434,0.9528811932077955,0
0.040118615749813596,0.8993619184340941,0.8741773563859452,0.9890471671076115,0.9884998352093611,0.0026343443879490265,0.6412508624324428,0.9080476103992311,0.9347460258237119,0.0,0.9947323132148069,0.9943687884988678,0.026964040724822044,0.8527483079497473,0.7465753424658033,0.0,0.3522424519760907,0.979193583702485,0.9780201539108869,0.9589104281618402,0.9332633675679551,0.9976534488045103,0.0,0.41757108882951627,0.9762095614302136,0.9770027468335375,0.10642628957391898,0.7219283026800691,0.4873294346978554,0.9764874886737857,0.9691491338137155,0.922085263520725,0.7350570733580971,0.03669724770634275,0.970249710033571,0.9777016202042588,0
