front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_net_in,shipping_ctn_net_out,shipping_ctn_mem,label
0.07056615866310435,0.9699740394986592,0.8642193956958084,0.9700892004633938,0.9724858840530268,0.7111059331373963,0.8062271158973816,0.9526489867885661,0.7964277052511389,0.12195121951219434,0.9769901895262713,0.976808845598796,0.01075671838495886,0.13087717617828373,0.0011940717847860327,0.3642313665962345,0.9692747829806524,0.9722503945779559,0.6470359212650341,0.9483620202457976,0.9999999999999999,0.0,0.7546546743027935,0.7766602076586985,0.7730648158373779,0.008544377770069674,0.8846345107456663,0.0038387715930898736,0.9672121636161756,0.9654187944101454,0.11854324050476178,0.7818218141240346,0.9770615131191963,0.9733626760006334,0.0,0
0.07056615866310435,0.9649593648320387,0.8411957280094455,0.8243127981454587,0.8237864900524402,0.7406702830090011,0.7746173286581707,0.957435151715214,0.8310363030034706,0.12195121951219434,0.9733717570453678,0.9732172487811923,0.01075671838495886,0.12002271946105385,0.0011940717847860327,0.3642313665962345,0.811753979385787,0.8146534671596481,0.6470359212650341,0.8389214594122703,0.9999999999999999,0.0,0.6369830479491462,0.6959279767634261,0.6927063185257442,0.008544377770069674,0.8779768924456475,0.0038387715930898736,0.9672121636161756,0.9654187944101454,0.11553619641137361,0.8284183202872826,0.9511345220657976,0.9648890873458591,0.0,0
0.0712019992967076,0.963863486381065,0.8411957280094455,0.9660838453051352,0.9670411939613066,0.7406702830090011,0.6430181833887617,0.957435151715214,0.9149327917634998,0.12195121951219434,0.9733717570453678,0.9732172487811923,0.01075671838495886,0.1329034422584841,0.002505209430825772,0.24677183668480088,0.9701477648044157,0.9742999226549884,0.6470359212650341,0.9374370962905124,0.9999999999999999,0.0,0.474295714963792,0.9587047779694603,0.9610240002993806,0.010431904375804733,0.8780093182719613,0.0038387715930898736,0.969826860712612,0.9629482509783384,0.11553619641137361,0.8233284264049561,0.9511345220657976,0.9648890873458591,0.0,0
0.0712019992967076,0.9671075497721743,0.8323404712069986,0.8278778435368551,0.8273888442157059,0.7406702830090011,0.6430181833887617,0.957435151715214,0.9214422358560771,0.12195121951219434,0.9674213023427576,0.9674801183188334,0.010947386762601104,0.13331256503653638,0.0014984430240452262,0.6212167204080999,0.9701477648044157,0.9742999226549884,0.6535026199735973,0.9374370962905124,0.9999999999999999,0.0,0.7282218674107999,0.9587047779694603,0.9610240002993806,0.010431904375804733,0.8778920070924994,0.0038387715930898736,0.969826860712612,0.9629482509783384,0.11553619641137361,0.9145234071640203,0.9511345220657976,0.9648890873458591,0.0,0
0.0712019992967076,0.9694208413338598,0.8361509150432029,0.9749628476226478,0.9766193320135972,0.7254651314915772,0.6430181833887617,0.9509224235575304,0.8458012097118602,0.12195121951219434,0.7882656262744603,0.7883135501852777,0.010947386762601104,0.13331256503653638,0.0014984430240452262,0.6875029343146097,0.9716188667122617,0.972920924045536,0.6535026199735973,0.9463875945500945,0.9999999999999999,0.0,0.780835435495574,0.9587047779694603,0.9610240002993806,0.010431904375804733,0.8778920070924994,0.0038387715930898736,0.7385581597912477,0.7139299460257648,0.11645643785693292,0.8413889240836997,0.938250836971252,0.9561454272933892,0.0,0
0.07093357420436958,0.9694208413338598,0.8361509150432029,0.9716913789514846,0.9748355603306282,0.7254651314915772,0.7765655829939296,0.9509224235575304,0.9305152164812476,0.12195121951219434,0.9718929948709171,0.9716899104749714,0.010947386762601104,0.12268226597913642,0.00018730537800548674,0.7081840722067763,0.9667226448795153,0.9665264950804143,0.6535026199735973,0.9513493722500492,0.9999999999999999,0.0,0.7808354354955739,0.9571406582604349,0.9576378451962967,0.010119520232269842,0.9058096267090177,0.0038387715930898736,0.9606997555868394,0.9475792936044672,0.11645643785693292,0.9210376157464302,0.938250836971252,0.9561454272933892,0.0,0
0.07093357420436958,0.8248353812418426,0.8294960553856061,0.9716913789514846,0.9748355603306282,0.7254651314915772,0.8779885841668895,0.9509224235575304,0.9305152164812476,0.12195121951219434,0.9718929948709171,0.9716899104749714,0.01103673372406093,0.11496206802476525,0.00018730537800548674,0.7081840722067763,0.9667226448795153,0.9665264950804143,0.6558117779738866,0.9659099137309427,0.9999999999999999,0.0,0.780835435495574,0.9578122793763806,0.9578373835779993,0.010119520232269842,0.9155714031534072,0.0038387715930898736,0.967908460904769,0.960534677333167,0.11645643785693292,0.9181875904947449,0.938250836971252,0.9561454272933895,0.0,0
0.07093357420436958,0.8677043796182377,0.8751677131970159,0.9722176928539142,0.9749649050712726,0.7377195374966214,0.8779885841668895,0.9571633100766268,0.9323375627706301,0.12195121951219434,0.9718929948709171,0.9716899104749714,0.01103673372406093,0.12032323791895505,0.000538502961766163,0.8106963127681847,0.9721906620532894,0.9701712043243601,0.6558117779738866,0.9671738333237729,0.9999999999999999,0.0,0.5963533034168009,0.9578122793763806,0.9578373835779993,0.010119520232269842,0.9155714031534072,0.0038387715930898736,0.967908460904769,0.960534677333167,0.12055998007034886,0.9181875904947449,0.9310927951629739,0.9271751201017107,0.0,0
0.07131844982756978,0.9729488688945119,0.8751677131970159,0.9722176928539142,0.9749649050712726,0.7377195374966214,0.8779885841668895,0.9571633100766268,0.9462036540111939,0.12195121951219434,0.9787442886599148,0.9784338452208148,0.01103673372406093,0.13381513685235702,0.000538502961766163,0.6783659032481935,0.7468408346662865,0.7435800910874948,0.6558117779738866,0.9652270617244261,0.9999999999999999,0.0,0.6392455473008034,0.6814374566938638,0.6788022881497465,0.008438712018852573,0.9290911792045207,0.0038387715930898736,0.9706433518856297,0.9634978057007672,0.12055998007034886,0.9261972987658342,0.9310927951629739,0.9271751201017107,0.0,0
0.07131844982756978,0.9781208275440564,0.87468469918961,0.9830917360198549,0.9849745260563729,0.7377195374966214,0.5675142518969173,0.9571633100766268,0.9462036540111939,0.12195121951219434,0.9787442886599148,0.9784338452208148,0.01083887937764842,0.13300076938723485,0.002622275292079035,0.6619560070827736,0.9708786955523833,0.9712344530448546,0.6515207963506905,0.8355440316478217,0.9999999999999999,0.0,0.7379177117216001,0.7697507841490109,0.7678634424783664,0.008438712018852573,0.820287896589887,0.0038387715930898736,0.9785856118806547,0.9711086843030915,0.12055998007034886,0.9462012078344706,0.9310927951629739,0.9271751201017107,0.0,0
0.07131844982756978,0.9781208275440564,0.87468469918961,0.984227489733962,0.9861826623322976,0.7300676957401351,0.5092290453263719,0.9464975967413438,0.9539072712863025,0.12195121951219434,0.9787442886599148,0.9784338452208148,0.01083887937764842,0.13300076938723485,0.002622275292079035,0.7368077678528049,0.9720028654659316,0.9708168712474321,0.6515207963506905,0.8762860234291151,0.9999999999999999,0.0,0.6251279331077619,0.9649425871537648,0.962576657307356,0.008438712018852573,0.7757039756050632,0.0038387715930898736,0.9785856118806547,0.9711086843030915,0.12029665095070001,0.9456990748759604,0.947713571624822,0.9234455290299985,0.0,0
0.07090736987716796,0.9812326841814405,0.8707132506842701,0.984227489733962,0.9861826623322976,0.7300676957401351,0.46900458047972177,0.9464975967413438,0.7889305446348102,0.12195121951219434,0.9854634496595215,0.985006610049267,0.01083887937764842,0.11937165321300085,0.002622275292079035,0.7368077678528049,0.9739523473950471,0.9730868684074538,0.6515207963506905,0.9705021272688782,0.9999999999999999,0.0,0.6251279331077619,0.9649425871537648,0.962576657307356,0.0067834822869107525,0.7482998416169027,0.0038387715930898736,0.9807796120632913,0.9679194707904085,0.12029665095070001,0.9450699572003276,0.947713571624822,0.9234455290299985,0.0,0
0.07090736987716796,0.9805486904270866,0.8707132506842701,0.7784064698605869,0.7774834470178154,0.7300676957401351,0.4690045804797217,0.9464975967413438,0.9549900589332974,0.12195121951219434,0.9854634496595215,0.985006610049267,0.010717091151433836,0.13092746151133194,0.003301257287349646,0.3100040762776337,0.9739523473950471,0.9730868684074538,0.6529586200565874,0.9679418174990897,0.9999999999999999,0.0,0.6251279331077619,0.9684064853692692,0.964495299507268,0.0067834822869107525,0.9480704811882721,0.0038387715930898736,0.9807796120632913,0.9679194707904085,0.12029665095070001,0.9450699572003276,0.947713571624822,0.9234455290299985,0.0,0
0.07090736987716796,0.9813093113638653,0.8707132506842701,0.8136885764772839,0.8131385716763196,0.7303520631045413,0.10531060974127737,0.9651721891680691,0.8623834607100805,0.12195121951219434,0.8393234862522648,0.8389774170846009,0.010717091151433836,0.1304503918904253,0.00222425136381732,0.7074375629157247,0.9739523473950471,0.9730868684074538,0.6529586200565874,0.9679418174990897,0.9999999999999999,0.0,0.6289291210823926,0.9684064853692692,0.964495299507268,0.0067834822869107525,0.8511993514620382,0.0038387715930898736,0.9807796120632913,0.9679194707904085,0.1189130242414841,0.846292893425768,0.9427416390048783,0.9148541915004101,0.0,0
0.07064074883461821,0.8935134585936205,0.8636290452423121,0.9788483160711455,0.9820286392438135,0.7303520631045413,0.10529595149362372,0.9651721891680691,0.950194267730966,0.12195121951219434,0.9834336213559561,0.9831473496459748,0.010717091151433836,0.13030281258167997,0.00222425136381732,0.7074375629157247,0.9727089861165515,0.9750001579868776,0.6529586200565874,0.9602239914177454,0.9999999999999999,0.0,0.6289291210823926,0.9823771344804244,0.9762932731235304,0.009041536544405974,0.8038847759902354,0.0038387715930898736,0.8263752079847089,0.8035911793367199,0.1189130242414841,0.8757209950269301,0.9427416390048783,0.9148541915004101,0.0,0
0.07064074883461821,0.9809928709743175,0.8345945365748939,0.9788483160711455,0.9820286392438135,0.7303520631045413,0.23297096743401438,0.9651721891680691,0.9479030885151256,0.12195121951219434,0.9834336213559561,0.9831473496459748,0.010648256512124555,0.12969154473490868,0.00222425136381732,0.6893436338170434,0.9724234237226426,0.968606537521318,0.6514707544958782,0.9602239914177454,0.9999999999999999,0.0,0.4579284433942775,0.9823771344804244,0.9762932731235304,0.009041536544405974,0.9600129345335995,0.0038387715930898736,0.9831064934466446,0.9679429258583027,0.1189130242414841,0.9424291001874159,0.9427416390048783,0.9148541915004101,0.0,0
0.07064074883461821,0.9815891890040124,0.8345945365748939,0.9851724822663406,0.9881435677382479,0.7035901952981798,0.2329709674340144,0.9608237084336755,0.9479030885151256,0.12195121951219434,0.9860183290227765,0.985751230911072,0.010648256512124555,0.12969154473490868,0.00222425136381732,0.6893436338170434,0.7545131860408798,0.7455961970868578,0.6514707544958782,0.9577914490833677,0.9999999999999999,0.0,0.6458142823853517,0.9823771344804244,0.9762932731235304,0.009041536544405974,0.9600129345335995,0.0038387715930898736,0.8480027663154421,0.8262702952144283,0.11604840922676617,0.9424291001874159,0.9353432254557889,0.9264095805275917,0.0,0
0.06952715035933933,0.9790679935104821,0.8594965920678366,0.9851724822663406,0.9881435677382479,0.7035901952981798,0.4527400212607785,0.9608237084336755,0.9477991394482976,0.12195121951219434,0.8517402887725437,0.8514990089910882,0.010648256512124555,0.1303860033076361,0.002973472875839711,0.7351195955054858,0.9749159360305746,0.9655516929880222,0.6514707544958782,0.9589646374050197,0.9999999999999999,0.0,0.8218601511868774,0.8434783277614375,0.8356990248799706,0.01010785231691274,0.7563565662335114,0.0038387715930898736,0.7641099876857551,0.738298550149617,0.11604840922676617,0.9302827024235558,0.9323723003713394,0.9399829655326054,0.0,0
0.06952715035933933,0.9744845587701052,0.8768850963344605,0.9851724822663406,0.9881435677382479,0.7035901952981798,0.5346726666115992,0.9608237084336755,0.946663483525076,0.12195121951219434,0.8591957791192881,0.858952387357097,0.010645821658606917,0.1303860033076361,0.002973472875839711,0.8897374235162947,0.9743521155512729,0.9666473288061428,0.648416975864582,0.9558030178370006,0.9999999999999999,0.0,0.8218601511868774,0.9816105484664439,0.9729661913715044,0.01010785231691274,0.7841336318286249,0.0038387715930898736,0.9840319250711157,0.9731412062896422,0.11604840922676617,0.9302827024235558,0.9323723003713394,0.9399829655326054,0.0,0
0.06952715035933933,0.9715088402353271,0.8768850963344605,0.828460480751806,0.8298505063422295,0.6854338425472124,0.5346726666115992,0.9595026373118218,0.8538502969975524,0.12195121951219434,0.9866336555424092,0.9863037201675023,0.010645821658606917,0.13106742577153463,0.002973472875839711,0.7001497310595025,0.9743521155512729,0.9666473288061428,0.648416975864582,0.9528673980886302,0.9999999999999999,0.0,0.8218601511868774,0.9816105484664439,0.9729661913715044,0.01010785231691274,0.8266455124416192,0.0038387715930898736,0.9840319250711157,0.9731412062896422,0.11586032448547809,0.825527061012028,0.9361388168473062,0.9264810797101436,0.0,0
0.06934701682511281,0.9715088402353271,0.8768850963344605,0.9815953308443098,0.9862900869722616,0.6854338425472124,0.4574535609219076,0.9595026373118218,0.8684170172191801,0.12195121951219434,0.9859809923681738,0.9857371828468064,0.010645821658606917,0.13163517569479338,0.0015686825407974503,0.7001497310595025,0.9743521155512729,0.9666473288061428,0.648416975864582,0.9468994310368694,0.9999999999999999,0.0,0.6133918994210292,0.9816105484664439,0.9729661913715044,0.00941140457314333,0.9408132934218449,0.0038387715930898736,0.9844491109976076,0.9837380786075657,0.11586032448547809,0.7763658122248547,0.9361388168473062,0.9264810797101436,0.0,0
0.06934701682511281,0.9666696027718256,0.8781731336875436,0.9815953308443098,0.9862900869722616,0.6854338425472124,0.4867043708522672,0.9595026373118218,0.9411382536818842,0.12195121951219434,0.9859809923681738,0.9857371828468064,0.0106586823457225,0.1322968768172534,0.0015686825407974503,0.2759155992284671,0.9758538916582457,0.9704448193523016,0.6416107019421969,0.9431532457279715,0.9999999999999999,0.0,0.743103349537326,0.9839540452849167,0.9747831400591782,0.00941140457314333,0.9398833010201071,0.0038387715930898736,0.9855460088344618,0.9807884150883127,0.11586032448547809,0.9136385718218354,0.9361388168473062,0.9264810797101436,0.0,0
0.06934701682511281,0.873267784700407,0.8781731336875436,0.9826962926595759,0.9864637392398646,0.6903143299510159,0.4867043708522672,0.9433925635144795,0.9411382536818842,0.12195121951219434,0.9859809923681738,0.9857371828468064,0.0106586823457225,0.1322968768172534,0.0015686825407974503,0.3414077422116842,0.9758538916582457,0.9704448193523016,0.6416107019421969,0.9431532457279715,0.9999999999999999,0.0,0.743103349537326,0.98256269385112,0.9778781225957626,0.00941140457314333,0.6520194586796295,0.0038387715930898736,0.9855460088344618,0.9807884150883127,0.1179298517683329,0.9079281320537476,0.9387535634508527,0.9518941738657473,0.0,0
0.07106687649324056,0.8267027266668466,0.8781731336875436,0.8170052668090889,0.8185950500248874,0.6903143299510159,0.4553393355778069,0.9433925635144795,0.9481879849018138,0.12195121951219434,0.9854732476145629,0.9853600070943149,0.0106586823457225,0.11280790257010999,0.0015686825407974503,0.3414077422116842,0.9779580188149909,0.9781383085893016,0.6416107019421969,0.9383387865167356,0.9999999999999999,0.0,0.743103349537326,0.98256269385112,0.9778781225957626,0.008256897208520068,0.9097921940997256,0.0038387715930898736,0.9851071128569552,0.9791755600985877,0.1179298517683329,0.9025514744516174,0.9387535634508527,0.9518941738657473,0.0,0
0.07106687649324056,0.9703349127050238,0.8984060537755596,0.9843762262765484,0.9870022593084308,0.6903143299510159,0.49719555630511403,0.9433925635144795,0.9587226490070947,0.12195121951219434,0.9854732476145629,0.9853600070943149,0.010672838549250942,0.13063764084711188,0.003020299220341194,0.3414077422116842,0.9779580188149909,0.9781383085893016,0.6378208419187171,0.9502642193322639,0.9999999999999999,0.0,0.7014272803946054,0.9818982445985706,0.9816586991250071,0.008256897208520068,0.8920613132730904,0.0038387715930898736,0.9851071128569552,0.9791755600985877,0.1179298517683329,0.9037259810138473,0.9387535634508527,0.9518941738657473,0.0,0
0.07106687649324056,0.9703349127050238,0.8984060537755596,0.9843762262765484,0.9870022593084308,0.6852792968817794,0.49719555630511403,0.9465406419048117,0.9587226490070947,0.12195121951219434,0.9903825537944155,0.990504412542412,0.010672838549250942,0.13049645088100106,0.003020299220341194,0.34196227910256993,0.9832153594981674,0.982227415329179,0.6378208419187171,0.9502642193322639,0.9999999999999999,0.0,0.5741635635442156,0.9818982445985706,0.9816586991250071,0.008256897208520068,0.8920613132730904,0.0038387715930898736,0.9843643538740464,0.9760508817326538,0.11637018899521331,0.9032649566295734,0.664820907139433,0.6630816058258695,0.0,0
0.07178957550906248,0.9746894392267541,0.9226104223689156,0.9841515104436591,0.9881923597111589,0.6852792968817794,0.49719555630511403,0.9465406419048117,0.9647295956620515,0.12195121951219434,0.9888921324345781,0.9890829478699988,0.010672838549250942,0.1307995167855404,0.0027393411533327416,0.34196227910256993,0.9832153594981674,0.982227415329179,0.6378208419187171,0.9504468894528033,0.9999999999999999,0.0,0.5741635635442156,0.7962296081146089,0.8003532420971995,0.008158233637046229,0.8920613132730904,0.0038387715930898736,0.9852686101663085,0.9718386924702317,0.11637018899521331,0.9032649566295734,0.9471104092472901,0.9425480448178787,0.0,0
0.07178957550906248,0.9847930325011202,0.9799817528041648,0.9841515104436591,0.9881923597111589,0.6852792968817794,0.3910373292274913,0.9465406419048117,0.8873988557768305,0.12195121951219434,0.982190637607279,0.9818624928071186,0.010669099402704761,0.1307995167855404,0.0027393411533327416,0.34738835484801184,0.9872396403732542,0.9876073995885862,0.6362157998087438,0.8677968365859987,0.9999999999999999,0.0,0.5741635635442156,0.976385236248519,0.9755960839811156,0.008158233637046229,0.8959229566778666,0.0038387715930898736,0.9852686101663085,0.9718386924702317,0.11637018899521331,0.741965931186574,0.9471104092472901,0.9425480448178787,0.0,0
0.07178957550906248,0.9847930325011202,0.9799817528041648,0.8292030549353262,0.8296575820179051,0.6803933791263252,0.39103732922749124,0.9486706530784901,0.9729677274652623,0.12195121951219434,0.8501495523568405,0.8499064940168494,0.010669099402704761,0.1307995167855404,0.0027393411533327416,0.7587116530198287,0.9872396403732542,0.9876073995885861,0.6362157998087438,0.9437127059744511,0.9999999999999999,0.0,0.33735915080527085,0.976385236248519,0.9755960839811156,0.008158233637046229,0.8971312910736058,0.0038387715930898736,0.9819766275778549,0.9687123227260831,0.11554651751504123,0.6916159630235605,0.9471104092472901,0.9425480448178787,0.0,0
0.07268437410990931,0.9905691647456382,0.9799817528041648,0.8207685941497537,0.8211254174866649,0.6803933791263252,0.4594415062897084,0.9486706530784901,0.9729677274652623,0.12195121951219434,0.9829076063937573,0.9826265924350809,0.010669099402704761,0.09642135073688292,0.0022476645360676173,0.7587116530198287,0.9779527837875109,0.9794238191463965,0.6362157998087438,0.9437127059744511,0.9999999999999999,0.0,0.4258469607744301,0.976385236248519,0.9755960839811156,0.007930732173941704,0.8971312910736058,0.0038387715930898736,0.9819766275778549,0.9687123227260831,0.11554651751504123,0.7568629173768272,0.9391243282934023,0.958574638102652,0.0,0
0.07268437410990931,0.8203748580045183,0.9192829925401171,0.9841054896900743,0.9857024247117185,0.6803933791263252,0.5336547102768419,0.9486706530784901,0.9928356259638019,0.12195121951219434,0.8242007915480453,0.8239651519765634,0.010567031484178377,0.12952853061722208,0.003184191426095939,0.6693819603972435,0.9760228967822479,0.9763007403066721,0.6411704016933426,0.9516115723412779,0.9999999999999999,0.0,0.7380668832669449,0.8187353669850476,0.8166182510419122,0.007930732173941704,0.6618320821868606,0.0038387715930898736,0.9795516864104913,0.9679292998579109,0.11554651751504123,0.9005262389103159,0.9554814567588947,0.9589276752428633,0.0,0
0.07268437410990931,0.8620090291268354,0.9192829925401171,0.9841054896900743,0.9857024247117185,0.6721472120276932,0.5336547102768419,0.94941208866852,0.9903003667591944,0.12195121951219434,0.8335613273395438,0.8330166164271932,0.010567031484178377,0.12952853061722208,0.003184191426095939,0.773587998986905,0.9772886299459179,0.9810751079216056,0.6411704016933426,0.9367605640133443,0.9999999999999999,0.0,0.7380668832669449,0.9739087966092406,0.9713904275200269,0.007930732173941704,0.8724902916896611,0.0038387715930898736,0.9795516864104913,0.9679292998579109,0.11889805003551236,0.9005262389103159,0.9672449597189109,0.95061080498213,0.0,0
0.07151667458556578,0.8935462926927811,0.8976546986529277,0.9822127934416158,0.9843562917623395,0.6721472120276932,0.5910728067918701,0.94941208866852,0.9867335579506417,0.12195121951219434,0.9835918746139991,0.9829491225934469,0.010567031484178377,0.12869448185636248,0.003582215354358098,0.773587998986905,0.9772886299459179,0.9810751079216056,0.6411704016933426,0.9284081026409706,0.9999999999999999,0.0,0.7380668832669449,0.9739087966092406,0.9713904275200269,0.007373146084236511,0.8724902916896611,0.0038387715930898736,0.9795516864104913,0.9679292998579109,0.11889805003551236,0.9168971591657873,0.9672449597189109,0.95061080498213,0.0,0
0.07151667458556578,0.9010073071414233,0.8976546986529277,0.9766140133362079,0.9776097493017939,0.6721472120276932,0.6404148126735699,0.94941208866852,0.9861553714688257,0.12195121951219434,0.8465447400844488,0.8459915448454267,0.01047845551824358,0.11726560405486369,0.003582215354358098,0.773587998986905,0.7962420066537413,0.7996786810508827,0.6473111874332699,0.9193126848175103,0.9999999999999999,0.0,0.8224303099852148,0.8088826563260174,0.8067910178835015,0.007373146084236511,0.8756355969310692,0.0038387715930898736,0.8316151413772888,0.8133015645210632,0.11889805003551236,0.9172767207722451,0.9561448624949458,0.9422361810603953,0.0,0
0.07151667458556578,0.9827457092166185,0.9375838565985082,0.9766140133362079,0.9776097493017939,0.67993823314706,0.6404148126735699,0.9422131449284563,0.9799145275898772,0.12195121951219434,0.9798699428342069,0.9798298663791265,0.01047845551824358,0.1117710833455064,0.003582215354358098,0.743703243710677,0.9657999145615329,0.9715362296040675,0.6473111874332699,0.9173111791367411,0.9999999999999999,0.0,0.8224303099852148,0.9677456381672154,0.9597808517282549,0.007373146084236511,0.8983012249374553,0.0038387715930898736,0.973142595700825,0.9640408740787231,0.12067825935622604,0.9144766190032371,0.9598414201781933,0.9429249198261794,0.0,0
0.0718460819146617,0.8969979067809444,0.9375838565985082,0.9766140133362079,0.9776097493017939,0.67993823314706,0.6404148126735699,0.9422131449284563,0.8916294427479117,0.12195121951219434,0.972024133156929,0.9717001352936765,0.01047845551824358,0.12927205640191236,0.0032076045983466805,0.743703243710677,0.9657999145615329,0.9715362296040675,0.6473111874332699,0.917740543548608,0.9999999999999999,0.0,0.8224303099852148,0.9677456381672154,0.9597808517282549,0.008254890247899674,0.8974406113846749,0.0038387715930898736,0.973142595700825,0.9640408740787231,0.12067825935622604,0.8185603306016035,0.9598414201781933,0.9429249198261789,0.0,0
0.0718460819146617,0.972362534440457,0.8932539043632266,0.9735654901068754,0.9737183753216272,0.67993823314706,0.5927177350135165,0.9422131449284563,0.8863473056644998,0.12195121951219434,0.972024133156929,0.9717001352936765,0.010693337364232136,0.11220015326796505,0.003020299220341194,0.743703243710677,0.9657999145615329,0.9715362296040675,0.6542831703164167,0.9104057412389344,0.9999999999999999,0.0,0.597330405729159,0.9719370264992341,0.965210708159376,0.008254890247899674,0.8155575627083702,0.0038387715930898736,0.973142595700825,0.9640408740787231,0.12067825935622604,0.9207999409051109,0.9498118029156403,0.9368102952329671,0.0,0
0.0718460819146617,0.972362534440457,0.8932539043632266,0.9735654901068754,0.9737183753216272,0.6763065108859154,0.5329052567082855,0.9391633633666752,0.9627506042935392,0.12195121951219434,0.9800783716681513,0.980224466130546,0.010693337364232136,0.1177664103029515,0.003020299220341194,0.5165185227708365,0.8285970741651321,0.8320091701711738,0.6542831703164167,0.9184605649166102,0.9999999999999999,0.0,0.597330405729159,0.9673407762701732,0.9593894948184052,0.008254890247899674,0.8103307317815536,0.0038387715930898736,0.9762963998356534,0.9702542983080958,0.12393178827599284,0.9257895827282969,0.9498118029156403,0.9368102952329671,0.0,0
0.07061109705406449,0.8916319542797682,0.8932539043632266,0.971867102666177,0.9718710695304142,0.6763065108859154,0.6088903965240988,0.9391633633666752,0.950797968892621,0.12195121951219434,0.9800783716681513,0.980224466130546,0.010693337364232136,0.13186809135420074,0.0014047903350422608,0.5165185227708365,0.9700249318494323,0.975276202151106,0.6542831703164167,0.9184605649166102,0.9999999999999999,0.0,0.597330405729159,0.9673407762701732,0.9593894948184052,0.007943758040759294,0.8969987858252018,0.0038387715930898736,0.9762963998356534,0.9702542983080958,0.12393178827599284,0.9258876699418515,0.9298250420115066,0.923599993056722,0.0,0
0.07061109705406449,0.8870053558792971,0.8932539043632266,0.971867102666177,0.9718710695304142,0.6763065108859154,0.5759797921819209,0.9391633633666752,0.9501807929380756,0.12195121951219434,0.9775826791848713,0.9780874808871179,0.010802303726105337,0.13146857962446146,0.0020603591580621305,0.488209017765668,0.9700249318494323,0.975276202151106,0.6539621113328187,0.8496420032090026,0.9999999999999999,0.0,0.597330405729159,0.9743167386244993,0.9672234645405504,0.007943758040759294,0.913097198693601,0.0038387715930898736,0.9800309860709097,0.9752222331393025,0.12393178827599284,0.9219016272024996,0.9298250420115066,0.923599993056722,0.0,0
0.07061109705406449,0.9671263645089674,0.8564911715773094,0.9793474247017818,0.9802463017158449,0.6739392597097031,0.5542309766394057,0.9441482955742506,0.9447503370727441,0.12195121951219434,0.9775826791848713,0.9780874808871179,0.010802303726105337,0.1313848634608555,0.003909999765868033,0.5260734219201941,0.786788877179192,0.7896572856649509,0.6539621113328187,0.8472169753309804,0.9999999999999999,0.0,0.597330405729159,0.9743167386244993,0.9672234645405504,0.007943758040759294,0.9066274727427968,0.0038387715930898736,0.9797866705322432,0.9756108828004012,0.12053709422530132,0.9257808648571677,0.9366974515565295,0.9299253485835065,0.0,0
0.06983278681511511,0.9671263645089674,0.8564911715773094,0.9793474247017818,0.9802463017158449,0.6739392597097031,0.5542309766394057,0.9441482955742506,0.9429288208741223,0.12195121951219434,0.98089601080489,0.9813758486534513,0.010802303726105337,0.13317981133207685,0.0022008381915665787,0.5260734219201941,0.9716420127930149,0.9694476126708178,0.6539621113328187,0.8079637706850382,0.9999999999999999,0.0,0.597330405729159,0.9743167386244993,0.9672234645405504,0.004924925499271392,0.9066274727427968,0.0038387715930898736,0.9797866705322432,0.9756108828004012,0.12053709422530132,0.9201101214284202,0.9366974515565295,0.9299253485835065,0.0,0
0.06983278681511511,0.9694165235435643,0.8760264047657382,0.9852170626898383,0.987027718048555,0.6739392597097031,0.4798388483025354,0.9441482955742506,0.9386517215813753,0.12195121951219434,0.98089601080489,0.9813758486534513,0.010951908450093643,0.10406410893500943,0.0022008381915665787,0.43655429030518833,0.9716420127930149,0.9694476126708178,0.6476941008223306,0.940113607279561,0.9999999999999999,0.0,0.8298842837743018,0.6601529594318112,0.6573818645605775,0.004924925499271392,0.8982474568788044,0.0038387715930898736,0.672869876113402,0.6510499617012341,0.12053709422530132,0.9201101214284202,0.939446006376653,0.9331060355385702,0.0,0
0.06983278681511511,0.8831769826129927,0.8760264047657382,0.9843269726273454,0.9858980355962237,0.6695187446905091,0.709065477488588,0.9545173141048768,0.938311368502478,0.12195121951219434,0.9858841086080258,0.9856494214562969,0.010951908450093643,0.1200048839197933,0.0016623352297999716,0.5394368933543893,0.9754458278644252,0.9726331893999132,0.6476941008223306,0.951473698194696,0.9999999999999999,0.0,0.8298842837743018,0.9795492357727442,0.9748151101911907,0.004924925499271392,0.8839121609144047,0.0038387715930898736,0.7426423608193002,0.7250591502487184,0.12248880060857625,0.8332065525598019,0.930759223994336,0.928024017191631,0.0,0
