food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
0.01128764577632516,0.25379037574159524,0.47979797979797983,0.705599355452686,0.8208955223880597,0.7421875,0.012703919139607552,0.0,0.0,0.10274063662902369,0.0,0.0,1.4932906341347681e-05,0.11806194418889912,0.044721666470519006,0.029278348356443776,0.0,0.0,0
0.01128764577632516,0.25379037574159524,0.47979797979797983,0.18738465892269057,0.0,0.0,0.014825073939522447,0.0,0.0,0.17744263275776292,0.0,0.0,1.4932906341347681e-05,0.11806194418889912,0.044721666470519006,0.029278348356443776,0.0,0.0,0
0.004863475325077336,0.0,0.0,0.18738465892269057,0.0,0.0,0.02352924553488549,0.0,0.0,0.17744263275776292,0.0,0.0,4.268998161264503e-06,0.0,0.0,0.010446230513022278,0.0,0.0,0
0.006222291066668422,0.0,0.0,0.1493732053647065,0.0,0.0,0.04196423406303455,0.237215033887862,0.09728622631848438,0.1380635333762917,0.0,0.0,4.268998161264503e-06,0.0,0.0,0.018815090684134988,0.0,0.0,0
0.006222291066668422,0.0,0.0,0.1493732053647065,0.0,0.0,0.04196423406303455,0.237215033887862,0.09728622631848438,0.1380635333762917,0.0,0.0,8.990878729181098e-06,0.0,0.0,0.014457367140211771,0.0,0.0,0
0.004105100739994906,0.0,0.0,0.3235984810725828,0.0,0.0,0.010765782660041339,0.0,0.0,0.11120539956834097,0.4268292682926829,0.37109375,9.303906725092055e-06,0.0,0.0,0.014457367140211771,0.0,0.0,0
0.006176166794802748,0.0,0.0,0.2947258303157513,0.0,0.0,0.03210892897037506,0.0,0.0,0.11120539956834097,0.4268292682926829,0.37109375,7.573082017702979e-06,0.0,0.0,0.01579144962302655,0.0,0.0,0
0.006176166794802748,0.0,0.0,0.25268427598004684,0.0,0.0,0.03210892897037506,0.0,0.0,0.06699461022957245,0.0,0.0,9.455219087556562e-06,0.0,0.0,0.01579144962302655,0.0,0.0,0
0.004713731774407152,0.0,0.0,0.25268427598004684,0.0,0.0,0.020481395971406424,0.0,0.0,0.2697787031919081,0.0,0.0,9.455219087556562e-06,0.0,0.0,0.011029854608433101,0.0,0.0,0
0.008279380516161047,0.0,0.0,0.2357835763639602,0.0,0.0,0.01831363186044885,0.0,0.0,0.106041965948829,0.4268292682926829,0.37109375,0.014272584571048434,0.0,0.0,0.01614501357762299,0.0,0.0,1
0.005405570051696779,0.0,0.0,0.14345769915574902,0.0,0.0,0.01831363186044885,0.0,0.0,0.10722297338631326,0.0,0.0,0.1286159316271555,0.0,0.0,0.01614501357762299,0.0,0.0,1
0.004243584130001064,0.0,0.0,0.14345769915574902,0.0,0.0,0.00851545002598382,0.0,0.0,0.1076869972257884,0.0,0.0,0.5769220884649569,0.0,0.0,0.0035071850685471214,0.0,0.0,1
0.004243584130001064,0.0,0.0,0.03871670719354976,0.41044776119402987,0.37109375,0.00851545002598382,0.0,0.0,0.1076869972257884,0.0,0.0,0.5769220884649569,0.0,0.0,0.0035071850685471214,0.0,0.0,1
0.0036366743705577554,0.12689518787079762,0.23989898989898992,0.24836837760675967,0.0,0.0,0.0071170647988329444,0.0,0.0,0.01246212801833528,0.0,0.0,0.45718282163704166,0.0,0.0,0.009951498205063108,0.045942720763723154,0.013070996147495871,1
0.0036366743705577554,0.12689518787079762,0.23989898989898992,0.24836837760675967,0.0,0.0,0.015790919919243206,0.0,0.0,0.06404238373719959,0.0,0.0,0.9429731353359609,0.0,0.0,0.008170316209485735,0.0,0.0,1
0.003300587139792251,0.0,0.0,0.07214102533947565,0.0,0.0,0.02424718928154675,0.237215033887862,0.09728622631848438,0.06404238373719959,0.0,0.0,0.9429731353359609,0.0,0.0,0.008170316209485735,0.0,0.0,1
0.003300587139792251,0.0,0.0,0.07214102533947565,0.0,0.0,0.02424718928154675,0.237215033887862,0.09728622631848438,0.02542475081460803,0.0,0.0,0.3554373899096752,0.05903097209444956,0.022360833235259503,0.005861428857518018,0.0,0.0,1
0.0012881918664737631,0.0,0.0,0.06326841938435725,0.0,0.0,0.006289428058218283,0.0,0.0,0.14583226055639628,0.0,0.0,0.5357038309877216,0.0,0.0,0.010011207080475579,0.0,0.0,1
0.004251007358667954,0.0,0.0,0.3080707672928079,0.0,0.0,0.006289428058218283,0.0,0.0,0.14583226055639628,0.0,0.0,0.5704278001734855,0.0,0.0,0.011212281954050916,0.0,0.0,1
0.004594082892091067,0.0,0.0,0.16497782875217148,0.0,0.0,0.0071279872014855935,0.0,0.0,0.026332768687537783,0.4268292682926829,0.37109375,0.5704278001734855,0.0,0.0,0.011212281954050916,0.0,0.0,1
0.004594082892091067,0.0,0.0,0.16497782875217148,0.0,0.0,0.02269233534160314,0.0,0.0,0.1034061269340551,0.0,0.0,0.48926795150583224,0.0,0.0,0.001803114706770634,0.0,0.0,1
0.002863081060964109,0.0,0.0,0.0,0.0,0.0,0.02269233534160314,0.0,0.0,0.1034061269340551,0.0,0.0,0.5818604593171635,0.0,0.0,0.010416763056208918,0.0,0.0,1
0.002863081060964109,0.0,0.0,0.28037584157218176,0.8208955223880597,0.7421875,0.005591982726507637,0.0,0.0,0.030716959395326857,0.0,0.0,0.5818604593171635,0.0,0.0,0.01619880392173266,0.09188544152744631,0.026141992294991742,1
0.0010783179521135842,0.0,0.0,0.28037584157218176,0.8208955223880597,0.7421875,0.06794248801319258,0.7627849661121381,0.4188428059395801,0.09092438639732475,0.0,0.0,0.4675519681926953,0.010119595216191353,0.007767447334353301,0.01619880392173266,0.09188544152744631,0.026141992294991742,1
0.008385605665207609,0.9512195121951219,1.0,0.12909501659343453,0.0,0.0,0.06794248801319258,0.7627849661121381,0.4188428059395801,0.09092438639732475,0.0,0.0,0.7302981184503112,0.6044158233670653,0.49146757679180886,0.06770534614672598,0.45405727923627687,0.41256191524490915,1
0.007014247099806482,0.0,0.0,0.12909501659343453,0.0,0.0,0.005209622993757349,0.0,0.24193548387096775,0.03138278353045862,0.0,0.0,0.7302981184503112,0.6044158233670653,0.49146757679180886,0.009828256172473286,0.0,0.0,1
0.007014247099806482,0.0,0.0,0.04580135144367921,0.0,0.0,0.02941678363621973,0.237215033887862,0.09728622631848438,0.03138278353045862,0.0,0.0,0.39693784288971157,0.05903097209444956,0.022360833235259503,0.009828256172473286,0.0,0.0,1
0.001681475553273431,0.0,0.0,0.19802655920229056,0.0,0.0,0.02941678363621973,0.237215033887862,0.09728622631848438,0.04062653900892353,0.0,0.0,0.8153483742220411,0.0,0.0,0.0010888162692685886,0.0,0.0,1
0.00373735237007916,0.027686222808174024,0.10606060606060606,0.19802655920229056,0.0,0.0,0.003745990782339329,0.0,0.0,0.04062653900892353,0.0,0.0,0.8153483742220411,0.0,0.0,0.0010888162692685886,0.0,0.0,1
0.0032485913668012776,0.0,0.0,0.10944106502632663,0.0,0.0,0.003745990782339329,0.0,0.0,0.05338360592091081,0.4268292682926829,0.37109375,0.42855729990150027,0.006439742410303588,0.0049429210309521006,0.007822613877237254,0.010023866348448688,0.005778756191524491,1
0.0032485913668012776,0.0,0.0,0.13457277272949586,0.0,0.0,0.008149867224731856,0.038817005545286505,0.03225806451612903,0.05870076830163018,0.0,0.0,0.42855729990150027,0.006439742410303588,0.0049429210309521006,0.008062894866339931,0.010023866348448688,0.005778756191524491,1
0.0012533535559675836,0.0,0.0,0.13457277272949586,0.0,0.0,0.01923737666761792,0.0,0.0,0.08708433875309282,0.0,0.0,0.4285872803436259,0.0,0.0,0.011576112284099521,0.0,0.0,1
0.006831806696353781,0.0,0.0,0.1106719920969778,0.41044776119402987,0.37109375,0.01923737666761792,0.0,0.0,0.06926398725169612,0.0,0.0,0.6439001383564545,0.0,0.0,0.011576112284099521,0.0,0.0,1
0.004700750338774189,0.25379037574159524,0.47979797979797983,0.2543385792406035,0.0,0.0,0.006246343566868221,0.0,0.0,0.06926398725169612,0.0,0.0,0.6439001383564545,0.0,0.0,0.008117186009252146,0.045942720763723154,0.013070996147495871,1
0.004700750338774189,0.25379037574159524,0.47979797979797983,0.2543385792406035,0.0,0.0,0.011522620447173452,0.0,0.0,0.03243317994118414,0.0,0.0,0.4968408895939379,0.0,0.0,0.008117186009252146,0.045942720763723154,0.013070996147495871,1
0.0029610278725797708,0.0,0.0,0.017605953251652345,0.0,0.0,0.011522620447173452,0.0,0.0,0.05173707240849988,0.0,0.0,0.5158248958384332,0.0,0.0,0.002667231658770264,0.0,0.0,1
0.0033494278563091155,0.0,0.0,0.20687340417230887,0.0,0.0,0.015221971662507081,0.118607516943931,0.04864311315924219,0.05173707240849988,0.0,0.0,0.7101033883845106,0.11806194418889912,0.044721666470519006,0.012795124860238722,0.0,0.0,1
0.0033494278563091155,0.0,0.0,0.20687340417230887,0.0,0.0,0.015221971662507081,0.118607516943931,0.04864311315924219,0.029460506355165353,0.0,0.0,0.5850144428202899,0.0,0.0,0.012795124860238722,0.0,0.0,1
0.0005856868445158238,0.0,0.0,0.09702389686048264,0.0,0.0,0.005102819444272996,0.0,0.0,0.0917043804267734,0.8536585365853658,0.7421875,0.5850144428202899,0.0,0.0,0.0076443181217404335,0.0,0.0,1
0.004945746371290673,0.0,0.0,0.16950653526324178,0.0,0.0,0.005102819444272996,0.0,0.0,0.05109795468139547,0.0,0.0,0.3772567790778284,0.0,0.0,0.009437837978725952,0.0,0.0,1
0.006593570446049352,0.0,0.0,0.16950653526324178,0.0,0.0,0.0075991028017747915,0.0,0.0,0.07031889036877625,0.0,0.0,0.6443104332914695,0.0,0.0,0.009437837978725952,0.0,0.0,1
0.006593570446049352,0.0,0.0,0.07964941912712077,0.0,0.0,0.02337857083901238,0.0,0.0,0.07031889036877625,0.0,0.0,0.5402974882140392,0.0,0.0,0.0055788872785551636,0.0,0.0,1
0.0007269567096322943,0.0,0.0,0.07964941912712077,0.0,0.0,0.02337857083901238,0.0,0.0,0.05609981453234199,0.0,0.0,0.5402974882140392,0.0,0.0,0.0055788872785551636,0.0,0.0,1
0.005121544938567734,0.25379037574159524,0.47979797979797983,0.09894477031468348,0.41044776119402987,0.37109375,0.00462704442567768,0.0,0.0,0.0517128697262251,0.0,0.0,0.41645191159222605,0.0,0.0,0.00411825066197919,0.045942720763723154,0.013070996147495871,1
0.005121544938567734,0.25379037574159524,0.47979797979797983,0.17045035802169073,0.0,0.0,0.008493817012419712,0.0,0.0,0.04919846141045052,0.0,0.0,0.8283019306114999,0.0,0.0,0.012397558901764163,0.0,0.0,1
0.0025863428013973475,0.0,0.0,0.11860021527223201,0.0,0.0,0.022782770415090033,0.237215033887862,0.09728622631848438,0.04919846141045052,0.0,0.0,0.8283019306114999,0.0,0.0,0.01476089674171763,0.0,0.0,1
0.0077227857986897925,0.0,0.0,0.08239445743071881,0.0,0.0,0.022782770415090033,0.237215033887862,0.09728622631848438,0.010544441006921715,0.0,0.0,0.2839986197762837,0.05903097209444956,0.022360833235259503,0.01476089674171763,0.0,0.0,1
0.0077227857986897925,0.0,0.0,0.08239445743071881,0.0,0.0,0.008463924120949304,0.0,0.0,0.010544441006921715,0.0,0.0,0.8010810062641983,0.0,0.0,0.0008139232538355067,0.0,0.0,1
0.0011471615792437617,0.0,0.0,0.09371323692751345,0.0,0.0,0.008790991081268244,0.0,0.0,0.054919307840008244,0.0,0.0,0.8010810062641983,0.0,0.0,0.018138488738315382,0.0,0.0,1
0.007441646677639285,0.0,0.0,0.2138617247390207,0.0,0.0,0.01863259022267663,0.0,0.0,0.09310563227295818,0.8536585365853658,0.7421875,0.482760084312148,0.0,0.0,0.007510399969223639,0.0,0.0,1
0.007441646677639285,0.0,0.0,0.08837025927871482,0.0,0.0,0.01863259022267663,0.0,0.0,0.09310563227295818,0.8536585365853658,0.7421875,0.482760084312148,0.0,0.0,0.007510399969223639,0.0,0.0,1
0.002970463555492998,0.0,0.0,0.08837025927871482,0.0,0.0,0.008081322340494801,0.0,0.0,0.04316406505914676,0.0,0.0,0.4430297010968133,0.0,0.0,0.004520983953552732,0.0,0.0,1
0.003689864347167435,0.0,0.0,0.08543817382243364,0.41044776119402987,0.37109375,0.008081322340494801,0.0,0.0,0.1245485886790034,0.0,0.0,0.6678334846009207,0.0,0.0,0.004520983953552732,0.0,0.0,1
0.004901428148107609,0.25379037574159524,0.47979797979797983,0.08543817382243364,0.41044776119402987,0.37109375,0.006513080136911866,0.0,0.0,0.1245485886790034,0.0,0.0,0.6678334846009207,0.0,0.0,0.010291688555273418,0.045942720763723154,0.013070996147495871,1
0.004901428148107609,0.25379037574159524,0.47979797979797983,0.13688286106727388,0.0,0.0,0.006513080136911866,0.0,0.0,0.040272428729985946,0.0,0.0,0.37794735797232826,0.0,0.0,0.010291688555273418,0.045942720763723154,0.013070996147495871,1
0.0022264452145304967,0.0,0.0,0.1936703392871077,0.0,0.0,0.008341856438117964,0.0,0.0,0.0878917068507695,0.0,0.0,0.6199699185102231,0.0,0.0,0.005823368148524633,0.0,0.0,1
0.0022264452145304967,0.0,0.0,0.1936703392871077,0.0,0.0,0.008341856438117964,0.0,0.0,0.0878917068507695,0.0,0.0,0.7091360956061133,0.11806194418889912,0.044721666470519006,0.005823368148524633,0.0,0.0,1
0.001648974048613729,0.0,0.0,0.08298640006660522,0.0,0.0,0.01183888602869185,0.118607516943931,0.04864311315924219,0.04499145102841787,0.0,0.0,0.7091360956061133,0.11806194418889912,0.044721666470519006,0.0029576949642460956,0.0,0.0,1
0.003883317961770416,0.0,0.0,0.08298640006660522,0.0,0.0,0.01183888602869185,0.118607516943931,0.04864311315924219,0.04499145102841787,0.0,0.0,0.45891961656135005,0.0,0.0,0.01886510227364364,0.0,0.0,1
0.007544650425566254,0.0,0.0,0.14799760609512375,0.41044776119402987,0.37109375,0.020481395971406424,0.0,0.0,0.2697787031919081,0.0,0.0,8.715694425672381e-06,0.0,0.0,0.02175350489448312,0.09188544152744631,0.026141992294991742,0
0.007544650425566254,0.0,0.0,0.6778039992249304,0.0,0.0,0.015046729124656266,0.0,0.0,0.08666296170893636,0.0,0.0,8.715694425672381e-06,0.0,0.0,0.02175350489448312,0.09188544152744631,0.026141992294991742,0
0.005660466179644875,0.12689518787079762,0.23989898989898992,0.6778039992249304,0.0,0.0,0.02345245590072365,0.0,0.0,0.08666296170893636,0.0,0.0,8.415403727946284e-06,0.05903097209444956,0.022360833235259503,0.016204255799605816,0.0,0.0,0
0.011884069395968418,0.0,0.0,0.13163079356154583,0.0,0.0,0.02345245590072365,0.0,0.0,0.06778052974330216,0.0,0.0,1.0903626503393682e-05,0.0,0.0,0.015050768194063181,0.0,0.0,0
0.011884069395968418,0.0,0.0,0.43825707895069904,0.0,0.0,0.033539884741724216,0.118607516943931,0.04864311315924219,0.06778052974330216,0.0,0.0,9.127132247686729e-06,0.0,0.0,0.019618121564015153,0.0,0.0,0
0.004427266652649763,0.0,0.0,0.24991702349364509,0.0,0.0,0.033539884741724216,0.118607516943931,0.04864311315924219,0.1352985855702106,0.0,0.0,9.127132247686729e-06,0.0,0.0,0.019618121564015153,0.0,0.0,0
0.004427266652649763,0.0,0.0,0.4700674153779641,0.0,0.0,0.058842114581994516,0.38139248305606904,0.20942140296979006,0.17260526768875983,0.8536585365853658,0.7421875,3.863302420612178e-05,0.3121741796994787,0.25350123573025773,0.09893018563075069,0.45405727923627687,0.29891304347826086,0
0.0050904329856495505,0.34871456822676333,0.2601010101010101,0.4700674153779641,0.0,0.0,0.027102323488527064,0.0,0.4828469022017409,0.12466826676997594,0.0,0.0,3.863302420612178e-05,0.3121741796994787,0.25350123573025773,0.025306285417643723,0.0,0.22688497523390203,0
0.010212774059963086,0.0,0.0,0.08608593192603685,0.0,0.0,0.027102323488527064,0.0,0.4828469022017409,0.12466826676997594,0.0,0.0,6.812083057409152e-06,0.0,0.0,0.025306285417643723,0.0,0.22688497523390203,0
0.005259844037891991,0.0,0.0,0.20331428140478758,0.0,0.0,0.021200897900163555,0.0,0.0,0.13452126218156468,0.0,0.0,6.812083057409152e-06,0.0,0.0,0.010829455414878519,0.0,0.0,0
0.005259844037891991,0.0,0.0,0.2998462927889029,0.8208955223880597,0.7421875,0.03328149881747595,0.0,0.0,0.13452126218156468,0.0,0.0,9.011753919003906e-06,0.0,0.0,0.010829455414878519,0.0,0.0,0
0.005456496938732739,0.12689518787079762,0.23989898989898992,0.43610099650210626,0.0,0.0,0.03328149881747595,0.0,0.0,0.06117862222141732,0.0,0.0,1.3981122499716626e-05,0.13094142900950628,0.05460750853242321,0.02180657818576187,0.045942720763723154,0.013070996147495871,0
0.005634374304901619,0.0,0.0,0.43610099650210626,0.0,0.0,0.01766229661639094,0.038817005545286505,0.03225806451612903,0.11979017442873113,0.0,0.0,1.3981122499716626e-05,0.13094142900950628,0.05460750853242321,0.02180657818576187,0.045942720763723154,0.013070996147495871,0
0.009189186754559856,0.0,0.0,0.18578430439179994,0.0,0.0,0.01766229661639094,0.038817005545286505,0.03225806451612903,0.13225322047984236,0.0,0.0,5.402249497564486e-06,0.0,0.0,0.014052949343575125,0.005011933174224344,0.0028893780957622455,0
0.009189186754559856,0.0,0.0,0.18578430439179994,0.0,0.0,0.027857814885304484,0.118607516943931,0.04864311315924219,0.13225322047984236,0.0,0.0,7.083173452241108e-06,0.0,0.0,0.02306241085567906,0.0,0.0,0
0.00426186945145908,0.0,0.0,0.1880719918729692,0.0,0.0,0.025356463653995714,0.0,0.0,0.12222012372911922,0.0,0.0,7.083173452241108e-06,0.0,0.0,0.02306241085567906,0.0,0.0,0
0.005267687449313612,0.0,0.0,0.1880719918729692,0.0,0.0,0.025356463653995714,0.0,0.0,0.12222012372911922,0.0,0.0,9.965603437116678e-06,0.0,0.0,0.012419434704002585,0.0,0.0,0
0.005165811560359864,0.0,0.0,0.2856400428752396,0.0,0.0,0.011593812728175348,0.0,0.0,0.09225002572578209,0.4268292682926829,0.37109375,9.965603437116678e-06,0.0,0.0,0.012419434704002585,0.0,0.0,0
0.009939529951725128,0.0,0.0,0.23476023056455014,0.0,0.0,0.017044394211477566,0.0,0.0,0.09225002572578209,0.4268292682926829,0.37109375,6.589682716687071e-06,0.0,0.0,0.010182093290052936,0.0,0.0,0
0.009939529951725128,0.0,0.0,0.23476023056455014,0.0,0.0,0.03653846246941425,0.0,0.0,0.07054697978483482,0.0,0.0,1.9512280194883475e-05,0.0,0.0,0.027287308899018304,0.0,0.0,0
0.0019283439791180075,0.0,0.0,0.22523370627026112,0.41044776119402987,0.37109375,0.03653846246941425,0.0,0.0,0.22789003603111727,0.0,0.0,1.9512280194883475e-05,0.0,0.0,0.027287308899018304,0.0,0.0,0
0.009882075488736307,0.25379037574159524,0.47979797979797983,0.6136225582599613,0.0,0.0,0.012838830478743735,0.0,0.0,0.15353505629168337,0.0,0.0,7.04839395063199e-06,0.05903097209444956,0.022360833235259503,0.01478484402991203,0.045942720763723154,0.013070996147495871,0
0.007498879991809825,0.0,0.0,0.6136225582599613,0.0,0.0,0.026141303334909063,0.0,0.0,0.15353505629168337,0.0,0.0,7.04839395063199e-06,0.05903097209444956,0.022360833235259503,0.01478484402991203,0.045942720763723154,0.013070996147495871,0
0.007498879991809825,0.0,0.0,0.13894915341562664,0.0,0.0,0.026141303334909063,0.0,0.0,0.08477590360922915,0.0,0.0,6.997962737191602e-06,0.0,0.0,0.009841504577158783,0.0,0.0,0
0.004842878998468308,0.0,0.0,0.33270274921979687,0.0,0.0,0.01962468325032308,0.118607516943931,0.04864311315924219,0.08477590360922915,0.0,0.0,1.0278856098747701e-05,0.0,0.0,0.018161115738757623,0.0,0.0,0
0.011022311424154307,0.0,0.0,0.298498507916276,0.0,0.0,0.03578965764046574,0.0,0.0,0.13779004306658663,0.0,0.0,1.693716171148607e-05,0.0,0.0,0.018161115738757623,0.0,0.0,0
0.011022311424154307,0.0,0.0,0.5675966382287793,0.0,0.0,0.024534530162411597,0.0,0.0,0.2397415053384023,0.8536585365853658,0.7421875,1.693716171148607e-05,0.0,0.0,0.018506769348632057,0.0,0.0,0
0.0057310642540667305,0.0,0.0,0.5675966382287793,0.0,0.0,0.024534530162411597,0.0,0.0,0.2397415053384023,0.8536585365853658,0.7421875,5.4919223234430834e-06,0.0,0.0,0.02207346980214521,0.0,0.0,0
0.0057310642540667305,0.0,0.0,0.11227159993264808,0.0,0.0,0.0149563243071324,0.0,0.0,0.09694033863558463,0.0,0.0,1.1546869422800654e-05,0.0,0.0,0.02207346980214521,0.0,0.0,0
0.00447617371381211,0.0,0.0,0.11227159993264808,0.0,0.0,0.036158235782057346,0.0,0.0,0.09694033863558463,0.0,0.0,8.210209036952594e-06,0.0,0.0,0.013095501705646741,0.0,0.0,0
0.005953241414350484,0.0,0.0,0.2490708311352493,0.41044776119402987,0.37109375,0.036158235782057346,0.0,0.0,0.11577219534101704,0.0,0.0,8.210209036952594e-06,0.0,0.0,0.013095501705646741,0.0,0.0,0
0.008277972535351338,0.25379037574159524,0.47979797979797983,0.2490708311352493,0.41044776119402987,0.37109375,0.016918726069046045,0.0,0.0,0.19264725850793132,0.0,0.0,1.0755709089587955e-05,0.05903097209444956,0.022360833235259503,0.02005875621950854,0.045942720763723154,0.013070996147495871,0
0.009072604469190572,0.0,0.0,0.3235574128354668,0.0,0.0,0.02146624269590797,0.0,0.0,0.19264725850793132,0.0,0.0,1.0755709089587955e-05,0.05903097209444956,0.022360833235259503,0.01989786322240014,0.0,0.0,0
0.009072604469190572,0.0,0.0,0.47188113806805304,0.0,0.0,0.05151156370804497,0.237215033887862,0.09728622631848438,0.06019424071303438,0.0,0.0,5.7435728927748775e-06,0.0,0.0,0.014948741819835697,0.0,0.0,0
0.005373433442587236,0.0,0.0,0.47188113806805304,0.0,0.0,0.05151156370804497,0.237215033887862,0.09728622631848438,0.10296196598555032,0.0,0.0,6.662149892837275e-06,0.0,0.0,0.014948741819835697,0.0,0.0,0
0.007107822536447499,0.0,0.0,0.2902480857534659,0.0,0.0,0.012401223357506638,0.0,0.0,0.22695497792005984,0.0,0.0,6.662149892837275e-06,0.0,0.0,0.007722306153445778,0.0,0.0,0
0.007107822536447499,0.0,0.0,0.2902480857534659,0.0,0.0,0.027848707840433445,0.0,0.0,0.19704680540033612,0.8536585365853658,0.7421875,7.810422628809453e-06,0.0,0.0,0.007722306153445778,0.0,0.0,0
0.0033401912073323394,0.0,0.0,0.0756097979853416,0.0,0.0,0.027848707840433445,0.0,0.0,0.11787165284206672,0.0,0.0,1.56686740931352e-05,0.0,0.0,0.013261516508690254,0.0,0.0,0
0.0033401912073323394,0.0,0.0,0.3951705246541961,0.0,0.0,0.014972813806981965,0.0,0.0,0.11787165284206672,0.0,0.0,1.56686740931352e-05,0.0,0.0,0.018247184842049482,0.0,0.0,0
0.005626055423520701,0.0,0.0,0.362906944228214,0.8208955223880597,0.7421875,0.014972813806981965,0.0,0.0,0.050046890610469255,0.0,0.0,8.436097937050148e-06,0.0,0.0,0.013852037969427033,0.0,0.0,0
0.005626055423520701,0.0,0.0,0.4176143162381197,0.0,0.0,0.024317110812101514,0.0,0.0,0.25284450369186884,0.0,0.0,1.0871299602561952e-05,0.0,0.0,0.02442783879081674,0.09188544152744631,0.026141992294991742,0
0.0037709596188302548,0.0,0.0,0.4176143162381197,0.0,0.0,0.024317110812101514,0.0,0.0,0.25284450369186884,0.0,0.0,1.0871299602561952e-05,0.0,0.0,0.02495383687856204,0.0,0.0,0
0.008495605087419464,0.25379037574159524,0.47979797979797983,0.15600684570177964,0.0,0.0,0.009806456840352838,0.0,0.0,0.08810719418054017,0.0,0.0,3.08643332348146e-05,0.05903097209444956,0.022360833235259503,0.02495383687856204,0.0,0.0,0
0.009448417399346215,0.0,0.0,0.15600684570177964,0.0,0.0,0.03174791481954013,0.0,0.0,0.16626900546922196,0.0,0.0,3.08643332348146e-05,0.05903097209444956,0.022360833235259503,0.0049026609318374706,0.0,0.0,0
0.009448417399346215,0.0,0.0,0.1363889221790508,0.0,0.0,0.03174791481954013,0.0,0.0,0.16626900546922196,0.0,0.0,6.850900301265015e-06,0.0,0.0,0.018964351490875192,0.0,0.0,0
0.0026484155888745566,0.0,0.0,0.3912220003292926,0.0,0.0,0.0215011429492593,0.118607516943931,0.04864311315924219,0.13413226665714137,0.0,0.0,6.850900301265015e-06,0.0,0.0,0.02322644522709433,0.0,0.0,0
0.00908101549591244,0.0,0.0,0.3912220003292926,0.0,0.0,0.025470589146532538,0.0,0.0,0.1836021319391698,0.8536585365853658,0.7421875,9.192216658646982e-06,0.0,0.0,0.02322644522709433,0.0,0.0,0
0.00908101549591244,0.0,0.0,0.28368650150515085,0.0,0.0,0.025470589146532538,0.0,0.0,0.1836021319391698,0.8536585365853658,0.7421875,9.192216658646982e-06,0.0,0.0,0.013954587906038991,0.0,0.0,0
0.0018360622630639203,0.0,0.0,0.24132218816047524,0.0,0.0,0.011437676830975914,0.0,0.0,0.08433299452360066,0.0,0.0,4.258195484557992e-06,0.0,0.0,0.01971504889588945,0.0,0.0,0
0.00899820263509432,0.0,0.0,0.24132218816047524,0.0,0.0,0.049238191158142604,0.0,0.0,0.08433299452360066,0.0,0.0,4.258195484557992e-06,0.0,0.0,0.01971504889588945,0.0,0.0,0
0.006727254906698862,0.0,0.0,0.22390533547336183,0.41044776119402987,0.37109375,0.049238191158142604,0.0,0.0,0.09884200180218178,0.0,0.0,6.922537462393862e-06,0.0,0.0,0.01118830052048361,0.045942720763723154,0.013070996147495871,0
0.006727254906698862,0.0,0.0,0.459090248944453,0.0,0.0,0.011332870175051322,0.0,0.0,0.1633640159360475,0.0,0.0,2.272207933746755e-05,0.11806194418889912,0.044721666470519006,0.028591297926516542,0.0,0.0,0
0.0044404692371010045,0.12689518787079762,0.23989898989898992,0.459090248944453,0.0,0.0,0.011332870175051322,0.0,0.0,0.1633640159360475,0.0,0.0,2.272207933746755e-05,0.11806194418889912,0.044721666470519006,0.028591297926516542,0.0,0.0,0
0.012458503451447491,0.0,0.0,0.11974545906635468,0.0,0.0,0.013591704734719347,0.0,0.0,0.09602848171650094,0.0,0.0,6.280261853726063e-06,0.0,0.0,0.014979461273655417,0.0,0.0,0
0.005793129669916663,0.0,0.0,0.22294377870343096,0.0,0.0,0.046053660281690285,0.237215033887862,0.09728622631848438,0.09602848171650094,0.0,0.0,8.840396381737949e-06,0.0,0.0,0.014861033738644603,0.0,0.0,0
0.005793129669916663,0.0,0.0,0.3642446487153669,0.0,0.0,0.023886447434379055,0.0,0.0,0.12213324444550527,0.0,0.0,8.840396381737949e-06,0.0,0.0,0.014861033738644603,0.0,0.0,0
0.00124288953104936,0.0,0.0,0.3642446487153669,0.0,0.0,0.0166394181463648,0.0,0.0,0.12213324444550527,0.0,0.0,3.3502214583398248e-06,0.0,0.0,0.014068348906753372,0.0,0.0,0
0.00944014643354259,0.0,0.0,0.23061513872290473,0.0,0.0,0.0166394181463648,0.0,0.0,0.08909566510765227,0.4268292682926829,0.37109375,1.7248548399497656e-05,0.0,0.0,0.013966789185955533,0.0,0.0,0
0.008609489357205749,0.0,0.0,0.42314807451570274,0.0,0.0,0.014717635014814531,0.0,0.0,0.14008036792750678,0.0,0.0,7.5810950950520026e-06,0.0,0.0,0.014688941059224754,0.0,0.0,0
0.005840602949573838,0.0,0.0,0.42314807451570274,0.0,0.0,0.014717635014814531,0.0,0.0,0.2061301555155868,0.0,0.0,7.5810950950520026e-06,0.0,0.0,0.015700918857675657,0.0,0.0,0
0.005840602949573838,0.0,0.0,0.1984032669409278,0.41044776119402987,0.37109375,0.022646815245229424,0.0,0.0,0.10705639216624271,0.0,0.0,6.775612322185092e-06,0.0,0.0,0.027837755073760555,0.09188544152744631,0.026141992294991742,0
