front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,orders_ctn_read,carts_ctn_read,label
0.44317360999064415,0.9861784825261116,0.8309130570271113,0.973623449819637,0.9758850593201254,0.8817879010515983,0.8210012557158766,0.958830928867253,0.9385143356656003,0.08157894736842053,0.9746693046459908,0.9739715581381706,0.1010859041650242,0.8420730383917381,0.572438162544131,0.29712138743341193,0.988747102636957,0.9829326131943126,0.8712332308898411,0.9218627689766455,0.9999624920295563,0.8095654740761906,0.9768387711538451,0.9731133238284778,0.008068729387401392,0.02755412434058265,0.0013022650109297262,0.9884857364893602,0.9879814585542674,0.8473211625145203,0.8898769967709497,0.9999593032720169,0.9352006733035428,0.9407809997551099,0.0,0.0,0
0.44317360999064415,0.9861784825261116,0.8309130570271113,0.986401573686852,0.9892361792044155,0.8489584334721862,0.5448064925385563,0.9451422721893232,0.8333735935948766,0.08157894736842053,0.9900496982681299,0.989663995553092,0.1010859041650242,0.8420730383917381,0.572438162544131,0.26513482288629103,0.9886510201403772,0.9815137137868015,0.8712332308898411,0.9351821800031247,0.9999624920295563,0.8095654740761906,0.83209902164507,0.8251449885736298,0.008068729387401392,0.027681854424694098,0.0013022650109297262,0.9884857364893602,0.9879814585542674,0.8695078558549939,0.9002006033979658,0.9999593032720169,0.9527868986581577,0.95577252884041,0.0,0.0,0
0.4355820472819601,0.9025625350660949,0.8309130570271113,0.986401573686852,0.9892361792044155,0.8489584334721862,0.6492705106425501,0.9451422721893232,0.7833508174035341,0.08157894736842053,0.9900496982681299,0.989663995553092,0.1010859041650242,0.8443210688801001,0.4840989399293676,0.23205525124171192,0.9920650061585214,0.9876997178604601,0.8712332308898411,0.9371253153360136,0.9999624920295563,0.8378390716294457,0.9904905590076856,0.9836233838383793,0.006858856287872264,0.027690141285705173,0.0013022650109297262,0.9917891650518915,0.9921662922732253,0.8695078558549939,0.8431533675586066,0.9999593032720169,0.9527868986581577,0.95577252884041,0.0,0.0,0
0.4355820472819601,0.9790384671839777,0.8326581489560607,0.9849948473549943,0.9866181138303242,0.8489584334721862,0.7831239889618422,0.9451422721893232,0.9498624957635531,0.08157894736842053,0.9900496982681299,0.989663995553092,0.10136254367466975,0.7581105955129683,0.4840989399293676,0.6102373766225823,0.9920650061585214,0.9876997178604601,0.8739373806673443,0.8280588499697445,0.9999624920295563,0.8378390716294458,0.9904905590076856,0.9836233838383793,0.006858856287872264,0.027762285336765318,0.0013022650109297262,0.9917891650518915,0.9921662922732253,0.8695078558549939,0.9142317899631685,0.9999593032720169,0.950604378851086,0.9599675371905105,0.0,0.0,0
0.4355820472819601,0.976274889879239,0.8326581489560607,0.9853909143578693,0.9873681486149136,0.8530635422652653,0.7831239889618422,0.9375387559499126,0.9498624957635531,0.08157894736842053,0.832225909570759,0.8315655012270075,0.10136254367466975,0.7222191116202836,0.4840989399293676,0.6102373766225823,0.9939793974662274,0.98956727754437,0.8739373806673443,0.7873151027391873,0.9999624920295563,0.8378390716294458,0.9904905590076856,0.9836233838383793,0.006858856287872264,0.027607255235845223,0.0013022650109297262,0.9917891650518915,0.9921662922732253,0.854398448577667,0.91009980253725,0.9999593032720169,0.950604378851086,0.9599675371905105,0.0,0.0,0
0.43487617553565094,0.9759052346154501,0.8571517606731067,0.9853909143578693,0.9873681486149136,0.8530635422652653,0.8849503281661008,0.9375387559499126,0.9482732123667574,0.08157894736842053,0.9857920503975831,0.9851533325126272,0.10136254367466975,0.6874904806644336,0.4840989399293676,0.6388846687820473,0.9930962475155974,0.9893818318079896,0.8739373806673443,0.750465564264764,0.9999624920295563,0.8333348312357476,0.9905671570815467,0.9867467923943998,0.007717382833501339,0.027607255235845223,0.0013022650109297262,0.9870545858143024,0.9875222360097223,0.854398448577667,0.912593921188932,0.9999593032720169,0.9459652032125482,0.9578090771434293,0.0,0.0,0
0.43487617553565094,0.9774918137884984,0.8440635712059832,0.9855428381637059,0.9874856491523253,0.8530635422652653,0.7433017371663361,0.9375387559499126,0.9473857412241132,0.08157894736842053,0.9857920503975831,0.9851533325126272,0.1002515384777489,0.8247242887977878,0.5441696113074386,0.6388846687820473,0.9930962475155974,0.9893818318079896,0.860104915454733,0.9352430593565906,0.9999624920295563,0.8333348312357476,0.9905671570815467,0.9867467923943998,0.007717382833501339,0.027332761455300263,0.0013022650109297262,0.6978003489966864,0.6988031163192444,0.854398448577667,0.9106754313376868,0.9999593032720169,0.8009723866901448,0.8110008908442703,0.0,0.0,0
0.43487617553565094,0.8934132678801044,0.8440635712059832,0.9840069767997232,0.9845267708282466,0.8725673064622335,0.5881624851156281,0.9274001497870841,0.9473857412241132,0.08157894736842053,0.9900273410101523,0.9896507152718858,0.1002515384777489,0.8155844959112466,0.5441696113074386,0.6388846687820473,0.99477904751441,0.9940078030754171,0.860104915454733,0.9367685154127742,0.9999624920295563,0.8333348312357476,0.9905671570815467,0.9867467923943998,0.007717382833501339,0.02479014938710688,0.0013022650109297262,0.779938475758269,0.7810592788908851,0.8472991763548406,0.9106754313376868,0.9999593032720169,0.9526407725106518,0.9564961780032418,0.0,0.0,0
0.4334961671098544,0.9818672053650354,0.8222499220941102,0.9840069767997232,0.9845267708282466,0.8725673064622335,0.5881624851156281,0.9274001497870841,0.9456624110067197,0.08157894736842053,0.9900273410101523,0.9896507152718858,0.1002515384777489,0.8113931251740484,0.7385159010600546,0.6388846687820473,0.994291109699067,0.9954967910480509,0.860104915454733,0.9350669027579642,0.9999624920295563,0.6381674150725459,0.9988306594648519,0.9974923259561281,0.00794748823687793,0.02719692697983333,0.0013022650109297262,0.989142031983311,0.9857339155833803,0.8472991763548406,0.9163090789095695,0.9999593032720169,0.9648120620641896,0.9645632364886763,0.0,0.0,0
0.4334961671098544,0.9840163316171002,0.8546587722031784,0.9890148074368639,0.9901393275329924,0.8725673064622335,0.38054676874956844,0.9274001497870841,0.9422618571732364,0.08157894736842053,0.9900273410101523,0.9896507152718858,0.09891407325175686,0.8113931251740484,0.7385159010600546,0.22685254405534494,0.994291109699067,0.9954967910480509,0.8611102814954819,0.8489779591397557,0.9999624920295563,0.6381674150725459,0.9988306594648519,0.9974923259561281,0.00794748823687793,0.02471112196510125,0.0013022650109297262,0.989142031983311,0.9857339155833803,0.8472991763548406,0.8379882087368861,0.9999593032720169,0.9588923356850318,0.961254072177656,0.0,0.0,0
0.4334961671098544,0.9840144189393742,0.8885634153942035,0.9890148074368639,0.9901393275329924,0.8717883292299087,0.4486947814276835,0.9350784589451699,0.9422618571732364,0.08157894736842053,0.9870853193105993,0.9863767595848124,0.09891407325175686,0.8113931251740484,0.7385159010600546,0.25678947291154547,0.9921771282844452,0.993973496713072,0.8611102814954819,0.9323612008182157,0.9999624920295563,0.6381674150725459,0.9977837824712495,1.0,0.00794748823687793,0.023473675357815818,0.0013022650109297262,0.989142031983311,0.9857339155833803,0.8370466373884232,0.921166672257429,0.9999593032720169,0.9518339380639154,0.9587110009174082,0.0,0.0,0
0.43146781823679514,0.8941541177343106,0.8885634153942035,0.9928493180729766,0.9949018821822988,0.8717883292299087,0.4486947814276835,0.9350784589451699,0.8566244386489669,0.08157894736842053,0.9920754241291884,0.9916352388397466,0.09891407325175686,0.5694261824658786,0.5689045936395587,0.28672640176774594,0.9921771282844452,0.993973496713072,0.8611102814954819,0.753441546467844,0.9999624920295563,0.6400229028208164,0.82928522029687,0.8293184235288662,0.006102773996494344,0.026641353459954456,0.0013022650109297262,0.9849733410274615,0.9790292289934066,0.8370466373884232,0.8427291313164913,0.9999593032720169,0.9518339380639154,0.9587110009174082,0.0,0.0,0
0.43146781823679514,0.9290703038728595,0.8885634153942035,0.9959798624804262,0.9965090278560619,0.8717883292299087,0.4486947814276835,0.9350784589451699,0.9271771703985413,0.08157894736842053,0.9920754241291884,0.9916352388397466,0.09903259656039012,0.666173871876133,0.5512367491165833,0.6103349187658269,0.9947197860398297,0.9937773107852813,0.8548330067804387,0.793166152296814,0.9999624920295563,0.8149027146920339,0.9961332403487494,0.9970695741242368,0.006102773996494344,0.026331778259824253,0.0013022650109297262,0.7693175320650862,0.7646748585937543,0.8370466373884232,0.9096898132613965,0.9999593032720169,0.7935016504333056,0.7992347520870247,0.0,0.0,0
0.43146781823679514,0.9783918308798577,0.9543783110003115,0.9959798624804262,0.9965090278560619,0.8790150878610601,0.2684980473996322,0.9403935438527382,0.9271771703985413,0.08157894736842053,0.9999999999999999,1.0000000000000002,0.09903259656039012,0.7001060926767482,0.5512367491165833,0.6103349187658269,0.9947197860398297,0.9937773107852813,0.8548330067804387,0.8247243980396425,0.9999624920295563,0.8149027146920339,0.9961332403487494,0.9970695741242368,0.006102773996494344,0.026154883459989696,0.0013022650109297262,0.687236420312798,0.6830890895109705,0.8354341393801742,0.8397239753590074,0.9999593032720169,0.945288821124955,0.9407918825837661,0.0,0.0,0
0.42517071784223215,0.9783918308798577,0.9543783110003115,0.9959798624804262,0.9965090278560619,0.8790150878610601,0.2684980473996322,0.9403935438527382,0.8548843704196314,0.08157894736842053,0.9984215287365933,0.9980063801800169,0.09903259656039012,0.7461370034531831,0.6607773851590082,0.6103349187658269,0.9964523516800214,0.9960325404830133,0.8548330067804387,0.7770150960190998,0.9999624920295563,0.9160966602688138,0.9961652773176091,0.997458390710231,0.004054895525444739,0.025951567638848563,0.0013022650109297262,0.6237661372988907,0.6166009922499341,0.8354341393801742,0.9065741237349417,0.9999593032720169,0.945288821124955,0.9407918825837661,0.0,0.0,0
0.42517071784223215,0.9756356195710607,0.9543783110003115,1.0,1.0,0.8790150878610601,0.36421107014510434,0.9403935438527382,0.9206457028113112,0.08157894736842053,0.9984215287365933,0.9980063801800169,0.09878263520085812,0.8189891956199152,0.40282685512363514,0.5868565548425105,0.807628782921456,0.8072885241970674,0.8567027006322775,0.9298526564332834,0.9999624920295563,0.9160966602688138,0.9961652773176091,0.997458390710231,0.004054895525444739,0.025917106182115447,0.0013022650109297262,0.9957221687958641,0.9882456925724116,0.8354341393801742,0.8933619196047924,0.9999593032720169,0.7886931911465357,0.7761406248905854,0.0,0.0,0
0.42517071784223215,0.9728646681172117,0.941601745091929,0.9943434380763951,0.9943853072234888,0.8377562419130373,0.6151533800416589,0.9244396501431109,0.9206457028113112,0.08157894736842053,0.9955303599644653,0.9951172133068963,0.09878263520085812,0.8189891956199152,0.40282685512363514,0.5868565548425105,0.7245910869481208,0.7242858124901497,0.8567027006322775,0.9243368428528321,0.9999624920295563,0.8042235839623016,0.9961652773176091,0.997458390710231,0.004054895525444739,0.02565577662191828,0.0013022650109297262,0.9957221687958641,0.9882456925724116,0.8101461458091456,0.8933269268110599,0.9999593032720169,0.9238769143078732,0.9091728109767241,0.0,0.0,0
0.42427827433362064,0.9663909073254656,0.9271424119663445,0.9943434380763951,0.9943853072234888,0.8377562419130373,0.6151533800416589,0.9244396501431109,0.8293187152499552,0.08157894736842053,0.9949561266258526,0.9944544557496678,0.09878263520085812,0.819684497403175,0.6077738515900819,0.7358099107251892,0.987171544538933,0.9840131395092441,0.8567027006322775,0.9236762168672407,0.9999624920295563,0.8673693294987084,0.9866688452435989,0.9870658094123667,0.0038037460512645657,0.025523463618083667,0.0013022650109297262,0.9928824023743968,0.990360133754989,0.8101461458091456,0.8826519837648847,0.9999593032720169,0.9238769143078732,0.9091728109767241,0.0,0.0,0
0.42427827433362064,0.9606068165597554,0.9271424119663445,0.9924421637884607,0.9913465600031826,0.8377562419130373,0.6269245382012918,0.9244396501431109,0.9105052572424007,0.08157894736842053,0.9949561266258526,0.9944544557496678,0.09941392310306044,0.7326407364665165,0.6077738515900819,0.6094561201297998,0.987171544538933,0.9840131395092441,0.8559022247862039,0.9222872823990677,0.9999624920295563,0.7915700830612922,0.9866688452435987,0.9870658094123664,0.0038037460512645657,0.021199402772327416,0.0013022650109297262,0.9928824023743968,0.990360133754989,0.8101461458091456,0.778257460266097,0.9999593032720169,0.7620239442201817,0.749895836413724,0.0,0.0,0
0.42427827433362064,0.8845687792030302,0.8739794328451227,0.9929693683460746,0.9927113723194514,0.8282164863648145,0.7010520231213874,0.9156434889974863,0.9105052572424007,0.08157894736842053,0.9911323077165317,0.9903126315461598,0.09941392310306044,0.6993546366549699,0.6042402826855096,0.6094561201297996,0.9870268300784968,0.9834464960887399,0.8559022247862039,0.9221585341555703,0.9999624920295563,0.7915700830612922,0.9866688452435987,0.9870658094123664,0.0038037460512645657,0.022261100491843298,0.0013022650109297262,0.9928824023743968,0.990360133754989,0.7829964527612843,0.8657462904423596,0.9999593032720169,0.9382473833667723,0.9415182548998143,0.0,0.0,0
0.4254134796116884,0.9646667174687036,0.8461202866936737,0.9929693683460746,0.9927113723194514,0.8282164863648145,0.7010520231213874,0.9156434889974863,0.8265550093772747,0.08157894736842053,0.9929672109260714,0.9923216870583189,0.09941392310306044,0.7683315361320684,0.4063604240283212,0.6094561201297998,0.9817591572458134,0.9793070387908468,0.8559022247862039,0.8472237083883996,0.9999624920295563,0.4503716077554344,0.9817943351573414,0.9790219645257163,0.005075361783817199,0.022324223861722652,0.0013022650109297262,0.41513394352730326,0.41696153492388266,0.7829964527612843,0.8556795410306579,0.9999593032720169,0.9382473833667723,0.9415182548998143,0.0,0.0,0
0.4254134796116884,0.8946950162294536,0.818011841695232,0.9882794958211799,0.9891844587879315,0.8282164863648145,0.5414375,0.9156434889974863,0.9149752880171667,0.08157894736842053,0.9929672109260714,0.9923216870583189,0.0989806229773214,0.8326148434352817,0.4063604240283212,0.3622941203752273,0.9817591572458134,0.9793070387908468,0.8587248516606497,0.8523516540922834,0.9999624920295563,0.47964000984165167,0.9817943351573414,0.9790219645257163,0.005075361783817199,0.025568991928290555,0.0013022650109297262,0.7005274455893877,0.6970994730664966,0.7829964527612843,0.7888910497090584,0.9999593032720169,0.7906182899743964,0.7982733139518712,0.0,0.0,0
0.4254134796116884,0.9703569768539055,0.818011841695232,0.9882533525372428,0.9889995730056089,0.8203630704210445,0.6852709849477919,0.8998142101379702,0.9149752880171667,0.08157894736842053,0.9929672109260714,0.9923216870583189,0.0989806229773214,0.8332386962282771,0.1766784452296406,0.6310244319765348,0.9817591572458134,0.9793070387908468,0.8587248516606497,0.9173752489424939,0.9999624920295563,0.42943691878467527,0.9817943351573414,0.9790219645257163,0.005075361783817199,0.025940507055848192,0.0013022650109297262,0.7830973792401072,0.7792653576459718,0.7688202827306547,0.7758181563340912,0.9999593032720169,0.9576684415117998,0.9565079324896243,0.0,0.0,0
0.4266987914549264,0.9738976085885372,0.8133998130258644,0.9882533525372428,0.9889995730056089,0.8203630704210445,0.6852709849477919,0.8998142101379702,0.9235507663760352,0.08157894736842053,0.8430754778763592,0.8423835154902354,0.0989806229773214,0.8293626431993328,0.1766784452296406,0.6310244319765348,0.9844426687897019,0.9865732045182161,0.8587248516606497,0.8497898258877893,0.9999624920295563,0.3792338277276988,0.9817943351573414,0.9790219645257163,0.005383217813379804,0.02624698916704438,0.0013022650109297262,0.9908392038086353,0.9859906149537024,0.7688202827306547,0.8546615994968749,0.9999593032720169,0.9576684415117998,0.9565079324896243,0.0,0.0,0
0.4266987914549264,0.9755228546263215,0.8089124337799936,0.7860248402192722,0.7869617474469173,0.8203630704210445,0.6852709849477919,0.8998142101379702,0.9283345671204294,0.08157894736842053,0.9888330902102375,0.9882425331482828,0.09900069922979703,0.8293817795884764,0.1766784452296406,0.7510889864113534,0.7687720146324404,0.7725919544842988,0.8494187460411439,0.9187883322448419,0.9999624920295563,0.8403574729422691,0.9753988950741924,0.9773121610529553,0.005383217813379804,0.023911273040624847,0.0013022650109297262,0.7899176557596569,0.7860522597122364,0.7688202827306547,0.86430464115465,0.9999593032720169,0.9576684415117998,0.9565079324896243,0.0,0.0,0
0.4266987914549264,0.9128233645426955,0.8089124337799936,0.8279730294881361,0.8289599371225134,0.8321402675505598,0.4528219655595775,0.91223543338199,0.9283345671204294,0.08157894736842053,0.9888330902102375,0.9882425331482828,0.09900069922979703,0.7447562843071512,0.1766784452296406,0.635283620092517,0.9889332878371964,0.9938471837714087,0.8494187460411439,0.9183842241359299,0.9999624920295563,0.8403574729422691,0.9753988950741924,0.9773121610529553,0.005383217813379804,0.02649261224117918,0.0013022650109297262,0.7073477221089371,0.7038863751327611,0.8062651531502812,0.8747202589505562,0.9999593032720169,0.9748969933551709,0.99071642456789,0.0,0.0,0
0.43096836540540573,0.9842951195140655,0.8089124337799936,0.9848176290390824,0.986741125933678,0.8321402675505598,0.4331326746930123,0.91223543338199,0.9357249307924238,0.08157894736842053,0.9906022574044604,0.9899603610256597,0.09900069922979703,0.2917383524659248,0.1766784452296406,0.635283620092517,0.9838088905998253,0.9873639449225927,0.8494187460411439,0.9183842241359299,0.9999624920295563,0.8403574729422691,0.9754017389616979,0.9773462227834031,0.0054966097613723605,0.026750651360416863,0.0013022650109297262,0.9838163154068352,0.9784421619982456,0.8062651531502812,0.8805900226590561,0.9999593032720169,0.9736546035713765,0.9781651569799195,0.0,0.0,0
0.43096836540540573,0.9123991420681955,0.8134621377376128,0.9848176290390824,0.986741125933678,0.8321402675505598,0.4331326746930123,0.91223543338199,0.9415285650928191,0.08157894736842053,0.9906022574044604,0.9899603610256597,0.09869552752299858,0.821567198344181,0.5795053003533894,0.7724035487513076,0.9838088905998253,0.9873639449225927,0.8535063356760564,0.916961337637015,0.9999624920295563,0.7708726538973608,0.97145473121151,0.9653673283550172,0.0054966097613723605,0.024248912132129152,0.0013022650109297262,0.9835218084974301,0.9755006514293529,0.8062651531502812,0.8231953567686822,0.9999593032720169,0.9747409713878225,0.9567168651567381,0.0,0.0,0
0.43096836540540573,0.9860343479675451,0.8229354939233406,0.9815185574565486,0.9833564408827441,0.8373807400923634,0.6228277392054559,0.9198583728313063,0.9376398039981426,0.08157894736842053,0.9850921421849145,0.9846465775394684,0.09869552752299858,0.821567198344181,0.5795053003533894,0.643360262548579,0.9838088905998253,0.9873639449225927,0.8535063356760564,0.915763143627495,0.9999624920295563,0.8284822333150932,0.97145473121151,0.9653673283550172,0.0054966097613723605,0.02647605363299799,0.0013022650109297262,0.9835218084974301,0.9755006514293529,0.8280362832300928,0.9088906050032903,0.9999593032720169,0.9747409713878227,0.9567168651567381,0.0,0.0,0
0.4372934988590536,0.9862969165243791,0.8229354939233406,0.9815185574565486,0.9833564408827441,0.8373807400923634,0.6228277392054559,0.9198583728313063,0.8523921208638363,0.08157894736842053,0.9850921421849145,0.9846465775394684,0.09869552752299858,0.8210676023723623,0.6996466431095314,0.643360262548579,0.9817049617971452,0.9891273059107439,0.8535063356760564,0.8151799410214894,0.9999624920295563,0.8284822333150932,0.9655488079372435,0.9636521985102044,0.004912854076394274,0.026103121446876362,0.0013022650109297262,0.9769946953467483,0.9640368274692405,0.8280362832300928,0.9158102259305057,0.9999593032720169,0.9747409713878227,0.9567168651567381,0.0,0.0,0
0.4372934988590536,0.9845530503229372,0.8244936117170458,0.9820064151706056,0.9829590492343971,0.8373807400923634,0.7168271935921624,0.9198583728313063,0.9304771696942794,0.08157894736842053,0.9850921421849145,0.9846465775394684,0.09951663579221286,0.8259150764719548,0.805653710247384,0.30940433974637055,0.9817049617971452,0.9891273059107439,0.8554354729301477,0.9093762226341844,0.9999624920295563,0.30525400758130716,0.9655488079372435,0.9636521985102044,0.004912854076394274,0.025989813114400403,0.0013022650109297262,0.9769946953467483,0.9640368274692405,0.8280362832300928,0.8256184657343315,0.9999593032720169,0.7607731439060531,0.7467055542940197,0.0,0.0,0
0.4372934988590536,0.9827755261986822,0.8266126519164847,0.9794413247838969,0.9806080254218441,0.8512410229869047,0.5837480043955133,0.9189434273371138,0.9304771696942794,0.08157894736842053,0.9769795755701526,0.977012816712113,0.09951663579221286,0.8228657418405964,0.805653710247384,0.36706754085646465,0.9772333263832019,0.9818561055181475,0.8554354729301477,0.9026739029960192,0.9999624920295563,0.4713853972622356,0.968211727407901,0.968043957361108,0.004912854076394274,0.025777766895234377,0.0013022650109297262,0.9769946953467483,0.9640368274692405,0.8735382785136498,0.9147860112487627,0.9999593032720169,0.6712542664599128,0.6578336642056536,0.0,0.0,0
0.44510023167007157,0.9833588362289144,0.8570271112496104,0.9794413247838969,0.9806080254218441,0.8512410229869047,0.5837480043955133,0.9189434273371138,0.9336012088719023,0.08157894736842053,0.9723422065170843,0.9728794299191584,0.09951663579221286,0.6682752587076674,0.6501766784452911,0.36706754085646465,0.9772333263832019,0.9818561055181475,0.8554354729301477,0.9026739029960192,0.9999624920295563,0.5959059997178614,0.8029227088874065,0.7957009252556554,0.006224151216413669,0.025777766895234377,0.0013022650109297262,0.974804952588337,0.9646890091917153,0.8735382785136498,0.9147860112487627,0.9999593032720169,0.9399358552557437,0.9362060623017662,0.0,0.0,0
0.44510023167007157,0.9824980248290869,0.8570271112496104,0.9773753372578582,0.9787540360602502,0.8512410229869047,0.5837480043955133,0.9189434273371138,0.9389259746939322,0.08157894736842053,0.9723422065170843,0.9728794299191584,0.10187667655344423,0.7046372635920894,0.6501766784452911,0.31148096896248,0.9749662807242118,0.9768730200199455,0.8701201178466833,0.9096540636448651,0.9999624920295563,0.5959059997178614,0.9680698049267362,0.9615668391803871,0.006224151216413669,0.021797551203218697,0.0013022650109297262,0.6906022973136058,0.680236120646679,0.8735382785136498,0.8455885563098613,0.9999593032720169,0.9399358552557437,0.9362060623017662,0.0,0.0,0
0.44510023167007157,0.8812299306743874,0.8570271112496104,0.9781689358289833,0.9786368462562968,0.8835550573593003,0.8015089324765333,0.9325155605892783,0.9389259746939322,0.08157894736842053,0.9762331836938544,0.9764614301616247,0.10187667655344423,0.6532439867076081,0.6501766784452911,0.284412665931629,0.9749662807242118,0.9768730200199455,0.8701201178466833,0.9207929284595268,0.9999624920295563,0.5916504784654428,0.8031326040087351,0.7959117339647547,0.006224151216413669,0.026403721045413067,0.0013022650109297262,0.7716869800750791,0.7601036945891451,0.8592348620230703,0.9174843374524801,0.9999593032720169,0.9204300561390364,0.926540399423558,0.0,0.0,0
0.4454262911424358,0.6837676925500787,0.8570271112496104,0.9781689358289833,0.9786368462562968,0.8835550573593003,0.6301830585391227,0.9325155605892783,0.9326726378801922,0.08157894736842053,0.9762331836938544,0.9764614301616247,0.10187667655344423,0.6536795460505039,0.742049469964627,0.25197590563902217,0.9754218612429053,0.9777346346243028,0.8701201178466833,0.9226218035784972,0.9999624920295563,0.5916504784654428,0.9732627239580754,0.9674332902658712,0.00618051242852781,0.026403721045413067,0.0013022650109297262,0.7758871666421235,0.7642408349193649,0.8592348620230703,0.9174843374524801,0.9999593032720169,0.9340321189655719,0.930681644155109,0.0,0.0,0
0.4454262911424358,0.9837078689917365,0.8440012464942348,0.9781689358289833,0.9786368462562968,0.8835550573593003,0.5633906474994114,0.9325155605892783,0.9326726378801922,0.08157894736842053,0.9721354405251482,0.9724347818294824,0.10236702306313057,0.8679324110663239,0.6466431095406051,0.6207948371314487,0.9754218612429051,0.9777346346243025,0.8693635550477022,0.9203982341485577,0.9999624920295563,0.5885974251147118,0.9772739412335173,0.9784896553986544,0.00618051242852781,0.0243591118944074,0.0013022650109297262,0.9773752487844268,0.9736558142390046,0.8592348620230703,0.8072126666437319,0.9999593032720169,0.9340321189655719,0.930681644155109,0.0,0.0,0
0.4454262911424358,0.9837078689917365,0.8440012464942348,0.7536873164640302,0.7540478453475288,0.8735098032523045,0.7226393059726393,0.9294029899333642,0.9346754204885912,0.08157894736842053,0.9773369766609724,0.9771109740966438,0.10236702306313057,0.8679324110663239,0.6466431095406051,0.7178028212796373,0.9824952022853978,0.982621224415993,0.8693635550477022,0.8049138408904665,0.9999624920295563,0.479946868909626,0.9771957672071542,0.9796640545398563,0.00618051242852781,0.026365182483203235,0.0013022650109297262,0.9773752487844268,0.9736558142390046,0.8531788764156988,0.8901703905583203,0.9999593032720169,0.9340321189655719,0.930681644155109,0.0,0.0,0
0.4383897224103217,0.9853901203490623,0.823683390464319,0.4917144027529723,0.4926896358485581,0.8735098032523045,0.5387996268269928,0.9294029899333642,0.94881015117465,0.08157894736842053,0.9773369766609724,0.9771109740966438,0.10236702306313057,0.8685178278998612,0.6254416961130573,0.7178028212796373,0.9836749113117731,0.9799786548712527,0.8693635550477022,0.8441427030546115,0.9999624920295563,0.4282528179984616,0.9771957672071542,0.9796640545398563,0.005896655370161541,0.026365182483203235,0.0013022650109297262,0.9804930959635176,0.9795118392991355,0.8531788764156988,0.8901703905583203,0.9999593032720169,0.6828607602071131,0.6734929722504653,0.0,0.0,0
0.4383897224103217,0.9871467060574369,0.823683390464319,0.9770048599086962,0.97857531057246,0.8735098032523045,0.5387996268269928,0.9294029899333642,0.9391447461492735,0.08157894736842053,0.9773369766609724,0.9771109740966438,0.10276344036367982,0.8000700511881313,0.6254416961130573,0.6132955412630933,0.9796241262445831,0.9757331390530867,0.8668920390991077,0.9323560323926884,0.9999624920295563,0.8416535066050386,0.9802569755245927,0.9819816077122576,0.005896655370161541,0.026365182483203235,0.0013022650109297262,0.9804930959635176,0.9795118392991355,0.8531788764156988,0.8903608685293124,0.9999593032720169,0.7629654877259543,0.7524987874500602,0.0,0.0,0
0.4383897224103217,0.8781666289539105,0.8520411343097538,0.9770048599086962,0.97857531057246,0.8809195980871403,0.8464920852061755,0.9377341719815186,0.8470588149637455,0.08157894736842053,0.9875278333979033,0.9865440662935807,0.10276344036367982,0.7604984302874055,0.7243816254416515,0.6907620520713179,0.9796241262445831,0.9757331390530867,0.8668920390991077,0.9323560323926884,0.9999624920295563,0.8416535066050387,0.8268252919191178,0.8266034851360783,0.005896655370161541,0.023957419240877593,0.0013022650109297262,0.9778911906167111,0.9783530601681621,0.8501892329859102,0.9214586227725067,0.9999593032720169,0.9612567302260936,0.9480697823951371,0.0,0.0,0
0.4422461740318157,0.8367616240560739,0.8520411343097538,0.9764626413369965,0.9786523503500268,0.8809195980871403,0.8464920852061755,0.9377341719815186,0.8370681649335786,0.08157894736842053,0.979794085928176,0.9791037591229218,0.10276344036367982,0.8676235909394607,0.5123674911660601,0.6907620520713179,0.8001732225990678,0.7963972295387093,0.8668920390991077,0.9326473461932366,0.9999624920295563,0.8416535066050387,0.9716742710553374,0.9747792898223646,0.004866919403611142,0.027107019023555817,0.0013022650109297262,0.9810435857741809,0.9826346055133216,0.8501892329859102,0.9214586227725067,0.9999593032720169,0.957574458539529,0.9464650246049398,0.0,0.0,0
0.4422461740318157,0.9893325664041749,0.881832346525397,0.9780885575935397,0.9803741835575782,0.8809195980871403,0.910970690017781,0.9377341719815186,0.8601004440636492,0.08157894736842053,0.979794085928176,0.9791037591229218,0.10057301709798581,0.859603900259704,0.44169611307415835,0.2539947513452851,0.9851064321925477,0.9804577449500639,0.8473213146867306,0.8591414234618432,0.9999624920295563,0.7824371270376297,0.9716742710553374,0.9747792898223646,0.004866919403611142,0.02675757574639636,0.0013022650109297262,0.9810435857741809,0.9826346055133216,0.8501892329859102,0.8463359897654122,0.9999593032720169,0.957574458539529,0.9464650246049398,0.0,0.0,0
