front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.09062791386656034,0.8313038692651425,0.8754973373324355,0.9783053616612666,0.9747171645275705,0.711537098984391,0.5580762412934877,0.008004505848499722,0.0696845842227087,0.014964830288438868,0.9800822389167947,0.9796097242504666,0.8692954722333048,0.8451815117431855,0.7570850202429256,0.3410605842322108,0.9730451705979266,0.9660963505512951,0.8395686626176778,0.8126069191318569,0.9965169890748723,0.0,0.7380691447515196,0.9756920483907281,0.9652554484804501,0.06638602688254425,0.8581815457791093,0.2083333333333357,0.9759937953361394,0.9817278254707712,0.7648254849000401,0.6284613403557767,0.04000000000007731,0.913830403282574,0.9004537916867223,0
0.09062791386656034,0.9714199867709862,0.8505233519005939,0.9783053616612666,0.9747171645275705,0.711537098984391,0.5109749352525831,0.008004505848499722,0.08297058019702407,0.014964830288438868,0.9769004152917484,0.9762725401404153,0.8741643608493829,0.9300315123082633,0.7570850202429256,0.3410605842322108,0.9730451705979266,0.9660963505512951,0.843438030624877,0.6728529320781186,0.9965169890748723,0.0,0.7380691447515196,0.9782118616395392,0.9649220355579576,0.06638602688254425,0.8573291624015282,0.2083333333333357,0.6900262595131678,0.6795685065586928,0.7648254849000401,0.6284613403557767,0.04000000000007731,0.9327692876932124,0.924339042082056,0
0.09062791386656034,0.9709338957174979,0.8505233519005939,0.9808254979776816,0.9759901729781884,0.7164084736366416,0.6372781549030831,0.007926441954213903,0.08309242771774326,0.014964830288438868,0.9808518530889364,0.9804784779569701,0.8741643608493829,0.93205519159844,0.6133603238866385,0.34040927709352914,0.776278231070632,0.7692282840376259,0.843438030624877,0.7610170134740667,0.9965169890748723,0.0,0.6030005350277456,0.9782118616395392,0.9649220355579576,0.06638602688254425,0.8573291624015282,0.2083333333333357,0.7730194890919901,0.767318762655734,0.7686975699795774,0.5657554686620123,0.04000000000007731,0.9327692876932124,0.924339042082056,0
0.09015408027956945,0.9709338957174979,0.8505233519005939,0.9808254979776816,0.9759901729781884,0.7164084736366416,0.5395568604999863,0.007926441954213903,0.08309242771774326,0.014964830288438868,0.9833301681723476,0.9824659002072312,0.8741643608493829,0.93205519159844,0.6133603238866385,0.2737543038946404,0.7130098807539316,0.7044602064784057,0.843438030624877,0.7946870221691303,0.9965169890748723,0.0,0.6030005350277456,0.9828300826619136,0.9715254795641595,0.06893183616961618,0.8504395024229396,0.2083333333333357,0.8086401832272205,0.8049811725725838,0.7686975699795774,0.538809896883999,0.04000000000007731,0.9285633948551789,0.920160762726529,0
0.09015408027956945,0.9704708429627404,0.8060843484115812,0.9813030105957304,0.9763137085123021,0.7164084736366416,0.554985754985755,0.007926441954213903,0.08348991497454655,0.014964830288438868,0.9833301681723476,0.9824659002072312,0.8715941635819311,0.934325077864367,0.726720647773277,0.24538686413684624,0.982110476924883,0.9746121176689941,0.8450715543190197,0.870483629969537,0.9965169890748723,0.0,0.49535768286727505,0.9828300826619136,0.9715254795641595,0.06893183616961618,0.702381380555157,0.2083333333333357,0.9785322625566748,0.978752760169069,0.7686975699795774,0.6309501625221021,0.04000000000007731,0.7473697244057718,0.7406067258931589,0
0.09015408027956945,0.9626416429109123,0.8060843484115812,0.9813030105957304,0.9763137085123021,0.6854842540563857,0.5940188625819519,0.007913108118224325,0.0836238442124294,0.014964830288438868,0.8288012246661404,0.8283152734883464,0.8715941635819311,0.9338769102313241,0.714574898785429,0.2255452859805992,0.982110476924883,0.9746121176689941,0.8450715543190197,0.7786709329054163,0.9965169890748723,0.0,0.7601918439827116,0.8451612697895237,0.835189803263364,0.06893183616961618,0.7414805451418196,0.2083333333333357,0.9785322625566748,0.978752760169069,0.7683270991871409,0.629501417174557,0.04000000000007731,0.6699894415011735,0.6639266623326148,0
0.0880637687076608,0.9626894424123988,0.8237742547591358,0.9813030105957304,0.9763137085123021,0.6854842540563857,0.5940188625819519,0.007913108118224325,0.08362372817654651,0.014964830288438868,0.9848459208906546,0.9841870712144313,0.8715941635819311,0.9322641535848807,0.714574898785429,0.6921464800585468,0.9839037767495997,0.977446099462641,0.8450715543190197,0.8688654349649475,0.9965169890748723,0.0,0.7601918439827116,0.9839374472446552,0.9723286576920076,0.0899007966504971,0.6276230167845616,0.2083333333333357,0.80570505644533,0.7974340060585813,0.7683270991871409,0.6282293728263177,0.04000000000007731,0.9439098221132923,0.9489389173900011,0
0.0880637687076608,0.9662384982742219,0.890187916998225,0.9813030105957304,0.9763137085123021,0.6854842540563857,0.3601654764380965,0.007913108118224325,0.0767152513982712,0.014964830288438868,0.9848459208906546,0.9841870712144313,0.8681901647211554,0.8559832483842235,0.714574898785429,0.6921464800585468,0.9839037767495997,0.977446099462641,0.8464804984069124,0.8698208383920945,0.9965169890748723,0.0,0.7601918439827116,0.9839374472446552,0.9723286576920076,0.0899007966504971,0.8934302593083238,0.2083333333333357,0.9796961136283825,0.9804606094946781,0.7683270991871409,0.6253492542338249,0.04000000000007731,0.9439098221132923,0.9489389173900011,0
0.0880637687076608,0.9737480572570355,0.8758646018240803,0.9888770260602315,0.9841209084043485,0.686830574295511,0.3601654764380965,0.007928067894351538,0.08324275690408457,0.014964830288438868,0.9895489625762237,0.9892973189382851,0.8681901647211554,0.816662464283872,0.714574898785429,0.872270018326649,0.9839037767495997,0.977446099462641,0.8464804984069124,0.7901062326841382,0.9965169890748723,0.0,0.5734808270676691,0.8028027626856412,0.793331054549723,0.0899007966504971,0.8934302593083238,0.2083333333333357,0.9796961136283825,0.9804606094946781,0.7773443519062456,0.6284793861472661,0.05000000000006821,0.9439098221132923,0.9489389173900011,0
0.0876317838924484,0.9785916623352984,0.8182040766358574,0.9888770260602315,0.9841209084043485,0.686830574295511,0.3601654764380965,0.007928067894351538,0.07547919645074033,0.014964830288438868,0.989841440193525,0.989374170538524,0.8681901647211554,0.7848729837386215,0.7550607287449793,0.872270018326649,0.9839037767495997,0.977446099462641,0.8464804984069124,0.683711734228761,0.9965169890748723,0.0,0.7665883985456574,0.9811444545369138,0.9709430032853006,0.13022655660627747,0.8931644832499388,0.2083333333333357,0.8320255496667955,0.8251213513341458,0.7773443519062456,0.6262788294054716,0.06000000000005912,0.9439098221132923,0.9489389173900011,0
0.0876317838924484,0.9785916623352984,0.8182040766358574,0.9888770260602315,0.9841209084043484,0.686830574295511,0.30264465550749164,0.007928067894351538,0.08338412618654607,0.014964830288438868,0.989841440193525,0.989374170538524,0.8759468617367315,0.945192750557053,0.7388663967611819,0.691718478606173,0.6732468282112286,0.6632044266404711,0.8422641700158157,0.8650361948965251,0.9965169890748723,0.0,0.7665883985456574,0.9811444545369138,0.9709430032853006,0.13022655660627747,0.817031883038185,0.2083333333333357,0.9797027773745289,0.9791891178167292,0.7773443519062456,0.6262788294054716,0.06000000000005912,0.9050140625299861,0.9040671531536754,0
0.0876317838924484,0.9073631378492014,0.8182040766358574,0.9868706769102802,0.9834451829074647,0.6921116629279218,0.5690360272638753,0.007972206830110967,0.07344552630561126,0.014964830288438868,0.989841440193525,0.989374170538524,0.8759468617367315,0.945192750557053,0.7388663967611819,0.691718478606173,0.7544343024786856,0.7440799746525601,0.8422641700158157,0.8680212343831735,0.9965169890748723,0.0,0.7665883985456574,0.9802897368396288,0.9694895491638031,0.13022655660627747,0.7754896705354872,0.2083333333333357,0.9797027773745292,0.9791891178167297,0.767939385036289,0.49481215945661633,0.06000000000005912,0.9050140625299861,0.9040671531536754,0
0.08885942064840796,0.9169973063128914,0.8126951092611865,0.9868706769102802,0.9834451829074647,0.6921116629279218,0.5468635682386285,0.007972206830110967,0.08392824636515364,0.014964830288438868,0.9874260110659446,0.986401049517142,0.8759468617367315,0.9622266160270746,0.7246963562753308,0.25894061692672377,0.9762532110292629,0.9637965583646803,0.8422641700158157,0.8682193834920452,0.9965169890748723,0.0,0.7544902153516218,0.975625445233436,0.9632832505747926,0.1722925473938255,0.6670142445855716,0.2083333333333357,0.9787801470178179,0.9829267996371612,0.767939385036289,0.6304307829310517,0.06000000000005912,0.9050140625299861,0.9040671531536754,0
0.08885942064840796,0.8182534379119255,0.8126951092611865,0.9868706769102802,0.9834451829074647,0.6921116629279218,0.6723353518872955,0.007972206830110967,0.07737567644518507,0.014964830288438868,0.9874260110659446,0.986401049517142,0.8918529832297192,0.971311091180154,0.5404858299595503,0.29003227031657813,0.9762532110292629,0.9637965583646803,0.8442530051084431,0.8762601665294557,0.9965169890748723,0.0,0.7544902153516218,0.975625445233436,0.9632832505747926,0.1722925473938255,0.92695903308182,0.2083333333333357,0.9787801470178179,0.9829267996371612,0.767939385036289,0.6304307829310517,0.06000000000005912,0.7114968978757913,0.7198449602851036,0
0.08885942064840796,0.8536356320868425,0.8071249311379081,0.9834296719585295,0.9802250095177489,0.7148839666582634,0.6565684602878782,0.008019516986898399,0.07399982200936873,0.014964830288438868,0.9884501860709635,0.9872880905649796,0.8918529832297192,0.9859332451418811,0.5404858299595503,0.5060169378192513,0.9762532110292629,0.9637965583646803,0.8442530051084431,0.8120261327613332,0.9965169890748723,0.0,0.6259920106743606,0.975625445233436,0.9632832505747926,0.1722925473938255,0.92695903308182,0.2083333333333357,0.9790642686350773,0.983534570651578,0.7764244687626315,0.5785746379985583,0.06000000000005912,0.9055579710777539,0.9161829709623311,0
0.09087988025518666,0.7995913612309316,0.8071249311379081,0.9834296719585295,0.9802250095177489,0.7148839666582634,0.6565684602878782,0.008019516986898399,0.08382260924284911,0.014964830288438868,0.9836366085584004,0.9832361824859217,0.8918529832297192,0.9855131696054144,0.8016194331984252,0.5060169378192514,0.9762532110292629,0.9637965583646803,0.8442530051084431,0.876244104084531,0.9965169890748723,0.0,0.751441374301124,0.9825465056404038,0.9665189839763175,0.138407684961388,0.9129997295874241,0.2083333333333357,0.9790642686350773,0.983534570651578,0.7764244687626315,0.6291136917679001,0.06000000000005912,0.9055579710777539,0.9161829709623311,0
0.09087988025518666,0.9158552533716433,0.7880883883209893,0.9763479760828327,0.9725117126430503,0.7148839666582634,0.7686439563330263,0.008019516986898399,0.08437850237474835,0.014964830288438868,0.9836366085584004,0.9832361824859217,0.8964931074749339,0.8278182868275582,0.8016194331984252,0.4706188050586565,0.9744661333446022,0.9615024837693326,0.8455107426911987,0.8742996266289195,0.9965169890748723,0.0,0.751441374301124,0.9825465056404038,0.9665189839763175,0.138407684961388,0.9050662844798608,0.2083333333333357,0.9825799696196768,0.9879060117773694,0.7764244687626315,0.6255313059548727,0.06000000000005912,0.9182605287914183,0.9029415049591089,0
0.09087988025518666,0.9819661265524713,0.8204688743343334,0.9763479760828327,0.9725117126430503,0.7141350979559304,0.6960042875007444,0.008003046099585383,0.08427483976446974,0.014964830288438868,0.9836366085584004,0.9832361824859217,0.8964931074749339,0.8000457929577891,0.8016194331984252,0.4706188050586566,0.9744661333446022,0.9615024837693326,0.8455107426911987,0.7546731930845118,0.9965169890748723,0.0,0.768320415392052,0.9835919920604809,0.9671825974708106,0.138407684961388,0.8975008513383181,0.2083333333333357,0.9825799696196768,0.9879060117773694,0.7755381355634053,0.643570131536667,0.06000000000005912,0.9182605287914183,0.9029415049591089,0
0.09071439678971688,0.9777834581566354,0.8573177449960214,0.9767803851548408,0.973641168030339,0.7141350979559304,0.6960042875007444,0.008003046099585383,0.08412709847894025,0.014964830288438868,0.7673372401274462,0.7672418340286357,0.8964931074749339,0.7531009403631966,0.8016194331984252,0.5238138495547296,0.9757501258936525,0.9636611505192325,0.8455107426911987,0.7933315673075985,0.9965169890748723,0.0,0.768320415392052,0.9773290450749081,0.9628849535969878,0.13482952827451,0.9019363381048019,0.2083333333333357,0.7513415338057581,0.7435415566629331,0.7755381355634053,0.6559779848978313,0.06000000000005912,0.9420649884204576,0.9228813672282243,0
0.09071439678971688,0.9763791192722501,0.8573177449960214,0.9767803851548408,0.973641168030339,0.7141350979559304,0.5668099964436972,0.008003046099585383,0.07030321190631575,0.014964830288438868,0.9789207537639713,0.978083070373677,0.9030454111778939,0.999517696074929,0.6275303643724897,0.5238138495547296,0.7904581317232151,0.7792487210144666,0.8492406666666312,0.8715741408112729,0.9965169890748723,0.0,0.768320415392052,0.9773290450749081,0.9628849535969878,0.13482952827451,0.7380383082946762,0.2083333333333357,0.9699033618413853,0.9754811364475996,0.7755381355634053,0.6559779848978313,0.06000000000005912,0.9581219393341209,0.9396231889438528,0
0.09071439678971688,0.8151887214661542,0.8254881557201443,0.975177196542811,0.9723346571032571,0.7299952805935448,0.5996306176893084,0.007978410062120135,0.07349403928342063,0.014964830288438868,0.9789207537639713,0.978083070373677,0.9030454111778939,0.999517696074929,0.6275303643724897,0.4668886189439177,0.7090146812505165,0.6981918753792129,0.8492406666666312,0.874797756915402,0.9965169890748723,0.0,0.6426061216469037,0.9737634358489105,0.9640318204663655,0.13482952827451,0.7784232554896103,0.2083333333333357,0.9699033618413853,0.9754811364475996,0.7987059143463099,0.660679439108645,0.06000000000005912,0.9581219393341209,0.9396231889438528,0
0.09078869611066653,0.9723856325950592,0.8046765011936095,0.9734694669018594,0.9706146929361684,0.7299952805935448,0.5996306176893084,0.007978410062120135,0.07705044401229762,0.014964830288438868,0.9759204594725573,0.9753521781764115,0.9030454111778939,0.9960600817937466,0.6983805668016316,0.4668886189439177,0.6275712307778176,0.6171350297439592,0.8492406666666312,0.874797756915402,0.9965169890748723,0.0,0.7631885479569628,0.972566644200646,0.9637258958966682,0.14003335272716955,0.6522946264793447,0.2083333333333357,0.9684248543539968,0.9755699404057628,0.7987059143463099,0.5989903114167443,0.06000000000005912,0.9581219393341209,0.9396231889438528,0
0.09078869611066653,0.9723856325950592,0.8046765011936095,0.9734694669018594,0.9706146929361684,0.7299952805935448,0.5996306176893084,0.007978410062120135,0.0724704515905669,0.014964830288438868,0.9759204594725573,0.9753521781764115,0.9016552147770163,0.9940307494711589,0.7327935222672295,0.27878051131140025,0.977626088473811,0.9698961022804299,0.8482482353357391,0.8704148694933166,0.9965169890748723,0.0,0.7631885479569628,0.972566644200646,0.9637258958966682,0.14003335272716955,0.8195614037003625,0.2083333333333357,0.9626648290742684,0.9709062787552959,0.7987059143463099,0.6685787376705052,0.06000000000005912,0.7992633830051246,0.7583589908652003,0
0.09078869611066653,0.9723856325950592,0.8046765011936095,0.9739628461876415,0.9716905653197987,0.7249360086513097,0.5812419189072704,0.008114046603839511,0.07608210415788991,0.014964830288438868,0.7499582760874302,0.7495215732218906,0.9016552147770163,0.9940307494711589,0.7327935222672295,0.3558704680163757,0.977626088473811,0.9698961022804299,0.8482482353357391,0.8671447959067524,0.9965169890748723,0.0,0.7631885479569628,0.762251953087083,0.7625531940845399,0.14003335272716955,0.9151879942242417,0.2083333333333357,0.9626648290742684,0.9709062787552959,0.8321194191329453,0.6239074959800437,0.06000000000005912,0.9796233572611005,0.9595635616527762,0
0.09116806265367976,0.9040814704020805,0.8508294056436312,0.9758041463637906,0.9736580493970928,0.7249360086513097,0.4582777691211086,0.008114046603839511,0.0777818529139453,0.014964830288438868,0.7071853743697687,0.7059378453702471,0.9016552147770163,1.0,0.7044534412955841,0.3558704680163757,0.9822728345838211,0.9755070837317794,0.8482482353357391,0.8671447959067524,0.9965169890748723,0.0,0.6159094344117448,0.9598572271958848,0.9602365615450663,0.18515445622627413,0.9151879942242417,0.2083333333333357,0.9626648290742684,0.9709062787552959,0.8321194191329453,0.6959129400481423,0.06000000000005912,0.9796233572611005,0.9595635616527762,0
0.09116806265367976,0.9821961152848522,0.8508294056436312,0.9758041463637906,0.9736580493970928,0.7249360086513097,0.4098409425455028,0.008114046603839511,0.0766678145032655,0.014964830288438868,0.9748298046224219,0.973698645861742,0.9019526776758177,0.9999453603296977,0.7044534412955841,0.3558704680163757,0.9784090833274525,0.972602065507305,0.8475690487722293,0.8701409109864964,0.9965169890748723,0.0,0.6159094344117448,0.9598572271958848,0.9602365615450663,0.18515445622627413,0.8369872608907172,0.2083333333333357,0.9654884963520023,0.9699697459823188,0.8321194191329453,0.691781687916659,0.06000000000005912,0.9925568228898237,1.0,0
0.09116806265367976,0.9870011702434978,0.8508294056436312,0.7892090051307495,0.7862283931271234,0.723808767950519,0.7844683241135201,0.008164466197769994,0.08404296306254,0.014964830288438868,0.9748298046224219,0.973698645861742,0.9019526776758177,0.8846322663448104,0.7044534412955841,0.500628846273695,0.9784090833274525,0.972602065507305,0.8475690487722293,0.6910242171688004,0.9965169890748723,0.0,0.6159094344117448,0.7802812713379128,0.7805896374988948,0.18515445622627413,0.7877343749189009,0.2083333333333357,0.7307932381862963,0.7209382002681799,0.8154802583725065,0.6754140602189215,0.06000000000005912,0.9707941587092737,0.966247830280308,0
0.09159970693749664,0.9867442618252226,0.8636836628511966,0.9726310014962511,0.9689576581622145,0.723808767950519,0.7844683241135203,0.008164466197769994,0.08427252501666559,0.014964830288438868,0.9709872691744992,0.970137059790469,0.9019526776758177,0.9136878253713281,0.6518218623481857,0.500628846273695,0.9784090833274525,0.972602065507305,0.8475690487722293,0.747369305367769,0.9965169890748723,0.0,0.7686161986563956,0.9638482628466537,0.9630221507035609,0.15882427251036169,0.7552199794811484,0.2083333333333357,0.8130546534233257,0.8077245041138689,0.8154802583725065,0.668638638445898,0.06000000000005912,0.9707941587092737,0.966247830280308,0
0.09159970693749664,0.9877208760140408,0.8199179775968659,0.9726310014962511,0.9689576581622145,0.723808767950519,0.7399426775786455,0.008164466197769994,0.08427252501666559,0.014964830288438868,0.9709872691744992,0.970137059790469,0.8876392640006971,0.9786543615628611,0.7246963562753308,0.4782116490316135,0.6561074811361786,0.6505874710419918,0.8507031465673507,0.8780130338458018,0.9965169890748723,0.0,0.7686161986563956,0.9638482628466537,0.9630221507035609,0.15882427251036169,0.9300751704621331,0.2083333333333357,0.9674328193341598,0.9662310379034073,0.8154802583725065,0.668638638445898,0.06000000000005912,0.9633710441533561,0.9655849745612102,0
0.09159970693749664,0.9879921103667882,0.8199179775968659,0.9751273032152886,0.9717312956993941,0.7135850727769715,0.7768887559510455,0.008195960369981494,0.08428008683378661,0.014964830288438868,0.9709872691744992,0.970137059790469,0.8876392640006971,0.9786543615628611,0.7246963562753308,0.48849355513378573,0.7372853525600666,0.7320035279369403,0.8507031465673507,0.8753337250756091,0.9965169890748723,0.0,0.7121609147807559,0.9638482628466537,0.9630221507035609,0.15882427251036169,0.9311573356199052,0.2083333333333357,0.9674328193341598,0.9662310379034073,0.7986804414560001,0.6707287615738947,0.06000000000005912,0.9633710441533561,0.9655849745612102,1
0.09272312529088098,0.9772886107343217,0.8928811899369529,0.9771636396012653,0.9736107651817544,0.7135850727769715,0.7768887559510455,0.008195960369981494,0.07553371164206621,0.014964830288438868,0.9433784808301396,0.9412276167638505,0.8876392640006971,0.9786543615628611,0.7246963562753308,0.47329960839566226,0.7886342489937158,0.7844785661581033,0.8507031465673507,0.8595632665917042,0.9965169890748723,0.0,0.7564310401145108,0.9412364041515061,0.9379372291730736,0.1446237755692037,0.9270882673346661,0.2083333333333357,0.9674328193341598,0.9662310379034073,0.7986804414560001,0.5989855532788969,0.06000000000005912,0.9633710441533561,0.9655849745612102,1
0.09272312529088098,0.9325796386355792,0.8857195323498805,0.8422390557198773,0.8391767543049358,0.7135850727769715,0.7768887559510455,0.008195960369981494,0.15807712494958762,0.09240900722277298,0.6122324249683613,0.6097360549384804,0.8731059517996193,0.8800080008852638,0.7570850202429256,0.47329960839566226,0.9431013433241332,0.9395895688360143,0.8550953291843227,0.8208311016345171,0.9965169890748723,0.0,0.7564310401145108,0.9412364041515061,0.9379372291730736,0.1446237755692037,0.6986332661163889,0.2083333333333357,0.9688669399952139,0.9632317561153686,0.7986804414560001,0.6532155730382089,0.06000000000005912,0.6910858705473559,0.6747052489652283,1
0.09272312529088098,0.7796445009306305,0.7958621533941361,0.7608087524197717,0.7580425238731229,0.7131535047840176,0.2745198542120687,0.023938210600617415,0.15794541095936013,0.09240900722277298,0.5981671084152901,0.5990424545474895,0.8731059517996193,0.8800080008852638,0.7570850202429256,0.42347495068746405,0.9431013433241332,0.9395895688360143,0.8550953291843227,0.8171398891047299,0.9965169890748723,0.0,0.7564310401145108,0.9357224188942423,0.9299027064666183,0.1446237755692037,0.8236332264441567,0.2083333333333357,0.8518134985320759,0.8528424802402997,0.7639149508257147,0.6408987472000367,0.06000000000005912,0.8073433067142007,0.788207066548164,1
0.1287204825629751,0.8455724892546556,0.7958621533941361,0.7754036085663498,0.7749247208063382,0.7131535047840176,0.31111713383933265,0.023938210600617415,0.14912505719301478,0.09240900722277298,0.6649785296506907,0.6659516463194882,0.8731059517996193,0.8169051202165585,0.7489878542510269,0.42347495068746405,0.817717290503816,0.8109976594061808,0.8550953291843227,0.8171398891047299,0.9965169890748723,0.0,0.6921876866886906,0.9357224188942423,0.9299027064666183,0.1636309819306947,0.8236332264441567,0.2083333333333357,0.7976394219546155,0.800614527452129,0.7639149508257147,0.5392703635009805,0.06000000000005912,0.8073433067142007,0.788207066548164,1
0.1287204825629751,0.7974544397298848,0.7896186570361756,0.7754036085663498,0.7749247208063382,0.7131535047840176,0.6307403570553475,0.023938210600617415,0.6184635774768071,0.19874427607043382,0.7423821237161862,0.7438445860237993,0.8814931236486724,0.6574905301435636,0.7489878542510269,0.42347495068746405,0.761232076672291,0.7534802740188813,0.8645533039373076,0.6014022651033655,0.9965169890748723,0.0,0.6921876866886906,0.7989540337311785,0.8016931682600927,0.1636309819306947,0.5865476833098782,0.2083333333333357,0.7976394219546155,0.800614527452129,0.7639149508257147,0.518274783952519,0.06000000000005912,0.6527639749219886,0.6372916868730755,1
0.1287204825629751,0.7546471744024436,0.8287935361449472,0.7754036085663498,0.7749247208063382,0.7133777745867513,0.7992204728447612,0.051263721961560614,0.6184635774768071,0.19874427607043382,0.7423821237161861,0.7438445860237991,0.8814931236486724,0.6312983413873636,0.5971659919028411,0.25556018217427257,0.761232076672291,0.7534802740188813,0.8645533039373076,0.5548331917424809,0.9965169890748723,0.0,0.6921876866886908,0.7054491948100409,0.7152519248735498,0.1636309819306947,0.5185887278968692,0.2083333333333357,0.7976394219546155,0.800614527452129,0.7662731865116873,0.49710299030054234,0.06000000000005912,0.6123892431390452,0.6368509010257534,1
0.1859407048054924,0.604744865332554,0.8287935361449472,0.7142599915012408,0.7159894198528403,0.7133777745867513,0.7992204728447612,0.051263721961560614,0.6636643975630329,0.19874427607043382,0.7423821237161861,0.7438445860237991,0.8814931236486724,0.6105837262304419,0.5202429149798036,0.24079296645979356,0.7014093541140495,0.6948567535051088,0.8645533039373076,0.5986425783276296,0.9965169890748723,0.0,0.5103364143698169,0.661505921417967,0.6698821386295678,0.26451519962033343,0.5573165836662521,0.2083333333333357,0.7060709289793599,0.7200463774786423,0.7662731865116873,0.42587640027426943,0.06000000000005912,0.6123892431390451,0.6368509010257533,1
0.1859407048054924,0.6488776050368688,0.8287935361449472,0.6355306259404364,0.6387088759914349,0.7133777745867513,0.6805052492231883,0.051263721961560614,0.6636643975630329,0.19874427607043382,0.5643345788252329,0.5663646799474875,0.9033094547607123,0.6105837262304419,0.5202429149798036,0.24079296645979356,0.6173742205195532,0.6104632965183351,0.8650479191992694,0.5986425783276296,0.9965169890748723,0.0,0.5103364143698169,0.661505921417967,0.6698821386295678,0.26451519962033343,0.6087437554099082,0.2083333333333357,0.573712252949871,0.5987429693969872,0.7662731865116873,0.4178224128133726,0.06000000000005912,0.6123892431390451,0.6368509010257533,1
0.1859407048054924,0.5539323857565964,0.8107975760543553,0.5528133530533206,0.5572836280211475,0.7035761634310729,0.7140108127920827,0.11320923572796912,0.7970023757231874,0.19874427607043382,0.6082944581996883,0.611755887897424,0.9033094547607123,0.59009092806565,0.6417004048583408,0.20698611214504908,0.6173742205195532,0.6104632965183351,0.8650479191992694,0.5758872711613516,0.9965169890748723,0.0,0.5103364143698169,0.661505921417967,0.6698821386295678,0.26451519962033343,0.5437156087635442,0.2083333333333357,0.5498873411590399,0.5693456941229147,0.745227576994856,0.3580541641108683,0.06000000000005912,0.4752905893091485,0.5001964786402076,1
0.28004613775300297,0.5465199791000677,0.8122666340209341,0.5528133530533206,0.5572836280211475,0.7035761634310729,0.7140108127920827,0.11320923572796912,0.8570748759052047,0.19874427607043382,0.5119571510473551,0.5188410789991471,0.9033094547607123,0.49516263745124933,0.5931174089068918,0.3600581295893359,0.5188552898026298,0.5118586048707344,0.8650479191992694,0.5072812919881419,0.9965169890748723,0.0,0.48018923985307976,0.5121244725252851,0.5261635971626432,0.334686156755011,0.5339942801977942,0.2083333333333357,0.5498873411590399,0.5693456941229147,0.745227576994856,0.3189691072351293,0.06000000000005912,0.4752905893091485,0.5001964786402076,1
0.28004613775300297,0.5075962772643462,0.8122666340209341,0.5528133530533206,0.5572836280211475,0.7035761634310729,0.6331000000000001,0.11320923572796912,0.9987437250433723,0.19893310673653403,0.5119571510473551,0.5188410789991471,0.9293875718874463,0.512547445537363,0.5931174089068918,0.3600581295893359,0.506187176809999,0.49811749432024616,0.8600306718672867,0.47107297542489207,0.9965169890748723,0.0,0.6090106508477713,0.5121244725252851,0.5261635971626432,0.334686156755011,0.4698627006063568,0.2083333333333357,0.3962752518073067,0.4047520065905554,0.745227576994856,0.32021116139098793,0.06000000000005912,0.4806446013980969,0.5243587329948368,1
0.28004613775300297,0.46486452084807206,0.8122666340209341,0.4966351281331504,0.5015423183622765,0.7094537121974864,0.8077166488444665,0.1448751417120588,0.8797859553843637,0.19893310673653403,0.510854133136855,0.5164665309648546,0.9293875718874463,0.512547445537363,0.5931174089068918,0.3600581295893359,0.506187176809999,0.49811749432024616,0.8600306718672867,0.47107297542489207,0.9965169890748723,0.0,0.6090106508477713,0.5121244725252851,0.5261635971626432,0.334686156755011,0.4654631198797544,0.2083333333333357,0.4987266212570157,0.521896957396915,0.7490909543588459,0.3230430079146124,0.06000000000005912,0.4714477369963275,0.5182085980495602,0
0.2935216881528461,0.506118842880702,0.8130011630042238,0.4966351281331504,0.5015423183622765,0.7094537121974864,0.8077166488444665,0.1448751417120588,0.9216299103265478,0.19893310673653403,0.5088712600586781,0.5125571992742587,0.9293875718874463,0.4600375232696679,0.5060728744939524,0.42478481138619223,0.504812301329617,0.5001048603483863,0.8600306718672867,0.43369655039269683,0.9965169890748723,0.0,0.6853465113891657,0.43030621887761294,0.442015036774804,0.29065293223419486,0.4654631198797544,0.2083333333333357,0.4981372875907044,0.5173568476458462,0.7490909543588459,0.3279413389683861,0.06000000000005912,0.4714477369963275,0.5182085980495602,0
0.2935216881528461,0.5214893970562235,0.8295280651282364,0.4966351281331504,0.5015423183622765,0.7094537121974864,0.8077166488444665,0.1448751417120588,0.8785797649829742,0.10704338384553652,0.5088712600586781,0.5125571992742587,0.9176716947235374,0.5017382132024851,0.6052631578947398,0.3761798623209194,0.504812301329617,0.5001048603483863,0.8540648819678291,0.46216097747362267,0.9965169890748723,0.0,0.6853465113891657,0.5081740037985569,0.5220016377241918,0.29065293223419486,0.4666032861690401,0.2083333333333357,0.4981372875907044,0.5173568476458462,0.7490909543588459,0.34890526422320983,0.06000000000005912,0.4790770015963087,0.4807387452307577,0
