food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
0.39210892107079576,0.0,0.0,0.1492005046399582,0.0,0.0,0.01214862025519376,0.0,0.0,0.10864629212102435,0.0,0.0,0.0026419577172275372,0.0,0.0,0.00299212815295905,0.0,0.0,1
0.4579775162069549,0.011462882096069868,0.05185185185185185,0.12832959278729766,0.0,0.0,0.0035154929732891292,0.0,0.0,0.10864629212102435,0.0,0.0,0.0026419577172275372,0.0,0.0,0.00552003056337903,0.0,0.0,1
0.5349319919454192,0.0,0.0,0.12832959278729766,0.0,0.0,0.0035154929732891292,0.0,0.0,0.021215851112990125,0.0,0.0,0.0024909571806941734,0.0795125980999587,0.04052901023890785,0.011847911650511316,0.0,0.0,1
0.5349319919454192,0.0,0.0,0.06237984762899321,0.0,0.0,0.005884761628640027,0.1574245224892175,0.08090117767537122,0.21683713928750342,0.0,0.0,0.0024909571806941734,0.0795125980999587,0.04052901023890785,0.011847911650511316,0.0,0.0,1
0.4342446471262357,0.0,0.0,0.22775938820192718,0.0,0.0,0.02224026598009399,0.0,0.0,0.21683713928750342,0.0,0.0,0.0021043210090286295,0.0,0.0,0.003827112560304923,0.0,0.0,1
0.4342446471262357,0.0,0.0,0.22775938820192718,0.0,0.0,0.02224026598009399,0.0,0.0,0.11850507457471603,0.0,0.0,0.0031608733966751786,0.0,0.0,0.009867049301218093,0.0,0.0,1
0.41770226781714886,0.0,0.0,0.11428530106327434,0.0,0.0,0.004849109093043493,0.0,0.0,0.11850507457471603,0.0,0.0,0.0031608733966751786,0.0,0.0,0.009867049301218093,0.0,0.0,1
0.41770226781714886,0.0,0.0,0.18072455588123607,0.8536585365853658,0.7421875,0.004849109093043493,0.0,0.0,0.07061469523403967,0.0,0.0,0.0015958369475916445,0.0,0.0,0.0028642239655984293,0.0,0.0,1
0.47371309462949296,0.10507641921397379,0.2345679012345679,0.11241867464517966,0.0,0.0,0.004959626136879085,0.0,0.0,0.20843148718045518,0.9016393442622951,1.0,0.004683631701609758,0.0,0.0,0.015502705392126373,0.09188544152744631,0.030699628372919695,1
0.6998119220992093,0.0,0.0,0.11835805851568804,0.0,0.0,0.004959626136879085,0.0,0.0,0.24287800496973538,0.0,0.0,0.004683631701609758,0.0,0.0,0.015502705392126373,0.09188544152744631,0.030699628372919695,1
0.6998119220992093,0.0,0.0,0.11835805851568804,0.0,0.0,0.0037868536434776208,0.0,0.0,0.24287800496973538,0.0,0.0,0.001910504985385597,0.0,0.0,0.0025566000017769406,0.0,0.0,1
0.4036377056636431,0.0,0.0,0.07326531868562206,0.0,0.0,0.013399515544515066,0.0,0.0,0.025818787687329717,0.0,0.0,0.0034391525691695986,0.0,0.0,0.005675530638899006,0.0,0.0,1
0.4036377056636431,0.0,0.0,0.07326531868562206,0.0,0.0,0.013399515544515066,0.0,0.0,0.17465675532575414,0.0,0.0,0.0034391525691695986,0.0,0.0,0.005016463355041625,0.0,0.0,1
0.4411593250189248,0.0,0.0,0.07947931005838516,0.0,0.0,0.006759318740755555,0.118607516943931,0.04864311315924219,0.17465675532575414,0.0,0.0,0.0006732334131918114,0.0795125980999587,0.04052901023890785,0.01218629445683367,0.0,0.0,1
0.588462058926596,0.0,0.0,0.1851041839725637,0.0,0.0,0.006759318740755555,0.118607516943931,0.04864311315924219,0.11496626172594944,0.0,0.0,0.005501567991835369,0.0,0.0,0.01218629445683367,0.0,0.0,1
0.5494745239693886,0.0,0.0,0.1851041839725637,0.0,0.0,0.006857596254625005,0.0,0.0,0.11496626172594944,0.0,0.0,0.005501567991835369,0.0,0.0,0.004839284603697813,0.0,0.0,1
0.5717586058076382,0.0,0.0,0.10440721863578109,0.0,0.0,0.008530919543296496,0.0,0.0,0.04816668137933382,0.0,0.0,0.0010657015471243006,0.0,0.0,0.007185699181718835,0.0,0.0,1
0.6851580313370379,0.21015283842794757,0.4691358024691358,0.10440721863578109,0.0,0.0,0.007195278098816074,0.0,0.0,0.19277350801988413,0.0,0.0,0.003017653586212949,0.0,0.0,0.007185699181718835,0.0,0.0,1
0.6851580313370379,0.21015283842794757,0.4691358024691358,0.10136558361418332,0.4268292682926829,0.37109375,0.007195278098816074,0.0,0.0,0.29362282680488794,0.9016393442622951,1.0,0.004555486152338751,0.0,0.0,0.0056056613328831755,0.045942720763723154,0.015349814186459847,1
0.3792217758243614,0.0,0.0,0.1224591852779228,0.0,0.0,0.006723749659485437,0.0,0.0,0.0767977167421084,0.0,0.0,0.0032240649288551113,0.0,0.0,0.01230911659396018,0.0,0.0,1
0.3792217758243614,0.0,0.0,0.1224591852779228,0.0,0.0,0.006723749659485437,0.0,0.0,0.0767977167421084,0.0,0.0,0.0032240649288551113,0.0,0.0,0.01230911659396018,0.0,0.0,1
0.45305888951918694,0.0,0.0,0.12905885092799163,0.0,0.0,0.00489175038930299,0.0,0.0,0.04067802632623589,0.0,0.0,0.0008485469275542688,0.0,0.0,0.00511327996588274,0.0,0.0,1
0.7708941485393823,0.0,0.0,0.12905885092799163,0.0,0.0,0.00489175038930299,0.0,0.0,0.15164688414394578,0.0,0.0,0.005034953693897196,0.1590251961999174,0.0810580204778157,0.00511327996588274,0.0,0.0,1
0.49444927863329574,0.0,0.0,0.07146729778800967,0.0,0.0,0.005499106957694369,0.118607516943931,0.04864311315924219,0.15164688414394578,0.0,0.0,0.005034953693897196,0.1590251961999174,0.0810580204778157,0.00428519897292831,0.0,0.0,1
0.49444927863329574,0.0,0.0,0.076085190997769,0.0,0.0,0.01484286047361704,0.0,0.0,0.09908750002544643,0.0,0.0,0.0016385951181188375,0.0,0.0,0.007835988378808207,0.0,0.0,1
0.36435483173602423,0.0,0.0,0.11012539605781552,0.0,0.0,0.012631030709539016,0.0,0.0,0.26386585600795925,0.0,0.0,0.00182589854507802,0.0,0.0,0.007835988378808207,0.0,0.0,1
0.36435483173602423,0.0,0.0,0.32924772007167613,0.0,0.0,0.012631030709539016,0.0,0.0,0.26386585600795925,0.0,0.0,0.0028702066777931056,0.0,0.0,0.0036216093751388232,0.0,0.0,1
0.45884185976647074,0.0,0.0,0.17132448705321116,0.8536585365853658,0.7421875,0.002670407072863093,0.0,0.0,0.02618984300381215,0.0,0.0,0.0028702066777931056,0.0,0.0,0.0036216093751388232,0.0,0.0,1
0.8165450206654856,0.21015283842794757,0.4691358024691358,0.09193084118526604,0.0,0.0,0.009926510599668325,0.0,0.0,0.290847962258585,0.9016393442622951,1.0,0.0013016560057465033,0.0,0.0,0.004973203735129229,0.045942720763723154,0.015349814186459847,1
0.8165450206654856,0.21015283842794757,0.4691358024691358,0.09193084118526604,0.0,0.0,0.012753951498859079,0.0,0.0,0.290847962258585,0.9016393442622951,1.0,0.005526772958979246,0.0,0.0,0.009195667818716516,0.0,0.0,1
0.3103099088698494,0.0,0.0,0.013057484751032439,0.0,0.0,0.012753951498859079,0.0,0.0,0.04901594464483898,0.0,0.0,0.005526772958979246,0.0,0.0,0.005542491093085036,0.0,0.0,1
0.7345839943316488,0.0,0.0,0.08087867725589784,0.0,0.0,0.004263746456407014,0.0,0.0,0.20835561053219692,0.0,0.0,0.0005232574105702083,0.0,0.0,0.005542491093085036,0.0,0.0,1
0.49732580492102696,0.0,0.0,0.24534724776902264,0.0,0.0,0.004263746456407014,0.0,0.0,0.20835561053219692,0.0,0.0,0.0005232574105702083,0.0,0.0,0.003471093618117687,0.0,0.0,1
0.49732580492102696,0.0,0.0,0.1768125578511416,0.0,0.0,0.006278440964581372,0.118607516943931,0.04864311315924219,0.12863978893707362,0.0,0.0,0.0020618744974186514,0.0795125980999587,0.04052901023890785,0.014551811146748644,0.0,0.0,1
0.3614782025611667,0.0,0.0,0.1768125578511416,0.0,0.0,0.006278440964581372,0.118607516943931,0.04864311315924219,0.12863978893707362,0.0,0.0,0.005919312738639831,0.0,0.0,0.014551811146748644,0.0,0.0,1
0.5290772259198621,0.0,0.0,0.06633875700147149,0.0,0.0,0.008744717200459974,0.0,0.0,0.06687101543497585,0.0,0.0,0.0035397431714152064,0.0,0.0,0.002721553401508623,0.0,0.0,1
0.6591524452245661,0.0,0.0,0.3123881915436464,0.0,0.0,0.008744717200459974,0.0,0.0,0.06687101543497585,0.0,0.0,0.0035397431714152064,0.0,0.0,0.010967810720282889,0.0,0.0,1
0.5049925724407274,0.21015283842794757,0.4691358024691358,0.3123881915436464,0.0,0.0,0.007494588250224205,0.0,0.0,0.08989217558152511,0.0,0.0,0.0004325467542289228,0.0,0.0,0.010967810720282889,0.0,0.0,1
0.5049925724407274,0.21015283842794757,0.4691358024691358,0.09562812247828356,0.4268292682926829,0.37109375,0.013472624293275254,0.0,0.0,0.35302498914131136,0.9016393442622951,1.0,0.006666785455283849,0.0,0.0,0.008019493038835038,0.045942720763723154,0.015349814186459847,1
0.41381231072695346,0.0,0.0,0.16568956335738358,0.0,0.0,0.013472624293275254,0.0,0.0,0.35302498914131136,0.9016393442622951,1.0,0.006666785455283849,0.0,0.0,0.006304780858795413,0.0,0.0,1
0.5763213895523759,0.0,0.0,0.16568956335738358,0.0,0.0,0.0076556617783027645,0.0,0.0,0.049587795481712146,0.0,0.0,0.0014397961340867859,0.0,0.0,0.006304780858795413,0.0,0.0,1
0.6625673579364215,0.0,0.0,0.12434231410499835,0.0,0.0,0.006166172288550267,0.0,0.0,0.049587795481712146,0.0,0.0,0.002266440962562364,0.0,0.0,0.003946478547884108,0.0,0.0,1
0.6625673579364215,0.0,0.0,0.10809615601414535,0.0,0.0,0.006166172288550267,0.0,0.0,0.04374825460575883,0.0,0.0,0.002266440962562364,0.0,0.0,0.003946478547884108,0.0,0.0,1
0.43540099334804366,0.0,0.0,0.10809615601414535,0.0,0.0,0.004168030704623499,0.118607516943931,0.04864311315924219,0.29947680275051,0.0,0.0,0.0011631361550473163,0.0795125980999587,0.04052901023890785,0.0016396986308672354,0.0,0.0,1
0.6022353301244745,0.0,0.0,0.06902976218730716,0.0,0.0,0.015389128869189934,0.0,0.0,0.29947680275051,0.0,0.0,0.0011631361550473163,0.0795125980999587,0.04052901023890785,0.012378897052943946,0.0,0.0,1
0.6022353301244745,0.0,0.0,0.06902976218730716,0.0,0.0,0.015389128869189934,0.0,0.0,0.06081087708408632,0.0,0.0,0.0024437247344474373,0.0,0.0,0.008575106838556059,0.0,0.0,1
0.41743104857413577,0.0,0.0,0.1783534007571083,0.0,0.0,0.004167614691977065,0.0,0.0,0.08371100472341388,0.0,0.0,0.0016433094070274986,0.0,0.0,0.008575106838556059,0.0,0.0,1
0.7116139654319951,0.21015283842794757,0.4691358024691358,0.1783534007571083,0.0,0.0,0.010282748797430599,0.0,0.0,0.15529229443026538,0.0,0.0,0.0016433094070274986,0.0,0.0,0.0021379705560935743,0.0,0.0,1
0.7116139654319951,0.21015283842794757,0.4691358024691358,0.10042717134618123,0.4268292682926829,0.37109375,0.010282748797430599,0.0,0.0,0.3142501712313873,0.9016393442622951,1.0,0.0015974776347650232,0.0,0.0,0.013202668964843229,0.09188544152744631,0.030699628372919695,1
1.1554996478532018e-05,0.0,0.0,0.5450324782242368,0.0,0.0,0.00682921981305771,0.0,0.0,0.2856113631387911,0.0,0.0,0.002513568572481007,0.0,0.0,0.012341456913631801,0.0,0.0,0
3.039183771899904e-06,0.0,0.0,0.21907708145440732,0.4268292682926829,0.37109375,0.011230480344513648,0.0,0.0,0.2856113631387911,0.0,0.0,0.00554775082816551,0.0,0.0,0.012341456913631801,0.0,0.0,0
1.548834293476437e-05,0.21015283842794757,0.4691358024691358,0.21907708145440732,0.4268292682926829,0.37109375,0.015592756111918217,0.0,0.0,0.23954128309632983,0.5281030444964872,0.6736842105263158,0.009646545615907266,0.0,0.0,0.00866418487290432,0.045942720763723154,0.015349814186459847,0
1.548834293476437e-05,0.21015283842794757,0.4691358024691358,0.18592207302890776,0.0,0.0,0.0337047862813305,0.0,0.0,0.2973937111583273,0.0,0.0,0.009646545615907266,0.0,0.0,0.013656410757598646,0.0,0.0,0
8.41860253235818e-06,0.0,0.0,0.18592207302890776,0.0,0.0,0.0337047862813305,0.0,0.0,0.2973937111583273,0.0,0.0,0.0013023366401634072,0.0,0.0,0.013656410757598646,0.0,0.0,0
1.3190288310679026e-05,0.036026200873362446,0.16296296296296295,0.19667292892913082,0.0,0.0,0.0031721949583712007,0.0,0.0,0.2119649331443449,0.0,0.0,0.006136628561098077,0.1590251961999174,0.0810580204778157,0.008881211518129237,0.0,0.0,0
1.3190288310679026e-05,0.036026200873362446,0.16296296296296295,0.20636484934969382,0.0,0.0,0.02763062942155072,0.237215033887862,0.09728622631848438,0.23876067894424857,0.0,0.0,0.008482825548175974,0.0,0.0,0.015212761987685801,0.0,0.0,0
2.037671754771131e-06,0.0,0.0,0.20636484934969382,0.0,0.0,0.023493208489543803,0.0,0.0,0.23876067894424857,0.0,0.0,0.008482825548175974,0.0,0.0,0.016685828009915332,0.0,0.0,0
2.067350005716339e-05,0.0,0.0,0.17706658369725162,0.0,0.0,0.023493208489543803,0.0,0.0,0.2824835796455894,0.0,0.0,0.0025040325260715403,0.0,0.0,0.016685828009915332,0.0,0.0,0
9.405030948819391e-06,0.0,0.0,0.48665325954098826,0.0,0.0,0.009830137985811494,0.0,0.0,0.2824835796455894,0.0,0.0,0.00708796203246407,0.0,0.0,0.013992794505699535,0.0,0.0,0
9.405030948819391e-06,0.0,0.0,0.23995930394693119,0.0,0.0,0.016028562202161627,0.0,0.0,0.20356372259719474,0.0,0.0,0.00708796203246407,0.0,0.0,0.013992794505699535,0.0,0.0,0
4.772290099027478e-06,0.022925764192139736,0.1037037037037037,0.5125245867351782,0.8536585365853658,0.7421875,0.013580524836518799,0.0,0.0,0.7081769302787985,0.9016393442622951,1.0,0.004484517476374088,0.0,0.0,0.004526951747176886,0.0,0.0,0
8.586939422527867e-06,0.0,0.0,0.5125245867351782,0.8536585365853658,0.7421875,0.02039800871386658,0.0,0.0,0.7081769302787985,0.9016393442622951,1.0,0.004484517476374088,0.0,0.0,0.02197540714152444,0.09188544152744631,0.030699628372919695,0
8.586939422527867e-06,0.0,0.0,0.1486893008022025,0.0,0.0,0.013073011303271608,0.0,0.0,0.07701646356708707,0.0,0.0,0.0036582953576942707,0.0,0.0,0.02197540714152444,0.09188544152744631,0.030699628372919695,0
8.672496584388052e-06,0.10507641921397379,0.2345679012345679,0.1486893008022025,0.0,0.0,0.013073011303271608,0.0,0.0,0.07701646356708707,0.0,0.0,0.0036582953576942707,0.0,0.0,0.011166428260463959,0.0,0.0,0
1.8636609646336187e-05,0.0,0.0,0.22084191211373236,0.0,0.0,0.014194668979667785,0.118607516943931,0.04864311315924219,0.18725209387162817,0.0,0.0,0.004253700016456308,0.0795125980999587,0.04052901023890785,0.011166428260463959,0.0,0.0,0
1.8636609646336187e-05,0.0,0.0,0.26577685924668915,0.0,0.0,0.014194668979667785,0.118607516943931,0.04864311315924219,0.6294713784954845,0.0,0.0,0.004253700016456308,0.0795125980999587,0.04052901023890785,0.009388332607749237,0.0,0.0,0
5.745368521696723e-06,0.0,0.0,0.21924451600844921,0.0,0.0,0.01818867502566716,0.0,0.0,0.6294713784954845,0.0,0.0,0.004767553925214026,0.0,0.0,0.012497934306504492,0.0,0.0,0
5.745368521696723e-06,0.0,0.0,0.4878021238785778,0.0,0.0,0.01818867502566716,0.0,0.0,0.10809683414863717,0.0,0.0,0.006930284114072237,0.0,0.0,0.012497934306504492,0.0,0.0,0
1.5093019524633859e-05,0.0,0.0,0.4878021238785778,0.0,0.0,0.017389295777842765,0.0,0.0,0.4447198828464551,0.0,0.0,0.011582363037028883,0.0,0.0,0.0194252485495722,0.0,0.0,0
1.271314353942023e-05,0.0,0.0,0.38599245858451603,0.0,0.0,0.017389295777842765,0.0,0.0,0.29416173607251733,0.0,0.0,0.011582363037028883,0.0,0.0,0.012625678569207396,0.0,0.0,0
1.271314353942023e-05,0.0,0.0,0.5948055979137988,0.8536585365853658,0.7421875,0.011489623380138439,0.0,0.0,0.32870744869952045,0.9016393442622951,1.0,0.019680895228848028,0.40706319702602234,0.22312286689419794,0.14488573383206135,0.952744630071599,0.7009209888511876,0
3.964752820228551e-06,0.0,0.0,0.37697009095979495,0.0,0.0,0.02196723031161854,0.0,0.0,0.43689940625597407,0.0,0.0,0.019680895228848028,0.40706319702602234,0.22312286689419794,0.01707249029346175,0.0,0.26660203587009207,0
1.0753459677052477e-05,0.21015283842794757,0.4691358024691358,0.37697009095979495,0.0,0.0,0.02196723031161854,0.0,0.0,0.2241942131286218,0.0,0.0,0.0037931791876926286,0.0,0.22226962457337884,0.01707249029346175,0.0,0.26660203587009207,0
2.323987307499348e-05,0.0,0.0,0.25570056249109985,0.0,0.0,0.011048069746753507,0.0,0.0,0.2241942131286218,0.0,0.0,0.0048648094188168045,0.0,0.0,0.014837863051184777,0.0,0.0,0
2.323987307499348e-05,0.0,0.0,0.35117367357715856,0.0,0.0,0.011048069746753507,0.0,0.0,0.10170357880539431,0.0,0.0,0.0048648094188168045,0.0,0.0,0.011655593364903646,0.0,0.0,0
2.623514897979433e-06,0.0,0.0,0.35117367357715856,0.0,0.0,0.012366610881925241,0.118607516943931,0.04864311315924219,0.10170357880539431,0.0,0.0,0.003601329839285808,0.0795125980999587,0.04052901023890785,0.011655593364903646,0.0,0.0,0
7.797391367187981e-06,0.0,0.0,0.19317664326909387,0.0,0.0,0.012366610881925241,0.118607516943931,0.04864311315924219,0.2769954771965688,0.0,0.0,0.007756868043678933,0.03469640644361834,0.03583617747440273,0.006539159329382602,0.01503579952267303,0.010179350460494426,0
1.5423747765899898e-05,0.0,0.0,0.19317664326909387,0.0,0.0,0.01617180192494963,0.0,0.0,0.27984806904108755,0.0,0.0,0.007756868043678933,0.03469640644361834,0.03583617747440273,0.024413671781294145,0.010023866348448688,0.006786233640329617,0
9.822622661351875e-06,0.0,0.0,0.1002612201547444,0.0,0.0,0.024284179902829734,0.0,0.0,0.2060204604158003,0.0,0.0,0.0035397610828472306,0.0,0.0,0.024413671781294145,0.010023866348448688,0.006786233640329617,0
9.822622661351875e-06,0.0,0.0,0.3960042290667869,0.0,0.0,0.024284179902829734,0.0,0.0,0.2060204604158003,0.0,0.0,0.003904735168623201,0.0,0.0,0.009144909509297843,0.0,0.0,0
6.7134536682243e-06,0.0,0.0,0.47553805270090654,0.8536585365853658,0.7421875,0.009178826397013982,0.0,0.0,0.10376057623317596,0.0,0.0,0.007086099243533595,0.0,0.0,0.009144909509297843,0.0,0.0,0
1.5413236248154235e-05,0.21015283842794757,0.4691358024691358,0.47553805270090654,0.8536585365853658,0.7421875,0.02956429999298142,0.0,0.0,0.10376057623317596,0.0,0.0,0.003962890006118044,0.0,0.0,0.00633485557914938,0.045942720763723154,0.015349814186459847,0
1.5413236248154235e-05,0.21015283842794757,0.4691358024691358,0.15906152839749368,0.0,0.0,0.016447727786547676,0.0,0.0,0.3238750315304486,0.45081967213114754,0.5,0.005007914596114081,0.0,0.0,0.00633485557914938,0.045942720763723154,0.015349814186459847,0
7.547062196902284e-06,0.0,0.0,0.43209407040632264,0.0,0.0,0.014581889171888181,0.0,0.0,0.2657161358354861,0.0,0.0,0.005965058536028591,0.0,0.0,0.01351445985446856,0.0,0.0,0
1.642601670997435e-05,0.03820960698689956,0.0,0.36710165038923437,0.0,0.0,0.014581889171888181,0.0,0.0,0.25169450136735266,0.0,0.0,0.005965058536028591,0.0,0.0,0.01386148747701083,0.0,0.0,0
1.642601670997435e-05,0.03820960698689956,0.0,0.36710165038923437,0.0,0.0,0.007094000914811807,0.118607516943931,0.04864311315924219,0.5555308802227886,0.0,0.0,0.005617952894839556,0.0795125980999587,0.04052901023890785,0.016179826392899346,0.0,0.0,0
5.526299213417734e-06,0.2707423580786026,0.1728395061728395,0.18301968867185645,0.0,0.0,0.08940763160092054,0.7627849661121381,0.4188428059395801,0.5555308802227886,0.0,0.0,0.00514611204103684,0.0,0.0,0.016179826392899346,0.0,0.0,0
5.526299213417734e-06,0.2707423580786026,0.1728395061728395,0.18301968867185645,0.0,0.0,0.08940763160092054,0.7627849661121381,0.4188428059395801,0.20187667009592103,0.0,0.0,0.003944276445958922,0.0,0.0,0.009039261503469478,0.0,0.0,0
9.431468453672163e-06,0.0,0.0,0.11228758247496085,0.0,0.0,0.0100973166341332,0.0,0.24193548387096775,0.20187667009592103,0.0,0.0,0.003944276445958922,0.0,0.0,0.009039261503469478,0.0,0.0,0
7.328536166834306e-06,0.0,0.0,0.6809956403973038,0.8536585365853658,0.7421875,0.011124692707605938,0.0,0.0,0.17137536788607838,0.0,0.0,0.002269425007137527,0.0,0.0,0.010519790676392455,0.0,0.0,0
1.1803769065179418e-05,0.0,0.0,0.6809956403973038,0.8536585365853658,0.7421875,0.018093780351475287,0.0,0.0,0.17137536788607838,0.0,0.0,0.002269425007137527,0.0,0.0,0.010519790676392455,0.0,0.0,0
1.1803769065179418e-05,0.0,0.0,0.11310602779228174,0.0,0.0,0.018093780351475287,0.0,0.0,0.3113940631519493,0.45081967213114754,0.5,0.004550377811925565,0.0,0.0,0.009900740095777101,0.045942720763723154,0.015349814186459847,0
5.680425410607218e-06,0.10507641921397379,0.2345679012345679,0.11310602779228174,0.0,0.0,0.011169140374567055,0.038817005545286505,0.03225806451612903,0.3113940631519493,0.45081967213114754,0.5,0.006748626370486953,0.0,0.0,0.03013506525814505,0.0,0.0,0
1.856445741651403e-05,0.0,0.0,0.17905985219775003,0.0,0.0,0.011169140374567055,0.038817005545286505,0.03225806451612903,0.21424678454196505,0.0,0.0,0.006748626370486953,0.0,0.0,0.03013506525814505,0.0,0.0,0
1.856445741651403e-05,0.0,0.0,0.5515177395333933,0.0,0.0,0.010731462227414692,0.0,0.0,0.2454940837496833,0.0,0.0,0.003737198798045473,0.0795125980999587,0.04052901023890785,0.009296171581388324,0.0,0.0,0
7.186551322023525e-06,0.0,0.0,0.5515177395333933,0.0,0.0,0.015686205689548788,0.237215033887862,0.09728622631848438,0.32444651223733023,0.0,0.0,0.003737198798045473,0.0795125980999587,0.04052901023890785,0.009296171581388324,0.0,0.0,0
1.4647897646577014e-05,0.0,0.0,0.15842683462286986,0.0,0.0,0.02261555317798246,0.0,0.0,0.32444651223733023,0.0,0.0,0.017449360065013627,0.0,0.0,0.009719954154931456,0.0,0.0,0
1.4647897646577014e-05,0.0,0.0,0.266422492820525,0.0,0.0,0.012285521258974256,0.0,0.0,0.26624264574840006,0.0,0.0,0.017449360065013627,0.0,0.0,0.013489147335033277,0.0,0.0,0
5.343354854046319e-06,0.0,0.0,0.266422492820525,0.0,0.0,0.012285521258974256,0.0,0.0,0.3411090241948423,0.0,0.0,0.0037563353720196915,0.0,0.0,0.01915199061775342,0.0,0.0,0
1.4833845296732904e-05,0.0,0.0,0.23322520856078224,0.0,0.0,0.008718442717527291,0.0,0.0,0.3411090241948423,0.0,0.0,0.008471412383690416,0.0,0.0,0.01915199061775342,0.0,0.0,0
1.4833845296732904e-05,0.0,0.0,0.45131919144871124,0.8536585365853658,0.7421875,0.008718442717527291,0.0,0.0,0.3278948283031742,0.45081967213114754,0.5,0.008471412383690416,0.0,0.0,0.003378941476459979,0.0,0.0,0
5.380328293643004e-06,0.0,0.0,0.45131919144871124,0.8536585365853658,0.7421875,0.009052041069162572,0.0,0.0,0.3278948283031742,0.45081967213114754,0.5,0.0041609080517138585,0.0,0.0,0.02093125905129139,0.09188544152744631,0.030699628372919695,0
5.380328293643004e-06,0.0,0.0,0.07719808379218684,0.0,0.0,0.009052041069162572,0.0,0.0,0.10580276846129745,0.0,0.0,0.0065354445065397984,0.0,0.0,0.02093125905129139,0.09188544152744631,0.030699628372919695,0
1.0727998852129616e-05,0.10507641921397379,0.2345679012345679,0.44794787908814737,0.0,0.0,0.015875787031609308,0.0,0.0,0.10580276846129745,0.0,0.0,0.0038944826649327836,0.0,0.0,0.012822092702993256,0.0,0.0,0
1.0727998852129616e-05,0.10507641921397379,0.2345679012345679,0.44794787908814737,0.0,0.0,0.015875787031609308,0.0,0.0,0.2069159899302434,0.0,0.0,0.0038944826649327836,0.0,0.0,0.013525450232334991,0.0,0.0,0
6.073038533932233e-06,0.0,0.0,0.16600106950443824,0.0,0.0,0.013862614253904802,0.118607516943931,0.04864311315924219,0.41047508590254433,0.0,0.0,0.005971732335600657,0.0795125980999587,0.04052901023890785,0.01468733840946043,0.0,0.0,0
9.652021094594706e-06,0.0,0.0,0.16600106950443824,0.0,0.0,0.014026052485447301,0.0,0.0,0.4421907846145105,0.0,0.0,0.005971732335600657,0.0795125980999587,0.04052901023890785,0.015829147157339213,0.0,0.0,0
2.0287662650852133e-05,0.0,0.0,0.17920911555988037,0.0,0.0,0.03702161132054489,0.0,0.0,0.4421907846145105,0.0,0.0,0.0026455937379283668,0.0,0.0,0.015829147157339213,0.0,0.0,0
2.0287662650852133e-05,0.0,0.0,0.2785567697702568,0.0,0.0,0.013125166151892981,0.0,0.0,0.0905191757871323,0.0,0.0,0.007373728183544435,0.0,0.0,0.01582796549181275,0.0,0.0,0
6.068271115024355e-06,0.0,0.0,0.42514637080505047,0.0,0.0,0.013125166151892981,0.0,0.0,0.0905191757871323,0.0,0.0,0.007373728183544435,0.0,0.0,0.01582796549181275,0.0,0.0,0
6.068271115024355e-06,0.0,0.0,0.27383782248303035,0.8536585365853658,0.7421875,0.0050870792745050354,0.0,0.0,0.17586615507299236,0.0,0.0,0.004775510183318994,0.0,0.0,0.00711864632661946,0.0,0.0,0
3.5256131067424113e-06,0.0,0.0,0.3175213678383253,0.0,0.0,0.01579196048335283,0.0,0.0,0.725977962090176,0.9016393442622951,1.0,0.005561664428561591,0.0,0.0,0.00711864632661946,0.0,0.0,0
2.088003123684215e-05,0.21015283842794757,0.4691358024691358,0.3175213678383253,0.0,0.0,0.03756277808734835,0.0,0.0,0.725977962090176,0.9016393442622951,1.0,0.005561664428561591,0.0,0.0,0.010476619903512124,0.045942720763723154,0.015349814186459847,0
1.0809740858013586e-05,0.0,0.0,0.25026533648597327,0.0,0.0,0.03756277808734835,0.0,0.0,0.1582037369434332,0.0,0.0,0.0014155870425634303,0.0,0.0,0.017812177374214817,0.0,0.0,0
1.0809740858013586e-05,0.0,0.0,0.25026533648597327,0.0,0.0,0.014578484436808155,0.118607516943931,0.04864311315924219,0.1582037369434332,0.0,0.0,0.007437356754665748,0.1590251961999174,0.0810580204778157,0.017695432374081548,0.0,0.0,0
3.932693301529229e-06,0.0,0.0,0.168658142770684,0.0,0.0,0.014578484436808155,0.118607516943931,0.04864311315924219,0.21421032673780194,0.0,0.0,0.011845940506118176,0.0,0.0,0.017695432374081548,0.0,0.0,0
3.932693301529229e-06,0.0,0.0,0.168658142770684,0.0,0.0,0.006402872536670062,0.0,0.0,0.5241297920036007,0.0,0.0,0.011845940506118176,0.0,0.0,0.007330413227546136,0.0,0.0,0
5.606130589188816e-06,0.0,0.0,0.10462286247448616,0.0,0.0,0.026723283944275457,0.0,0.0,0.5241297920036007,0.0,0.0,0.0024155643810196336,0.0,0.0,0.016109175233001344,0.0,0.0,0
1.7608226722635744e-05,0.0,0.0,0.23322298351687473,0.0,0.0,0.026723283944275457,0.0,0.0,0.1544583915594076,0.0,0.0,0.004277772981096282,0.0,0.0,0.016109175233001344,0.0,0.0,0
1.0828163483191528e-05,0.0,0.0,0.23322298351687473,0.0,0.0,0.008391719522259394,0.0,0.0,0.3120234692025012,0.0,0.0,0.004277772981096282,0.0,0.0,0.009029052979485221,0.0,0.0,0
