front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,orders_ctn_read,label
0.024578870336833723,0.9156152858597371,0.28887268808342714,0.9726677093177064,0.9743554228947773,0.30809209289804507,0.5982584390453666,0.6150902769718543,0.9331640463702114,0.01851851851851727,0.552824444202222,0.5514029665873545,0.811831971506218,0.9625320664056042,0.1987261146496735,0.6482005285649705,0.970621556966668,0.968497218616019,0.8837510316945969,0.9269338113126157,0.9982500925130302,0.8183856923728955,0.9599974151621896,0.9665366609548854,0.10458849188638486,0.6623240984899496,0.2487804878048756,0.9803733125811164,0.9618925153164314,0.7354997492962121,0.8999834087325964,0.06111111111113132,0.9361667753284456,0.9196577272795128,0.0,0.0,0
0.025285279103232673,0.9182674023903873,0.28828628936399514,0.7991705911981358,0.7994787625781096,0.30809209289804507,0.5982584390453666,0.6150902769718543,0.9307005299288745,0.01851851851851727,0.7950137024970972,0.7946079569572785,0.811831971506218,0.8848395301411908,0.1477707006369542,0.7522285224720684,0.9708754513900852,0.9689085763625026,0.8837510316945969,0.9316811591329355,0.998256364582876,0.8183856923728955,0.9707990425760502,0.9703066167800406,0.11793825883069453,0.7167023532420985,0.2487804878048756,0.9763889852565578,0.9636675588208458,0.7354997492962121,0.9086533001316088,0.06111111111113132,0.9473927460932382,0.9327114814146642,0.0,0.0,0
0.025285279103232673,0.9192333242367354,0.28828628936399514,0.9730123450855921,0.9748392786619364,0.30809209289804507,0.4833089530565607,0.6150902769718543,0.9243440291698934,0.01851851851851727,0.9685676389559098,0.9689825573005935,0.8139757566944513,0.9610176317866521,0.24458598726113223,0.7522285224720683,0.9708754513900852,0.9689085763625026,0.8894497964657037,0.9337684979349994,0.9982626366527217,0.5962360055217294,0.9707990425760502,0.9703066167800406,0.11793825883069453,0.8729278814913081,0.2487804878048756,0.9763889852565576,0.9636675588208453,0.7354997492962121,0.9057129953708101,0.06111111111113132,0.6176780546502421,0.6135170816596568,0.0,0.0,0
0.025285279103232673,0.9170511516559074,0.29350048338272816,0.9730123450855921,0.9748392786619364,0.30031292153019196,0.5677490001904401,0.613237068853464,0.8392368749868965,0.01851851851851727,0.9685676389559098,0.9689825573005935,0.8139757566944513,0.9610176317866521,0.24458598726113223,0.6004444780647566,0.9707563241213785,0.9692853480397464,0.8894497964657037,0.9333577170574925,0.9982626366527217,0.6750708091535437,0.9691499560388462,0.9716217155781235,0.11793825883069453,0.8646228177821943,0.2487804878048756,0.9719790889556085,0.9595700995984474,0.7388315691158995,0.9066376934773958,0.06111111111113132,0.5671457979552307,0.5633252342663492,0.0,0.0,0
0.025024431687326456,0.8333382774844582,0.29350048338272816,0.9710731422359036,0.9730128121949079,0.30031292153019196,0.5677490001904398,0.613237068853464,0.9195184183206246,0.01851851851851727,0.9683441912055912,0.9684454119558724,0.8139757566944513,0.7802912018102296,0.24458598726113223,0.8271747703641025,0.9707563241213785,0.9692853480397464,0.8894497964657037,0.9354084528430178,0.9982626366527217,0.6747523435907056,0.8239165176287748,0.8278190822045256,0.08541231052462228,0.8646228177821943,0.2487804878048756,0.9701723653879027,0.9490811141277521,0.7388315691158995,0.9297329634620046,0.06111111111113132,0.7889439203785822,0.7758954647343376,0.0,0.0,0
0.025024431687326456,0.9188075622748644,0.29350048338272816,0.9737786799909123,0.9756860722622296,0.30031292153019196,0.5663603334045736,0.613237068853464,0.8309852902405758,0.01851851851851727,0.9638073016044431,0.9638236375073348,0.805338533293553,0.9534745017707484,0.27515923566878087,0.6718517908341816,0.9707563241213785,0.9692853480397464,0.8888614526603593,0.9354084528430178,0.9982626366527217,0.8189258151439032,0.9629173492116416,0.9684579903152877,0.08541231052462228,0.7862671244860122,0.2487804878048756,0.9701723653879027,0.9490811141277521,0.7388315691158995,0.9297329634620046,0.06111111111113132,0.9560413605010438,0.9402292565424061,0.0,0.0,0
0.025024431687326456,0.835818168331817,0.2873036752935956,0.9764517071424218,0.9783990621281091,0.2819787306404077,0.3942083601923935,0.5987097973266513,0.7449294911660593,0.01851851851851727,0.9638073016044431,0.9638236375073348,0.805338533293553,0.8497628096323173,0.27515923566878087,0.6718517908341816,0.9752876604562725,0.9735295286408682,0.8888614526603593,0.8324720699018211,0.9982626366527217,0.7790579261136258,0.9651980875468449,0.971191848348557,0.08541231052462228,0.8906315534388694,0.2487804878048756,0.9766998034837645,0.959538865214771,0.7255087212465565,0.9349184067215723,0.06111111111113132,0.9560413605010438,0.9402292565424061,0.0,0.0,0
0.02438517342776258,0.7973381349597819,0.2873036752935956,0.9764517071424218,0.9783990621281091,0.2819787306404077,0.378968443130899,0.5987097973266513,0.8570095816824195,0.01851851851851727,0.9676263440543446,0.9673476224623488,0.805338533293553,0.8180148182398688,0.2942675159235648,0.34383003413278707,0.9752876604562725,0.9735295286408682,0.8888614526603593,0.8765474323927729,0.9982689087225676,0.7790579261136258,0.9651980875468449,0.971191848348557,0.1009977019584104,0.8967624823945124,0.2487804878048756,0.9766998034837645,0.959538865214771,0.7255087212465565,0.9308477178684584,0.06111111111113132,0.9726128442143717,0.9457885690939777,0.0,0.0,0
0.02438517342776258,0.9212585611208022,0.274608935448595,0.9798765997129983,0.9808761438450814,0.2819787306404077,0.378968443130899,0.5987097973266513,0.9236327461324954,0.01851851851851727,0.9742368309636281,0.973919591894421,0.7999501114628527,0.9694954610859818,0.2611464968152859,0.34383003413278707,0.9752876604562725,0.9735295286408682,0.8849462601075164,0.8747053170466161,0.9982689087225676,0.6300995311823401,0.8490155536664884,0.8469385999221158,0.1009977019584104,0.6807936197529374,0.2487804878048756,0.9766998034837645,0.959538865214771,0.7255087212465565,0.9308477178684584,0.06111111111113132,0.9890787350866748,0.9559472118196588,0.0,0.0,0
0.02438517342776258,0.9174080641872852,0.274608935448595,0.979876599712998,0.9808761438450813,0.2796050558578853,0.419336972861777,0.6022516394670986,0.9240220393740588,0.01851851851851727,0.9742368309636281,0.973919591894421,0.7999501114628527,0.9694954610859818,0.2611464968152859,0.34383003413278707,0.9804481920978191,0.9758409725918132,0.8849462601075164,0.9357651132310288,0.9982751807924133,0.8010307853707412,0.9721321571074525,0.972513686878143,0.1009977019584104,0.7951292809443515,0.2487804878048756,0.7609061648936005,0.726188025586787,0.7201760173265332,0.8261255222895385,0.06111111111113132,0.9890787350866748,0.9559472118196588,0.0,0.0,0
0.023929327843557047,0.8057611850644033,0.2789356070811607,0.9836342474109293,0.9840090126123082,0.2796050558578853,0.3529664134820793,0.6022516394670986,0.9250537923076476,0.01851851851851727,0.977774175286565,0.9772257079590733,0.7999501114628527,0.9742806819487693,0.1923566878980978,0.34383003413278707,0.9804481920978191,0.9758409725918132,0.8849462601075164,0.931616404595837,0.9982751807924133,0.8010307853707412,0.9721321571074525,0.972513686878143,0.11734069880566456,0.759048822822926,0.2487804878048756,0.9786288735634937,0.9549221503850197,0.7201760173265332,0.8485524396882399,0.06111111111113132,0.9890787350866748,0.9559472118196588,0.0,0.0,0
0.023929327843557047,0.9128146135350419,0.2816774173098563,0.9836342474109293,0.9840090126123082,0.2796050558578853,0.6525545847545737,0.6022516394670986,0.9256019098705812,0.01851851851851727,0.9768110480368635,0.9764471543497981,0.8007271499905826,0.9694773503716679,0.21019108280253818,0.8934935482007935,0.9804481920978191,0.9758409725918132,0.8839824967238141,0.9348515472951632,0.9982751807924133,0.8545491352598814,0.9651344060020122,0.9734801921396651,0.11734069880566456,0.8992288835320892,0.2487804878048756,0.9786288735634937,0.9549221503850197,0.7201760173265332,0.9197607731984133,0.06111111111113132,0.9655029878973462,0.9300114759381851,0.0,0.0,0
0.023929327843557047,0.9142791386514624,0.2816774173098563,0.9816031324130733,0.982263231283002,0.29066865048718804,0.7368445443381145,0.613164670729979,0.9306213216257694,0.01851851851851727,0.9768110480368635,0.9764471543497981,0.8007271499905826,0.9697106147971157,0.24840764331210607,0.8934935482007935,0.9866870396712017,0.984841390079615,0.8839824967238141,0.9414354193681708,0.9982751807924133,0.69591588475673,0.9747829333886121,0.9798775809384309,0.11734069880566456,0.8068387011358455,0.2487804878048756,0.981658033451075,0.9603709056624522,0.7286175439685446,0.9228526272072232,0.06111111111113132,0.9655029878973462,0.9300114759381851,0.0,0.0,0
0.02415693744446916,0.9100390759211804,0.2948317669619792,0.9816031324130733,0.982263231283002,0.29066865048718804,0.7368445443381145,0.613164670729979,0.9345402949435616,0.01851851851851727,0.980680161754697,0.9804846429299156,0.8007271499905826,0.885732887517456,0.24840764331210607,0.749943839412165,0.9866870396712023,0.9848413900796152,0.8839824967238141,0.9458315202732853,0.9982751807924133,0.7796315545039554,0.9779205730991393,0.9804925382119688,0.1950502166682223,0.9109269187211371,0.2487804878048756,0.9863646086134629,0.9728011414497867,0.7286175439685446,0.9285158519867027,0.06111111111113132,0.9655360858353315,0.9280909730877349,0.0,0.0,0
0.02415693744446916,0.9100390759211804,0.2948317669619792,0.9827766650368089,0.9827705686172697,0.29066865048718804,0.6622614114139987,0.613164670729979,0.9381552490570929,0.01851851851851727,0.980680161754697,0.9804846429299156,0.8074886548970313,0.7363853689428751,0.23566878980892625,0.749943839412165,0.9866870396712023,0.9848413900796152,0.8880847979844253,0.824480421836138,0.9982751807924133,0.8263399269930958,0.9779205730991393,0.9804925382119688,0.1950502166682223,0.9139974043157746,0.2487804878048756,0.9863646086134629,0.9728011414497867,0.7286175439685446,0.9285158519867027,0.06111111111113132,0.9655360858353315,0.9280909730877349,0.0,0.0,0
0.02415693744446916,0.7769881439838308,0.29527552815506286,0.9859785441039934,0.9871787137344861,0.2980943316294653,0.5937670805045319,0.6295592738769313,0.9365242031933059,0.01851851851851727,0.7637551855392494,0.7626808744585272,0.8074886548970313,0.8709518704567518,0.24458598726113223,0.749943839412165,0.9840175693232976,0.9816310341092603,0.8880847979844253,0.873323510397069,0.9982751807924133,0.8263399269930958,0.9797144825490776,0.9772549360318942,0.1950502166682223,0.9052919443467338,0.2487804878048756,0.9851157572512125,0.9731537543133965,0.741936703303398,0.9363479071422514,0.06111111111113132,0.7364143726666071,0.7078549851740155,0.0,0.0,0
0.024224647806371197,0.8162662187371009,0.29006133413632973,0.9859785441039934,0.9871787137344861,0.2980943316294653,0.6736907519349189,0.6295592738769313,0.936097313695023,0.01851851851851727,0.6648445441230956,0.6635396162987266,0.8074886548970313,0.9722143858886441,0.24458598726113223,0.6387141591425339,0.9840175693232976,0.9816310341092603,0.8880847979844253,0.9645164284888992,0.9982751807924133,0.8040479009682981,0.9797144825490776,0.9772549360318942,0.1757801618556868,0.9002560898896333,0.2487804878048756,0.9813224452073978,0.9688663724121757,0.741936703303398,0.9383036262236026,0.06111111111113132,0.6173435152810047,0.6011622238791126,0.0,0.0,0
0.024224647806371197,0.8514534206432482,0.29006133413632973,0.9829099717237683,0.9853122252818501,0.2980943316294653,0.7757611241217799,0.6295592738769313,0.9355939327002489,0.01851851851851727,0.9801608744023513,0.9801782548650368,0.8068662711708929,0.8964577268216714,0.24458598726113223,0.2302435542387124,0.9840175693232976,0.9816310341092603,0.8859595293210112,0.9608752112266263,0.9982814528622591,0.8040479009682981,0.9797144825490776,0.9772549360318942,0.1757801618556868,0.8908529238725356,0.2487804878048756,0.9831980348975932,0.9712162449684211,0.741936703303398,0.9383036262236026,0.06111111111113132,0.9641551028376866,0.9377817585649824,0.0,0.0,0
0.024224647806371197,0.7109612781431793,0.29006133413632973,0.9829099717237683,0.9853122252818501,0.29982669782735616,0.7757611241217799,0.6276789434112965,0.9391492075448067,0.01851851851851727,0.9801608744023513,0.9801782548650368,0.8068662711708929,0.7677152769427034,0.24458598726113223,0.27166126833454407,0.9926914386446969,0.9923020579744706,0.8859595293210112,0.8653472014499182,0.9982814528622591,0.6354902598612425,0.9890089801901085,0.9829810301371905,0.1757801618556868,0.8908529238725356,0.2487804878048756,0.9871265162064676,0.976531127907582,0.7364132351570996,0.957081030518073,0.06111111111113132,0.9641551028376866,0.9377817585649824,0.0,0.0,0
0.02386280259611534,0.7083969888926819,0.29006133413632973,0.982909971723768,0.98531222528185,0.29982669782735616,0.5520066657408693,0.6276789434112965,0.9401413770400168,0.01851851851851727,0.9801608744023513,0.9801782548650368,0.8068662711708929,0.962946161029888,0.23312101910826755,0.301521592701186,0.9926914386446969,0.9923020579744706,0.8859595293210112,0.7345242776016604,0.9982814528622591,0.6417549043315035,0.9800510865262855,0.975346596199963,0.11757150310845332,0.7970829372665833,0.2487804878048756,0.9871265162064676,0.976531127907582,0.7364132351570996,0.968915972171946,0.06111111111113132,0.9862494711791192,0.9649049525123093,0.0,0.0,0
0.02386280259611534,0.898714159324299,0.28711349192513114,0.8226660908858452,0.8243240876607592,0.29982669782735616,0.5520066657408693,0.6276789434112965,0.9401413770400168,0.01851851851851727,0.9830562051567194,0.9830672087500852,0.8056924282053158,0.9637172847937746,0.23312101910826755,0.35832389239970347,0.9926914386446969,0.9923020579744706,0.8865985265761044,0.9617558239826988,0.9982877249321048,0.6417549043315035,0.9800510865262855,0.975346596199963,0.11757150310845332,0.879965308577308,0.2487804878048756,0.843543283749805,0.8238998806387899,0.7364132351570996,0.968915972171946,0.06111111111113132,0.9862494711791192,0.9649049525123093,0.0,0.0,0
0.02386280259611534,0.898714159324299,0.28711349192513114,0.770883903775939,0.7720571123944058,0.2936145684864566,0.5520066657408693,0.6207001523097163,0.9299126993314921,0.01851851851851727,0.9759187944564007,0.9765597568049192,0.8056924282053158,0.9637172847937746,0.23312101910826755,0.677598224764828,0.9769540020247978,0.9715225264999532,0.8865985265761044,0.9577313341165602,0.9982877249321048,0.6510735003947284,0.9709097111942264,0.9657720874275548,0.11757150310845332,0.8725623707865054,0.2487804878048756,0.9764537905937077,0.9650407668426731,0.7220551651762004,0.9522703309789562,0.07222222222225128,0.9862494711791192,0.9649049525123093,0.0,0.0,0
0.023681792961941384,0.8989026879927008,0.28711349192513114,0.9799837783724256,0.9823194223753362,0.2936145684864566,0.5520066657408693,0.6207001523097163,0.9296061753460666,0.01851851851851727,0.9759187944564007,0.9765597568049192,0.8056924282053158,0.9628238089564993,0.2318471337579524,0.6775982247648279,0.9769540020247978,0.9715225264999532,0.8865985265761044,0.9585493231282562,0.9982877249321048,0.6510735003947283,0.9709028088929323,0.9644912540626637,0.07168224240843202,0.7897055016719339,0.2487804878048756,0.9764537905937077,0.9650407668426731,0.7220551651762004,0.9496957407699589,0.07222222222225128,0.9481197348783491,0.9291792260572856,0.0,0.0,0
0.023681792961941384,0.8969888518297852,0.2908220676101875,0.9799837783724256,0.9823194223753362,0.2936145684864566,0.5889295079350603,0.6207001523097163,0.9245009166530399,0.01851851851851727,0.6667896211916745,0.6666428280906463,0.8042279031122223,0.9590861432348633,0.24968152866242121,0.764567101062136,0.9769540020247978,0.9715225264999532,0.8835371687813507,0.9534010709463263,0.9982877249321048,0.8188879111400258,0.9709028088929323,0.9644912540626637,0.07168224240843202,0.8416523796497958,0.2487804878048756,0.9764537905937077,0.9650407668426731,0.7220551651762004,0.8774523531480467,0.07222222222225128,0.6162697797123818,0.6099591920763193,0.0,0.0,0
0.023681792961941384,0.8935931752351897,0.29527552815506286,0.9749609647865503,0.9767023833996278,0.30205608660872374,0.7251003283473185,0.614818752950413,0.9198814628577139,0.01851851851851727,0.7499976976354967,0.7493091555304143,0.8042279031122223,0.9559847112144501,0.24968152866242121,0.6104834684255831,0.9764318478813612,0.968475657145198,0.8835371687813507,0.9509632466255764,0.9983002690717964,0.8188879111400258,0.9673397115542445,0.9617512438539446,0.07168224240843202,0.8420952498133583,0.2487804878048756,0.9786792471857882,0.9641226555877552,0.7330334708560317,0.8223095160463968,0.07222222222225128,0.6913737982988729,0.6842941473293271,0.0,0.0,0
0.02357495995541986,0.8876057247531045,0.29527552815506286,0.9749609647865503,0.9767023833996278,0.30205608660872374,0.7251003283473185,0.614818752950413,0.8361215388107183,0.01851851851851727,0.9697264115326456,0.97005651989637,0.8042279031122223,0.9573505855430039,0.19745222929935835,0.722936271586281,0.9748598903768472,0.963633248833437,0.8835371687813507,0.9509632466255764,0.9983002690717964,0.8493109443883495,0.9691008871272664,0.9654862584162573,0.05758639580378977,0.837140622077614,0.2487804878048756,0.9786792471857882,0.9641226555877552,0.7330334708560317,0.7864107649329021,0.07222222222225128,0.9179433752265145,0.8972419485934326,0.0,0.0,0
0.02357495995541986,0.8868617848285899,0.29359557506696043,0.9768385882663609,0.9789565137510694,0.30205608660872374,0.7235442892452723,0.614818752950413,0.9139071392735372,0.01851851851851727,0.9697264115326456,0.97005651989637,0.8112448538270365,0.8226075061829621,0.19745222929935835,0.722936271586281,0.9748598903768472,0.963633248833437,0.8873767780022056,0.9529285986273578,0.9983002690717964,0.8493109443883495,0.9691008871272664,0.9654862584162573,0.05758639580378977,0.8359317518999921,0.2487804878048756,0.9786792471857882,0.9641226555877552,0.7330334708560317,0.9060086305803704,0.07222222222225128,0.9179433752265145,0.8972419485934326,0.0,0.0,0
0.02357495995541986,0.7883806725397652,0.29359557506696043,0.9763118051721548,0.9783345521389907,0.2931308232405144,0.7235442892452723,0.6105992611122455,0.9113420073768039,0.01851851851851727,0.9765436017545654,0.976793049980653,0.8112448538270365,0.7638731546206874,0.19745222929935835,0.620627851681428,0.9656355055138696,0.9497407045845069,0.8873767780022056,0.8406581945868802,0.9983002690717964,0.8493109443883493,0.9718327844420943,0.9675339813570496,0.05758639580378977,0.6883315621324095,0.2487804878048756,0.9748507882525658,0.9588673639014665,0.7305706255465334,0.7555872694050221,0.07222222222225128,0.9179433752265147,0.8972419485934329,0.0,0.0,0
0.023505326072632754,0.8860636362398133,0.29063188424172304,0.9763118051721548,0.9783345521389907,0.2931308232405144,0.7812736234162863,0.6105992611122455,0.8175007366695775,0.01851851851851727,0.9765436017545656,0.9767930499806531,0.8112448538270365,0.9664948367254078,0.2611464968152859,0.6849400599320911,0.9689304721510446,0.9519802314148387,0.8873767780022056,0.8809564906697857,0.9983002690717964,0.836190196857018,0.9778539770456036,0.9719940036011558,0.06396380127788182,0.8245819703288328,0.2487804878048756,0.9798040890343293,0.9706398438057385,0.7305706255465334,0.7950128923722116,0.07222222222225128,0.9121243564850502,0.8910186848374094,0.0,0.0,0
0.023505326072632754,0.8912296058798296,0.2887458991711175,0.73215611686463,0.7327730235452972,0.2931308232405144,0.7812736234162863,0.6105992611122455,0.9137175496752398,0.01851851851851727,0.9837851418575662,0.9831924098327893,0.8103102353506126,0.9664948367254078,0.2611464968152859,0.6849400599320911,0.9689304721510446,0.9519802314148387,0.8919390151421411,0.7903427830628786,0.9983002690717964,0.836190196857018,0.9778539770456036,0.9719940036011558,0.06396380127788182,0.8245819703288328,0.2487804878048756,0.9879882719562744,0.9818865134218872,0.7305706255465334,0.777018725770877,0.07222222222225128,0.8974918455883807,0.8724862376303028,0.0,0.0,0
0.023505326072632754,0.8912296058798296,0.2887458991711175,0.9822930609151007,0.9843023192591119,0.29802266898239915,0.7278395620916293,0.6074923080711083,0.917222414779638,0.01851851851851727,0.8177022816159958,0.8165055603786228,0.8103102353506126,0.9664948367254078,0.2611464968152859,0.34260450133785825,0.9743241590322294,0.9565897056317021,0.8919390151421411,0.8460181405679701,0.9983002690717964,0.836190196857018,0.9778539770456036,0.9719940036011558,0.06396380127788182,0.7520608736980284,0.2487804878048756,0.9879882719562744,0.9818865134218872,0.7221224151644932,0.8507742996683848,0.07222222222225128,0.8974918455883807,0.8724862376303028,0.0,0.0,0
0.02373350963241004,0.8980595341092833,0.2990158010681966,0.9822930609151007,0.9843023192591119,0.29802266898239915,0.6743002544529262,0.6074923080711083,0.8628187529379795,0.01851851851851727,0.981470532450369,0.980921735567031,0.8103102353506126,0.8088326399582664,0.22038216560508772,0.34260450133785825,0.9743241590322294,0.9565897056317021,0.8919390151421411,0.9562592551987192,0.9983065411416422,0.5420557707931436,0.9786433421953662,0.9770651341665354,0.0847124051822411,0.8862141212854031,0.2487804878048756,0.9879882719562744,0.9818865134218872,0.7221224151644932,0.8515913506700515,0.07222222222225128,0.9246655507375005,0.896171448876463,0.0,0.0,0
0.02373350963241004,0.9126253638561643,0.28823874352187906,0.9822930609151007,0.9843023192591119,0.29802266898239915,0.7695952555637074,0.6074923080711083,0.9307499757900517,0.01851851851851727,0.981470532450369,0.980921735567031,0.8097491860975414,0.964443495254977,0.2522292993630515,0.3426045013378582,0.9747369647573568,0.9628961242995696,0.895757996831465,0.955618013642703,0.9983065411416422,0.6499259915703252,0.9786433421953663,0.9770651341665356,0.0847124051822411,0.8862141212854031,0.2487804878048756,0.9844840990671576,0.9743741956436792,0.7221224151644932,0.8515913506700515,0.07222222222225128,0.9246655507375005,0.896171448876463,0.0,0.0,0
0.02373350963241004,0.9126253638561643,0.28823874352187906,0.9800736958554795,0.9817309015576879,0.2946873446514263,0.7695952555637074,0.5998631898512718,0.9329627105642412,0.01851851851851727,0.9852637497016983,0.9849878676984657,0.8097491860975414,0.964443495254977,0.2522292993630515,0.7356449067456475,0.9760792306314163,0.9668244827639157,0.895757996831465,0.783029138197917,0.9983065411416422,0.6499259915703252,0.9786433421953663,0.9770651341665356,0.0847124051822411,0.7892005232106916,0.2487804878048756,0.9835344179634536,0.9765479788580652,0.7077787975630069,0.8873494580437982,0.07222222222225128,0.9246655507375005,0.896171448876463,0.0,0.0,0
0.024006910514357903,0.9086386043254603,0.2974150910502876,0.9797701477260233,0.9807574329060793,0.2946873446514263,0.7695952555637074,0.5998631898512718,0.9266112874498268,0.01851851851851727,0.7927496066364398,0.7917130579578316,0.8097491860975414,0.9609163439604645,0.30063694267516894,0.7356449067456475,0.9760792306314163,0.9668244827639157,0.895757996831465,0.805811889894148,0.9983065411416422,0.6499259915703252,0.8089984871465968,0.8057330967708356,0.09870310906738577,0.7504076671905384,0.2487804878048756,0.9835344179634536,0.9765479788580652,0.7077787975630069,0.8873494580437982,0.07222222222225128,0.9324114793650528,0.9062307291112381,0.0,0.0,0
0.024006910514357903,0.9073290259744704,0.28056801432714706,0.9797701477260233,0.9807574329060793,0.2946873446514263,0.7947554598585049,0.5998631898512718,0.9299220613497109,0.01851851851851727,0.9788660775832183,0.9782204692938604,0.7992026350935552,0.9610165109414813,0.30063694267516894,0.7356449067456475,0.9760792306314163,0.9668244827639157,0.9021450595216928,0.9525156690840947,0.9983128132114879,0.8232929192485053,0.9831983739131246,0.9789639479866494,0.09870310906738577,0.901245930425612,0.2487804878048756,0.7978135851488102,0.7784225737027324,0.7077787975630069,0.8928056296999699,0.07222222222225128,0.9324114793650528,0.9062307291112381,0.0,0.0,0
0.024006910514357903,0.9098480470958838,0.28056801432714706,0.9797701477260233,0.9807574329060793,0.29497718756260105,0.7633414190418436,0.6015871959657245,0.8397734003086217,0.01851851851851727,0.9733458607980526,0.9724930744090388,0.7992026350935552,0.8515459168324856,0.2407643312101868,0.7356449067456475,0.9747907368808539,0.9688039266597287,0.9021450595216928,0.9530063869825607,0.9983128132114879,0.8232929192485053,0.9831983739131246,0.9789639479866494,0.09870310906738577,0.9216165119270356,0.2487804878048756,0.7125285186396852,0.6795672161475446,0.7181194230627881,0.8976076694665266,0.07222222222225128,0.9393921557775357,0.9176414917363539,0.0,0.0,0
0.024200440671437676,0.9072084496899869,0.28266003138025575,0.9775366413391022,0.9792534685269139,0.29497718756260105,0.7633414190418437,0.6015871959657245,0.7948829972508754,0.01851851851851727,0.9719792173804667,0.9714381906434232,0.7992026350935552,0.8164169293234868,0.2407643312101868,0.737275499949316,0.9739919757063575,0.9738871733103288,0.9021450595216928,0.9530063869825601,0.9983128132114879,0.9038301251020676,0.9797066429061445,0.9778051642336946,0.19823661413603044,0.9256449092155163,0.2487804878048756,0.9757553372143487,0.962706918147825,0.7181194230627881,0.8976076694665266,0.07222222222225128,0.9551051216047522,0.9335401751876868,0.0,0.0,0
0.024200440671437676,0.9015906655480084,0.2827868202925654,0.8038598045694662,0.8044999928796177,0.29497718756260105,0.6398812209583066,0.6015871959657245,0.9163728613612658,0.01851851851851727,0.9719792173804667,0.9714381906434232,0.8098224540657444,0.9554974554680659,0.222929936305718,0.737275499949316,0.9739919757063575,0.9738871733103288,0.8996561910784966,0.9538339868013124,0.9985197915163984,0.8264054098813423,0.9697740843871689,0.9702547758909406,0.19823661413603044,0.7741980146304243,0.2487804878048756,0.9757553372143487,0.962706918147825,0.7181194230627881,0.7494587664015012,0.07222222222225128,0.9551051216047522,0.9335401751876868,0.0,0.0,0
0.024200440671437676,0.9018680839313211,0.28769989064456314,0.974848215156665,0.977492168991002,0.29332544282286155,0.7551829775107459,0.606420636485754,0.9081737384291642,0.01851851851851727,0.9723361954909373,0.9722446484088828,0.8098224540657444,0.9666648238940607,0.28407643312101527,0.9008741339932661,0.977234695247913,0.9723454430681521,0.8996561910784966,0.8713515555084264,0.9985197915163984,0.8264054098813423,0.9697740843871689,0.9702547758909406,0.19823661413603044,0.8155444131879696,0.2487804878048756,0.9757553372143487,0.962706918147825,0.7124875234011866,0.8153421582376853,0.07222222222225128,0.9484214516298474,0.9117073274580767,0.0,0.0,0
0.024015283300369165,0.8954137063112122,0.28885683946938845,0.974848215156665,0.977492168991002,0.29332544282286155,0.7551829775107459,0.606420636485754,0.9139605821876746,0.01851851851851727,0.9723361954909373,0.9722446484088828,0.8098224540657444,0.9703605065500449,0.28407643312101527,0.7193366751062812,0.9780156792034194,0.9707177973652367,0.8996561910784966,0.9615122832918156,0.9983253573511794,0.7761237101679825,0.975277210106759,0.9734761975518929,0.2372924799876378,0.9043811731659501,0.2487804878048756,0.9746715115595767,0.9646839399155672,0.7124875234011866,0.7733355513798423,0.07222222222225128,0.9543498933717,0.9127056632779061,0.0,0.0,0
0.024015283300369165,0.8886961051757432,0.28885683946938845,0.974848215156665,0.977492168991002,0.29332544282286155,0.6331726788414196,0.606420636485754,0.9069583682252595,0.01851851851851727,0.9723361954909373,0.9722446484088828,0.814834680872909,0.9777392747724295,0.2649681528662313,0.7193366751062812,0.9780156792034194,0.9707177973652367,0.9005376633788135,0.9615122832918156,0.9983253573511794,0.9391829543341431,0.975277210106759,0.9734761975518929,0.2372924799876378,0.9088056864021212,0.2487804878048756,0.9790607791316973,0.9689996391817989,0.7124875234011866,0.9094274622171038,0.07222222222225128,0.9543498933717,0.9127056632779061,0.0,0.0,0
0.024015283300369165,0.8055349638298193,0.28885683946938845,0.7865192809208207,0.7882786105780225,0.2906322468260064,0.6577640984908658,0.6067684096081025,0.916593616138678,0.01851851851851727,0.9723361954909373,0.9722446484088828,0.814834680872909,0.9777392747724295,0.2649681528662313,0.3527992022699779,0.9843427714466821,0.9772731319096744,0.9005376633788135,0.841704806926491,0.9983253573511794,0.8357146915066466,0.975277210106759,0.9734761975518929,0.2372924799876378,0.8143295820157161,0.2487804878048756,0.9790607791316973,0.9689996391817989,0.7330151159517204,0.8952485474655318,0.07222222222225128,0.9523707685284825,0.9178866601594445,0.0,0.0,0
