front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.3808655773878706,0.8776013684632633,0.7130474452554747,0.969762559106091,0.9687023184315744,0.76524393924401,0.5361717255152081,0.8549732913900204,0.700419286636331,0.48898678414096874,0.9690007933283381,0.9697990069591178,0.07311986607575632,0.7517722859207935,0.3155416012559158,0.0,0.5251428687022037,0.9551623878834656,0.9535708807819689,0.9550784337678452,0.9625589789712415,0.0,0.8073136797623236,0.939641156306303,0.9431503022313408,0.08565061956447706,0.776226747889193,0.0664206642066425,0.9726424580222824,0.9640308669326713,0.04011620097019309,0.04080273106342476,0.7666793054552821,0.9073881648945397,0.9296303217849767,0
0.3780254710936363,0.9726670102523244,0.7803832116788323,0.9672472625171619,0.9661219302133626,0.76524393924401,0.5361717255152081,0.8549732913900204,0.7766854529425093,0.48898678414096874,0.9709019478720889,0.9717389444425225,0.07311986607575632,0.823014359793303,0.3155416012559158,0.0,0.4779126371585139,0.9551623878834656,0.9535708807819689,0.9550784337678452,0.9584429892660457,0.0,0.8450455628332226,0.7711713273235521,0.7740513126271134,0.07561355761215449,0.7445754821993917,0.0664206642066425,0.8112787063415856,0.7882222807765558,0.04011620097019309,0.04475293038389658,0.7666793054552821,0.9073881648945397,0.9296303217849767,0
0.3780254710936363,0.9726670102523244,0.7803832116788323,0.9634766897594006,0.9632107468234573,0.76524393924401,0.5361717255152081,0.8549732913900204,0.9507538857200667,0.48898678414096874,0.6525428859580061,0.6517395854044417,0.07303000570366613,0.9444199598206945,0.241758241758248,0.0,0.5224804665737158,0.9551623878834656,0.9535708807819689,0.9549347982865103,0.9578678889758702,0.0,0.8450455628332226,0.6928678976313601,0.6954554541078348,0.07561355761215449,0.89994953351779,0.0664206642066425,0.9679377967954671,0.9528301565490601,0.04011620097019309,0.04480176325345663,0.7666793054552821,0.9073881648945397,0.9296303217849767,0
0.3780254710936363,0.9726670102523244,0.7803832116788323,0.9634766897594006,0.9632107468234573,0.7614128827915767,0.6733110763698625,0.856603498384141,0.9450291347119358,0.48898678414096874,0.7336432149743165,0.7332314361119571,0.07303000570366613,0.9381510521020777,0.25431711146001135,0.0,0.5224804665737158,0.957493483323635,0.9540237632645749,0.9549347982865103,0.9570725999786692,0.0,0.8450455628332226,0.9426897710089297,0.9414080839542796,0.07561355761215449,0.89994953351779,0.0664206642066425,0.9679377967954671,0.9528301565490601,0.04109916705066263,0.04480176325345663,0.7666793054552821,0.9104205787877174,0.9050911681379534,0
0.37604663709028346,0.8860091413369261,0.7430656934306574,0.9674050791557995,0.9658498594576828,0.7614128827915767,0.6733110763698625,0.856603498384141,0.9415003770850245,0.48898678414096874,0.8066741565972686,0.8068388240399039,0.07303000570366613,0.926522857287012,0.34536891679749715,0.0,0.24760700135087754,0.9529625904030699,0.9478920958150779,0.9549347982865103,0.8873122575938039,0.0,0.8202502952338656,0.945190357587321,0.947077773938987,0.11293129906315058,0.8787671335868964,0.0664206642066425,0.9716990557249265,0.9701471719840683,0.04109916705066263,0.0443645545883895,0.7666793054552821,0.9104205787877174,0.9050911681379534,0
0.37604663709028346,0.962971460575784,0.7430656934306574,0.8131980223020342,0.811890708943852,0.7614128827915767,0.7876914139848462,0.856603498384141,0.9297133778688615,0.48898678414096874,0.9628112688674638,0.9637728137416134,0.07178155416317461,0.9172072220862533,0.34536891679749715,0.0,0.30702985157871576,0.9529625904030699,0.9478920958150779,0.9525544134721605,0.9499638759207429,0.0,0.8202502952338656,0.945190357587321,0.947077773938987,0.11293129906315058,0.8942779961798203,0.0664206642066425,0.9716990557249265,0.9701471719840683,0.04109916705066263,0.04458330225568271,0.7666793054552821,0.9104205787877174,0.9050911681379534,0
0.37604663709028346,0.962971460575784,0.7430656934306574,0.9663300558847067,0.9661092995538944,0.771832596022116,0.710781007642425,0.8664351876837718,0.8336947281817468,0.48898678414096874,0.9628112688674638,0.9637728137416134,0.07178155416317461,0.9193411959571403,0.4160125588697383,0.0,0.30702985157871576,0.9502741306229298,0.942127873841937,0.9525544134721605,0.9552292018360563,0.0,0.5305142703688484,0.945190357587321,0.947077773938987,0.11293129906315058,0.8980685076825244,0.0664206642066425,0.7458761422018443,0.7282345613682635,0.04120881015179397,0.044699768179687224,0.7666793054552821,0.9131418476616817,0.9249229975908322,0
0.3782802482137994,0.8802663571872235,0.9049270072992703,0.9663300558847067,0.9661092995538944,0.771832596022116,0.8181939660588317,0.8664351876837718,0.9244937909868061,0.48898678414096874,0.9683269574965677,0.9691890409823317,0.07178155416317461,0.9193411959571403,0.4160125588697383,0.0,0.24201376558985216,0.9502741306229298,0.942127873841937,0.9525544134721605,0.9617707171741066,0.0,0.6594565438802428,0.9524986956815559,0.9552128918774593,0.14827556011789245,0.729289704249204,0.0664206642066425,0.9669971328188143,0.9561741614029436,0.04120881015179397,0.044698371867520514,0.7666793054552821,0.9010682763305278,0.9231307640730559,0
0.3782802482137994,0.9651743242696679,0.9049270072992703,0.9686645044504983,0.967860062756511,0.771832596022116,0.6723122546715589,0.8664351876837718,0.9212315005476283,0.48898678414096874,0.9706504652253674,0.9716257605760835,0.07180174747458465,0.7730389797218842,0.39874411302986346,0.0,0.5246967838432983,0.9552737788462811,0.950084462488806,0.9533562610356386,0.9663097189309068,0.0,0.6594565438802428,0.9524986956815559,0.9552128918774593,0.14827556011789245,0.7792451387029377,0.0664206642066425,0.9669971328188143,0.9561741614029436,0.04120881015179397,0.045276081668609726,0.7666793054552821,0.9010682763305278,0.9231307640730559,0
0.3782802482137994,0.9651743242696679,0.9049270072992703,0.9662301393744728,0.9666521614470223,0.7454727482683339,0.8727634942787378,0.8581313132668024,0.9250183321419498,0.48898678414096874,0.9706504652253674,0.9716257605760835,0.07180174747458465,0.819280933477527,0.3846153846154152,0.0,0.5246967838432983,0.9549952068626335,0.9512401181426834,0.9533562610356386,0.9674947912901772,0.0,0.8251503071925486,0.9508955310299775,0.9518957224337469,0.14827556011789245,0.822081764815714,0.0664206642066425,0.9669971328188143,0.9561741614029436,0.04010764651865576,0.04472111893450834,0.7666793054552821,0.9010682763305278,0.9231307640730559,0
0.3811944685497208,0.8879578280578859,0.7968978102189785,0.9662301393744728,0.9666521614470223,0.7454727482683339,0.8727634942787378,0.8581313132668024,0.9203614684158367,0.48898678414096874,0.971227079048995,0.9722658469625683,0.07180174747458465,0.8588883837973987,0.3846153846154152,0.0,0.5246967838432983,0.9549952068626335,0.9512401181426834,0.9533562610356386,0.9666448130285857,0.0,0.8645446244353406,0.6818706769155857,0.6878044005756553,0.1562876526411393,0.9387603737414203,0.0664206642066425,0.9692583477967596,0.9547383127524981,0.04010764651865576,0.04472111893450834,0.7666793054552821,0.9008628199725868,0.9193589157023011,0
0.3811944685497208,0.9711383732218954,0.7165145985401464,0.9726947251557012,0.971972683790837,0.7454727482683339,0.8727634942787378,0.8581313132668024,0.9203078348315722,0.48898678414096874,0.971227079048995,0.9722658469625683,0.07202809103006097,0.9386805271429504,0.38775510204084185,0.0,0.5256058200885949,0.9567663111794208,0.954035594497912,0.9555582348553061,0.960647165259736,0.0,0.8645446244353406,0.7551401587896882,0.7594588574330149,0.1562876526411393,0.8484950351965828,0.0664206642066425,0.9692583477967596,0.9547383127524981,0.04010764651865576,0.04476739880399132,0.7666793054552821,0.9099046450751931,0.9394777166321584,0
0.3811944685497208,0.9711383732218954,0.7165145985401464,0.9726947251557012,0.971972683790837,0.7355291714573031,0.7110938545433116,0.8562173134834031,0.9274198428045918,0.48898678414096874,0.9712270790489947,0.9722658469625683,0.07202809103006097,0.9415432770843133,0.25588697017269624,0.0,0.5256058200885949,0.9629678460449244,0.9629915584672505,0.9555582348553061,0.9611759287602298,0.0,0.6024968363136176,0.8351470976661636,0.8399233615102822,0.1562876526411393,0.9324855359938853,0.0664206642066425,0.9692583477967596,0.9547383127524981,0.04048422894791567,0.04557797967477265,0.7666793054552821,0.9099046450751931,0.9394777166321584,0
0.3790923918887187,0.9755930205493376,0.7474452554744522,0.9726947251557012,0.971972683790837,0.7355291714573031,0.7110938545433114,0.8562173134834031,0.9281329903787644,0.48898678414096874,0.975744824568162,0.9761850138248459,0.07202809103006097,0.9415432770843133,0.25588697017269624,0.0,0.5599964935519532,0.9648580703342267,0.965547600571179,0.9555582348553061,0.9607558503921763,0.0,0.6024968363136176,0.9600832665177051,0.9655740489272069,0.13578970626380538,0.844658802529916,0.0664206642066425,0.974175997498856,0.9592631814906111,0.04048422894791567,0.04557797967477265,0.7666793054552821,0.9242750724789011,0.9434550968367368,0
0.3790923918887187,0.9758697375289307,0.7837591240875916,0.6254922156553698,0.6241212306136664,0.7355291714573031,0.6566295103179631,0.8562173134834031,0.8420399180466395,0.48898678414096874,0.975744824568162,0.9761850138248459,0.0713318343823656,0.9421006536728876,0.25588697017269624,0.0,0.5322884090114712,0.9648580703342267,0.965547600571179,0.9519124677433005,0.9607558503921763,0.0,0.8643813472745864,0.9546786464347493,0.9601455311394939,0.13578970626380538,0.9216450789306452,0.0664206642066425,0.6843116328155633,0.6460153730175091,0.04048422894791567,0.045693531856386985,0.7666793054552821,0.9242750724789011,0.9434550968367368,0
0.3790923918887187,0.9746364170352622,0.7509124087591239,0.9683564734667941,0.9680052586463577,0.7497295605223182,0.51537774770142,0.8709335357368339,0.7237754059720315,0.5007342143906017,0.9728115951796951,0.9733092853061316,0.0713318343823656,0.9171888069279704,0.3861852433281001,0.0,0.5322884090114712,0.9566561586071513,0.9579668273956478,0.9519124677433005,0.9489179207401532,0.0,0.8643813472745864,0.7753166219590659,0.7752141597590904,0.13578970626380538,0.9058009686063163,0.0664206642066425,0.6288810170252817,0.5879099757218491,0.040293227674673596,0.044926683584736234,0.7666793054552821,0.9121224332573181,0.9004904588390643,0
0.3819360390830851,0.9814130933398137,0.7509124087591239,0.9683564734667941,0.9680052586463577,0.7497295605223182,0.51537774770142,0.8709335357368339,0.7709866220341893,0.5007342143906017,0.9693103737811273,0.9697751396544303,0.0713318343823656,0.9105528300425506,0.3861852433281001,0.0,0.5322884090114712,0.7977520837110056,0.7993610767265715,0.9519124677433005,0.9489179207401532,0.0,0.9365928469896152,0.9508906578404986,0.9507649926013187,0.09365745432616135,0.9058009686063163,0.0664206642066425,0.9772419801833703,0.9677082124762505,0.040293227674673596,0.044926683584736234,0.7666793054552821,0.9121224332573181,0.9004904588390643,0
0.3819360390830851,0.9814130933398137,0.7509124087591239,0.9683564734667941,0.9680052586463577,0.7497295605223182,0.6381441284359489,0.8709335357368339,0.9394907561305721,0.5124816446402347,0.9693103737811273,0.9697751396544303,0.07076400628113733,0.9140894569967056,0.31240188383048917,0.0,0.2551681726291513,0.9528084207354048,0.9547301482061803,0.9495411372330341,0.9418333047837856,0.0,0.8489307703092431,0.9556367040679357,0.9558433623314211,0.09365745432616135,0.8852634328151536,0.0664206642066425,0.9772419801833703,0.9677082124762505,0.040293227674673596,0.04526466226176282,0.7666793054552821,0.9121224332573181,0.9004904588390643,0
0.3819360390830851,0.8075781655434544,0.7509124087591239,0.9663587577666036,0.9676297244802533,0.76507387359257,0.7663911763387187,0.8767398563969676,0.8407206765626832,0.5124816446402347,0.8236227525610438,0.8234232759496048,0.07076400628113733,0.803167363381905,0.31240188383048917,0.0,0.22746520420630195,0.7614024424599497,0.7629381215725058,0.9495411372330341,0.9471568253492806,0.0,0.8489307703092431,0.9556367040679357,0.9558433623314211,0.09365745432616135,0.8826021294372697,0.0664206642066425,0.9772419801833703,0.9677082124762505,0.03973939200646427,0.043936960935332,0.7666793054552821,0.7594309599132735,0.7495160038849726,0
0.383490494054319,0.8507293994045214,0.781478102189781,0.9663587577666036,0.9676297244802533,0.76507387359257,0.7663911763387187,0.8767398563969676,0.8028809961452229,0.5124816446402347,0.7368626900339018,0.7360217025835852,0.07076400628113733,0.7656783079940509,0.31240188383048917,0.0,0.19976223578345256,0.952732472554427,0.9504353652308041,0.9495411372330341,0.8454175899867594,0.0,0.6681989528781481,0.9530424168098647,0.9567061401831944,0.09323483109683495,0.7619826641623333,0.0664206642066425,0.9764181777984289,0.9748695056029345,0.03973939200646427,0.043936960935332,0.7666793054552821,0.8964186735416658,0.8847152374161114,0
0.383490494054319,0.9743863650867436,0.7551094890510948,0.9639267561559194,0.9662042637515872,0.76507387359257,0.6379142110830474,0.8767398563969676,0.9448720044642943,0.5124816446402347,0.9679540555819349,0.9683966573455962,0.07115922418455393,0.9053223282512592,0.2810047095761661,0.0,0.532265602731399,0.94975577362699,0.9466936582372694,0.9504694190882487,0.953331122177961,0.0,0.6681989528781481,0.9530424168098647,0.9567061401831944,0.09323483109683495,0.8762459497431963,0.0664206642066425,0.7846887730864143,0.7695434146956123,0.03973939200646427,0.043936960935332,0.7666793054552821,0.8893039173853978,0.8881000365124911,0
0.383490494054319,0.9743863650867436,0.7551094890510948,0.9639267561559194,0.9662042637515872,0.7555439453701527,0.8165837779487515,0.8875785593272097,0.9439515656608666,0.5124816446402347,0.9679540555819349,0.9683966573455962,0.07115922418455393,0.9136122536072478,0.4160125588697383,0.0,0.532265602731399,0.9518351498708049,0.9413882760781044,0.9504694190882487,0.9562191435007026,0.0,0.5085972757212606,0.9481817333393131,0.9533255055874946,0.09323483109683495,0.8830589993525754,0.0664206642066425,0.7013897311991072,0.6803371363329576,0.03935656497338876,0.0427331864517932,0.7666793054552821,0.8893039173853978,0.8881000365124911,0
0.38377493949068464,0.8815118363925308,0.7551094890510948,0.9626838394369194,0.964236745249015,0.7555439453701527,0.8165837779487515,0.8875785593272097,0.9439515656608666,0.5124816446402347,0.9669522657344682,0.96763251704332,0.07115922418455393,0.9136122536072478,0.4160125588697383,0.0,0.532265602731399,0.9518351498708048,0.9413882760781039,0.9504694190882487,0.9606818146608376,0.0,0.7649293903983623,0.9534728448415768,0.9565273176971846,0.07785100374058185,0.887287261338503,0.0664206642066425,0.6327317528763611,0.6143784413079082,0.03935656497338876,0.0427331864517932,0.7666793054552821,0.8600942283767964,0.8605006839738379,0
0.38377493949068464,0.9673013458806773,0.7943430656934307,0.964417104046251,0.9657224903220901,0.7555439453701527,0.8165837779487515,0.8875785593272097,0.7030474796145008,0.5183553597650512,0.9669522657344682,0.96763251704332,0.07295942738699533,0.9295400506492849,0.3594976452119454,0.0,0.5442307837299603,0.947040157962324,0.9332041335592108,0.9598063514822105,0.9657030409591298,0.0,0.8983081949430773,0.9583552747359974,0.9604593678843205,0.07785100374058185,0.887610752962322,0.0664206642066425,0.9639544289283096,0.9622438157511995,0.03935656497338876,0.0426164218958006,0.7666793054552821,0.6991849331513041,0.6995153476803991,0
0.38377493949068464,0.9673013458806773,0.7943430656934307,0.964417104046251,0.9657224903220901,0.7422612876572114,0.9505383619061744,0.879017301192531,0.7031075702495092,0.5183553597650512,0.9669522657344682,0.96763251704332,0.07295942738699533,0.9445680118121776,0.30926216640506254,0.0,0.5442307837299603,0.9498081440720013,0.9393579989858737,0.9598063514822105,0.9706118323769674,0.0,0.8983081949430773,0.9583552747359974,0.9604593678843205,0.07785100374058185,0.8935190006747573,0.0664206642066425,0.9639544289283096,0.9622438157511995,0.03963841151710761,0.042368117436104365,0.7666793054552821,0.8584932969458797,0.8569399970841607,0
0.38610641053734507,0.9677106066915762,0.7943430656934307,0.9701247073324265,0.9720758566618046,0.7422612876572114,0.7311256687902871,0.879017301192531,0.7031075702495092,0.5183553597650512,0.9729091536692261,0.9733561157646421,0.07295942738699533,0.9445680118121776,0.30926216640506254,0.0,0.5442307837299603,0.9560068853362751,0.9422901306270038,0.9598063514822105,0.9663856639053083,0.0,0.8354353924061418,0.795639859575752,0.7973867069310059,0.09568337732066601,0.8950227458532377,0.0664206642066425,0.9711706321985072,0.9652509808629758,0.03963841151710761,0.042368117436104365,0.7666793054552821,0.8569172446773352,0.8686543264082901,0
0.38610641053734507,0.8286869402685918,0.6944343065693435,0.9701247073324265,0.9720758566618046,0.7422612876572114,0.48010086362397514,0.879017301192531,0.9375180296815749,0.5242290748898677,0.9729091536692261,0.9733561157646421,0.07330817716120634,0.950320633779567,0.3312401883830489,0.0,0.1991947752251382,0.9560068853362751,0.9422901306270038,0.9537658486538578,0.9663856639053083,0.0,0.9031450575850701,0.9583148061867754,0.960555949446057,0.09568337732066601,0.8950227458532377,0.0664206642066425,0.9711706321985072,0.9652509808629758,0.03963841151710761,0.03481688347345794,0.7666793054552821,0.8569172446773352,0.8686543264082901,0
0.38610641053734507,0.8771786838782668,0.7097627737226277,0.9709723782778514,0.9725700759036499,0.7320721224066231,0.6374363325035971,0.8863501508694825,0.8320168580789514,0.5242290748898677,0.7558092355462742,0.7550320555048083,0.07330817716120634,0.8479938415106248,0.2998430141287258,0.0,0.2257859314344832,0.6496074759868679,0.6386071701742064,0.9537658486538578,0.7835994126984845,0.0,0.8494138406652055,0.9583148061867754,0.960555949446057,0.09568337732066601,0.6941040160373688,0.0664206642066425,0.9711706321985072,0.9652509808629758,0.04012112252382054,0.037281245077268446,0.7666793054552821,0.7124465128039467,0.7213598819665631,0
0.3793739862448637,0.9761483780467833,0.7097627737226277,0.9736688829513394,0.9752613350595324,0.7320721224066231,0.6374363325035971,0.8863501508694825,0.9366663758771788,0.5242290748898677,0.9736739833918707,0.9738131590061614,0.07330817716120634,0.9583807911906121,0.2998430141287258,0.0,0.24979470186556485,0.9598642474588961,0.9407557132689512,0.9537658486538578,0.8972683554525966,0.0,0.8494138406652055,0.9583148061867754,0.960555949446057,0.09416412794755225,0.8947139539518902,0.0664206642066425,0.5553481795271193,0.5105540340282416,0.04012112252382054,0.042262134098106544,0.7666793054552821,0.8492360167445133,0.8742291963381514,0
0.3793739862448637,0.9784131316108318,0.7573905109489054,0.9736688829513394,0.9752613350595324,0.7320721224066231,0.5443124979567819,0.8863501508694825,0.9311489119995943,0.5242290748898677,0.762459105907687,0.7617098957253929,0.07265191107810363,0.8792667477905318,0.24646781789641636,0.0,0.3036320874689528,0.9598642474588961,0.9407557132689512,0.9469625661334128,0.9730055005972942,0.0,0.9050541019409256,0.9648446245274224,0.9635423131586728,0.09416412794755225,0.8947139539518902,0.0664206642066425,0.6400817576122713,0.5993361458960064,0.04012112252382054,0.042262134098106544,0.7666793054552821,0.8492360167445133,0.8742291963381514,0
0.3793739862448637,0.9784131316108318,0.7573905109489054,0.8020881012485924,0.8046793939457237,0.7460437851494675,0.5398098067765269,0.8721443794674181,0.9311489119995943,0.5242290748898677,0.6809655965766491,0.6798736185123482,0.07265191107810363,0.9601239411374096,0.24646781789641636,0.0,0.30780226812684797,0.9598642474588961,0.9407557132689512,0.9469625661334128,0.9742482660002085,0.0,0.75213766930049,0.9648446245274224,0.9635423131586728,0.09416412794755225,0.8921133025690013,0.0664206642066425,0.5896059651469462,0.5464486418563788,0.03969320376894218,0.04158399299520012,0.7666793054552821,0.8462279309303641,0.8669648545516789,0
0.3804089359148526,0.8588357121301197,0.7197992700729925,0.9794934020681801,0.982657835122001,0.7460437851494675,0.4077880520009289,0.8721443794674181,0.9357631805638085,0.5242290748898677,0.9776483707357844,0.9784594353663357,0.07265191107810363,0.9661672975576471,0.27943485086342434,0.0,0.30780226812684797,0.9557863273620703,0.9446021023422969,0.9469625661334128,0.9743098665113884,0.0,0.6756330282445099,0.962872488704047,0.962406310734568,0.08000922137498201,0.900172433334792,0.0664206642066425,0.8090570988031872,0.7814852603993898,0.03969320376894218,0.04158399299520012,0.7666793054552821,0.8505512181310619,0.867262198927557,0
0.3804089359148526,0.9857595556764929,0.8307481751824817,0.9794934020681801,0.982657835122001,0.7460437851494675,0.4077880520009289,0.8721443794674181,0.7783225280162214,0.5242290748898677,0.9813076528759238,0.9822611749673439,0.0731639730176646,0.976894899871512,0.3830455259026735,0.0,0.30702824009248725,0.9557863273620703,0.9446021023422969,0.9427979135757879,0.9720035211524107,0.0,0.67563302824451,0.9631864864359215,0.9610840518230865,0.08000922137498201,0.9021305803130688,0.0664206642066425,0.9851556239501822,0.9670768954326571,0.03969320376894218,0.0422138442705317,0.7666793054552821,0.8479101025791247,0.8761965554979767,0
0.3804089359148526,0.9857595556764929,0.8307481751824817,0.9763203262948351,0.9777150083456432,0.7723871262022479,0.4554983123112453,0.8684250747302708,0.8256598843823371,0.5242290748898677,0.9813076528759238,0.9822611749673439,0.0731639730176646,0.9742684929970088,0.354788069073777,0.0,0.24365707347085158,0.9546578833523297,0.9390735840365845,0.9427979135757879,0.9697486720431862,0.0,0.67563302824451,0.9631864864359215,0.9610840518230865,0.08000922137498201,0.888697989215977,0.0664206642066425,0.8467012675583663,0.8211587489928354,0.040723166862441526,0.04254668175160341,0.7666793054552821,0.8479101025791247,0.8761965554979767,0
0.380175066194763,0.9857595556764929,0.8307481751824817,0.9732742645839881,0.9739201241038424,0.7723871262022479,0.3639393557174158,0.8684250747302708,0.8688227336466865,0.5242290748898677,0.9784826590365949,0.9798523911782363,0.0731639730176646,0.9706477035999379,0.378335949764562,0.0,0.495593905049355,0.9528426940903768,0.9398327557167335,0.9427979135757879,0.9739158536612197,0.0,0.8971884725259339,0.9614485094905815,0.9574053997764882,0.06583621028373088,0.888697989215977,0.0664206642066425,0.9817468121454895,0.9757558014619389,0.040723166862441526,0.04254668175160341,0.7666793054552821,0.8479101025791247,0.8761965554979767,0
0.380175066194763,0.9781346115562572,0.7621350364963506,0.9732742645839881,0.9739201241038424,0.7723871262022479,0.4327047730386449,0.8684250747302708,0.9515150463716417,0.5242290748898677,0.9784826590365949,0.9798523911782363,0.0731433306810946,0.968386745918439,0.378335949764562,0.0,0.5686095023356729,0.9528426940903768,0.9398327557167335,0.9635918744791727,0.9712434958730679,0.0,0.8971884725259339,0.9614485094905815,0.9574053997764882,0.06583621028373088,0.7994542491856746,0.0664206642066425,0.9773915495003456,0.9694557536719005,0.040723166862441526,0.03346961648320702,0.7666793054552821,0.8533844216475597,0.8734997928897106,0
0.380175066194763,0.9781346115562572,0.7621350364963506,0.972611460467086,0.9733760899572602,0.7927092435266645,0.4327047730386449,0.8680176436382417,0.9515150463716417,0.5242290748898677,0.9784826590365949,0.9798523911782363,0.0731433306810946,0.9708859911769159,0.378335949764562,0.0,0.5686095023356729,0.7718031714072519,0.7670374677243541,0.9635918744791727,0.9698076702413612,0.0,0.8971884725259339,0.7442492791257467,0.741119541588648,0.06583621028373088,0.7836698083988013,0.0664206642066425,0.9773915495003456,0.9694557536719005,0.04084518432318232,0.038676522535870096,0.7666793054552821,0.8624843714638011,0.867827814218935,0
0.3830700275433868,0.9781722686046034,0.8499999999999996,0.9702486032528855,0.9707276970173642,0.7927092435266645,0.20978649069911104,0.8680176436382417,0.9457399033951281,0.5242290748898677,0.6015897817122995,0.600813981070294,0.0731433306810946,0.9644626940985139,0.2527472527472696,0.0,0.5686095023356729,0.7484731546886623,0.7438515083907518,0.9635918744791727,0.9649293894466798,0.0,0.815592532145433,0.9609269796706171,0.9599317193710822,0.07565506230693408,0.8241929121260811,0.0664206642066425,0.9749232292568165,0.9757870213840124,0.04084518432318232,0.04286910725357257,0.7666793054552821,0.8624843714638011,0.867827814218935,0
0.3830700275433868,0.9751506573560023,0.8499999999999996,0.9702486032528855,0.9707276970173642,0.7927092435266645,0.27739911284215085,0.8680176436382417,0.9439168821926411,0.5242290748898677,0.6830760134846797,0.6827303813501472,0.07335841135470093,0.9662109717390617,0.2527472527472696,0.0,0.525312635529106,0.9528686048359511,0.9447531377986247,0.9611334532127841,0.8967682094389937,0.0,0.8619016144885958,0.9617395996429327,0.9614485652808484,0.07565506230693408,0.8038631149102113,0.0664206642066425,0.9749232292568165,0.9757870213840124,0.04084518432318232,0.04286910725357257,0.7666793054552821,0.8624843714638011,0.867827814218935,0
0.3830700275433868,0.7449547226067552,0.8105839416058398,0.8020694835540428,0.8024655330685294,0.7914201849051987,0.4035102559512451,0.8681388821662731,0.945670147647707,0.5242290748898677,0.6327378938072917,0.6321265250772679,0.07335841135470093,0.9414420037720456,0.18524332810051192,0.0,0.525312635529106,0.9528686048359511,0.9447531377986247,0.9611334532127841,0.9213052034288988,0.0,0.9517794122261629,0.9617395996429327,0.9614485652808484,0.07565506230693408,0.7412726558501045,0.0664206642066425,0.9749232292568165,0.9757870213840124,0.041170061015156446,0.04223033359909879,0.7666793054552821,0.6571052805089835,0.6611763159580512,0
0.3817575187600445,0.8175063166169171,0.6866788321167885,0.8099109358611287,0.8100901729234534,0.7914201849051987,0.4035102559512451,0.8681388821662731,0.8901703930820092,0.5242290748898677,0.8909952802502569,0.891897639275882,0.07335841135470093,0.9086725561015805,0.14128728414442548,0.0,0.477657035882914,0.8270237368753578,0.8206424103735273,0.9611334532127841,0.9138712524656863,0.0,0.9517794122261627,0.9617395996429327,0.9614485652808484,0.07906045184617094,0.8610712629838624,0.0664206642066425,0.8469153093489741,0.854804132357832,0.041170061015156446,0.037455726967455354,0.7666793054552821,0.7417779821529576,0.7647887339452868,0
0.3817575187600445,0.891636419215516,0.6866788321167885,0.8099109358611287,0.8100901729234534,0.7914201849051987,0.5950543648537314,0.8681388821662731,0.6671313040974793,0.5242290748898677,0.8909952802502569,0.891897639275882,0.07214287223235799,0.8952673385116714,0.14128728414442548,0.0,0.477657035882914,0.8270237368753578,0.8206424103735273,0.9496575758663273,0.9138712524656869,0.0,0.7847659198657768,0.960178122132386,0.9635592271376052,0.07906045184617094,0.8610712629838624,0.0664206642066425,0.8469153093489741,0.854804132357832,0.041170061015156446,0.04160614831411268,0.7666793054552821,0.7417779821529576,0.7647887339452868,0
0.3817575187600445,0.7947871997109486,0.6866788321167885,0.5450142524106623,0.5493875342277189,0.7662830396513254,0.5950543648537314,0.8502420394136624,0.736691889355012,0.5242290748898677,0.8909952802502569,0.891897639275882,0.07214287223235799,0.7442499387589211,0.12715855572997725,0.0,0.1232299180415147,0.8270237368753578,0.8206424103735273,0.9496575758663273,0.8336705806479793,0.0,0.7054509688469299,0.6846870159239022,0.6870980255513741,0.07906045184617094,0.7544699096523657,0.0664206642066425,0.6951871430233209,0.7035458596133743,0.04002061738243735,0.030644466066643394,0.7666793054552821,0.7417779821529576,0.7647887339452868,0
0.37814130399987883,0.5642705521396617,0.6822080291970805,0.5450142524106623,0.5493875342277189,0.7662830396513254,0.6189573802942704,0.8502420394136624,0.6338288695696074,0.5242290748898677,0.5386045243662002,0.5392679821043026,0.07214287223235799,0.6709771849063435,0.12715855572997725,0.0,0.13827035921926376,0.7849534159094387,0.7780710308901382,0.9496575758663273,0.5753185684968534,0.0,0.4428471582849492,0.5153715318516302,0.5238112289242897,0.1094645338088992,0.6439399791039682,0.0664206642066425,0.5820496736348829,0.5851943713667083,0.04002061738243735,0.028834896768593646,0.7709280160391422,0.46894817880359485,0.519995170985925,0
