food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
0.004503318140803123,0.0,0.0,0.00992140361602657,0.8270676691729323,0.7421875,3.39391274606851e-06,0.0,0.0,0.21420198654034922,0.0,0.0,0.020777234409857973,0.0,0.0,0.006577687761417769,0.045942720763723154,0.01535229476405947,0
0.0198655696832805,0.2668052668052668,0.47979797979797983,0.006960006880378419,0.0,0.0,7.029549026666724e-06,0.0,0.0,0.21420198654034922,0.0,0.0,0.020777234409857973,0.0,0.0,0.010445865090419584,0.0,0.0,0
0.016469175837640165,0.0,0.0,0.011233866396834984,0.0,0.0,1.8152556827404025e-05,0.21153846153846154,0.09728622631848438,0.15573508976812975,0.0,0.0,0.003897820297199383,0.0,0.0,0.018693641591029642,0.0,0.0,0
0.016469175837640165,0.0,0.0,0.011233866396834984,0.0,0.0,1.8152556827404025e-05,0.21153846153846154,0.09728622631848438,0.37107828105156304,0.0,0.0,0.024432567310850306,0.15895953757225434,0.0810580204778157,0.018693641591029642,0.0,0.0,0
0.021306213233999095,0.0,0.0,0.004648026631147002,0.0,0.0,9.862713493527852e-06,0.0,0.0,0.23581420034524203,0.0,0.0,0.019668428336298213,0.0,0.0,0.007725539130774951,0.0,0.0,0
0.022641182790367986,0.0,0.0,0.012400659267606657,0.0,0.0,9.862713493527852e-06,0.0,0.0,0.22521342320725424,0.0,0.0,0.019668428336298213,0.0,0.0,0.007725539130774951,0.0,0.0,0
0.022641182790367986,0.0,0.0,0.006587588960039553,0.0,0.0,2.28994911341886e-06,0.0,0.0,0.22521342320725424,0.0,0.0,0.005943145130715269,0.0,0.0,0.009511834552684752,0.0,0.0,0
0.008173201794742936,0.0,0.0,0.006587588960039553,0.0,0.0,1.5411508923496917e-05,0.0,0.0,0.1635357785439775,0.0,0.0,0.021296021296635048,0.0,0.0,0.009511834552684752,0.0,0.0,0
0.03501081837260116,0.0,0.0,0.0024232172417113676,0.0,0.0,1.5411508923496917e-05,0.0,0.0,0.1635357785439775,0.0,0.0,0.021296021296635048,0.0,0.0,0.004377772043555387,0.0,0.0,0
0.016120712808208364,0.0,0.0,0.0024232172417113676,0.0,0.0,6.581870103273033e-06,0.0,0.0,0.193593476877708,0.0,0.0,0.009676303504128863,0.0,0.0,0.015639500005404417,0.09188544152744631,0.03070458952811894,0
0.01821642613923465,0.2668052668052668,0.47979797979797983,0.006863052300493874,0.41353383458646614,0.37109375,1.088897896717034e-05,0.0,0.0,0.48725473267521735,0.45454545454545453,0.7421875,0.018820615178137573,0.0,0.0,0.015639500005404417,0.09188544152744631,0.03070458952811894,0
0.01367838713066358,0.0,0.0,0.013946583327558852,0.0,0.0,1.088897896717034e-05,0.0,0.0,0.48725473267521735,0.45454545454545453,0.7421875,0.018820615178137573,0.0,0.0,0.005578523120347872,0.0,0.0,0
0.01367838713066358,0.0,0.0,0.013946583327558852,0.0,0.0,3.774714947047094e-06,0.0,0.0,0.06737211229896817,0.0,0.0,0.012316371546412132,0.0,0.0,0.018076393562445597,0.0,0.0,0
0.010486606844232565,0.0,0.0,0.0036599297435821235,0.0,0.0,2.1494487593635313e-05,0.21153846153846154,0.09728622631848438,0.5088897236807353,0.0,0.0,0.012316371546412132,0.0,0.0,0.009676918584010562,0.0,0.0,0
0.01921793347934125,0.0,0.0,0.010556163244573862,0.0,0.0,2.1494487593635313e-05,0.21153846153846154,0.09728622631848438,0.20091785419342495,0.0,0.0,0.013409461877542451,0.07947976878612717,0.04052901023890785,0.009676918584010562,0.0,0.0,0
0.011899839724690768,0.0,0.0,0.010556163244573862,0.0,0.0,3.0926041343217275e-06,0.0,0.0,0.20091785419342495,0.0,0.0,0.015336890745069961,0.0,0.0,0.004118948981063224,0.0,0.0,0
0.018483335741620158,0.0,0.0,0.007846917956462135,0.0,0.0,1.1183148606357242e-05,0.0,0.0,0.08318216920344945,0.0,0.0,0.01778320879118917,0.0,0.0,0.008958582855388204,0.0,0.0,0
0.018483335741620158,0.0,0.0,0.00846678001232096,0.0,0.0,9.706682057338829e-06,0.0,0.0,0.2178979223006044,0.0,0.0,0.019451476696725027,0.0,0.0,0.01967504360260393,0.0,0.0,0
0.015292059252204428,0.0,0.0,0.00846678001232096,0.0,0.0,9.706682057338829e-06,0.0,0.0,0.2178979223006044,0.0,0.0,0.019451476696725027,0.0,0.0,0.01967504360260393,0.0,0.0,0
0.018831408071325814,0.0,0.0,0.003687232153277611,0.41353383458646614,0.37109375,1.0639560731677888e-05,0.0,0.0,0.2820323225224811,0.22727272727272727,0.37109375,0.012152286176490614,0.0,0.0,0.009676885120126811,0.045942720763723154,0.01535229476405947,0
0.021280601838793305,0.2668052668052668,0.47979797979797983,0.007074143149123056,0.0,0.0,1.1086806064779233e-05,0.0,0.0,0.2820323225224811,0.22727272727272727,0.37109375,0.012152286176490614,0.0,0.0,0.009676885120126811,0.045942720763723154,0.01535229476405947,0
0.019998448716455782,0.0,0.0,0.015236825455962279,0.0,0.0,1.1086806064779233e-05,0.0,0.0,0.22637623279504887,0.0,0.0,0.012214795774485086,0.0,0.0,0.011636851405933207,0.0,0.0,0
0.019998448716455782,0.0,0.0,0.015236825455962279,0.0,0.0,5.752588974276852e-06,0.0,0.0,0.22637623279504887,0.0,0.0,0.012214795774485086,0.0,0.0,0.011636851405933207,0.0,0.0,0
0.017301427943753306,0.0,0.0,0.006422132291879065,0.0,0.0,2.1917610649909003e-05,0.21153846153846154,0.09728622631848438,0.19615105504495733,0.0,0.0,0.016394216138103476,0.07947976878612717,0.04052901023890785,0.00394241360871745,0.0,0.0,0
0.017301427943753306,0.0,0.0,0.006422132291879065,0.0,0.0,2.1917610649909003e-05,0.21153846153846154,0.09728622631848438,0.19931273146702083,0.0,0.0,0.016394216138103476,0.07947976878612717,0.04052901023890785,0.016645906230918266,0.0,0.0,0
0.011121000383769949,0.0,0.0,0.0043968005983592694,0.0,0.0,2.1154076465805624e-06,0.0,0.0,0.33507690571059584,0.0,0.0,0.0036892193894023043,0.0,0.0,0.016645906230918266,0.0,0.0,0
0.011121000383769949,0.0,0.0,0.013543829990804801,0.0,0.0,1.5250445397154476e-05,0.0,0.0,0.33507690571059584,0.0,0.0,0.020568931078248906,0.0,0.0,0.005460502695131003,0.0,0.0,0
0.009133346371737176,0.0,0.0,0.013543829990804801,0.0,0.0,1.5250445397154476e-05,0.0,0.0,0.15162480993179733,0.0,0.0,0.01860662070193276,0.0,0.0,0.017950502431770238,0.0,0.0,0
0.02559384456282829,0.0,0.0,0.005108829683813168,0.0,0.0,6.980333475032778e-06,0.0,0.0,0.15162480993179733,0.0,0.0,0.01860662070193276,0.0,0.0,0.017950502431770238,0.0,0.0,0
0.02559384456282829,0.0,0.0,0.01156291820522218,0.8270676691729323,0.7421875,9.339803600959498e-06,0.0,0.0,0.2612286993397793,0.22727272727272727,0.37109375,0.009113586932596373,0.0,0.0,0.008433855772601934,0.045942720763723154,0.01535229476405947,0
0.013876451328674152,0.0,0.0,0.01156291820522218,0.8270676691729323,0.7421875,8.42793268162984e-06,0.0,0.0,0.38709936202065925,0.0,0.0,0.009113586932596373,0.0,0.0,0.008433855772601934,0.045942720763723154,0.01535229476405947,0
0.02695750998592515,0.2668052668052668,0.47979797979797983,0.005801130852543527,0.0,0.0,8.42793268162984e-06,0.0,0.0,0.38709936202065925,0.0,0.0,0.008971261821423304,0.0,0.0,0.0028884217405081283,0.0,0.0,0
0.014500624985901395,0.0,0.0,0.007186380445406506,0.0,0.0,3.2927152145973414e-06,0.0,0.0,0.09158829606944233,0.0,0.0,0.024585223895300948,0.0,0.0,0.018790552998375697,0.0,0.0,0
0.014500624985901395,0.0,0.0,0.007186380445406506,0.0,0.0,2.4406565493703272e-05,0.21153846153846154,0.09728622631848438,0.49350506449381093,0.0,0.0,0.024585223895300948,0.0,0.0,0.018790552998375697,0.0,0.0,0
0.01768429311222909,0.0,0.0,0.004988905560975561,0.0,0.0,2.4406565493703272e-05,0.21153846153846154,0.09728622631848438,0.49350506449381093,0.0,0.0,0.012771951391004085,0.07947976878612717,0.04052901023890785,0.006696116446016414,0.0,0.0,0
0.015512763471187758,0.0,0.0,0.016057438321668668,0.0,0.0,3.705957297729981e-06,0.0,0.0,0.169591666760176,0.0,0.0,0.012771951391004085,0.07947976878612717,0.04052901023890785,0.008700977878264616,0.0,0.0,0
0.015512763471187758,0.0,0.0,0.005751623838097651,0.0,0.0,3.705957297729981e-06,0.0,0.0,0.169591666760176,0.0,0.0,0.008044005120319074,0.0,0.0,0.01863382155243441,0.0,0.0,0
0.012818642101716127,0.0,0.0,0.005751623838097651,0.0,0.0,5.353032466427955e-06,0.0,0.0,0.11600428278363517,0.0,0.0,0.027035466227399572,0.0,0.0,0.01863382155243441,0.0,0.0,0
0.012818642101716127,0.0,0.0,0.003380128187167176,0.0,0.0,1.7539680002626798e-05,0.0,0.0,0.3782742016549311,0.0,0.0,0.027035466227399572,0.0,0.0,0.006450036430457047,0.0,0.0,0
0.011951319554395861,0.0,0.0,0.008817667329402706,0.8270676691729323,0.7421875,1.22623243094769e-05,0.0,0.0,0.40074926941291594,0.45454545454545453,0.7421875,0.008643611839909294,0.0,0.0,0.006450036430457047,0.0,0.0,0
0.015693081676374083,0.0,0.0,0.008817667329402706,0.8270676691729323,0.7421875,7.4553713351829e-06,0.0,0.0,0.40074926941291594,0.45454545454545453,0.7421875,0.008643611839909294,0.0,0.0,0.0076444293693366345,0.045942720763723154,0.01535229476405947,0
0.028397752555345858,1.0,1.0,0.006956636872912087,0.0,0.0,7.4553713351829e-06,0.0,0.0,0.14400717615803224,0.0,0.0,0.04827631503892585,0.42052023121387283,0.23720136518771331,0.11956887273862367,0.9081145584725537,0.9691338073691015,0
0.01511258413590083,0.0,0.0,0.011198208508310272,0.0,0.0,2.3632961022387534e-05,0.3401098901098901,0.4508448540706605,0.14400717615803224,0.0,0.0,0.04827631503892585,0.42052023121387283,0.23720136518771331,0.11956887273862367,0.9081145584725537,0.9691338073691015,0
0.01511258413590083,0.0,0.0,0.01141250888785977,0.0,0.0,1.959804915159462e-05,0.21153846153846154,0.09728622631848438,0.2060973226238062,0.0,0.0,0.014367182940894506,0.0,0.2224829351535836,0.004123754394770024,0.0,0.0,0
0.013584680885819916,0.0,0.0,0.01141250888785977,0.0,0.0,1.959804915159462e-05,0.21153846153846154,0.09728622631848438,0.3296911026392578,0.0,0.0,0.02436501751617136,0.15895953757225434,0.0810580204778157,0.01331778913623793,0.0,0.0,0
0.02295187132522489,0.0,0.0,0.005047682770562948,0.0,0.0,3.445607701346009e-06,0.0,0.0,0.3296911026392578,0.0,0.0,0.013547899899759604,0.0,0.0,0.01331778913623793,0.0,0.0,0
0.01661311784200831,0.0,0.0,0.005047682770562948,0.0,0.0,1.2334544574227249e-05,0.046153846153846156,0.043010752688172046,0.10615498578685933,0.0,0.0,0.013547899899759604,0.0,0.0,0.0036907718956784843,0.005011933174224344,0.003393665158371041,0
0.01661311784200831,0.0,0.0,0.00725306914871247,0.0,0.0,1.2334544574227249e-05,0.046153846153846156,0.043010752688172046,0.10615498578685933,0.0,0.0,0.01378086485795024,0.008670520231213872,0.008959044368600682,0.01742022034428112,0.0,0.0,0
0.016209422209186104,0.0,0.0,0.013225808270347092,0.0,0.0,8.663622593499869e-06,0.011538461538461539,0.010752688172043012,0.24016749281471433,0.0,0.0,0.01378086485795024,0.008670520231213872,0.008959044368600682,0.008188137166987089,0.0,0.0,0
0.016209422209186104,0.0,0.0,0.013225808270347092,0.0,0.0,8.663622593499869e-06,0.011538461538461539,0.010752688172043012,0.24016749281471433,0.0,0.0,0.0043283479464629945,0.0,0.0,0.008188137166987089,0.0,0.0,0
0.009277555696970582,0.0,0.0,0.0045277334122535585,0.41353383458646614,0.37109375,4.297624839615446e-06,0.0,0.0,0.2212336098362671,0.22727272727272727,0.37109375,0.025955841218776844,0.0,0.0,0.006366798366012098,0.045942720763723154,0.01535229476405947,0
0.03543223943510413,0.2668052668052668,0.47979797979797983,0.013046106634118598,0.0,0.0,1.0645240153817057e-05,0.0,0.0,0.26089290310997554,0.0,0.0,0.025955841218776844,0.0,0.0,0.008812533081140581,0.0,0.0,0
0.03543223943510413,0.2668052668052668,0.47979797979797983,0.013046106634118598,0.0,0.0,1.0645240153817057e-05,0.0,0.0,0.26089290310997554,0.0,0.0,0.012384832668166862,0.0,0.0,0.021961952032668246,0.0,0.0,0
0.012033674944037922,0.0,0.0,0.005554606782554055,0.0,0.0,1.0885913300596295e-05,0.10576923076923077,0.04864311315924219,0.2518101594018841,0.0,0.0,0.012384832668166862,0.0,0.0,0.021961952032668246,0.0,0.0,0
0.012033674944037922,0.0,0.0,0.005554606782554055,0.0,0.0,1.0885913300596295e-05,0.10576923076923077,0.04864311315924219,0.3634978277082301,0.0,0.0,0.008930679868783035,0.07947976878612717,0.04052901023890785,0.0043101348417156635,0.0,0.0,0
0.010307244825218113,0.0,0.0,0.005212781041104002,0.0,0.0,4.984431862690299e-06,0.0,0.0,0.3634978277082301,0.0,0.0,0.011442827347244241,0.0,0.0,0.0043101348417156635,0.0,0.0,0
0.020602264861636674,0.0,0.0,0.014018198660827505,0.0,0.0,1.0054311547500237e-05,0.0,0.0,0.14571580116374747,0.0,0.0,0.024661384800920512,0.0,0.0,0.004980831385428547,0.0,0.0,0
0.020602264861636674,0.0,0.0,0.014018198660827505,0.0,0.0,8.492067403463781e-06,0.0,0.0,0.14571580116374747,0.0,0.0,0.021124989382574608,0.0,0.0,0.018938650762308943,0.0,0.0,0
0.01339603460752372,0.0,0.0,0.003876792398649674,0.0,0.0,8.492067403463781e-06,0.0,0.0,0.18050847755683708,0.0,0.0,0.010888777682187628,0.0,0.0,0.018938650762308943,0.0,0.0,0
0.029430269115822055,0.0,0.0,0.003876792398649674,0.0,0.0,5.536990781587329e-06,0.0,0.0,0.32498459608068014,0.45454545454545453,0.7421875,0.010888777682187628,0.0,0.0,0.008071040344961776,0.045942720763723154,0.01535229476405947,0
0.029430269115822055,0.0,0.0,0.004651535718286547,0.41353383458646614,0.37109375,7.043460557454928e-06,0.0,0.0,0.2305252003765607,0.0,0.0,0.0048637061072100436,0.0,0.0,0.008071040344961776,0.045942720763723154,0.01535229476405947,0
0.014754343331743736,0.1334026334026334,0.23989898989898992,0.004651535718286547,0.41353383458646614,0.37109375,1.1910139067793102e-05,0.0,0.0,0.2648631701542301,0.0,0.0,0.0048637061072100436,0.0,0.0,0.006835714383476631,0.0,0.0,0
0.014754343331743736,0.1334026334026334,0.23989898989898992,0.007935110516934218,0.0,0.0,1.1910139067793102e-05,0.0,0.0,0.4055880847104188,0.0,0.0,0.00865743983339602,0.0,0.0,0.006835714383476631,0.0,0.0,0
0.015725036801343812,0.0,0.0,0.01069660161921049,0.0,0.0,5.428953515927054e-06,0.10576923076923077,0.04864311315924219,0.4055880847104188,0.0,0.0,0.034254422767940995,0.15895953757225434,0.0810580204778157,0.010532877880951766,0.0,0.0,0
0.015725036801343812,0.0,0.0,0.006932003723098662,0.0,0.0,2.177809228626225e-05,0.0,0.0,0.08252765964431055,0.0,0.0,0.01681703470424637,0.0,0.0,0.008925774863757653,0.0,0.0,0
0.012438059442166745,0.0,0.0,0.006932003723098662,0.0,0.0,2.177809228626225e-05,0.0,0.0,0.24193054863074687,0.0,0.0,0.01681703470424637,0.0,0.0,0.008925774863757653,0.0,0.0,0
0.012154123556978837,0.0,0.0,0.006788896088579972,0.0,0.0,5.585320831920009e-06,0.0,0.0,0.3629277277749371,0.0,0.0,0.011848674771414528,0.0,0.0,0.007221218324300707,0.0,0.0,0
0.012154123556978837,0.0,0.0,0.008874336947019086,0.0,0.0,5.585320831920009e-06,0.0,0.0,0.3629277277749371,0.0,0.0,0.011848674771414528,0.0,0.0,0.015844580070590725,0.0,0.0,0
0.015343796121203034,0.0,0.0,0.008874336947019086,0.0,0.0,3.985494791276611e-06,0.0,0.0,0.23960208230507946,0.0,0.0,0.01247338948186834,0.0,0.0,0.015844580070590725,0.0,0.0,0
0.01671733185317085,0.0,0.0,0.005448103848181571,0.41353383458646614,0.37109375,1.8074278512371894e-05,0.0,0.0,0.3128195611938803,0.45454545454545453,0.7421875,0.01247338948186834,0.0,0.0,0.004950526492302655,0.0,0.0,0
0.01671733185317085,0.0,0.0,0.005448103848181571,0.41353383458646614,0.37109375,1.8074278512371894e-05,0.0,0.0,0.3128195611938803,0.45454545454545453,0.7421875,0.013388798930987303,0.0,0.0,0.01416538915501786,0.09188544152744631,0.03070458952811894,0
0.01224359379426538,0.1334026334026334,0.23989898989898992,0.006101558994339703,0.0,0.0,4.019998807498451e-06,0.0,0.0,0.17819491689922579,0.03896103896103896,0.12890625,0.02635762486812958,0.0,0.0,0.021632734344315188,0.0,0.0,0
0.01224359379426538,0.1334026334026334,0.23989898989898992,0.010394841522082381,0.0,0.0,1.688895257739949e-05,0.21153846153846154,0.09728622631848438,0.17819491689922579,0.03896103896103896,0.12890625,0.02635762486812958,0.0,0.0,0.021632734344315188,0.0,0.0,0
0.020045887888466826,0.0,0.0,0.009445601355526127,0.0,0.0,1.688895257739949e-05,0.21153846153846154,0.09728622631848438,0.20292275028668288,0.0,0.0,0.015716449172880474,0.07947976878612717,0.04052901023890785,0.0030952686987565457,0.0,0.0,0
0.030524022717585156,0.0,0.0,0.006472463085927818,0.0,0.0,8.899251436314637e-06,0.0,0.0,0.20292275028668288,0.0,0.0,0.015716449172880474,0.07947976878612717,0.04052901023890785,0.009540011142804013,0.0,0.0,0
0.030524022717585156,0.0,0.0,0.006472463085927818,0.0,0.0,6.341862609196131e-06,0.0,0.0,0.17537255377470967,0.0,0.0,0.009097313234814414,0.0,0.0,0.009540011142804013,0.0,0.0,0
0.01300602374668823,0.0,0.0,0.005019438898464167,0.0,0.0,6.341862609196131e-06,0.0,0.0,0.17537255377470967,0.0,0.0,0.01912096254440139,0.0,0.0,0.006570606803615827,0.0,0.0,0
0.01300602374668823,0.0,0.0,0.010407412184853618,0.0,0.0,5.611049224901001e-06,0.0,0.0,0.16023006982384347,0.0,0.0,0.01912096254440139,0.0,0.0,0.01800324151256353,0.0,0.0,0
0.008855414924445769,0.0,0.0,0.009223138069002625,0.8270676691729323,0.7421875,1.2431143605837345e-05,0.0,0.0,0.31424146143878545,0.0,0.0,0.0115171005039211,0.0,0.0,0.008510702235250234,0.0,0.0,0
0.029646120432943825,0.0,0.0,0.009223138069002625,0.8270676691729323,0.7421875,8.570333504684858e-06,0.0,0.0,0.4112659718838905,0.45454545454545453,0.7421875,0.013329534773293348,0.0,0.0,0.011573731828400016,0.09188544152744631,0.03070458952811894,0
0.029192847061188534,0.2668052668052668,0.47979797979797983,0.0015079125154192547,0.0,0.0,8.570333504684858e-06,0.0,0.0,0.22326295792431367,0.0,0.0,0.013329534773293348,0.0,0.0,0.011573731828400016,0.09188544152744631,0.03070458952811894,0
0.017538603240665047,0.0,0.0,0.020208934471788183,0.0,0.0,6.510913967966564e-06,0.0,0.0,0.3462092625161136,0.0,0.0,0.0060640726541190335,0.0,0.0,0.006335784038550662,0.0,0.0,0
0.017538603240665047,0.0,0.0,0.020208934471788183,0.0,0.0,1.3386104850558385e-05,0.21153846153846154,0.09728622631848438,0.3462092625161136,0.0,0.0,0.02339795070066452,0.0,0.0,0.006335784038550662,0.0,0.0,0
0.017814385839462675,0.0,0.0,0.004692607015630191,0.0,0.0,1.3386104850558385e-05,0.21153846153846154,0.09728622631848438,0.25076257565254584,0.0,0.0,0.02720958549441066,0.15895953757225434,0.0810580204778157,0.011742416573617548,0.0,0.0,0
0.01801836194122408,0.0,0.0,0.004692607015630191,0.0,0.0,8.443554145965321e-06,0.0,0.0,0.285629277947667,0.0,0.0,0.02720958549441066,0.15895953757225434,0.0810580204778157,0.01038276559121664,0.0,0.0,0
0.01801836194122408,0.0,0.0,0.008025271589704095,0.0,0.0,6.369123835464146e-06,0.0,0.0,0.285629277947667,0.0,0.0,0.005344784511412355,0.0,0.0,0.01038276559121664,0.0,0.0,0
0.008638329818715124,0.0,0.0,0.008025271589704095,0.0,0.0,6.369123835464146e-06,0.0,0.0,0.07230304127546963,0.0,0.0,0.005344784511412355,0.0,0.0,0.006767836241673895,0.0,0.0,0
0.0219717496543387,0.0,0.0,0.005679216820535323,0.0,0.0,6.135693478638733e-06,0.0,0.0,0.295739340395717,0.0,0.0,0.008100367910179903,0.0,0.0,0.017044005977586627,0.0,0.0,0
0.0219717496543387,0.0,0.0,0.0087637793052506,0.0,0.0,1.3072429755121473e-05,0.0,0.0,0.295739340395717,0.0,0.0,0.028758264969388804,0.0,0.0,0.017044005977586627,0.0,0.0,0
0.012133334218919382,0.0,0.0,0.0087637793052506,0.0,0.0,7.080211914910332e-06,0.0,0.0,0.25292356256185217,0.22727272727272727,0.37109375,0.012983583856216544,0.0,0.0,0.00788291977606103,0.045942720763723154,0.01535229476405947,0
0.012133334218919382,0.0,0.0,0.00881231276198398,0.41353383458646614,0.37109375,9.976143156767576e-06,0.0,0.0,0.27089711856688536,0.0,0.0,0.012983583856216544,0.0,0.0,0.015113568222803072,0.0,0.0,0
0.015079970990339704,0.1334026334026334,0.23989898989898992,0.006029858073579844,0.0,0.0,9.976143156767576e-06,0.0,0.0,0.31315318019127153,0.0,0.0,0.0037217853834779716,0.0,0.0,0.015113568222803072,0.0,0.0,0
0.015079970990339704,0.1334026334026334,0.23989898989898992,0.006029858073579844,0.0,0.0,7.080926422856873e-06,0.10576923076923077,0.04864311315924219,0.31315318019127153,0.0,0.0,0.028631888082042055,0.0,0.0,0.005230384952121382,0.0,0.0,0
0.009064120549207837,0.0,0.0,0.001643397514002194,0.0,0.0,7.080926422856873e-06,0.10576923076923077,0.04864311315924219,0.24879201283964197,0.0,0.0,0.028631888082042055,0.0,0.0,0.00962709755388045,0.0,0.0,0
0.03858837351231055,0.0,0.0,0.01352623106292507,0.0,0.0,7.902995296426859e-06,0.0,0.0,0.23184996255997642,0.0,0.0,0.0058602608630977885,0.07947976878612717,0.04052901023890785,0.00962709755388045,0.0,0.0,0
0.03858837351231055,0.0,0.0,0.01352623106292507,0.0,0.0,1.1375980255245877e-05,0.0,0.0,0.23184996255997642,0.0,0.0,0.01038676665300978,0.0,0.0,0.006585618701867015,0.0,0.0,0
0.00853665535577251,0.0,0.0,0.006675765472857035,0.0,0.0,1.1375980255245877e-05,0.0,0.0,0.07084764514729228,0.0,0.0,0.022897669333079504,0.0,0.0,0.0098344531631619,0.0,0.0,0
0.01562252953109021,0.0,0.0,0.00731674089295334,0.0,0.0,2.338413515673111e-06,0.0,0.0,0.2934569309095489,0.0,0.0,0.022897669333079504,0.0,0.0,0.013295100623054012,0.0,0.0,0
0.01562252953109021,0.0,0.0,0.00731674089295334,0.0,0.0,2.338413515673111e-06,0.0,0.0,0.2934569309095489,0.0,0.0,0.01184265815286314,0.0,0.0,0.013295100623054012,0.0,0.0,0
0.012497990723842597,0.0,0.0,0.0033354194214471745,0.41353383458646614,0.37109375,8.913278998307832e-06,0.0,0.0,0.16849383918592944,0.0,0.0,0.01184265815286314,0.0,0.0,0.004631736150126746,0.0,0.0,0
0.027752275481472126,0.2668052668052668,0.47979797979797983,0.017538240999247653,0.0,0.0,1.5071342071888266e-05,0.0,0.0,0.2874022150492649,0.45454545454545453,0.7421875,0.009830940830080967,0.0,0.0,0.013436639465771848,0.09188544152744631,0.03070458952811894,0
0.024928811939503977,0.7331947331947332,0.5202020202020202,0.017538240999247653,0.0,0.0,1.5071342071888266e-05,0.0,0.0,0.2673552638696822,0.0,0.0,0.009830940830080967,0.0,0.0,0.013436639465771848,0.09188544152744631,0.03070458952811894,0
0.024928811939503977,0.7331947331947332,0.5202020202020202,0.005612089481336915,0.0,0.0,2.236801936007281e-05,0.3401098901098901,0.4513568868407578,0.23671657944059527,0.0,0.0,0.0536324074454827,0.42010734929810073,0.45947098976109213,0.06055783691864827,0.45405727923627687,0.48392049127343245,0
0.019956787787762942,0.0,0.0,0.006636074273809127,0.0,0.0,2.236801936007281e-05,0.3401098901098901,0.4513568868407578,0.23671657944059527,0.0,0.0,0.022885729088535485,0.15895953757225434,0.0810580204778157,0.014926933450340917,0.0,0.0,0
0.014813904476836927,0.0,0.0,0.006636074273809127,0.0,0.0,1.0763567555288626e-05,0.10576923076923077,0.04864311315924219,0.23788927031395524,0.0,0.0,0.022885729088535485,0.15895953757225434,0.0810580204778157,0.014926933450340917,0.0,0.0,0
0.01664367467322132,0.0,0.0,0.008691463224397681,0.0,0.0,1.0763567555288626e-05,0.10576923076923077,0.04864311315924219,0.35846607612307924,0.0,0.0,0.0032564041231933436,0.0,0.0,0.006299355254698136,0.0,0.0,0
0.01664367467322132,0.0,0.0,0.005965496280191107,0.0,0.0,4.491372524332981e-06,0.0,0.0,0.35846607612307924,0.0,0.0,0.016564392520623375,0.017341040462427744,0.017918088737201365,0.006299355254698136,0.0,0.0,0
0.008536994647639948,0.014553014553014554,0.05303030303030303,0.005965496280191107,0.0,0.0,1.5059934372365717e-05,0.06923076923076923,0.06451612903225806,0.07676318561258025,0.0,0.0,0.016564392520623375,0.017341040462427744,0.017918088737201365,0.009545465755855603,0.020047732696897375,0.013574660633484163,0
0.008536994647639948,0.014553014553014554,0.05303030303030303,0.005128760870828331,0.0,0.0,1.5059934372365717e-05,0.06923076923076923,0.06451612903225806,0.40575221453845267,0.0,0.0,0.0143859767370187,0.008670520231213872,0.008959044368600682,0.010509004746283024,0.0,0.0,0
0.016246497556882643,0.0,0.0,0.005128760870828331,0.0,0.0,5.966721509640139e-06,0.0,0.0,0.40575221453845267,0.0,0.0,0.018167398248425642,0.0,0.0,0.010509004746283024,0.0,0.0,0
0.016246497556882643,0.0,0.0,0.007701221300334392,0.41353383458646614,0.37109375,1.3023049317038325e-05,0.0,0.0,0.16872780793058578,0.22727272727272727,0.37109375,0.018167398248425642,0.0,0.0,0.00784350601377782,0.045942720763723154,0.01535229476405947,0
0.015601657940456832,0.1334026334026334,0.23989898989898992,0.007701221300334392,0.41353383458646614,0.37109375,1.3023049317038325e-05,0.0,0.0,0.18928439897415505,0.0,0.0,0.006508930456686643,0.0,0.0,0.016534310871381797,0.0,0.0,0
0.015601657940456832,0.1334026334026334,0.23989898989898992,0.007750225488269416,0.0,0.0,5.49044394766824e-06,0.0,0.0,0.29955854100641394,0.0,0.0,0.022439699579727572,0.0,0.0,0.016534310871381797,0.0,0.0,0
0.006918613566241914,0.0,0.0,0.008354296652000288,0.0,0.0,5.49044394766824e-06,0.0,0.0,0.29955854100641394,0.0,0.0,0.018983277761910153,0.15895953757225434,0.0810580204778157,0.0067789596366330885,0.0,0.0,0
0.030653693900377373,0.0,0.0,0.008389537301505358,0.0,0.0,9.644153451658225e-06,0.10576923076923077,0.04864311315924219,0.2350632226422792,0.0,0.0,0.018983277761910153,0.15895953757225434,0.0810580204778157,0.0067789596366330885,0.0,0.0,0
0.030653693900377373,0.0,0.0,0.012361856038780034,0.0,0.0,7.299559747592811e-06,0.0,0.0,0.34169368249218746,0.0,0.0,0.007643560563812397,0.0,0.0,0.006159342365079393,0.0,0.0,0
0.009201873047388155,0.0,0.0,0.012361856038780034,0.0,0.0,1.2263118207195278e-05,0.0,0.0,0.34169368249218746,0.0,0.0,0.01730401813592957,0.0,0.0,0.019427223465089457,0.0,0.0,0
0.0245882862834559,0.0,0.0,0.002685430568682983,0.0,0.0,1.2263118207195278e-05,0.0,0.0,0.06555345331670373,0.0,0.0,0.01730401813592957,0.0,0.0,0.010247477801983693,0.0,0.0,0
