front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.18557540079061252,0.34193999693585264,0.8356925519248579,0.2972529973701175,0.30732383266620283,0.8435771003004131,0.46771326226806315,0.9185642898026386,0.3081827146921449,0.08556149732620355,0.1954791511966118,0.19738987277205533,0.20835701279505017,0.313864119074417,0.41194968553463696,0.5125424330680334,0.2990411130756256,0.3014247899537618,0.09550320622827811,0.8936497745965374,0.8283677988217153,0.4200159225952834,0.30619920885080143,0.3329594088886299,0.34097681427192494,0.29375090146130567,0.8076923076923075,0.3054770929452987,0.3160420221041098,0.84873051269239,0.2834943917780023,0.05128205128198715,0.23108168845623628,0.23131866879059268,0.0,1
0.1888768819701677,0.34193999693585264,0.8356925519248579,0.297985122864262,0.3078960140870288,0.8435771003004131,0.5704666940789473,0.9185642898026386,0.3360987187071642,0.08556149732620355,0.2958107012261741,0.2989057488331446,0.20835701279505017,0.3131631042082356,0.41194968553463696,0.1341308140982637,0.3001974891103771,0.3044127578595877,0.09550320622827811,0.9983635034435854,0.8283677988217153,0.42447756722025387,0.2974104001548631,0.3192992884652109,0.4177492397929887,0.293658748308527,0.8076923076923075,0.30139142795906854,0.3132586079065458,0.84873051269239,0.2957193284807678,0.05128205128198715,0.28754362720166704,0.2922272745534935,0.0,1
0.1888768819701677,0.3357800919381233,0.8356925519248579,0.2201793967805378,0.2268582937805354,0.8435771003004131,0.5704666940789473,0.9185642898026386,0.33739264106308064,0.08556149732620355,0.2958107012261741,0.2989057488331445,0.20307593109388256,0.2794821526044805,0.41194968553463696,0.1341308140982637,0.3001974891103771,0.3044127578595877,0.0996400112775852,0.926070009203144,0.8283677988217153,0.42447756722025387,0.24527161175822426,0.2613104402173694,0.4177492397929887,0.3038024566644333,0.8076923076923075,0.30139142795906854,0.3132586079065458,0.84873051269239,0.2957193284807678,0.05128205128198715,0.28754362720166704,0.2922272745534935,0.0,1
0.1888768819701677,0.33836678245723706,0.6794990519028092,0.2453098713915369,0.2527510733752983,0.8483437882387603,0.5704666940789473,0.8848664401008249,0.3417849434986953,0.08556149732620355,0.2958107012261741,0.2989057488331445,0.20307593109388256,0.26606879075511564,0.41194968553463696,0.4481115877216142,0.30501041436077425,0.3102311393817226,0.0996400112775852,0.9986758731158742,0.8283677988217153,0.5914980333273451,0.3022856196198648,0.32051717147009673,0.4177492397929887,0.3210135307590445,0.8076923076923075,0.3015793542062351,0.3149589641863242,0.8564319664978146,0.20624836717330075,0.05128205128198715,0.2479859999928836,0.24564250479242608,0.0,1
0.18735480134635166,0.33836678245723706,0.6794990519028092,0.3003513380948154,0.30916011250493136,0.8483437882387603,0.7633918609840457,0.8848664401008249,0.31625093646307995,0.08556149732620355,0.29874386249474805,0.3020203936160935,0.20307593109388256,0.3073241957500855,0.5094339622640973,0.5715369255648773,0.30501041436077425,0.3102311393817226,0.0996400112775852,0.9991473301653875,0.8283677988217153,0.6682429251197516,0.3022856196198648,0.32051717147009673,0.4836875585543008,0.31791496945041575,0.8076923076923075,0.30307752980515956,0.31226823305198104,0.8564319664978146,0.23114860460726055,0.05128205128198715,0.2962658683236379,0.3009868203657545,0.0,1
0.18735480134635166,0.3087347336237961,0.6794990519028092,0.3003513380948154,0.30916011250493136,0.8483437882387603,0.919105547719793,0.8848664401008249,0.31584377419068776,0.08556149732620355,0.29874386249474805,0.3020203936160935,0.2096632743219519,0.3069267511773373,0.5094339622640973,0.5715369255648773,0.30501041436077425,0.3102311393817226,0.09793166669265285,1.0,0.8283677988217153,0.6682429251197516,0.307515306413284,0.33085590510807356,0.4836875585543008,0.2902073766991988,0.8076923076923075,0.30307752980515956,0.31226823305198104,0.8564319664978146,0.2949441209369112,0.05128205128198715,0.2962658683236379,0.3009868203657545,0.0,1
0.18735480134635166,0.3103124343312478,0.7610795078714114,0.2980651517881777,0.3075443466933696,0.8782898498126444,0.919105547719793,0.9147836526586915,0.27237253848941484,0.08556149732620355,0.29650298441513845,0.2997954644037068,0.2096632743219519,0.30611936412435964,0.556603773584925,0.44688729350799156,0.2591989195403778,0.2620857272710106,0.09793166669265285,0.9070776183975137,0.8283677988217153,0.5647975314867345,0.307515306413284,0.33085590510807356,0.4836875585543008,0.30227870528912293,0.8076923076923075,0.30260827507810617,0.3156765027511397,0.8363672525606036,0.29566045301543303,0.05128205128198715,0.2962658683236379,0.3009868203657545,0.0,1
0.19045201599806166,0.34407745310742877,0.8786435595537327,0.2964857653866196,0.3061764940609315,0.8782898498126444,0.7230079904231711,0.9147836526586915,0.28401607515902433,0.08556149732620355,0.29570407653848824,0.29872187094352237,0.2096632743219519,0.3050018066665081,0.3396226415094361,0.5789039679727102,0.30203406130087007,0.30539794207870624,0.09793166669265285,0.8652625810911717,0.8283677988217153,0.6513112449132606,0.3069573128059818,0.32064138515816565,0.47434426252854833,0.3066011946939754,0.8076923076923075,0.30337956603020527,0.3236220710145723,0.8363672525606036,0.28683812834537326,0.05128205128198715,0.28400108096475374,0.28405408371083407,0.0,1
0.19045201599806166,0.3438026814889915,0.8852140935749879,0.2964857653866196,0.3061764940609315,0.8782898498126444,0.7230079904231711,0.9147836526586915,0.34769298564409007,0.08556149732620355,0.29570407653848824,0.29872187094352237,0.21274417926112582,0.3050018066665081,0.3396226415094361,0.5789039679727102,0.30203406130087007,0.30539794207870624,0.09989854160829159,0.998995888351389,0.8283677988217153,0.6513112449132606,0.3069573128059818,0.32064138515816565,0.47434426252854833,0.3066011946939754,0.8076923076923075,0.3041650722201531,0.32510110522283453,0.8363672525606036,0.28541353182988255,0.05128205128198715,0.28400108096475374,0.28405408371083407,0.0,1
0.19045201599806166,0.3485877953578774,0.7941526656965208,0.29878738512730707,0.3075640463115943,0.8617630849530342,0.7603574527285785,0.9080416632107925,0.3476536705906615,0.08556149732620355,0.2944943658710476,0.29730159628514474,0.21274417926112582,0.3049974840124015,0.41823899371070183,0.4907198196870696,0.3023548616328347,0.3030865601536962,0.09989854160829159,0.9982318214238879,0.8283677988217153,0.5963186332640789,0.3069573128059818,0.32064138515816565,0.47434426252854833,0.24868876893472894,0.8076923076923075,0.3041650722201531,0.32510110522283453,0.8316423703296232,0.2734120915923683,0.05128205128198715,0.2679214548373551,0.27072903774886453,0.0,1
0.18701942070580058,0.3485877953578774,0.7941526656965208,0.29836213642108306,0.30687427647922594,0.8617630849530342,0.7603574527285785,0.9080416632107925,0.34941031138301787,0.08556149732620355,0.2944943658710476,0.29730159628514474,0.21274417926112582,0.24756319051587128,0.11635220125788237,0.5189825605173475,0.29903874097591815,0.2971851609695486,0.09989854160829159,0.9983159348655013,0.8283677988217153,0.6549198787813436,0.310336861340755,0.32396468306237036,0.4118501541151822,0.3011586760547297,0.8076923076923075,0.30329367243808025,0.3255149832237364,0.8316423703296232,0.2625487693845608,0.05128205128198715,0.26669887851428054,0.2701444621202768,0.0,1
0.18701942070580058,0.3212481993412651,0.7941526656965208,0.2990591149742942,0.30787579068729426,0.8617630849530342,0.7257769451717536,0.9080416632107925,0.34700929447702117,0.08556149732620355,0.2999371822829839,0.30303026160254093,0.21394588098434303,0.26065879909323136,0.11635220125788237,0.5189825605173475,0.29903874097591815,0.2971851609695486,0.0956594494635701,0.9979417290734256,0.8283677988217153,0.6549198787813436,0.3106454183391635,0.3248057281590576,0.4118501541151822,0.2989457794163718,0.8076923076923075,0.2567978106736486,0.26578479702570634,0.8316423703296232,0.26116411008748436,0.05128205128198715,0.26669887851428054,0.2701444621202768,0.0,1
0.18701942070580058,0.34754394979892156,0.721788596375182,0.2990591149742942,0.30787579068729426,0.8076407079042331,0.7257769451717536,0.901675949473551,0.28048857439981323,0.08556149732620355,0.2999371822829839,0.30303026160254093,0.21394588098434303,0.24021062010678043,0.22641509433958618,0.5189825605173475,0.29903874097591815,0.2971851609695486,0.0956594494635701,0.9976321272943303,0.8283677988217153,0.5948135784934799,0.3106454183391635,0.3248057281590576,0.4118501541151822,0.2869730787886088,0.8076923076923075,0.30622847599985853,0.32558082068805205,0.8521286639790927,0.20082634536296057,0.05128205128198715,0.26669887851428054,0.2701444621202768,0.0,1
0.18403782398082305,0.34754394979892156,0.721788596375182,0.2994177509994715,0.3085011024431592,0.8076407079042331,0.5013231564850696,0.901675949473551,0.3393203565389898,0.08556149732620355,0.30287877239138244,0.30592890772818837,0.21394588098434303,0.299334203549159,0.22641509433958618,0.1210676691916601,0.306868984221167,0.3064614949768992,0.0956594494635701,0.9971390406754075,0.8283677988217153,0.41919271948327824,0.3106454183391635,0.3248057281590576,0.3282588849065218,0.27890580388604735,0.8076923076923075,0.30739947930883943,0.3270850154417323,0.8521286639790927,0.26832016949326454,0.05128205128198715,0.283206280523787,0.2878662605299477,0.0,1
0.18403782398082305,0.34754394979892156,0.721788596375182,0.3040862390902041,0.31356053420769786,0.8076407079042331,0.7308465163410268,0.901675949473551,0.28138393664657024,0.08556149732620355,0.2459527071204221,0.24842956952067535,0.20556068287827262,0.299334203549159,0.22641509433958618,0.1210676691916601,0.306868984221167,0.3064614949768992,0.0895849479671653,0.9971390406754075,0.8283677988217153,0.41919271948327824,0.31492621158324696,0.3341369248601367,0.3282588849065218,0.22333167766116926,0.8076923076923075,0.30739947930883943,0.3270850154417323,0.8521286639790927,0.26832016949326454,0.05128205128198715,0.283206280523787,0.2878662605299477,0.0,1
0.18403782398082305,0.3270580443220328,0.7784539401155357,0.3040862390902041,0.31356053420769786,0.8089375132450307,0.7308465163410268,0.8770374629754011,0.26036245805818253,0.08556149732620355,0.22071280942114024,0.22293549387665967,0.20556068287827262,0.3039323633731851,0.09433962264154161,0.12208816982217449,0.313298284721729,0.31297371378561306,0.0895849479671653,0.8857398185747897,0.8283677988217153,0.2870162250720345,0.3205024695030213,0.3419477518551585,0.3282588849065218,0.27324914797781263,0.8076923076923075,0.30990212059516314,0.32729233691667325,0.8699785690562164,0.274349537624108,0.05128205128198715,0.283206280523787,0.2878662605299477,0.0,1
0.17977677303515324,0.3131957958959149,0.7784539401155357,0.3072797929739726,0.3162278555032185,0.8089375132450307,0.9342313550969207,0.8770374629754011,0.28925265288716345,0.08556149732620355,0.31073094818186814,0.313669247402482,0.20556068287827262,0.3139382593253942,0.3805031446540852,0.4982985552766254,0.31091437933212734,0.309031143079432,0.0895849479671653,0.9965011920042315,0.8283677988217153,0.6435893023074012,0.31945551447223974,0.33625414652170627,0.273288747349856,0.2715743431389104,0.8076923076923075,0.3140559354743769,0.33628636143531554,0.8699785690562164,0.2665087444160748,0.05128205128198715,0.2968768953284914,0.29814722348690725,0.0,1
0.17977677303515324,0.35659904396537456,0.8968117475856594,0.3072797929739726,0.3162278555032185,0.8089375132450307,0.9342313550969207,0.8770374629754011,0.34272713613615463,0.08556149732620355,0.31073094818186814,0.313669247402482,0.20350722952250588,0.316897701758654,0.29245283018872215,0.4982985552766254,0.31091437933212734,0.309031143079432,0.08717749333928859,0.9965011920042315,0.8283677988217153,0.6435893023074012,0.31945551447223974,0.33625414652170627,0.273288747349856,0.2715743431389104,0.8076923076923075,0.3140559354743769,0.33628636143531554,0.8699785690562164,0.26824177447216085,0.05128205128198715,0.2822609200671779,0.2827076729098023,0.0,1
0.17977677303515324,0.35427676284709186,0.883097411474181,0.3070079049814181,0.3170282935643936,0.8156362028850244,0.7121528840984438,0.8735869928049841,0.34272713613615463,0.08556149732620355,0.30494812141940386,0.30777856316411256,0.20350722952250588,0.29445454854266806,0.29245283018872215,0.6939490855024923,0.3080426042931783,0.3073326974730459,0.08717749333928859,0.9120602795926833,0.8283677988217153,0.5921900718498606,0.31945551447223974,0.33625414652170627,0.273288747349856,0.2065611264774793,0.8076923076923075,0.3123853701576079,0.32740920356944136,0.8743791985226792,0.26313641627693674,0.05128205128198715,0.2822609200671779,0.2827076729098023,0.0,0
0.18393165557164673,0.3559337464118084,0.883097411474181,0.25824311047406406,0.26667187166828477,0.8156362028850244,0.8334722991643884,0.8735869928049841,0.3430858563221737,0.08556149732620355,0.302286270634005,0.3047558271122927,0.20350722952250588,0.3172092776331142,0.07232704402520085,0.5148205225145275,0.3080426042931783,0.3073326974730459,0.08717749333928859,0.9962874737174956,0.8283677988217153,0.6439372801591262,0.3130948337944012,0.3308361126864331,0.29052470155813626,0.26412437209209927,0.8076923076923075,0.3123853701576079,0.32740920356944136,0.8743791985226792,0.23816941254189927,0.05128205128198715,0.2903045318994896,0.2888229060160296,0.0,0
0.18393165557164673,0.3220275067997414,0.7803060369537416,0.3845181476130375,0.3933072244303536,0.8156362028850244,0.8325222453828222,0.8735869928049841,0.3544848922876775,0.08556149732620355,0.302286270634005,0.3047558271122927,0.1759597150341662,0.3419354769720229,0.12264150943394725,0.5148205225145275,0.3080426042931783,0.3073326974730459,0.09273685320438216,0.9660268848470052,0.809121821992013,0.6439372801591262,0.3130948337944012,0.3308361126864331,0.29052470155813626,0.26412437209209927,0.8076923076923075,0.24558321665226562,0.24427501411056604,0.8743791985226792,0.23599638206240453,0.05128205128198715,0.2734506113408313,0.27566146969694505,0.0,0
0.18393165557164673,0.3506130552104183,0.7803060369537416,0.4063111595811797,0.41482989986006763,0.8291102960520309,0.8325222453828222,0.86750682084996,0.3910668038827185,0.08556149732620355,0.302286270634005,0.3047558271122927,0.1759597150341662,0.3497740222546783,0.12264150943394725,0.5148205225145275,0.19456491910162763,0.1917186737121879,0.09273685320438216,0.9660268848470052,0.809121821992013,0.751822764993659,0.4165004125622601,0.43257845644634546,0.29052470155813626,0.2365775894403874,0.8076923076923075,0.4441160509134881,0.4574176742599976,0.8818269382843958,0.22209828838078088,0.05128205128198715,0.2734506113408313,0.27566146969694505,0.0,0
0.1140962419916328,0.5196019638921295,0.8668695153679942,0.4063111595811797,0.41482989986006763,0.8291102960520309,0.751938475794185,0.86750682084996,0.4557784781103222,0.08556149732620355,0.5067983409918161,0.5085670214789856,0.1759597150341662,0.3327090248394788,0.12264150943394725,0.6122941812035176,0.5276211412805677,0.5205001049485223,0.09273685320438216,0.8717999668231734,0.7898758451623108,0.6762422766736452,0.376960771107226,0.3826543339613566,0.27381865709084496,0.4415424608416111,0.8076923076923075,0.44411605091348816,0.4574176742599976,0.8818269382843958,0.23447146143261755,0.05128205128198715,0.43359773572259025,0.4348590822737082,0.0,0
0.1140962419916328,0.5196019638921295,0.8668695153679942,0.4475378152260843,0.45518091522699755,0.8291102960520309,0.5656920665541355,0.86750682084996,0.423590381913644,0.08556149732620355,0.5086697882064384,0.5095116409728465,0.08252172077212104,0.45049806842171,0.33333333333337123,0.5726442483325951,0.5276211412805677,0.5205001049485223,0.042815120924006085,0.7865444920008293,0.7898758451623108,0.6762422766736452,0.46055009653637713,0.4700627357905647,0.27381865709084496,0.4905908907106209,0.8076923076923075,0.44411605091348816,0.4574176742599976,0.8818269382843958,0.38875322487742936,0.05128205128198715,0.43359773572259025,0.4348590822737082,0.0,0
0.1140962419916328,0.5259483236519551,0.8668695153679942,0.6444907630561285,0.650335249132943,0.8210893696863146,0.5656920665541355,0.8643277913847095,0.5345523106958359,0.08556149732620355,0.5655151988661659,0.566451131264058,0.08252172077212104,0.45894631226406735,0.33333333333337123,0.5726442483325951,0.5276211412805677,0.5205001049485223,0.042815120924006085,0.7389083330196122,0.7898758451623108,0.5070089186257055,0.38866945261881575,0.3948979683393216,0.27381865709084496,0.48799792435172484,0.8076923076923075,0.3438138083738766,0.3202885241892256,0.884528774066821,0.5194682664551197,0.05128205128198715,0.5237565181886209,0.5278142397790468,0.0,0
0.06240010692145997,0.5752267660421843,0.9104819861533715,0.6444907630561285,0.650335249132943,0.8210893696863146,0.5539217306711499,0.8643277913847095,0.7087467029061089,0.08556149732620355,0.7755184302704394,0.7762424199937324,0.08252172077212104,0.4871244472109405,0.25786163522013794,0.21958556107570093,0.5028195506044313,0.4967540238296725,0.042815120924006085,0.6802952137576858,0.7898758451623108,0.5070089186257055,0.626465242913824,0.6305291798904744,0.2513899294212598,0.6216101655071181,0.8076923076923075,0.4082432295918359,0.39298929542627936,0.884528774066821,0.6301371321294476,0.05128205128198715,0.5400865158890236,0.5361033904843479,0.0,0
0.06240010692145997,0.609164699661358,0.9104819861533715,0.7606292488533477,0.7651539383624,0.8210893696863146,0.32316620673076923,0.8643277913847095,0.7087467029061089,0.08556149732620355,0.7755184302704395,0.7762424199937326,0.04312462870261796,0.6757398362398163,0.20754716981127785,0.25955261779994576,0.7569575000424897,0.7542841874708827,0.021285795641574085,0.6057535619021991,0.7898758451623108,0.5562176820023605,0.7169954784528852,0.7213590834919283,0.2513899294212598,0.6827301742485408,0.8076923076923075,0.7378833784206358,0.7362949035932946,0.884528774066821,0.6301371321294476,0.05128205128198715,0.6440498537991395,0.6504022520144804,0.0,0
0.06240010692145997,0.6769552444507836,0.9104819861533715,0.8302579502011002,0.834056067865244,0.8158819142633122,0.5144776843909565,0.8675610850723782,0.7740978644791136,0.08556149732620355,0.7755184302704395,0.7762424199937326,0.04312462870261796,0.7229257671091758,0.20754716981127785,0.25955261779994576,0.7569575000424897,0.7542841874708827,0.021285795641574085,0.48543647431859804,0.7898758451623108,0.5562176820023605,0.7169954784528852,0.7213590834919283,0.2513899294212598,0.8019894344020417,0.8076923076923075,0.7378833784206358,0.7362949035932946,0.8847464516699117,0.7347411325526896,0.05128205128198715,0.7210504806080428,0.7031967380711607,0.0,0
0.036520265514195696,0.6634543035931458,0.8788640472725671,0.9877449685229307,0.9901942027597568,0.8158819142633122,0.5717617437437827,0.8675610850723782,0.7723067355013307,0.08556149732620355,0.7932528913996847,0.793340367950563,0.04312462870261796,0.8220034544248795,0.1257861635219797,0.33060350654934745,0.9453217316180642,0.942047001439501,0.021285795641574085,0.33925917578115666,0.7898758451623108,0.6038109546759055,0.9573194606683596,0.9572351730972948,0.22495292060026562,0.8580562919365219,0.8076923076923075,0.8576211520972543,0.858487270428173,0.8847464516699117,0.6673283258845044,0.05128205128198715,0.7210504806080428,0.7031967380711607,0.0,0
0.036520265514195696,0.947427638723772,0.8730872690391147,0.9877449685229307,0.9901942027597568,0.8158819142633122,0.6874087122339131,0.8675610850723782,0.9575421088454252,0.08556149732620355,0.969663448541339,0.9698333039014498,0.027478175413605425,0.9015825940267992,0.32704402515719266,0.26780538606641335,0.9453217316180642,0.942047001439501,0.008967688875312525,0.3921239077372734,0.7898758451623108,0.6038109546759055,0.9573194606683596,0.9572351730972948,0.22495292060026562,0.8806226204673111,0.8076923076923075,0.8576211520972543,0.858487270428173,0.8847464516699117,0.7249758857954524,0.05128205128198715,0.9061037682927808,0.8773073081830486,0.0,0
0.036520265514195696,0.9008746928359083,0.8730872690391147,0.9864075392639315,0.9887340117119454,0.8115900950026491,0.5658385720067005,0.8729592950124246,0.9535767779601925,0.08556149732620355,0.9882537466502328,0.9883529426545465,0.027478175413605425,0.9015825940267992,0.32704402515719266,0.23837727365378225,0.98191617261393,0.9827539323007884,0.008967688875312525,0.3449915328019045,0.7898758451623108,0.5141722081972272,0.9599322554181008,0.960304130954593,0.22495292060026562,0.8336620536404116,0.8076923076923075,0.9775198528588869,0.9730965966876637,0.8767602392450513,0.8227437563607433,0.05128205128198715,0.9147422632154296,0.8908836647466896,0.0,0
0.029620698418184165,0.9839752502566959,0.8662962472990257,0.9864075392639315,0.9887340117119454,0.8115900950026491,0.4635257076676151,0.8729592950124246,0.9535767779601925,0.08556149732620355,0.9882537466502328,0.9883529426545465,0.027478175413605425,0.8552888556436321,0.4465408805031075,0.7905833815483305,0.98191617261393,0.9827539323007884,0.008967688875312525,0.33301319206540053,0.7898758451623108,0.45872897099173515,0.9784499825183988,0.9769753646198926,0.1993317607450067,0.9290650820824299,0.8076923076923075,0.9855175137380356,0.9832907759794383,0.8767602392450513,0.8649848305381582,0.05128205128198715,0.9147422632154296,0.8908836647466896,0.0,0
0.029620698418184165,0.9858488204335139,0.8593288353838691,0.988988885584443,0.99105458010893,0.8115900950026491,0.46273995786683086,0.8729592950124246,0.9507343412864543,0.08556149732620355,0.9856774230717608,0.9856381900822714,0.027489949901363508,0.7868535251648747,0.5660377358490223,0.7905833815483305,0.9797172218949896,0.9802497287549711,0.008975992934195917,0.3305549049246383,0.7898758451623108,0.8537522956823216,0.9784499825183988,0.9769753646198926,0.1993317607450067,0.8361567942193945,0.8076923076923075,0.9855175137380356,0.9832907759794383,0.8767602392450513,0.9325633726170938,0.05128205128198715,0.932663164455266,0.902498113409251,0.0,0
0.029620698418184165,0.9858488204335139,0.8593288353838691,0.9892544791623208,0.990454158701871,0.7772444738355122,0.46273995786683086,0.8659054610097024,0.8768775148057755,0.08556149732620355,0.9856774230717608,0.9856381900822714,0.027489949901363508,0.8248402184421832,0.4213836477987343,0.7905833815483305,0.9797172218949896,0.9802497287549711,0.008975992934195917,0.3305549049246383,0.7898758451623108,0.8537522956823216,0.8160202448608355,0.8160762985471262,0.1993317607450067,0.9206207902640853,0.8076923076923075,0.9922563779295936,0.9918804362350715,0.8479182724100792,0.9362672005568927,0.05128205128198715,0.7612740132119116,0.726000458939132,0.0,0
0.02910140129109547,0.7826714618151471,0.8707060016757067,0.9892544791623208,0.990454158701871,0.7772444738355122,0.39246141063103657,0.8659054610097024,0.9481304152654685,0.08556149732620355,0.9892245666636247,0.9892274159965496,0.027489949901363508,0.8649796695118243,0.4213836477987343,0.6903608603651485,0.984831503321692,0.9827656306677905,0.008975992934195917,0.2695845648224021,0.7898758451623108,0.9999999999999999,0.9764563049393509,0.973885920014425,0.12744847301007756,0.9154823922396255,0.8076923076923075,0.9911999213357718,0.9870703535607572,0.8479182724100792,0.9362672005568927,0.05128205128198715,0.6984684191465254,0.648634470922118,0.0,0
0.02910140129109547,0.7248265200104433,0.8707060016757067,0.9892544791623208,0.990454158701871,0.7772444738355122,0.39246141063103657,0.8659054610097024,0.9428834242115489,0.08556149732620355,0.9892245666636247,0.9892274159965496,0.027317410301777843,0.9440672358049853,0.27672955974844626,0.8090093465499094,0.986435040804147,0.9869348485625433,0.009020028740012263,0.28090147402227816,0.7898758451623108,0.8605079473535381,0.9764563049393509,0.973885920014425,0.12744847301007756,0.9083735647106819,0.8076923076923075,0.9911999213357718,0.9870703535607577,0.8479182724100792,0.8517439975727662,0.05128205128198715,0.954475528670698,0.9275280908958141,0.0,0
0.02910140129109547,0.8753341716203329,0.8621510781849453,0.9864062686549847,0.9885393678989031,0.7595934925873689,0.44849093812868385,0.8471817555637394,0.9370187992463068,0.08556149732620355,0.7729635893148454,0.7729658157361041,0.027317410301777843,0.8609907311179461,0.27672955974844626,0.8090093465499094,0.986435040804147,0.9869348485625433,0.009020028740012263,0.289584514336709,0.7898758451623108,0.8605079473535383,0.9764563049393509,0.973885920014425,0.12744847301007756,0.9083735647106819,0.8076923076923075,0.9911999213357718,0.9870703535607577,0.8293319017124275,0.8070784408642805,0.05128205128198715,0.9579096066540805,0.951296241394704,0.0,0
0.028554043464416475,0.9844830167731063,0.8621510781849453,0.9864062686549847,0.9885393678989031,0.7595934925873689,0.2681363584409647,0.8471817555637394,0.8398652529634572,0.08556149732620355,0.9849377797270539,0.983832418887385,0.027317410301777843,0.8664847334046187,0.2610062893081704,0.8090093465499094,0.9864350408041469,0.9869348485625432,0.009020028740012263,0.3222012089332452,0.7898758451623108,0.8605079473535383,0.9731537953652308,0.9682259912004769,0.12365129569988342,0.8149627067639585,0.8076923076923075,0.9911999213357718,0.9870703535607577,0.8293319017124275,0.7511833347869487,0.05128205128198715,0.9536620748531979,0.9492704383560812,0.0,0
0.028554043464416475,0.9841213017075776,0.8655024915112228,0.9864062686549847,0.9885393678989031,0.7595934925873689,0.2681363584409647,0.8471817555637394,0.8578562638112518,0.08556149732620355,0.9849377797270539,0.983832418887385,0.0269261682936734,0.9268947773691245,0.3962264150943611,0.23906457147191157,0.9803702219911651,0.9793742484237518,0.009003773933823336,0.3222012089332452,0.7898758451623108,0.42528765958168835,0.7790193146983198,0.7727689739064298,0.12365129569988342,0.8195789284746906,0.8076923076923075,0.7206725524690624,0.6947149785969132,0.8293319017124275,0.8931390512818042,0.05128205128198715,0.9536620748531979,0.9492704383560812,0.0,0
0.028554043464416475,0.894669684140569,0.8655024915112228,0.987441225962917,0.9901812160955883,0.7439534220122974,0.534269739688902,0.8458733580857728,0.8096228481006367,0.08556149732620355,0.9849377797270539,0.983832418887385,0.0269261682936734,0.92598022807943,0.4591194968553509,0.2694118872232776,0.9803702219911651,0.9793742484237518,0.009003773933823336,0.3228651303146704,0.7898758451623108,0.7037417677196882,0.697862807584524,0.6910595899784808,0.12365129569988342,0.7742188537008763,0.8076923076923075,0.8050006850312166,0.7841053207281435,0.838559649468362,0.9062993567881467,0.05128205128198715,0.9680905922908769,0.9683992641593396,0.0,0
0.028479785293025865,0.8535645855112755,0.8655024915112228,0.9874412259629172,0.9901812160955884,0.7439534220122974,0.534269739688902,0.8458733580857728,0.9349689488677301,0.08556149732620355,0.9849377797270539,0.983832418887385,0.0269261682936734,0.912949307497491,0.4308176100629453,0.3416339466141657,0.80764877403522,0.8063466527852637,0.009003773933823336,0.32195694384958407,0.7898758451623108,0.8982944793751355,0.9774490644739889,0.9759980985285306,0.14279590060917302,0.7344746213993273,0.8076923076923075,0.9891733265469611,0.979333827942751,0.838559649468362,0.9079884184476107,0.05128205128198715,0.9680905922908769,0.9683992641593396,0.0,0
0.028479785293025865,0.983086039821827,0.8599021034528376,0.9874412259629172,0.9901812160955884,0.7439534220122974,0.534269739688902,0.8458733580857728,0.9349689488677301,0.08556149732620355,0.9846329299585265,0.9843049017009065,0.02675148249929985,0.9034632044753879,0.4308176100629453,0.7649830945137831,0.9719485556501355,0.9568286013756999,0.008953090768871928,0.321089857822356,0.7898758451623108,0.8982944793751355,0.9774490644739889,0.9759980985285306,0.14279590060917302,0.8947906946426127,0.8076923076923075,0.9878215712465355,0.9826479403697885,0.838559649468362,0.9046967869800598,0.05128205128198715,0.9680905922908769,0.9683992641593396,0.0,0
0.028479785293025865,0.983086039821827,0.8599021034528376,0.8049992046854083,0.8087815276105588,0.7712163501573732,0.5342697396889021,0.8494139013007497,0.9378808231021196,0.08556149732620355,0.9846329299585265,0.9843049017009065,0.02675148249929985,0.8962404568662375,0.4465408805031075,0.7649830945137831,0.9719485556501355,0.9568286013756999,0.008953090768871928,0.321089857822356,0.7898758451623108,0.8037390291483658,0.9779984092748434,0.9820837553352602,0.14279590060917302,0.8947906946426127,0.8076923076923075,0.9878215712465355,0.9826479403697885,0.8462704319646088,0.9046967869800598,0.05128205128198715,0.6609161510538185,0.6234182712153331,0.0,0
0.028779449122242288,0.9829957794504198,0.862680248710147,0.9822207439414884,0.9861239891014172,0.7712163501573732,0.5515077781807922,0.8494139013007497,0.9364354096483191,0.08556149732620355,0.9827982384403945,0.9818375242144037,0.02675148249929985,0.8911596688299068,0.4465408805031075,0.9226045368269,0.9719485556501355,0.9568286013756999,0.008953090768871928,0.32317152166027574,0.7898758451623108,0.8037390291483658,0.9774049432019901,0.9793247182226723,0.23184758707932862,0.9104162263080562,0.8076923076923075,0.9872287831909539,0.9845353499970284,0.8462704319646088,0.8781620047589813,0.05128205128198715,0.7356685003034251,0.7004849317139007,0.0,0
