front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.181512159,0.304823648,0.716585086,0.30290742,0.312728343,0.838051687,0.564184672,0.894996817,0.338301845,0.085561497,0.302540507,0.305462486,0.213203324,0.312802007,0.191823899,0.550409232,0.208166026,0.208468276,0.092286397,0.996031561,0.828367799,0.637406419,0.244886915,0.25979005,0.306965996,0.244260792,0.807692308,0.313238868,0.341726172,0.862049688,0.274645624,0.051282051,0.270722502,0.278299485,0,1
0.185575401,0.345382074,0.716585086,0.297252997,0.307323833,0.838051687,0.564184672,0.894996817,0.340800084,0.085561497,0.302540507,0.305462486,0.213203324,0.312144789,0.286163522,0.512542433,0.299041113,0.30142479,0.092286397,0.903032836,0.828367799,0.633511946,0.306916213,0.328503221,0.340976814,0.261984069,0.807692308,0.305477093,0.316042022,0.862049688,0.276072564,0.051282051,0.270722502,0.278299485,0,1
0.185575401,0.345382074,0.716585086,0.297252997,0.307323833,0.838051687,0.467713262,0.894996817,0.340473744,0.085561497,0.302540507,0.305462486,0.208357013,0.312144789,0.286163522,0.512542433,0.299041113,0.30142479,0.095503206,0.915012984,0.828367799,0.633511946,0.306199209,0.332959409,0.340976814,0.294681849,0.807692308,0.305477093,0.316042022,0.862049688,0.275699878,0.051282051,0.270722502,0.278299485,0,1
0.185575401,0.341939997,0.835692552,0.297252997,0.307323833,0.8435771,0.467713262,0.91856429,0.308182715,0.085561497,0.195479151,0.197389873,0.208357013,0.313864119,0.411949686,0.512542433,0.299041113,0.30142479,0.095503206,0.893649775,0.828367799,0.420015923,0.306199209,0.332959409,0.340976814,0.293750901,0.807692308,0.305477093,0.316042022,0.848730513,0.283494392,0.051282051,0.231081688,0.231318669,0,1
0.188876882,0.341939997,0.835692552,0.297985123,0.307896014,0.8435771,0.570466694,0.91856429,0.336098719,0.085561497,0.295810701,0.298905749,0.208357013,0.313163104,0.411949686,0.134130814,0.300197489,0.304412758,0.095503206,0.998363503,0.828367799,0.424477567,0.2974104,0.319299288,0.41774924,0.293658748,0.807692308,0.301391428,0.313258608,0.848730513,0.295719328,0.051282051,0.287543627,0.292227275,0,1
0.188876882,0.335780092,0.835692552,0.220179397,0.226858294,0.8435771,0.570466694,0.91856429,0.337392641,0.085561497,0.295810701,0.298905749,0.203075931,0.279482153,0.411949686,0.134130814,0.300197489,0.304412758,0.099640011,0.926070009,0.828367799,0.424477567,0.245271612,0.26131044,0.41774924,0.303802457,0.807692308,0.301391428,0.313258608,0.848730513,0.295719328,0.051282051,0.287543627,0.292227275,0,1
0.188876882,0.338366782,0.679499052,0.245309871,0.252751073,0.848343788,0.570466694,0.88486644,0.341784943,0.085561497,0.295810701,0.298905749,0.203075931,0.266068791,0.411949686,0.448111588,0.305010414,0.310231139,0.099640011,0.998675873,0.828367799,0.591498033,0.30228562,0.320517171,0.41774924,0.321013531,0.807692308,0.301579354,0.314958964,0.856431966,0.206248367,0.051282051,0.247986,0.245642505,0,1
0.187354801,0.338366782,0.679499052,0.300351338,0.309160113,0.848343788,0.763391861,0.88486644,0.316250936,0.085561497,0.298743862,0.302020394,0.203075931,0.307324196,0.509433962,0.571536926,0.305010414,0.310231139,0.099640011,0.99914733,0.828367799,0.668242925,0.30228562,0.320517171,0.483687559,0.317914969,0.807692308,0.30307753,0.312268233,0.856431966,0.231148605,0.051282051,0.296265868,0.30098682,0,1
0.187354801,0.308734734,0.679499052,0.300351338,0.309160113,0.848343788,0.919105548,0.88486644,0.315843774,0.085561497,0.298743862,0.302020394,0.209663274,0.306926751,0.509433962,0.571536926,0.305010414,0.310231139,0.097931667,1,0.828367799,0.668242925,0.307515306,0.330855905,0.483687559,0.290207377,0.807692308,0.30307753,0.312268233,0.856431966,0.294944121,0.051282051,0.296265868,0.30098682,0,1
0.187354801,0.310312434,0.761079508,0.298065152,0.307544347,0.87828985,0.919105548,0.914783653,0.272372538,0.085561497,0.296502984,0.299795464,0.209663274,0.306119364,0.556603774,0.446887294,0.25919892,0.262085727,0.097931667,0.907077618,0.828367799,0.564797531,0.307515306,0.330855905,0.483687559,0.302278705,0.807692308,0.302608275,0.315676503,0.836367253,0.295660453,0.051282051,0.296265868,0.30098682,0,1
0.190452016,0.344077453,0.87864356,0.296485765,0.306176494,0.87828985,0.72300799,0.914783653,0.284016075,0.085561497,0.295704077,0.298721871,0.209663274,0.305001807,0.339622642,0.578903968,0.302034061,0.305397942,0.097931667,0.865262581,0.828367799,0.651311245,0.306957313,0.320641385,0.474344263,0.306601195,0.807692308,0.303379566,0.323622071,0.836367253,0.286838128,0.051282051,0.284001081,0.284054084,0,1
0.190452016,0.343802681,0.885214094,0.296485765,0.306176494,0.87828985,0.72300799,0.914783653,0.347692986,0.085561497,0.295704077,0.298721871,0.212744179,0.305001807,0.339622642,0.578903968,0.302034061,0.305397942,0.099898542,0.998995888,0.828367799,0.651311245,0.306957313,0.320641385,0.474344263,0.306601195,0.807692308,0.304165072,0.325101105,0.836367253,0.285413532,0.051282051,0.284001081,0.284054084,0,1
0.190452016,0.348587795,0.794152666,0.298787385,0.307564046,0.861763085,0.760357453,0.908041663,0.347653671,0.085561497,0.294494366,0.297301596,0.212744179,0.304997484,0.418238994,0.49071982,0.302354862,0.30308656,0.099898542,0.998231821,0.828367799,0.596318633,0.306957313,0.320641385,0.474344263,0.248688769,0.807692308,0.304165072,0.325101105,0.83164237,0.273412092,0.051282051,0.267921455,0.270729038,0,1
0.187019421,0.348587795,0.794152666,0.298362136,0.306874276,0.861763085,0.760357453,0.908041663,0.349410311,0.085561497,0.294494366,0.297301596,0.212744179,0.247563191,0.116352201,0.518982561,0.299038741,0.297185161,0.099898542,0.998315935,0.828367799,0.654919879,0.310336861,0.323964683,0.411850154,0.301158676,0.807692308,0.303293672,0.325514983,0.83164237,0.262548769,0.051282051,0.266698879,0.270144462,0,1
0.187019421,0.321248199,0.794152666,0.299059115,0.307875791,0.861763085,0.725776945,0.908041663,0.347009294,0.085561497,0.299937182,0.303030262,0.213945881,0.260658799,0.116352201,0.518982561,0.299038741,0.297185161,0.095659449,0.997941729,0.828367799,0.654919879,0.310645418,0.324805728,0.411850154,0.298945779,0.807692308,0.256797811,0.265784797,0.83164237,0.26116411,0.051282051,0.266698879,0.270144462,0,1
0.187019421,0.34754395,0.721788596,0.299059115,0.307875791,0.807640708,0.725776945,0.901675949,0.280488574,0.085561497,0.299937182,0.303030262,0.213945881,0.24021062,0.226415094,0.518982561,0.299038741,0.297185161,0.095659449,0.997632127,0.828367799,0.594813578,0.310645418,0.324805728,0.411850154,0.286973079,0.807692308,0.306228476,0.325580821,0.852128664,0.200826345,0.051282051,0.266698879,0.270144462,0,1
0.184037824,0.34754395,0.721788596,0.299417751,0.308501102,0.807640708,0.501323156,0.901675949,0.339320357,0.085561497,0.302878772,0.305928908,0.213945881,0.299334204,0.226415094,0.121067669,0.306868984,0.306461495,0.095659449,0.997139041,0.828367799,0.419192719,0.310645418,0.324805728,0.328258885,0.278905804,0.807692308,0.307399479,0.327085015,0.852128664,0.268320169,0.051282051,0.283206281,0.287866261,0,1
0.184037824,0.34754395,0.721788596,0.304086239,0.313560534,0.807640708,0.730846516,0.901675949,0.281383937,0.085561497,0.245952707,0.24842957,0.205560683,0.299334204,0.226415094,0.121067669,0.306868984,0.306461495,0.089584948,0.997139041,0.828367799,0.419192719,0.314926212,0.334136925,0.328258885,0.223331678,0.807692308,0.307399479,0.327085015,0.852128664,0.268320169,0.051282051,0.283206281,0.287866261,0,1
0.184037824,0.327058044,0.77845394,0.304086239,0.313560534,0.808937513,0.730846516,0.877037463,0.260362458,0.085561497,0.220712809,0.222935494,0.205560683,0.303932363,0.094339623,0.12208817,0.313298285,0.312973714,0.089584948,0.885739819,0.828367799,0.287016225,0.32050247,0.341947752,0.328258885,0.273249148,0.807692308,0.309902121,0.327292337,0.869978569,0.274349538,0.051282051,0.283206281,0.287866261,0,1
0.179776773,0.313195796,0.77845394,0.307279793,0.316227856,0.808937513,0.934231355,0.877037463,0.289252653,0.085561497,0.310730948,0.313669247,0.205560683,0.313938259,0.380503145,0.498298555,0.310914379,0.309031143,0.089584948,0.996501192,0.828367799,0.643589302,0.319455514,0.336254147,0.273288747,0.271574343,0.807692308,0.314055935,0.336286361,0.869978569,0.266508744,0.051282051,0.296876895,0.298147223,0,1
0.179776773,0.356599044,0.896811748,0.307279793,0.316227856,0.808937513,0.934231355,0.877037463,0.342727136,0.085561497,0.310730948,0.313669247,0.20350723,0.316897702,0.29245283,0.498298555,0.310914379,0.309031143,0.087177493,0.996501192,0.828367799,0.643589302,0.319455514,0.336254147,0.273288747,0.271574343,0.807692308,0.314055935,0.336286361,0.869978569,0.268241774,0.051282051,0.28226092,0.282707673,0,1
0.179776773,0.354276763,0.883097411,0.307007905,0.317028294,0.815636203,0.712152884,0.873586993,0.342727136,0.085561497,0.304948121,0.307778563,0.20350723,0.294454549,0.29245283,0.693949086,0.308042604,0.307332697,0.087177493,0.91206028,0.828367799,0.592190072,0.319455514,0.336254147,0.273288747,0.206561126,0.807692308,0.31238537,0.327409204,0.874379199,0.263136416,0.051282051,0.28226092,0.282707673,0,0
0.183931656,0.355933746,0.883097411,0.25824311,0.266671872,0.815636203,0.833472299,0.873586993,0.343085856,0.085561497,0.302286271,0.304755827,0.20350723,0.317209278,0.072327044,0.514820523,0.308042604,0.307332697,0.087177493,0.996287474,0.828367799,0.64393728,0.313094834,0.330836113,0.290524702,0.264124372,0.807692308,0.31238537,0.327409204,0.874379199,0.238169413,0.051282051,0.290304532,0.288822906,0,0
0.183931656,0.322027507,0.780306037,0.384518148,0.393307224,0.815636203,0.832522245,0.873586993,0.354484892,0.085561497,0.302286271,0.304755827,0.175959715,0.341935477,0.122641509,0.514820523,0.308042604,0.307332697,0.092736853,0.966026885,0.809121822,0.64393728,0.313094834,0.330836113,0.290524702,0.264124372,0.807692308,0.245583217,0.244275014,0.874379199,0.235996382,0.051282051,0.273450611,0.27566147,0,0
0.183931656,0.350613055,0.780306037,0.40631116,0.4148299,0.829110296,0.832522245,0.867506821,0.391066804,0.085561497,0.302286271,0.304755827,0.175959715,0.349774022,0.122641509,0.514820523,0.194564919,0.191718674,0.092736853,0.966026885,0.809121822,0.751822765,0.416500413,0.432578456,0.290524702,0.236577589,0.807692308,0.444116051,0.457417674,0.881826938,0.222098288,0.051282051,0.273450611,0.27566147,0,0
0.114096242,0.519601964,0.866869515,0.40631116,0.4148299,0.829110296,0.751938476,0.867506821,0.455778478,0.085561497,0.506798341,0.508567021,0.175959715,0.332709025,0.122641509,0.612294181,0.527621141,0.520500105,0.092736853,0.871799967,0.789875845,0.676242277,0.376960771,0.382654334,0.273818657,0.441542461,0.807692308,0.444116051,0.457417674,0.881826938,0.234471461,0.051282051,0.433597736,0.434859082,0,0
0.114096242,0.519601964,0.866869515,0.447537815,0.455180915,0.829110296,0.565692067,0.867506821,0.423590382,0.085561497,0.508669788,0.509511641,0.082521721,0.450498068,0.333333333,0.572644248,0.527621141,0.520500105,0.042815121,0.786544492,0.789875845,0.676242277,0.460550097,0.470062736,0.273818657,0.490590891,0.807692308,0.444116051,0.457417674,0.881826938,0.388753225,0.051282051,0.433597736,0.434859082,0,0
0.114096242,0.525948324,0.866869515,0.644490763,0.650335249,0.82108937,0.565692067,0.864327791,0.534552311,0.085561497,0.565515199,0.566451131,0.082521721,0.458946312,0.333333333,0.572644248,0.527621141,0.520500105,0.042815121,0.738908333,0.789875845,0.507008919,0.388669453,0.394897968,0.273818657,0.487997924,0.807692308,0.343813808,0.320288524,0.884528774,0.519468266,0.051282051,0.523756518,0.52781424,0,0
0.062400107,0.575226766,0.910481986,0.644490763,0.650335249,0.82108937,0.553921731,0.864327791,0.708746703,0.085561497,0.77551843,0.77624242,0.082521721,0.487124447,0.257861635,0.219585561,0.502819551,0.496754024,0.042815121,0.680295214,0.789875845,0.507008919,0.626465243,0.63052918,0.251389929,0.621610166,0.807692308,0.40824323,0.392989295,0.884528774,0.630137132,0.051282051,0.540086516,0.53610339,0,0
0.062400107,0.6091647,0.910481986,0.760629249,0.765153938,0.82108937,0.323166207,0.864327791,0.708746703,0.085561497,0.77551843,0.77624242,0.043124629,0.675739836,0.20754717,0.259552618,0.7569575,0.754284187,0.021285796,0.605753562,0.789875845,0.556217682,0.716995478,0.721359083,0.251389929,0.682730174,0.807692308,0.737883378,0.736294904,0.884528774,0.630137132,0.051282051,0.644049854,0.650402252,0,0
0.062400107,0.676955244,0.910481986,0.83025795,0.834056068,0.815881914,0.514477684,0.867561085,0.774097864,0.085561497,0.77551843,0.77624242,0.043124629,0.722925767,0.20754717,0.259552618,0.7569575,0.754284187,0.021285796,0.485436474,0.789875845,0.556217682,0.716995478,0.721359083,0.251389929,0.801989434,0.807692308,0.737883378,0.736294904,0.884746452,0.734741133,0.051282051,0.721050481,0.703196738,0,0
0.036520266,0.663454304,0.878864047,0.987744969,0.990194203,0.815881914,0.571761744,0.867561085,0.772306736,0.085561497,0.793252891,0.793340368,0.043124629,0.822003454,0.125786164,0.330603507,0.945321732,0.942047001,0.021285796,0.339259176,0.789875845,0.603810955,0.957319461,0.957235173,0.224952921,0.858056292,0.807692308,0.857621152,0.85848727,0.884746452,0.667328326,0.051282051,0.721050481,0.703196738,0,0
0.036520266,0.947427639,0.873087269,0.987744969,0.990194203,0.815881914,0.687408712,0.867561085,0.957542109,0.085561497,0.969663449,0.969833304,0.027478175,0.901582594,0.327044025,0.267805386,0.945321732,0.942047001,0.008967689,0.392123908,0.789875845,0.603810955,0.957319461,0.957235173,0.224952921,0.88062262,0.807692308,0.857621152,0.85848727,0.884746452,0.724975886,0.051282051,0.906103768,0.877307308,0,0
0.036520266,0.900874693,0.873087269,0.986407539,0.988734012,0.811590095,0.565838572,0.872959295,0.953576778,0.085561497,0.988253747,0.988352943,0.027478175,0.901582594,0.327044025,0.238377274,0.981916173,0.982753932,0.008967689,0.344991533,0.789875845,0.514172208,0.959932255,0.960304131,0.224952921,0.833662054,0.807692308,0.977519853,0.973096597,0.876760239,0.822743756,0.051282051,0.914742263,0.890883665,0,0
0.029620698,0.98397525,0.866296247,0.986407539,0.988734012,0.811590095,0.463525708,0.872959295,0.953576778,0.085561497,0.988253747,0.988352943,0.027478175,0.855288856,0.446540881,0.790583382,0.981916173,0.982753932,0.008967689,0.333013192,0.789875845,0.458728971,0.978449983,0.976975365,0.199331761,0.929065082,0.807692308,0.985517514,0.983290776,0.876760239,0.864984831,0.051282051,0.914742263,0.890883665,0,0
0.029620698,0.98584882,0.859328835,0.988988886,0.99105458,0.811590095,0.462739958,0.872959295,0.950734341,0.085561497,0.985677423,0.98563819,0.02748995,0.786853525,0.566037736,0.790583382,0.979717222,0.980249729,0.008975993,0.330554905,0.789875845,0.853752296,0.978449983,0.976975365,0.199331761,0.836156794,0.807692308,0.985517514,0.983290776,0.876760239,0.932563373,0.051282051,0.932663164,0.902498113,0,0
0.029620698,0.98584882,0.859328835,0.989254479,0.990454159,0.777244474,0.462739958,0.865905461,0.876877515,0.085561497,0.985677423,0.98563819,0.02748995,0.824840218,0.421383648,0.790583382,0.979717222,0.980249729,0.008975993,0.330554905,0.789875845,0.853752296,0.816020245,0.816076299,0.199331761,0.92062079,0.807692308,0.992256378,0.991880436,0.847918272,0.936267201,0.051282051,0.761274013,0.726000459,0,0
0.029101401,0.782671462,0.870706002,0.989254479,0.990454159,0.777244474,0.392461411,0.865905461,0.948130415,0.085561497,0.989224567,0.989227416,0.02748995,0.86497967,0.421383648,0.69036086,0.984831503,0.982765631,0.008975993,0.269584565,0.789875845,1,0.976456305,0.97388592,0.127448473,0.915482392,0.807692308,0.991199921,0.987070354,0.847918272,0.936267201,0.051282051,0.698468419,0.648634471,0,0
0.029101401,0.72482652,0.870706002,0.989254479,0.990454159,0.777244474,0.392461411,0.865905461,0.942883424,0.085561497,0.989224567,0.989227416,0.02731741,0.944067236,0.27672956,0.809009347,0.986435041,0.986934849,0.009020029,0.280901474,0.789875845,0.860507947,0.976456305,0.97388592,0.127448473,0.908373565,0.807692308,0.991199921,0.987070354,0.847918272,0.851743998,0.051282051,0.954475529,0.927528091,0,0
0.029101401,0.875334172,0.862151078,0.986406269,0.988539368,0.759593493,0.448490938,0.847181756,0.937018799,0.085561497,0.772963589,0.772965816,0.02731741,0.860990731,0.27672956,0.809009347,0.986435041,0.986934849,0.009020029,0.289584514,0.789875845,0.860507947,0.976456305,0.97388592,0.127448473,0.908373565,0.807692308,0.991199921,0.987070354,0.829331902,0.807078441,0.051282051,0.957909607,0.951296241,0,0
0.028554043,0.984483017,0.862151078,0.986406269,0.988539368,0.759593493,0.268136358,0.847181756,0.839865253,0.085561497,0.98493778,0.983832419,0.02731741,0.866484733,0.261006289,0.809009347,0.986435041,0.986934849,0.009020029,0.322201209,0.789875845,0.860507947,0.973153795,0.968225991,0.123651296,0.814962707,0.807692308,0.991199921,0.987070354,0.829331902,0.751183335,0.051282051,0.953662075,0.949270438,0,0
0.028554043,0.984121302,0.865502492,0.986406269,0.988539368,0.759593493,0.268136358,0.847181756,0.857856264,0.085561497,0.98493778,0.983832419,0.026926168,0.926894777,0.396226415,0.239064571,0.980370222,0.979374248,0.009003774,0.322201209,0.789875845,0.42528766,0.779019315,0.772768974,0.123651296,0.819578928,0.807692308,0.720672552,0.694714979,0.829331902,0.893139051,0.051282051,0.953662075,0.949270438,0,0
0.028554043,0.894669684,0.865502492,0.987441226,0.990181216,0.743953422,0.53426974,0.845873358,0.809622848,0.085561497,0.98493778,0.983832419,0.026926168,0.925980228,0.459119497,0.269411887,0.980370222,0.979374248,0.009003774,0.32286513,0.789875845,0.703741768,0.697862808,0.69105959,0.123651296,0.774218854,0.807692308,0.805000685,0.784105321,0.838559649,0.906299357,0.051282051,0.968090592,0.968399264,0,0
0.028479785,0.853564586,0.865502492,0.987441226,0.990181216,0.743953422,0.53426974,0.845873358,0.934968949,0.085561497,0.98493778,0.983832419,0.026926168,0.912949307,0.43081761,0.341633947,0.807648774,0.806346653,0.009003774,0.321956944,0.789875845,0.898294479,0.977449064,0.975998099,0.142795901,0.734474621,0.807692308,0.989173327,0.979333828,0.838559649,0.907988418,0.051282051,0.968090592,0.968399264,0,0
0.028479785,0.98308604,0.859902103,0.987441226,0.990181216,0.743953422,0.53426974,0.845873358,0.934968949,0.085561497,0.98463293,0.984304902,0.026751482,0.903463204,0.43081761,0.764983095,0.971948556,0.956828601,0.008953091,0.321089858,0.789875845,0.898294479,0.977449064,0.975998099,0.142795901,0.894790695,0.807692308,0.987821571,0.98264794,0.838559649,0.904696787,0.051282051,0.968090592,0.968399264,0,0
0.028479785,0.98308604,0.859902103,0.804999205,0.808781528,0.77121635,0.53426974,0.849413901,0.937880823,0.085561497,0.98463293,0.984304902,0.026751482,0.896240457,0.446540881,0.764983095,0.971948556,0.956828601,0.008953091,0.321089858,0.789875845,0.803739029,0.977998409,0.982083755,0.142795901,0.894790695,0.807692308,0.987821571,0.98264794,0.846270432,0.904696787,0.051282051,0.660916151,0.623418271,0,0
0.028779449,0.982995779,0.862680249,0.982220744,0.986123989,0.77121635,0.551507778,0.849413901,0.93643541,0.085561497,0.982798238,0.981837524,0.026751482,0.891159669,0.446540881,0.922604537,0.971948556,0.956828601,0.008953091,0.323171522,0.789875845,0.803739029,0.977404943,0.979324718,0.231847587,0.910416226,0.807692308,0.987228783,0.98453535,0.846270432,0.878162005,0.051282051,0.7356685,0.700484932,0,0
0.028779449,0.9830661,0.867178198,0.982220744,0.986123989,0.77121635,0.551507778,0.849413901,0.938234837,0.085561497,0.758875627,0.758534853,0.026780807,0.889802809,0.446540881,0.745922731,0.963647523,0.938700767,0.008904032,0.326022464,0.789875845,0.88495653,0.977404943,0.979324718,0.231847587,0.910416226,0.807692308,0.987228783,0.98453535,0.846270432,0.738933856,0.051282051,0.892882658,0.862566394,0,0
0.028779449,0.9830661,0.867178198,0.980459213,0.983857505,0.785429393,0.551507778,0.861614411,0.938234837,0.085561497,0.978952251,0.978512651,0.026780807,0.898068092,0.481132075,0.667161199,0.973566754,0.955693617,0.008904032,0.326022464,0.789875845,0.88495653,0.977404943,0.979324718,0.231847587,0.849908779,0.807692308,0.757135534,0.738975039,0.851784123,0.782500173,0.051282051,0.736774835,0.701625518,0,0
0.028769747,0.902298858,0.861357322,0.797922219,0.800687834,0.785429393,0.5173024,0.861614411,0.85777378,0.085561497,0.978952251,0.978512651,0.026780807,0.898068092,0.481132075,0.796281818,0.973566754,0.955693617,0.008904032,0.326806535,0.789875845,0.802954583,0.624786499,0.615249898,0.221442478,0.944621266,0.807692308,0.663019256,0.643337228,0.851784123,0.885506535,0.051282051,0.916346578,0.902286284,0,0
0.028769747,0.988805902,0.861357322,0.985567676,0.987877143,0.785429393,0.486225106,0.861614411,0.811882292,0.085561497,0.985601521,0.985720966,0.026884862,0.895540377,0.481132075,0.754616963,0.973887657,0.957648342,0.008958857,0.326547514,0.789875845,0.607426693,0.706508817,0.697236874,0.221442478,0.793399025,0.807692308,0.985763775,0.98536569,0.851784123,0.782086786,0.051282051,0.909648795,0.890836393,0,0
0.028769747,0.866391972,0.861357322,0.985271517,0.98695885,0.788738389,0.408683495,0.86456699,0.852400191,0.085561497,0.985601521,0.985720966,0.026884862,0.742483579,0.481132075,0.754616963,0.973887657,0.957648342,0.008958857,0.296781138,0.789875845,0.607426693,0.784985703,0.77848389,0.221442478,0.816998904,0.807692308,0.985763775,0.98536569,0.818845638,0.789485372,0.051282051,0.919566117,0.905191686,0,0
0.028939901,0.910381714,0.907395158,0.985271517,0.98695885,0.788738389,0.408683495,0.86456699,0.950440624,0.085561497,0.988785553,0.988173068,0.026884862,0.79519836,0.408805031,0.754616963,0.973887657,0.957648342,0.008958857,0.327608995,0.789875845,0.60846479,0.977716868,0.972456376,0.191993937,0.859369212,0.807692308,0.985763775,0.98536569,0.818845638,0.750951071,0.051282051,0.903250044,0.88437272,0,0
0.028939901,0.99492627,0.907395158,0.985271517,0.98695885,0.788738389,0.408683495,0.86456699,0.947768257,0.085561497,0.981082031,0.980220081,0.027091836,0.911466369,0.308176101,0.341490537,0.986304684,0.983213322,0.008980151,0.327335248,0.789875845,0.60846479,0.977716868,0.972456376,0.191993937,0.949126034,0.807692308,0.986148702,0.983075048,0.818845638,0.879605049,0.064102564,0.903250044,0.88437272,0,0
0.028939901,0.994336042,0.851038497,0.986013232,0.988497231,0.774844316,0.543215332,0.862038195,0.947768257,0.085561497,0.981082031,0.980220081,0.027091836,0.919540931,0.308176101,0.341490537,0.983648653,0.981878569,0.008980151,0.326932826,0.789875845,0.614669555,0.970980688,0.969208373,0.191993937,0.865746917,0.807692308,0.979355076,0.968613561,0.823384331,0.792340676,0.064102564,0.959610554,0.971112804,0,0
0.029538744,0.994336042,0.851038497,0.986013232,0.988497231,0.774844316,0.664266905,0.862038195,0.791599587,0.085561497,0.981082031,0.980220081,0.027091836,0.925654699,0.308176101,0.341490537,0.983648653,0.981878569,0.008980151,0.324723534,0.789875845,0.614669555,0.969243053,0.967832508,0.163051922,0.942549469,0.807692308,0.979355076,0.968613561,0.823384331,0.759222538,0.064102564,0.960798073,0.954155211,0,0
0.029538744,0.997874308,0.851038497,0.986013232,0.988497231,0.774844316,0.664266905,0.862038195,0.866252839,0.085561497,0.982724932,0.982669124,0.02710355,0.919365644,0.289308176,0.663210648,0.827414704,0.829587533,0.008979631,0.323673854,0.789875845,0.804568876,0.837672371,0.834884794,0.163051922,0.758073913,0.807692308,0.708864422,0.674415501,0.823384331,0.919974882,0.076923077,0.960798073,0.954155211,0,0
0.029538744,0.924817399,0.859990299,0.986013232,0.988497231,0.77015713,0.617054485,0.856034982,0.825198681,0.085561497,0.983009698,0.982854263,0.02710355,0.922265986,0.289308176,0.747521249,0.972462956,0.975016689,0.008979631,0.323673854,0.789875845,0.885663489,0.756841759,0.7532082,0.163051922,0.912683807,0.807692308,0.979937172,0.960446735,0.831338167,0.919974882,0.076923077,0.806255277,0.779102426,0,0
0.029746337,0.995431807,0.859858006,0.980306536,0.982204933,0.77015713,0.718706697,0.856034982,0.782907634,0.085561497,0.975347882,0.97451691,0.02710355,0.922265986,0.289308176,0.989193372,0.972462956,0.975016689,0.008979631,0.296475097,0.789875845,0.885663489,0.665004645,0.66533021,0.156794451,0.910112873,0.807692308,0.979937172,0.960446735,0.831338167,0.926287605,0.076923077,0.957212763,0.943244659,0,0
0.029746337,0.926943793,0.859858006,0.980306536,0.982204933,0.77015713,0.718706697,0.856034982,0.872828029,0.085561497,0.977902392,0.977575636,0.027655723,0.930618716,0.163522013,0.989193372,0.975826458,0.977511844,0.009008011,0.321870299,0.789875845,0.885663489,0.964558534,0.969014613,0.156794451,0.796939645,0.807692308,0.979937172,0.960446735,0.831338167,0.932294827,0.076923077,0.957212763,0.943244659,0,0
0.029746337,0.8852357,0.859858006,0.980306536,0.982204933,0.779936833,0.718706697,0.847172415,0.831399968,0.085561497,0.977902392,0.977575636,0.027655723,0.745731729,0.336477987,0.784364982,0.974931065,0.977387989,0.009008011,0.321870299,0.789875845,0.793979379,0.964558534,0.969014613,0.156794451,0.754052858,0.807692308,0.979937172,0.960446735,0.85477261,0.684989971,0.076923077,0.95460228,0.928306801,0,0
0.029532412,0.753846298,0.859858006,0.980306536,0.982204933,0.779936833,0.596301592,0.847172415,0.789971907,0.085561497,0.977902392,0.977575636,0.027655723,0.939553739,0.336477987,0.700054381,0.974931065,0.977387989,0.009008011,0.321529099,0.789875845,0.873984277,0.961559814,0.967145248,0.163459703,0.733974041,0.807692308,0.977135968,0.958366683,0.85477261,0.753661778,0.076923077,0.954213267,0.920017637,0,0
0.029532412,0.978992201,0.8886978,0.982019947,0.981637313,0.779936833,0.438855684,0.847172415,0.959499723,0.085561497,0.820251697,0.820468502,0.028027286,0.93632244,0.377358491,0.818462043,0.799355975,0.797828394,0.008947775,0.321291079,0.789875845,0.873984277,0.961559814,0.967145248,0.163459703,0.907091544,0.807692308,0.981192318,0.963960655,0.85477261,0.808096558,0.076923077,0.954213267,0.920017637,0,0
0.029532412,0.978992201,0.8886978,0.699656479,0.699383864,0.783514247,0.438855684,0.850755361,0.959499723,0.085561497,0.980952809,0.980568832,0.028027286,0.930725766,0.433962264,0.818462043,0.970458612,0.96860405,0.008947775,0.321291079,0.789875845,0.873984277,0.972386532,0.970561975,0.163459703,0.898540072,0.807692308,0.981192318,0.963960655,0.865712384,0.920534297,0.076923077,0.53906285,0.495212416,0,0
0.028816994,0.97475358,0.902897209,0.981366251,0.983726133,0.783514247,0.438855684,0.850755361,0.951370896,0.085561497,0.980952809,0.980568832,0.028027286,0.936856683,0.433962264,0.818462043,0.970458612,0.96860405,0.008947775,0.321105254,0.789875845,0.46462362,0.972386532,0.970561975,0.147476614,0.888963511,0.807692308,0.980258594,0.966364764,0.865712384,0.920534297,0.076923077,0.53906285,0.495212416,0,0
